episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-171.75621229375426,24.863825177773833,240,0,0,0,0.5004298090934753,12.0,0.28458842635154724,0.10359927157405764,0.26334813237190247,0,0.0,0.1433075715787709,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.215530276298523,22.65706443786621,1.999991536140442,39.18362045288086,1.4478294849395752,98.36321258544922,3.6811206340789795,220.83544921875,1.4480310678482056,98.80753326416016,3.782200574874878,276.8091125488281
1,502504,-483.7720335424911,106.20723052322865,240,0,0,0,0.43124106526374817,12.0,0.09687432646751404,0.23003012718011936,0.8372358679771423,17,0.07083333333333333,0.14908430729216585,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2643991708755493,21.306373596191406,1.9999995231628418,39.18368911743164,1.506037712097168,102.29560089111328,3.6811349391937256,220.83544921875,1.506258249282837,102.85922241210938,3.774827241897583,277.86480712890625
2,503508,-184.49714541169942,34.41962936706841,240,0,0,0,0.4884617030620575,12.0,0.2159394770860672,0.14341512236278503,0.33305981755256653,0,0.0,0.1575077559178074,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3149237632751465,23.333179473876953,1.9999980926513672,39.18363952636719,1.5662180185317993,106.3945083618164,3.6811349391937256,220.83544921875,1.5660825967788696,106.7242660522461,3.7081215381622314,268.1539001464844
3,504513,-260.4357858184818,46.53632531315088,240,0,0,0,0.3810945749282837,12.0,0.12789158523082733,0.193901355471462,0.7276384234428406,0,0.0,0.1608024938342472,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3464992046356201,21.8732967376709,2.000000476837158,39.18368911743164,1.603827714920044,108.93038940429688,3.6811349391937256,220.83717346191406,1.6039199829101562,109.33063507080078,3.7965378761291504,283.20947265625
4,505519,-228.4012728854663,49.91422438248992,240,0,0,0,0.08540964126586914,12.0,0.13147799670696259,0.20797593492704133,0.7141947746276855,0,0.0,0.1646029965020716,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.375056266784668,22.945158004760742,2.000000476837158,39.18367385864258,1.6378424167633057,111.24616241455078,3.6811349391937256,220.83888244628906,1.6389740705490112,112.27523040771484,3.8757166862487793,291.5921325683594
5,506526,-161.80560071183612,31.22499642521143,240,0,0,0,0.363937646150589,12.0,0.19941478967666626,0.13010415177171428,0.4695148169994354,0,0.0,0.15028315354138613,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2673650979995728,23.66729736328125,1.9999992847442627,39.18367385864258,1.5095704793930054,102.5582504272461,3.6811349391937256,220.83544921875,1.5097219944000244,102.9058609008789,3.6923484802246094,316.92291259765625
6,507534,-257.32985988967175,45.90225775167346,240,0,0,0,0.2511664032936096,12.0,0.14540894329547882,0.1912594072986394,0.6040052175521851,0,0.0,0.1533727756390969,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2846193313598633,23.597755432128906,2.0,39.18354415893555,1.5301220417022705,103.95048522949219,3.6811349391937256,220.83631896972656,1.5302177667617798,104.45360565185547,3.6910769939422607,342.95880126953125
7,508543,-322.9558183116464,39.473606906831264,240,0,0,0,0.5090883374214172,12.0,0.1944429725408554,0.16447336211179694,0.3974868655204773,0,0.0,0.15847158491766702,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.334231972694397,20.28557586669922,2.0000007152557373,39.18367385864258,1.5892162322998047,107.92591857910156,3.6811349391937256,220.83888244628906,1.7406558990478516,238.61019897460938,92.1046371459961,21402.080078125
8,509553,-237.3891963121172,24.591251155361533,240,0,0,0,0.5611910223960876,12.0,0.2896616458892822,0.10246354648067306,0.22919277846813202,0,0.0,0.14682876418034235,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2469184398651123,23.65353012084961,1.999908208847046,39.18336486816406,1.4852162599563599,100.90748596191406,3.6809632778167725,220.8251495361328,1.533280849456787,146.3478546142578,43.33635711669922,10424.3837890625
9,510564,-189.2750321910912,29.900183014571667,240,0,0,0,0.4320179522037506,12.0,0.2408229112625122,0.1245840958940486,0.3108517825603485,0,0.0,0.14938430443095665,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.257323145866394,23.16004180908203,1.9999979734420776,39.18364334106445,1.497609257698059,101.74234771728516,3.681131362915039,220.83416748046875,1.4978482723236084,102.07960510253906,3.7639830112457275,276.747314453125
10,511576,-266.12048280018695,38.79754281044006,240,0,0,0,0.4147225022315979,12.0,0.19608497619628906,0.1616564283768336,0.4683589041233063,0,0.0,0.14068106420648593,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1988009214401245,20.9449462890625,2.000000476837158,39.18367385864258,1.4279029369354248,96.9954605102539,3.6811349391937256,220.83717346191406,1.9650789499282837,501.5474853515625,105.61295318603516,40310.9140625
11,512589,-179.0711777390711,37.94880777411163,240,0,0,0,0.31286975741386414,12.0,0.20323435962200165,0.1581200323921318,0.36743971705436707,0,0.0,0.15040072809594374,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2573360204696655,22.636510848999023,2.000000476837158,39.183616638183594,1.4976246356964111,101.73812103271484,3.6811349391937256,220.83544921875,1.4976222515106201,102.43351745605469,3.731117010116577,298.1672058105469
12,513603,15.561398330168103,1.3611656576395035,8,1,0,0,0.048044003546237946,0.4,0.35339704155921936,0.17014570720493793,0.17848943173885345,0,0.0,0.17289994843304157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4368966817855835,18.749509811401367,1.999933123588562,39.17552185058594,1.7115010023117065,116.20626068115234,3.6810061931610107,220.82687377929688,1.7122217416763306,117.14779663085938,3.692239284515381,248.17727661132812
