episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-354.1996170968032,76.69880716502666,240,0,0,0,0.39620018005371094,12.0,0.11099433153867722,0.2195783631876111,0.8207153677940369,8,0.03333333333333333,0.16096231226498883,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.344901442527771,22.51734733581543,2.000000476837158,39.18367385864258,1.6019246578216553,108.80724334716797,3.6811349391937256,220.83888244628906,1.6021546125411987,109.25537872314453,3.8196299076080322,414.4872741699219
1,503507,-304.1178490270975,38.21206056512892,240,0,0,0,0.5803301930427551,12.0,0.1948295682668686,0.1592169190213705,0.4235022962093353,0,0.0,0.15135800714294115,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.282699704170227,19.507612228393555,1.9999998807907104,39.18367004394531,1.5278356075286865,103.75752258300781,3.6811349391937256,220.83888244628906,2.14180588722229,495.52203369140625,119.71363067626953,29377.19140625
2,504512,-365.6218741756715,42.941542740911245,240,0,0,0,0.761159360408783,12.0,0.20472413301467896,0.17892309475379686,0.46136918663978577,0,0.0,0.15600696144004664,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3077629804611206,20.064041137695312,2.000000476837158,39.18368911743164,1.5576887130737305,105.78636932373047,3.6811349391937256,220.83888244628906,1.6818562746047974,249.5638427734375,86.69322204589844,21109.8046875
3,505518,-323.0759825108639,45.85617031157017,240,0,0,0,0.20023958384990692,12.0,0.19944335520267487,0.19106737629820902,0.35584530234336853,0,0.0,0.14760448369197549,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2440346479415894,21.161785125732422,2.000000476837158,39.18367004394531,1.4817813634872437,100.64987182617188,3.6811349391937256,220.83888244628906,1.5413838624954224,170.93055725097656,56.716453552246094,13817.4091796875
4,506525,-1157.5541677508438,268.6376122459769,240,0,0,0,0.3658596873283386,12.0,0.011083181016147137,0.3818233843582372,0.899485170841217,59,0.24583333333333332,0.1493557293433696,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.259774923324585,21.4423770904541,2.000000476837158,39.183677673339844,1.5005296468734741,101.9234848022461,3.6811349391937256,220.83888244628906,1.881934642791748,334.14959716796875,89.86664581298828,21506.666015625
5,507533,-217.33786127552412,35.591703202575445,240,0,0,0,0.2337472289800644,12.0,0.21393157541751862,0.14829876334406436,0.42350882291793823,0,0.0,0.14453995403212805,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2302501201629639,20.13351821899414,2.0000009536743164,39.18367004394531,1.4653624296188354,99.52729797363281,3.6811420917510986,220.83888244628906,1.616424322128296,228.94857788085938,68.87905883789062,16934.298828125
6,508542,-272.05698022223976,33.10378806851804,240,0,0,0,0.6833540797233582,12.0,0.19955268502235413,0.13793245028549184,0.3958319127559662,0,0.0,0.14530475358478726,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2306525707244873,20.27263069152832,2.000000238418579,39.18368911743164,1.4658417701721191,99.56106567382812,3.6811349391937256,220.83631896972656,1.4664345979690552,100.5553207397461,3.7688324451446533,359.01104736328125
7,509552,-197.30644058192573,40.19119445234537,240,0,0,0,0.2882448434829712,12.0,0.19985263049602509,0.1674633102181057,0.33336129784584045,0,0.0,0.15305463876575232,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2876887321472168,23.759532928466797,1.999998927116394,39.18368911743164,1.533778190612793,104.19994354248047,3.6811349391937256,220.83544921875,1.533915400505066,104.56976318359375,3.7304911613464355,284.5550537109375
8,510563,-256.97598206458247,37.24723301641643,240,0,0,0,0.6297855377197266,12.0,0.23003241419792175,0.15519680423506846,0.36307114362716675,0,0.0,0.16355714356371512,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.371090054512024,22.701032638549805,2.000000476837158,39.18370056152344,1.6331181526184082,110.92364501953125,3.6811349391937256,220.83888244628906,1.6334373950958252,111.68577575683594,3.7939934730529785,279.6723937988281
9,511575,-290.54703269520587,33.13817823678255,240,0,0,0,0.6079925298690796,12.0,0.20607048273086548,0.13807574265326064,0.4120466411113739,0,0.0,0.14473389118599395,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2478504180908203,19.367691040039062,2.0000009536743164,39.18367385864258,1.4863263368606567,100.9418716430664,3.6811420917510986,220.83888244628906,1.4866878986358643,101.79344177246094,3.8606855869293213,271.5167541503906
