episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-19.81002762551025,0.0,240,0,0,0,0.2866443693637848,12.0,1.5,0.0,0.0,0,0.0,0.10503040292921166,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9208592176437378,22.647403717041016,1.9999819993972778,39.105567932128906,1.09684419631958,74.58331298828125,3.6810991764068604,220.83201599121094,1.0972490310668945,75.5594482421875,3.705618143081665,262.6607360839844
1,502504,4.283680035252198,9.502153500914574,49,1,0,0,0.046195730566978455,2.45,0.26521241664886475,0.19392150001866476,0.271574467420578,0,0.0,0.13993419033988397,0.8775510204081632,0.0,0.0,0.0,0.0,0.0,0.0,1.2109469175338745,15.146627426147461,2.000000476837158,39.18366241455078,1.4423701763153076,97.92838287353516,3.6811349391937256,220.83544921875,1.44267737865448,98.5029067993164,3.842686176300049,297.4112548828125
2,503508,-3.195706200126048,0.0,240,0,0,0,0.1258111596107483,12.0,1.5,0.0,0.0,0,0.0,0.11855821684778979,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.005530834197998,27.770885467529297,1.9995230436325073,38.86524200439453,1.1976972818374634,81.4849624633789,3.680262327194214,220.78224182128906,1.1983026266098022,82.27759552001953,3.6984798908233643,265.9373474121094
3,504513,-0.9593283715807743,14.312542095780373,90,1,0,0,0.05070829764008522,4.5,0.2567804455757141,0.1590282455086708,0.3223848044872284,0,0.0,0.15297267449398835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2848429679870605,21.98638153076172,1.999996542930603,39.183631896972656,1.5303884744644165,103.95274353027344,3.681131362915039,220.833740234375,1.5311634540557861,105.14197540283203,3.720431089401245,365.8885803222656
4,505519,-86.40180363498924,55.274590618908405,240,0,0,0,0.41723260283470154,12.0,0.16734908521175385,0.2303107942454517,0.5183215737342834,0,0.0,0.14700680441067865,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2544554471969604,20.779890060424805,2.000000476837158,39.18370056152344,1.4941935539245605,101.48779296875,3.6811349391937256,220.83888244628906,1.494336724281311,102.24720001220703,3.8263962268829346,288.1439208984375
5,506526,21.277264604323012,0.0,125,1,0,0,0.054732367396354675,6.25,1.5,0.0,0.0,0,0.0,0.11917659401893616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150833129882812,27.447656631469727,1.9995230436325073,39.126556396484375,1.2090752124786377,82.25020599365234,3.680262327194214,220.78224182128906,1.2094188928604126,82.83809661865234,3.6822292804718018,267.0769958496094
6,507534,-92.12547084177373,64.16673025675118,240,0,0,0,0.26517003774642944,12.0,0.1252145618200302,0.2673613760697966,0.7636194825172424,0,0.0,0.1651024319930002,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4018852710723877,19.05694007873535,2.0000009536743164,39.18370056152344,1.6697986125946045,113.38040924072266,3.6811420917510986,220.83888244628906,1.6703364849090576,113.94975280761719,3.8270530700683594,309.8813781738281
7,508543,21.416735703005614,0.0,71,1,0,0,0.054907068610191345,3.5500000000000003,1.5,0.0,0.0,0,0.0,0.13091223303910712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356353759765625,26.843402862548828,1.999933123588562,39.183509826660156,1.352665901184082,91.9642333984375,3.6810061931610107,220.82687377929688,1.353834629058838,93.24024200439453,3.736009359359741,258.17523193359375
8,509553,0.9718126128022888,14.517906978726387,66,1,0,0,0.05159991234540939,3.3000000000000003,0.22270405292510986,0.21996828755646042,0.3063802421092987,0,0.0,0.16369933239889867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3669103384017944,19.109161376953125,1.9999998807907104,39.18367385864258,1.6281397342681885,110.5557632446289,3.6811349391937256,220.83888244628906,1.6282951831817627,111.03727722167969,3.7446908950805664,294.1194152832031
9,510564,-74.94106309017279,31.419322403147817,240,0,0,0,0.3406679034233093,12.0,0.2751651704311371,0.13091384334644923,0.3671155273914337,0,0.0,0.16246647336520254,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.357940673828125,19.290115356445312,2.0000009536743164,39.18367385864258,1.6174558401107788,109.83267974853516,3.6811420917510986,220.83888244628906,1.6176941394805908,110.2235107421875,3.740572690963745,335.4537353515625
