episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-60.56204053826715,29.524560421705246,240,0,0,0,0.2943536341190338,12.0,0.22653532028198242,0.12301900175710519,0.32871192693710327,0,0.0,0.1361074606422335,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1618735790252686,17.222152709960938,2.0000007152557373,39.18368911743164,1.3839186429977417,93.98019409179688,3.6811349391937256,220.83888244628906,1.8578534126281738,434.3229675292969,163.0241241455078,39488.08203125
1,504511,-29.759947580379933,22.06759572774172,240,0,0,0,0.13170886039733887,12.0,0.31408601999282837,0.09194831553225716,0.18641647696495056,0,0.0,0.12969238796116164,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1160022020339966,21.723785400390625,1.9999969005584717,39.18367385864258,1.3292807340621948,90.31890869140625,3.6811277866363525,220.83544921875,1.3298155069351196,91.52427673339844,3.785412073135376,296.0424499511719
2,505517,-83.41050001004422,56.13233548216522,240,0,0,0,0.23428714275360107,12.0,0.15950694680213928,0.2338847311756884,0.534141480922699,0,0.0,0.1481966301333159,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.250308632850647,18.578933715820312,2.000000476837158,39.183650970458984,1.4892542362213135,101.13378143310547,3.6811349391937256,220.83888244628906,2.0235331058502197,484.9163513183594,180.68972778320312,44787.48046875
3,506524,-102.27696231732676,55.441742315888405,240,0,0,0,0.4134700298309326,12.0,0.164872944355011,0.23100725964953503,0.541063129901886,0,0.0,0.1681934915948659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4026402235031128,20.137550354003906,2.0000009536743164,39.18368911743164,1.670697808265686,113.44973754882812,3.6811349391937256,220.83888244628906,1.670913577079773,113.98576354980469,3.789231538772583,373.3033447265625
4,507532,-56.31420360031805,59.55960447341204,231,1,0,0,0.053965091705322266,11.55,0.14902101457118988,0.2578337855991863,0.5946044921875,0,0.0,0.14997120932937957,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.282758116722107,20.46295928955078,2.000000476837158,39.18366241455078,1.5279051065444946,103.77046203613281,3.6811349391937256,220.83888244628906,1.5282540321350098,104.5803451538086,3.8445217609405518,352.24481201171875
5,508541,-227.62510888145684,163.12403124012053,240,0,0,0,0.3057100176811218,12.0,0.05163813754916191,0.4046834635005022,0.9163902997970581,22,0.09166666666666666,0.161184248002246,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.353074073791504,19.548545837402344,2.0000009536743164,39.18365478515625,1.6116591691970825,109.44166564941406,3.6811368465423584,220.83888244628906,6.248932361602783,2474.963623046875,467.2949523925781,221458.140625
6,509551,19.406640524499394,2.2541788667440414,11,1,0,0,0.04441337659955025,0.55,0.3403085470199585,0.20492535152218558,0.24086801707744598,0,0.0,0.17440390993248334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528777599334717,22.54384994506836,1.999933123588562,39.1824951171875,1.7305361032485962,117.52701568603516,3.6810061931610107,220.82687377929688,1.7309507131576538,118.27632141113281,3.7118337154388428,292.1435852050781
7,510562,-71.14962360526965,50.73846156522632,195,1,0,0,0.05051131173968315,9.75,0.15786409378051758,0.2601972387960324,0.564037024974823,0,0.0,0.1609185660114655,0.9794871794871794,0.0,0.0,0.0,0.0,0.0,0.0,1.350631594657898,18.154796600341797,2.0000007152557373,39.18370056152344,1.6087499856948853,109.23362731933594,3.6811349391937256,220.83888244628906,1.6091814041137695,109.83781433105469,3.802567481994629,317.0242004394531
8,511574,-36.02859258936652,20.442772783339024,240,0,0,0,0.2226513773202896,12.0,0.32837969064712524,0.08517821993057927,0.21677908301353455,0,0.0,0.15420898219260076,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3023381233215332,21.362525939941406,2.000000476837158,39.18367385864258,1.55122709274292,105.35967254638672,3.6811349391937256,220.83717346191406,1.551316738128662,105.71542358398438,3.701512575149536,286.616943359375
9,512587,-217.51809507957756,50.126364674419165,240,0,0,0,1.1020582914352417,12.0,0.18294203281402588,0.20885985281007985,0.40003952383995056,0,0.0,0.132831514114514,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1558852195739746,18.929628372192383,2.000000476837158,39.18368911743164,1.3767857551574707,93.51129913330078,3.6811349391937256,220.83888244628906,1.376869797706604,94.12972259521484,3.7344090938568115,281.03326416015625
10,513601,-3.718239775846012,16.919873256236315,108,1,0,0,0.05202706530690193,5.4,0.26429492235183716,0.15666549311329922,0.2656356692314148,0,0.0,0.15508275537717123,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.3131572008132935,19.81825828552246,2.000000476837158,39.18350601196289,1.5641138553619385,106.2199478149414,3.6811349391937256,220.83547973632812,1.564455509185791,107.15919494628906,3.8479933738708496,276.52410888671875
11,514616,-41.16342606472689,39.573668606579304,161,1,0,0,0.05392312631011009,8.05,0.1863096058368683,0.24579918389179692,0.44461411237716675,0,0.0,0.16347520268574264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3698832988739014,21.9530029296875,2.000000476837158,39.18367385864258,1.6316808462142944,110.81946563720703,3.6811349391937256,220.83888244628906,1.6324248313903809,112.04496002197266,3.884171485900879,376.2520751953125
12,515632,-21.64731052712429,35.536261804401875,116,1,0,0,0.05345418304204941,5.800000000000001,0.15243615210056305,0.3063470845207058,0.5626377463340759,0,0.0,0.15210628731112028,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.2823911905288696,22.864397048950195,1.9999980926513672,39.18367004394531,1.527468204498291,103.76325988769531,3.6811304092407227,220.83419799804688,1.527451515197754,104.0951156616211,3.706458568572998,267.27716064453125
13,516649,-91.78506424227818,67.81727938354015,240,0,0,0,0.07445141673088074,12.0,0.1586674600839615,0.2825719974314173,0.5177438855171204,0,0.0,0.15767811685800553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321134090423584,23.876972198486328,1.9999974966049194,39.18367385864258,1.5736150741577148,106.90129089355469,3.6811349391937256,220.83888244628906,1.573732614517212,108.11656188964844,3.7310192584991455,339.9358215332031
14,517667,21.624911648484193,0.0,63,1,0,0,0.05434469133615494,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.13482849412257708,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.1529232263565063,27.28420639038086,1.999933123588562,39.168941497802734,1.3732577562332153,93.36463928222656,3.6810061931610107,220.82687377929688,1.3740224838256836,94.00725555419922,3.752213478088379,267.7067565917969
15,518686,19.04466130718741,2.5617866814136505,9,1,0,0,0.049446530640125275,0.45,0.25084739923477173,0.2846429646015167,0.33735010027885437,0,0.0,0.1717570357852512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443122386932373,20.926021575927734,1.999933123588562,39.17552185058594,1.7189165353775024,116.7257080078125,3.6810061931610107,220.82687377929688,1.7192578315734863,117.23662567138672,3.6964271068573,230.10345458984375
16,519706,20.522881706556156,0.0,63,1,0,0,0.0542849563062191,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.1327730847138261,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.1377208232879639,22.87000846862793,1.9999992847442627,39.119144439697266,1.3551499843597412,92.08452606201172,3.6811349391937256,220.833740234375,1.3562946319580078,93.48699188232422,3.698272466659546,305.2349548339844
17,520727,-9.824767945023035,0.0,240,0,0,0,0.1453254371881485,12.0,1.5,0.0,0.0,0,0.0,0.12461174152170619,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.082532525062561,29.858810424804688,1.9995230436325073,39.17552185058594,1.289414644241333,87.72433471679688,3.680262327194214,220.78224182128906,1.2921319007873535,89.25177001953125,3.6981937885284424,246.44261169433594
18,521749,13.547200028045701,7.730212107300758,74,1,0,0,0.049433670938014984,3.7,0.376814603805542,0.10446232577433458,0.1830960512161255,0,0.0,0.1739183597870775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4549641609191895,19.10453987121582,1.9999998807907104,39.1836051940918,1.7330214977264404,117.66830444335938,3.6811349391937256,220.83888244628906,1.7333403825759888,118.39955139160156,3.712448835372925,289.42889404296875
19,522772,-70.53325519425121,52.91728249564767,240,0,0,0,0.19278064370155334,12.0,0.15381574630737305,0.22048867706519862,0.6003762483596802,0,0.0,0.14981603962369264,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2665393352508545,19.395463943481445,2.0000009536743164,39.18363952636719,1.5085867643356323,102.45143127441406,3.6811349391937256,220.83888244628906,1.7779572010040283,345.1100158691406,108.74844360351562,26677.951171875
20,523796,10.360198922129621,11.459079131484032,77,1,0,0,0.05449853464961052,3.85,0.2669128477573395,0.14881920949979263,0.2223380208015442,0,0.0,0.15309676944048373,0.961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,1.287645936012268,22.337068557739258,1.9999945163726807,39.18366241455078,1.5337270498275757,104.18240356445312,3.6811251640319824,220.83419799804688,1.5339864492416382,104.9898910522461,3.7003753185272217,287.6782531738281
21,524821,-62.4528437144051,32.672012178227305,240,0,0,0,0.3378017842769623,12.0,0.2386082112789154,0.1361333840759471,0.3200805187225342,0,0.0,0.13366535396004717,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1364848613739014,19.174854278564453,2.0000009536743164,39.18345260620117,1.3536778688430786,91.94698333740234,3.6811349391937256,220.83888244628906,1.3541213274002075,92.60425567626953,3.8341245651245117,309.6874694824219
22,525847,11.965909804995604,8.964665472507477,78,1,0,0,0.05444803461432457,3.9000000000000004,0.2515529990196228,0.11493160862189072,0.35437628626823425,0,0.0,0.15302778465243486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2959599494934082,22.045507431030273,1.999999761581421,39.18251037597656,1.5436300039291382,104.85094451904297,3.681133270263672,220.8345947265625,1.5439989566802979,105.87638854980469,3.865999937057495,301.3961486816406
23,526874,-3.097204949626149,0.0,240,0,0,0,0.13370268046855927,12.0,1.5,0.0,0.0,0,0.0,0.10963006113500645,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9365333318710327,25.128576278686523,1.999933123588562,39.0255126953125,1.115513563156128,75.88255310058594,3.6810061931610107,220.82687377929688,1.116162657737732,76.73344421386719,3.712634801864624,246.14437866210938
