episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-51.472143291549706,31.61214943230152,240,0,0,0,0.2701427936553955,12.0,0.28432029485702515,0.13171728930125634,0.28240689635276794,0,0.0,0.1591929958667606,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3388539552688599,20.1018009185791,2.0000009536743164,39.18367385864258,1.5947214365005493,108.29766082763672,3.6811420917510986,220.83888244628906,1.5950723886489868,108.85592651367188,3.800929546356201,320.2956237792969
1,503507,-3.503603512540813,0.0,240,0,0,0,0.12927787005901337,12.0,1.5,0.0,0.0,0,0.0,0.12732695069474478,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.093515157699585,28.84036636352539,1.999933123588562,39.17301940917969,1.3024961948394775,88.59465026855469,3.6810061931610107,220.82687377929688,1.302957534790039,89.1932373046875,3.738766670227051,262.3226013183594
2,504512,-5.998151783317781,0.0,240,0,0,0,0.19296999275684357,12.0,1.5,0.0,0.0,0,0.0,0.11291172564572965,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9687776565551758,23.908241271972656,1.999933123588562,39.1824951171875,1.1539201736450195,78.46549224853516,3.6810061931610107,220.82687377929688,1.1563233137130737,93.31298065185547,17.713241577148438,4826.03076171875
3,505518,-62.81706836119147,50.21529743820429,172,1,0,0,0.053850721567869186,8.6,0.13088731467723846,0.29194940371049005,0.6933531761169434,0,0.0,0.15369786991369586,0.9941860465116279,0.0,0.0,0.0,0.0,0.0,0.0,1.2994924783706665,21.986881256103516,2.0000007152557373,39.18367385864258,1.547837495803833,105.13562774658203,3.6811349391937256,220.83631896972656,1.5483949184417725,105.9849853515625,3.8280091285705566,296.27716064453125
4,506525,-28.97493751991256,25.74564927816391,132,1,0,0,0.053620703518390656,6.6000000000000005,0.22924965620040894,0.1950427975618478,0.4207687973976135,0,0.0,0.17701814679259603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4685219526290894,17.777023315429688,2.0000009536743164,39.18366241455078,1.7491700649261475,118.7542495727539,3.6811349391937256,220.83888244628906,1.749538540840149,119.62958526611328,3.8299179077148438,299.2563781738281
5,507533,-68.21080831610324,45.624768640846014,240,0,0,0,0.3130176067352295,12.0,0.21504166722297668,0.19010320267019173,0.3934614360332489,0,0.0,0.16292741739501557,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3618158102035522,21.05607032775879,2.000000476837158,39.18368911743164,1.622071385383606,110.16014862060547,3.6811349391937256,220.83888244628906,1.6224920749664307,110.92249298095703,3.8550288677215576,324.2854919433594
6,508542,-33.53578744820517,35.66237415000796,156,1,0,0,0.054537467658519745,7.800000000000001,0.1855306625366211,0.22860496250005105,0.5723453164100647,0,0.0,0.16503333691985178,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.3874032497406006,18.320560455322266,2.0000007152557373,39.18368911743164,1.6525487899780273,112.20514678955078,3.6811349391937256,220.83888244628906,1.652809977531433,112.87225341796875,3.8764641284942627,370.4649353027344
7,509552,19.603440962418123,0.0,161,1,0,0,0.05490858107805252,8.05,1.5,0.0,0.0,0,0.0,0.12621297345999977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05691397190094,28.081501007080078,1.999933123588562,39.07505798339844,1.2589001655578613,85.6323013305664,3.6810061931610107,220.82687377929688,1.2589033842086792,85.96581268310547,3.6906774044036865,261.0728759765625
8,510563,-88.03823267195986,54.23112711124122,240,0,0,0,0.3670012652873993,12.0,0.15288247168064117,0.22596302963017176,0.5919716358184814,0,0.0,0.14659818175714462,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2596807479858398,20.81248664855957,2.000000476837158,39.18368911743164,1.5004175901412964,101.9100341796875,3.6811349391937256,220.83888244628906,1.501407504081726,102.79264831542969,3.8372180461883545,288.7515563964844
9,511575,20.814890662674806,0.0,65,1,0,0,0.05471964552998543,3.25,1.5,0.0,0.0,0,0.0,0.11608771461133774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874622225761414,26.544958114624023,1.9766762256622314,38.64961242675781,1.1761754751205444,80.00980377197266,3.6382052898406982,218.25881958007812,1.1767756938934326,80.76659393310547,3.6583218574523926,283.41802978515625
