episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,96,1,0,inf,inf,nan,0.25568458437919617,0.17079351842403412,-0.017774018303801615,0.8958333333333334,0.0,0.0
1,107,1,0,0.30000000000000004,inf,nan,0.2452075332403183,0.028781205415725708,-0.04783575007013072,0.7850467289719626,0.1308411214953271,0.0
2,88,1,0,0.05,inf,nan,0.1320858746767044,-0.01339392177760601,-0.04048594696436422,0.9772727272727273,0.25,0.0
3,240,0,1,2.2,inf,nan,0.17928560078144073,0.11515089124441147,-0.023563504591584204,0.9041666666666667,0.03333333333333333,0.0
4,60,1,0,0.0,inf,nan,0.18195058405399323,-0.04600045457482338,-0.08039101191097871,0.7166666666666667,0.4166666666666667,0.0
5,219,1,0,0.1,7.1000000000000005,7.000000000000001,0.0918695405125618,-0.10502710938453674,-0.03302644935577614,0.7853881278538812,0.2374429223744292,0.0
6,137,1,0,0.05,inf,nan,0.2642938494682312,0.07417955994606018,-0.04976605488000995,0.6788321167883211,0.10948905109489052,0.0
7,59,1,0,0.0,inf,nan,0.2031320184469223,-0.09546215832233429,-0.06189778340601568,0.711864406779661,0.2542372881355932,0.0
8,65,1,0,0.05,inf,nan,0.17221981287002563,-0.0049635847099125385,-0.05007048796754904,0.5846153846153846,0.4,0.0
9,240,0,1,0.4,6.7,6.3,0.10122879594564438,-0.07682307064533234,-0.054514906410380114,0.925,0.325,0.0
10,186,1,0,0.5,inf,nan,0.19427178800106049,-0.008995166048407555,-0.05568962714700789,0.8225806451612904,0.25806451612903225,0.0
11,44,1,0,0.8500000000000001,2.1,1.25,0.0778789296746254,-0.06862635165452957,-0.030098669820951975,0.20454545454545456,0.11363636363636363,0.0
12,240,0,1,0.0,inf,nan,0.18012434244155884,-0.0035943768452852964,-0.03264048838755116,0.8291666666666667,0.075,0.0
13,29,1,0,inf,inf,nan,0.38600775599479675,0.23850570619106293,-0.13610896879229054,0.6206896551724138,0.0,0.0
14,127,1,0,inf,inf,nan,0.2555354833602905,0.15805096924304962,-0.02778180119559521,0.9448818897637795,0.0,0.0
15,51,1,0,0.0,inf,nan,0.19832752645015717,-0.04973406717181206,-0.08475608374083451,0.8235294117647058,0.37254901960784315,0.0
16,120,1,0,1.4000000000000001,3.45,2.05,0.039954137057065964,-0.04358847066760063,-0.07775189840467647,0.8166666666666667,0.25833333333333336,0.0
17,119,1,0,inf,inf,nan,0.23393066227436066,0.18200771510601044,-0.045685339249482676,0.7310924369747899,0.0,0.0
18,195,1,0,5.800000000000001,7.550000000000001,1.75,0.11166057735681534,0.019283214583992958,-0.02307414668492782,0.7128205128205128,0.09230769230769231,0.0
19,152,1,0,0.0,inf,nan,0.13951800763607025,-0.06790732592344284,-0.03601076278535306,0.75,0.27631578947368424,0.0
20,134,1,0,inf,inf,nan,0.23357917368412018,0.23357917368412018,-0.003664317971734858,0.917910447761194,0.0,0.0
21,240,0,1,0.05,3.1500000000000004,3.1000000000000005,0.09909254312515259,0.03368837758898735,-0.04625589291875561,0.7666666666666667,0.21666666666666667,0.08333333333333333
22,187,1,0,0.75,9.0,8.25,0.012778082862496376,-0.020586373284459114,-0.016213881618836346,0.7272727272727273,0.06417112299465241,0.10160427807486631
23,101,1,0,inf,inf,nan,0.31135472655296326,0.1792728155851364,-0.03264026874952977,0.6138613861386139,0.0,0.0
24,240,0,1,inf,inf,nan,0.2947884798049927,0.16565124690532684,-0.01992026772350073,0.7333333333333333,0.0,0.0
25,78,1,0,0.2,inf,nan,0.23401816189289093,-0.014219081029295921,-0.0775426191037882,0.7051282051282052,0.2564102564102564,0.0
26,88,1,0,0.0,inf,nan,0.20131050050258636,-0.03740456700325012,-0.09137400366439992,0.9545454545454546,0.3522727272727273,0.0
27,32,1,0,0.75,1.4500000000000002,0.7000000000000002,0.08761797100305557,-0.03703932836651802,0.012074463666067459,0.125,0.0,0.1875
28,73,1,0,0.0,inf,nan,0.1744963675737381,-0.04882210120558739,-0.09443458425493477,1.0,0.547945205479452,0.0
29,66,1,0,0.45,inf,nan,0.2158661037683487,0.11520696431398392,-0.04020023899096431,0.8333333333333334,0.030303030303030304,0.0
30,40,1,0,0.0,inf,nan,0.22459270060062408,0.0007006770465523005,-0.09076980086392723,0.6,0.45,0.0
31,240,0,1,0.1,1.5,1.4,0.10640465468168259,-0.06216588616371155,-0.07343857349430133,0.6916666666666667,0.3333333333333333,0.0
32,240,0,1,5.3500000000000005,inf,nan,0.17325802147388458,-0.006842402741312981,-0.04120795702522931,0.7916666666666666,0.12916666666666668,0.0
33,83,1,0,inf,inf,nan,0.20692028105258942,0.1481834501028061,-0.01544617583234626,0.9759036144578314,0.0,0.0
34,240,0,1,0.0,inf,nan,0.1327725648880005,0.008974837139248848,-0.05440073998955389,0.7,0.30416666666666664,0.0
35,240,0,1,8.950000000000001,inf,nan,0.13343888521194458,-0.04385022446513176,-0.03758902797320237,0.8166666666666667,0.2,0.0
36,1,1,0,inf,inf,nan,0.5089722871780396,0.3742380738258362,-0.13473421335220337,1.0,0.0,0.0
37,61,1,0,0.4,2.5,2.1,0.07512430101633072,-0.10514940321445465,-0.08893800752817607,0.8032786885245902,0.2786885245901639,0.03278688524590164
