episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-25.753803815520417,26.856769163161516,145,1,0,0,0.04991959035396576,7.25,0.1585264652967453,0.18521909767697597,0.5850980877876282,0,0.0,0.16338264338415245,0.9862068965517241,0.0,0.0,0.0,0.0,0.02893660044907753,0.07486098911613226,1.3636326789855957,19.51738739013672,2.000000238418579,39.18368911743164,1.6242357031044412,110.29422506339276,3.6811349391937256,220.83631896972656
1,505516,-65.12480201855941,47.96073069795966,240,0,0,0,0.3890502154827118,12.0,0.17609955370426178,0.19983637790816525,0.48862722516059875,0,0.0,0.1656870455481112,0.9833333333333333,0.0,0.0,0.0,0.0,0.02954519586637616,0.05640099698211998,1.3993922472000122,22.482242584228516,2.000000476837158,39.18367385864258,1.6668291595005682,113.20714665151533,3.6811349391937256,220.83888244628906
2,506523,20.848242896010074,0.6899788305163383,11,1,0,0,0.052382443100214005,0.55,0.5229818820953369,0.06272534822875803,0.08545953035354614,0,0.0,0.17030070247975262,1.0,0.0,0.0,0.0,0.0,0.023435727185146374,0.0253910111496225,1.4203729629516602,20.693082809448242,1.9995230436325073,39.18135070800781,1.6918195149447466,114.88643000591868,3.680262327194214,220.78224182128906
3,507531,-138.23153338286983,52.05617467686534,240,0,0,0,0.38976845145225525,12.0,0.14669428765773773,0.21690072782027225,0.6787992119789124,0,0.0,0.15132233567225437,0.9375,0.020833333333333332,0.0,0.003478858790670832,0.26213619112968445,0.032756053769844584,0.06905099144205451,1.2833354473114014,20.514026641845703,2.0000009536743164,39.18366241455078,1.5285928461409413,103.81754088553362,3.6811349391937256,220.83888244628906
4,508540,-57.053019259235434,34.36065021157265,76,0,1,1,0.5371652245521545,3.8000000000000003,0.12584279477596283,0.34685066067858744,0.7108439207077026,0,0.0,0.1554554843981015,1.0,0.13157894736842105,0.0,0.03743613790720701,0.4143977761268616,0.03715421017228724,0.05312099528964609,1.2887217998504639,24.192140579223633,1.9999476671218872,39.183509826660156,1.5350085463880863,104.28778314448552,3.6810383796691895,220.82772827148438
5,509550,-75.70153264540585,48.25806391239166,240,0,0,0,0.4954599440097809,12.0,0.1537621170282364,0.20107526630163192,0.5683379769325256,0,0.0,0.16227531818828236,0.9875,0.0,0.0,0.0,0.0,0.027129533555125818,0.04584000271279365,1.3594521284103394,20.74976921081543,2.000000476837158,39.18370056152344,1.6192560075347553,109.96664239530004,3.6811349391937256,220.83888244628906
6,510561,8.414541062000023,10.881505280733109,75,1,0,0,0.0510370135307312,3.75,0.2523902654647827,0.14508673707644146,0.3497464060783386,0,0.0,0.15830521116654078,0.9866666666666667,0.0,0.0,0.0,0.0,0.023267933283932507,0.03720000677276403,1.3226301670074463,21.5662899017334,1.9999456405639648,39.18336486816406,1.5753971940267817,107.00014001827266,3.681034803390503,220.82861328125
7,511573,-64.17230789471229,32.750319639220834,240,0,0,0,0.3422245383262634,12.0,0.2208324521780014,0.13645966516342015,0.3464859426021576,0,0.0,0.1474928834165136,0.95,0.0,0.0,0.0,0.0,0.02437145855462101,0.04620100662577897,1.2457084655761719,19.50794219970703,2.000000476837158,39.183658599853516,1.483775078947717,100.77010913583516,3.6811349391937256,220.83631896972656
8,512586,3.214407706743785,7.739453325048089,89,1,0,0,0.051756102591753006,4.45,0.37651753425598145,0.08696014971964144,0.18926028907299042,0,0.0,0.16351067848252446,0.9775280898876404,0.0,0.0,0.0,0.0,0.02354970810087293,0.04819099558517337,1.3646637201309204,19.247535705566406,2.0000009536743164,39.18362808227539,1.6254636645141365,110.3753736937776,3.6811349391937256,220.83888244628906
9,513600,6.8787063320523,13.157986868172884,81,1,0,0,0.054763272404670715,4.05,0.2020096331834793,0.16244428232312202,0.40787121653556824,0,0.0,0.16865503751201394,1.0,0.0,0.0,0.0,0.0,0.02614919719269016,0.052610994316637516,1.4053385257720947,22.142173767089844,1.9999992847442627,39.182640075683594,1.6739118306925584,113.68435309294382,3.6811349391937256,220.833740234375
10,514615,-46.15670143767744,38.614706100896,145,1,0,0,0.04545340687036514,7.25,0.15491487085819244,0.2663083179372138,0.5919033288955688,0,0.0,0.1712222743907879,1.0,0.041379310344827586,0.0,0.00488041286067716,0.20887187123298645,0.03241481407995111,0.08425100531894714,1.4227110147476196,20.92410659790039,2.539121389389038,46.22568893432617,1.69460438522308,115.07713137418064,4.6734232902526855,280.3633117675781
11,515631,4.520344342689931,13.51505389995873,96,1,0,0,0.046723622828722,4.800000000000001,0.2572028338909149,0.14078181145790344,0.31749260425567627,0,0.0,0.15955058376615247,0.9895833333333334,0.0,0.0,0.0,0.0,0.023697229456350517,0.0483210023958236,1.3376256227493286,21.312654495239258,1.9999977350234985,39.18362808227539,1.5932584110754304,108.20882444424892,3.6811277866363525,220.83544921875
12,516648,-118.45468550478017,116.57253506034613,204,1,0,0,0.0541202649474144,10.200000000000001,0.07447841018438339,0.3067281130409124,0.837665319442749,18,0.08823529411764706,0.16605351755724235,0.9803921568627451,0.0784313725490196,0.0,0.038321975719037595,0.9638972282409668,0.032531451199925045,0.06381099228747189,1.3830257654190063,20.32630157470703,3.310506582260132,74.92089080810547,1.6473349372215669,111.86704517854471,6.093213081359863,365.5382995605469
13,517666,-38.507273237161364,41.39474559575319,85,1,0,0,0.05199212580919266,4.25,0.10589860379695892,0.3458205364206258,0.8762531280517578,4,0.047058823529411764,0.17889786993756013,1.0,0.3176470588235294,0.011764705882352941,0.2285724510164822,1.1763453483581543,0.03625844649778789,0.1306019985349849,1.532862901687622,25.569902420043945,4.528302192687988,181.13206481933594,1.8258073477841674,124.0131173871195,8.334646224975586,500.0048828125
14,518685,-3.4190485151400907,18.435501601547003,131,1,0,0,0.050258997827768326,6.550000000000001,0.22251038253307343,0.14072901985913744,0.33179789781570435,0,0.0,0.17521029648207526,1.0,0.0,0.0,0.0,0.0,0.024821908517122154,0.04233101208228618,1.4482442140579224,21.635799407958984,2.0000009536743164,39.18367385864258,1.725017335766462,117.14517006335441,3.6811420917510986,220.83888244628906
15,519705,-81.1794164339864,43.33904967457056,240,0,0,0,0.30994853377342224,12.0,0.16217027604579926,0.180579373644044,0.4981929659843445,0,0.0,0.15840483355956772,0.9541666666666667,0.0,0.0,0.0,0.0,0.027030658687484294,0.05110999336466193,1.3322619199752808,19.834463119506836,2.0000009536743164,39.183658599853516,1.5868696814876315,107.76305792867457,3.6811349391937256,220.83888244628906
16,520726,4.744127577401155,13.861798133701086,98,1,0,0,0.04976949095726013,4.9,0.2395733743906021,0.14144691973164372,0.23718737065792084,0,0.0,0.15620408792580878,0.9897959183673469,0.0,0.0,0.0,0.0,0.024229376600599106,0.04239000554662198,1.3108607530593872,21.60354232788086,1.9999974966049194,39.1815071105957,1.5613785267944607,106.05007738014473,3.6811349391937256,220.83544921875
17,521748,-17.151603594169195,32.16075391322374,215,1,0,0,0.04827050492167473,10.75,0.2330537885427475,0.1495849019219709,0.3408270478248596,0,0.0,0.15290428237166515,0.9953488372093023,0.0,0.0,0.0,0.0,0.024233427071987196,0.04739999712910503,1.2784104347229004,23.8642635345459,1.9999808073043823,39.18144607543945,1.5227266765713616,103.45197002961338,3.6810991764068604,220.8324737548828
18,522771,20.958875852950612,1.642129398882389,28,1,0,0,0.046555619686841965,1.4000000000000001,0.3589097261428833,0.0586474785315139,0.1456751525402069,0,0.0,0.1657086650707892,1.0,0.0,0.0,0.0,0.0,0.023139965508432527,0.025300003471784294,1.3703536987304688,21.321043014526367,2.000000476837158,39.180721282958984,1.6322411784443551,110.85194370871099,3.6811349391937256,220.83544921875
19,523795,-2.1962154282360338,11.063860934227705,96,1,0,0,0.05487944185733795,4.800000000000001,0.289396196603775,0.11524855139820527,0.2401992231607437,0,0.0,0.15806080866605043,0.96875,0.0,0.0,0.0,0.0,0.02307219817036336,0.037950012483634055,1.33721125125885,19.629072189331055,1.9999995231628418,39.18366241455078,1.5927648080223697,108.16110908799509,3.6811349391937256,220.83544921875
20,524820,-41.161851709898954,36.929201770573854,199,1,0,0,0.05468498915433884,9.950000000000001,0.2031581848859787,0.18557387824408972,0.3661266267299652,0,0.0,0.1627472893302165,1.0,0.0,0.0,0.0,0.0,0.027401683206819745,0.056541000958532095,1.3579905033111572,22.593914031982422,2.000000476837158,39.18370056152344,1.6175152286318235,109.8648827638084,3.6811349391937256,220.83888244628906
21,525846,-0.03384078938051971,8.44769760966301,51,1,0,0,0.042810771614313126,2.5500000000000003,0.3034437298774719,0.16564112960123548,0.3241785168647766,0,0.0,0.17167970392049528,1.0,0.0,0.0,0.0,0.0,0.02284705902531962,0.03221999213565141,1.4314007759094238,18.158649444580078,2.000000476837158,39.18332290649414,1.7049548650628454,115.75809837467385,3.6811349391937256,220.83544921875
22,526873,3.932383859928933,13.698590643703938,68,1,0,0,0.054530754685401917,3.4000000000000004,0.21563608944416046,0.20144986240741083,0.3622950613498688,0,0.0,0.15400241611196713,0.9411764705882353,0.0,0.0,0.0,0.0,0.025945704906274947,0.04209000326227397,1.305942416191101,21.704975128173828,1.9999998807907104,39.18363952636719,1.5555201746476397,105.65384292852059,3.6811349391937256,220.83544921875
23,527901,3.339034106402117,8.87250578776002,72,1,0,0,0.05368968844413757,3.6,0.3069442808628082,0.12322924705222249,0.21951663494110107,0,0.0,0.1474695851922863,0.9722222222222222,0.0,0.0,0.0,0.0,0.02356518072903984,0.03167999966535717,1.23550546169281,18.51688575744629,1.9999945163726807,39.105655670166016,1.4716220849732118,99.9376990517912,3.681124210357666,220.833740234375
24,528930,-75.81295848764364,51.79988719895482,240,0,0,0,0.12762770056724548,12.0,0.14869485795497894,0.2158328633289784,0.5886844992637634,0,0.0,0.14960189832684895,0.9583333333333334,0.04583333333333333,0.0,0.009375120132851104,0.3333740532398224,0.03002546727657318,0.054060990805737674,1.2540528774261475,19.87443733215332,3.4995758533477783,54.9471549987793,1.4937142466206186,101.4471797677478,6.441206455230713,386.4149475097656
25,529960,-158.60037417004915,58.099935645237565,240,0,0,0,0.5187212824821472,12.0,0.13097253441810608,0.24208306518848985,0.6840020418167114,0,0.0,0.1605790155629317,0.9958333333333333,0.07083333333333333,0.004166666666666667,0.047602076254164176,1.0309303998947144,0.03177058376119627,0.13253200449980795,1.33976411819458,21.801612854003906,4.52830171585083,92.45282745361328,1.595805655261371,108.38587608649019,8.334646224975586,500.0048828125
26,530991,-44.104880974363695,43.26822542026639,222,1,0,0,0.04706433787941933,11.100000000000001,0.18327124416828156,0.19490191630750625,0.46679413318634033,0,0.0,0.16657882556319237,0.990990990990991,0.0,0.0,0.0,0.0,0.027418937607508926,0.053929994464851916,1.3845568895339966,19.632471084594727,2.000000476837158,39.18367385864258,1.6491585795694643,111.98516702160308,3.6811349391937256,220.83888244628906
27,532023,7.082249707575754,9.286368124186993,60,1,0,0,0.0498737134039402,3.0,0.2510496973991394,0.15477280206978322,0.2544610798358917,0,0.0,0.16148533057421446,0.9833333333333333,0.0,0.0,0.0,0.0,0.023306899189871427,0.032100011594593525,1.3542238473892212,22.340599060058594,1.9999563694000244,39.1834602355957,1.6130287917015464,109.55840735358906,3.6810545921325684,220.8298797607422
28,533056,-23.298338065679715,10.911165617406368,80,1,0,0,0.053001511842012405,4.0,0.28254225850105286,0.1363895702175796,0.38216450810432434,0,0.0,0.16172670256346464,0.9875,0.0,0.0,0.0,0.0,0.0226070755161345,0.028220994863659143,1.3515145778656006,18.58757972717285,2.0000009536743164,39.18366241455078,1.6098016576529666,109.30820464252913,3.6811349391937256,220.83888244628906
29,534090,-1.894786370139638,17.419026704505086,112,1,0,0,0.049609679728746414,5.6000000000000005,0.21607404947280884,0.15552702414736683,0.4241410791873932,0,0.0,0.17048363500673855,1.0,0.0,0.0,0.0,0.0,0.025101374636246225,0.04840099427383393,1.415303349494934,19.72466468811035,1.9999995231628418,39.18368911743164,1.6857809683082623,114.4693177849076,3.6811349391937256,220.83544921875
30,535125,-95.33993912311308,54.42155872285366,240,0,0,0,0.2838127613067627,12.0,0.13977210223674774,0.2267564946785569,0.64585942029953,0,0.0,0.17408897066488863,1.0,0.008333333333333333,0.0,0.00032280110754072665,0.0408380962908268,0.029392517474965036,0.0553010031580925,1.4491716623306274,21.759597778320312,2.000000476837158,39.18368911743164,1.7261219471399867,117.22109375250551,3.6811349391937256,220.83717346191406
31,536161,6.741625882722266,13.84638586267829,148,1,0,0,0.05347329005599022,7.4,0.3181217908859253,0.09355666123431276,0.27880480885505676,0,0.0,0.16586279942075144,1.0,0.0,0.0,0.0,0.0,0.02503774334940858,0.03553999704308808,1.3867098093032837,22.136695861816406,2.000000476837158,39.18367385864258,1.6517229878187865,112.17991697033003,3.6811349391937256,220.83888244628906
32,537198,12.438034330261388,6.987133726477623,38,1,0,0,0.040626928210258484,1.9000000000000001,0.2759259045124054,0.18387194017046377,0.2828598618507385,0,0.0,0.15403760008906064,0.9736842105263158,0.0,0.0,0.0,0.0,0.023437894445745962,0.025390007067471743,1.29931640625,20.811988830566406,1.9999504089355469,39.18258285522461,1.547627858090961,105.11071978109275,3.681043863296509,220.82904052734375
33,538236,-27.197076120334852,38.99732106551528,164,1,0,0,0.053988292813301086,8.200000000000001,0.15574553608894348,0.23778854308241024,0.5578385591506958,0,0.0,0.1519511327056623,0.9878048780487805,0.0,0.0,0.0,0.0,0.0319646159612869,0.05210099334362894,1.2771892547607422,22.10454750061035,1.9999581575393677,39.17301559448242,1.5212721019030189,103.33587859810304,3.681063413619995,220.82858276367188
34,539275,-59.17142297554273,30.067520309239626,240,0,0,0,0.29865762591362,12.0,0.2213231772184372,0.12528133462183177,0.30806031823158264,0,0.0,0.14997427077032627,0.95,0.0,0.0,0.0,0.0,0.025643624940130394,0.04778099537361413,1.2670363187789917,18.640609741210938,2.000000476837158,39.183677673339844,1.5091787529237162,102.48530540125213,3.6811349391937256,220.83888244628906
35,540315,-85.29904254752215,43.51738544367254,240,0,0,0,0.27781733870506287,12.0,0.18000836670398712,0.18132243934863557,0.5148969888687134,0,0.0,0.15841743343820175,0.9666666666666667,0.0,0.0,0.0,0.0,0.02818006632878678,0.05393099854700267,1.3373620510101318,21.701473236083984,2.000000476837158,39.18368911743164,1.5929444817483973,108.19099818188161,3.6811349391937256,220.83888244628906
36,541356,-85.23401423897059,48.65396932512522,240,0,0,0,0.17171142995357513,12.0,0.1861460953950882,0.20272487218802174,0.48520201444625854,0,0.0,0.15990688934301336,0.9875,0.0,0.0,0.0,0.0,0.030748528539940406,0.0521609908901155,1.3470779657363892,21.69023895263672,2.0000009536743164,39.18368911743164,1.6045171814656423,108.9754948175709,3.6811349391937256,220.83888244628906
37,542398,5.664705553289325,12.50722691975534,93,1,0,0,0.050398487597703934,4.65,0.24731072783470154,0.13448631096511118,0.29280900955200195,0,0.0,0.1491566813120278,0.956989247311828,0.0,0.0,0.0,0.0,0.023225021626179416,0.037031000829301775,1.2566993236541748,18.96452522277832,2.000000476837158,39.1833610534668,1.496866318077154,101.65311309489348,3.6811349391937256,220.83717346191406
38,543441,-34.17531483569444,33.430473521351814,162,1,0,0,0.05027066171169281,8.1,0.19771794974803925,0.20636094766266552,0.46752244234085083,0,0.0,0.17748743907353023,0.9876543209876543,0.0,0.0,0.0,0.0,0.028444006198292807,0.051089999033138156,1.4772762060165405,20.158355712890625,2.000000476837158,39.18367385864258,1.7595974807811994,119.47838733375535,3.6811368465423584,220.83888244628906
39,544485,-78.23122291978923,48.7943653780967,240,0,0,0,0.2879675328731537,12.0,0.1355813890695572,0.20330985574206958,0.6993273496627808,0,0.0,0.16583429019277293,0.9833333333333333,0.05,0.004166666666666667,0.030757326694826285,1.0001410245895386,0.026447608615853824,0.12179200712125748,1.3861058950424194,19.986997604370117,4.52830171585083,78.21604919433594,1.6510037234100465,112.11308933769332,8.334646224975586,500.0032043457031
40,545530,-18.712579343114193,35.05727375485003,176,1,0,0,0.0484781377017498,8.8,0.2023315578699112,0.19918905542528426,0.3733159005641937,0,0.0,0.16870842344889586,0.9886363636363636,0.0,0.0,0.0,0.0,0.02876213602576172,0.08092200732789934,1.4062310457229614,21.747385025024414,1.9999995231628418,39.18366241455078,1.6749749921110346,113.75303031113681,3.6811349391937256,220.83717346191406
41,546576,9.80232412107914,12.381468869745731,61,1,0,0,0.05480619892477989,3.0500000000000003,0.1930563896894455,0.2029748995040284,0.5079522728919983,0,0.0,0.17262595452246118,0.9836065573770492,0.0,0.0,0.0,0.0,0.025899230347961554,0.0455699919257313,1.4445810317993164,19.133886337280273,1.9999998807907104,39.18357849121094,1.720653981346182,116.82978795207771,3.6811349391937256,220.83544921875
42,547623,-51.69413091384126,31.943845089524984,240,0,0,0,0.3190419375896454,12.0,0.20971985161304474,0.13309935453968744,0.43269214034080505,0,0.0,0.1589489402404676,0.9666666666666667,0.0,0.0,0.0,0.0,0.023977237591073692,0.04719098797068,1.3326646089553833,20.61327362060547,2.0000009536743164,39.18366241455078,1.587349319417099,107.80211528541304,3.6811349391937256,220.83888244628906
43,548671,17.45232323262059,5.706906393170357,38,1,0,0,0.05411757901310921,1.9000000000000001,0.2594362795352936,0.1501817471886936,0.3838476538658142,0,0.0,0.18712354902374118,1.0,0.0,0.0,0.0,0.0,0.023347972800317956,0.031530013075098395,1.5493746995925903,19.08157730102539,2.0000007152557373,39.18366241455078,1.8454747021939966,125.29474017387288,3.6811349391937256,220.83888244628906
44,549720,15.144100402887155,5.8698816150426865,40,1,0,0,0.03516707196831703,2.0,0.29381081461906433,0.14674704037606717,0.2571526765823364,0,0.0,0.16674884930253028,1.0,0.0,0.0,0.0,0.0,0.02435762362438254,0.03634100721683353,1.3866512775421143,19.208677291870117,1.9999947547912598,39.167686462402344,1.65165321806599,112.15104552302822,3.6811277866363525,220.833740234375
45,550770,16.960896729608113,5.495380491018295,24,1,0,0,0.04330570995807648,1.2000000000000002,0.23463694751262665,0.2289741871257623,0.38802677392959595,0,0.0,0.1692854460949699,1.0,0.0,0.0,0.0,0.0,0.02643537724604054,0.041660998249426484,1.4014346599578857,21.02597427368164,1.9999563694000244,39.14321517944336,1.6692619278265504,113.35958167372037,3.681063413619995,220.83030700683594
46,551821,20.14253864888842,0.9413212910294533,9,1,0,0,0.04653839021921158,0.45,0.3999561071395874,0.10459125455882815,0.14803294837474823,0,0.0,0.1777562896410624,1.0,0.0,0.0,0.0,0.0,0.02372933118345423,0.03068099613301456,1.4755971431732178,19.899768829345703,1.9995230436325073,39.1824951171875,1.7575975395072714,119.34082170902444,3.680262327194214,220.78224182128906
47,552873,6.7098684535300865,11.260154973715544,80,1,0,0,0.05287018418312073,4.0,0.2515173852443695,0.1407519371714443,0.40310558676719666,0,0.0,0.15341379940509797,1.0,0.0,0.0,0.0,0.0,0.02345154989598086,0.034290002076886594,1.285120964050293,19.439346313476562,2.000000476837158,39.18370056152344,1.530719541739244,103.95249192451905,3.6811349391937256,220.83544921875
48,553926,-11.214308605343117,12.572592549026012,65,1,0,0,0.05190635845065117,3.25,0.25358280539512634,0.19342450075424633,0.2910574972629547,0,0.0,0.15022029131650924,0.9692307692307692,0.0,0.0,0.0,0.0,0.0238771221260182,0.030220995540730655,1.2723417282104492,18.067211151123047,2.000000476837158,39.1800651550293,1.5154982231501035,102.90924052580016,3.6811349391937256,220.83544921875
49,554980,-101.40194754613972,63.7515517398715,240,0,0,0,0.29214683175086975,12.0,0.14452657103538513,0.26563146558279793,0.6195615530014038,0,0.0,0.17164011929805081,0.9916666666666667,0.03333333333333333,0.016666666666666666,0.004557856579776853,0.25949347019195557,0.033135570144319594,0.12598199828062207,1.4303354024887085,19.146568298339844,3.6512410640716553,93.44779205322266,1.7036859352259486,115.67916261217782,6.720356464385986,403.160400390625
