episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-14.509750429121706,28.21883075684309,119,1,0,0,0.047635845839977264,5.95,0.16607125103473663,0.23713303157011,0.5552014708518982,0,0.0,0.16123157382762732,1.0,0.0,0.0,0.0,0.0,0.0352505621394659,0.08130200149025768,1.3445478677749634,21.700410842895508,1.9999998807907104,39.183345794677734,1.6015035719335358,108.77127102059873,3.6811349391937256,220.83717346191406
1,506522,18.908945321270277,1.459455981850624,7,1,0,0,0.048935405910015106,0.35000000000000003,0.387523889541626,0.2084937116929463,0.2367338240146637,0,0.0,0.17622428387403488,1.0,0.0,0.0,0.0,0.0,0.026793429112460996,0.03377000393811613,1.4683183431625366,20.4071102142334,1.9995230436325073,39.126556396484375,1.7489277276847266,118.75672210990489,3.680262327194214,220.78224182128906
2,507530,-19.87041302341686,28.527083210647106,109,1,0,0,0.05204470828175545,5.45,0.15416423976421356,0.2617163597307074,0.6028273105621338,0,0.0,0.16703244244013357,1.0,0.045871559633027525,0.0,0.004304224796114711,0.17367570102214813,0.03462401846180234,0.06484100595116615,1.4004088640213013,21.155271530151367,2.533414840698242,43.18574905395508,1.6680399827230639,113.27780651062096,4.662919998168945,279.73291015625
3,508539,-12.61374233365338,12.466073159128428,68,1,0,0,0.051936306059360504,3.4000000000000004,0.22922049462795258,0.1833246052813004,0.41069385409355164,0,0.0,0.15886694291496978,0.9852941176470589,0.0,0.0,0.0,0.0,0.02811032476636362,0.045311011490412056,1.3238863945007324,17.591707229614258,2.000000476837158,39.183616638183594,1.5768934324166468,107.06907489230522,3.6811349391937256,220.83547973632812
4,509549,-97.57095392950484,41.29824610054493,240,0,0,0,0.3924473822116852,12.0,0.1736321896314621,0.1720760254189372,0.3784569501876831,0,0.0,0.1508895291481167,0.9875,0.0,0.0,0.0,0.0,0.027700699805185042,0.05297100869938731,1.2723618745803833,22.492216110229492,2.000000476837158,39.183650970458984,1.5155221135953318,102.94985312140523,3.6811349391937256,220.83717346191406
5,510560,-91.66474328640535,67.89468998275697,224,0,1,1,0.3642202913761139,11.200000000000001,0.13670949637889862,0.2673870088515936,0.6795886158943176,0,0.0,0.16589084458870015,0.9955357142857143,0.049107142857142856,0.0,0.004002962997349512,0.1608714610338211,0.03338227192476292,0.06500100425910205,1.3833389282226562,22.500152587890625,2.0000038146972656,39.18367385864258,1.647707941062348,111.9109440771144,3.6811420917510986,220.83888244628906
6,511572,-7.3304533255871505,25.69757818430662,159,1,0,0,0.050600335001945496,7.95,0.18574383854866028,0.1616199885805448,0.4866965413093567,0,0.0,0.16286696213643131,0.9937106918238994,0.0,0.0,0.0,0.0,0.026637948932325316,0.046510991523973644,1.3658241033554077,22.816606521606445,1.9999998807907104,39.18367385864258,1.6268457976130961,110.49948518302854,3.6811349391937256,220.83888244628906
7,512585,-111.63527041370287,50.261657647788525,240,0,0,0,0.408935546875,12.0,0.1361023634672165,0.2094235735324522,0.6501245498657227,0,0.0,0.16622724179178477,0.9833333333333333,0.058333333333333334,0.0,0.02636779599512617,0.7737108469009399,0.027951024943225395,0.11781101056840271,1.3876327276229858,20.53034210205078,4.5283026695251465,45.80227279663086,1.6528222332112774,112.24078771473944,8.334646224975586,500.0048828125
8,513599,-88.51676849752836,53.60964274033904,240,0,0,0,0.24967943131923676,12.0,0.18902099132537842,0.22337351141807935,0.4304382801055908,0,0.0,0.16885481178760528,0.9958333333333333,0.0,0.0,0.0,0.0,0.032132354620747115,0.052920993766747415,1.4094982147216797,19.852094650268555,2.0000007152557373,39.18367004394531,1.678866451596598,114.00141483650101,3.6811349391937256,220.83888244628906
9,514614,-26.032484157030783,28.556226834654808,105,1,0,0,0.05177459865808487,5.25,0.16801708936691284,0.27196406509195054,0.5059998035430908,0,0.0,0.16059649260271164,0.9904761904761905,0.0,0.0,0.0,0.0,0.031771228809486185,0.050481001380831,1.3390884399414062,19.450613021850586,2.000000476837158,39.183677673339844,1.5950006849819502,108.31127862728104,3.6811349391937256,220.83631896972656
