episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-17.277880773122597,27.44118253700435,173,1,0,0,0.05473542585968971,8.65,0.19396843016147614,0.15861955223701937,0.3885388672351837,0,0.0,0.12333684701020318,0.8901734104046243,0.0,0.0,0.0,0.0,0.0,0.0,1.0605506896972656,21.529539108276367,1.2632317504456756,85.84089010571829
1,505516,-70.67397043805016,55.105209739878774,240,0,0,0,0.36157676577568054,12.0,0.13817115128040314,0.2296050405828282,0.7132004499435425,0,0.0,0.16403148532068978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3719948530197144,21.949417114257812,1.634195968763629,110.98995604438588
2,506523,20.83737704285133,0.6750469394028187,11,1,0,0,0.05472273379564285,0.55,0.5174714922904968,0.061367903582074425,0.08641237020492554,0,0.0,0.17419073730707169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4455398321151733,21.76222038269043,1.721796080813716,116.92780207712711
3,507531,-55.124602190834594,46.94068864174187,171,1,0,0,0.04726681858301163,8.55,0.1399565190076828,0.27450695112129747,0.6040019989013672,0,0.0,0.15855629848893624,0.9590643274853801,0.0,0.0,0.0,0.0,0.0,0.0,1.3274391889572144,21.111459732055664,1.5811251537052697,107.38443371954567
4,508540,-62.59710237457459,54.04843919724226,164,1,0,0,0.051194481551647186,8.200000000000001,0.12637947499752045,0.3295636536417211,0.7390328645706177,0,0.0,0.15068097835088648,0.9878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,1.2880218029022217,24.53150177001953,1.5341747859785673,104.23482284483032
5,509550,-1.1631287275934952,21.243973813951015,61,1,0,0,0.050762731581926346,3.0500000000000003,0.13451512157917023,0.34826186580247565,0.6935995221138,0,0.0,0.16917734251159136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404874563217163,19.990375518798828,1.6733593367563337,113.62905484330105
6,510561,-78.50791162065052,63.62205725349486,240,0,0,0,0.16392622888088226,12.0,0.15435130894184113,0.2650919052228952,0.658818781375885,0,0.0,0.18604814962794383,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.5386244058609009,19.051679611206055,1.83266999963909,124.42609353821634
7,511573,-103.13425496194357,60.393513076007366,240,0,0,0,0.1522621512413025,12.0,0.12808319926261902,0.25163963781669735,0.7463575601577759,0,0.0,0.1681646957838287,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4017260074615479,19.13567352294922,1.66960885047065,113.36813432825856
8,512586,4.683991486934502,6.99666728079319,51,1,0,0,0.050525370985269547,2.5500000000000003,0.29788973927497864,0.13718955452535667,0.22180235385894775,0,0.0,0.15855405340884246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3362396955490112,19.44847297668457,1.5916075191895949,108.0811773794499
9,513600,-39.76083298732428,42.9906955473125,202,1,0,0,0.05465901270508766,10.100000000000001,0.15420915186405182,0.21282522548174504,0.6373447179794312,0,0.0,0.16799885185785812,0.995049504950495,0.0,0.0,0.0,0.0,0.0,0.0,1.3989816904067993,19.194381713867188,1.6663401109042824,113.14691288109734
10,514615,-74.62053548799099,87.68968337029219,92,1,0,0,0.04627523571252823,4.6000000000000005,0.015075230970978737,0.39880090619882813,0.8806741833686829,17,0.18478260869565216,0.1746370351832846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4516156911849976,19.615060806274414,1.729032921108916,117.40157522589332
11,515631,-0.11630285248854833,13.26305640488863,71,1,0,0,0.053279001265764236,3.5500000000000003,0.21432681381702423,0.18680361133645956,0.4951702356338501,0,0.0,0.1691355013721426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002206325531006,19.819744110107422,1.6678157707475898,113.25180081649279
12,516648,-17.087541637506533,29.520236007869244,138,1,0,0,0.05455590412020683,6.9,0.18177931010723114,0.2139147536802119,0.38280075788497925,0,0.0,0.13688649472011172,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,1.1621663570404053,22.816448211669922,1.3842673118231261,94.0571059615938
13,517666,-131.48189901288202,120.10073010064662,128,0,1,1,0.1960877925157547,6.4,0.030516767874360085,0.3835994539113017,0.8671876192092896,21,0.1640625,0.15663369969115593,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3181809186935425,20.19917869567871,1.5700975911672677,106.62887568095638
14,518685,-13.394288362240072,22.406958557665348,122,1,0,0,0.053843967616558075,6.1000000000000005,0.18818794190883636,0.18366359473496188,0.5208697319030762,0,0.0,0.18268231891828482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5172392129898071,20.729080200195312,1.80719776005008,122.7106846730612
15,519705,-101.96193253326103,82.26803609915078,240,0,0,0,0.2436469942331314,12.0,0.006187721621245146,0.23028348374646157,0.9127095937728882,9,0.0375,0.1636878938258936,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3672277927398682,21.980676651000977,1.6285177047857171,110.60525691952603
16,520726,-183.89796256085907,53.64044510573149,240,0,0,0,0.502297580242157,12.0,0.12445539981126785,0.22350185460721453,0.7601383924484253,0,0.0,0.12782263536937535,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.122792363166809,16.52098846435547,1.3373685000492328,90.81803513124565
17,521748,-38.81677860901405,37.56094577163458,231,1,0,0,0.052931368350982666,11.55,0.18983204662799835,0.16260149684690295,0.43683645129203796,0,0.0,0.17273976892490925,0.9913419913419913,0.0,0.0,0.0,0.0,0.0,0.0,1.4425095319747925,20.823862075805664,1.718186527404281,116.67539415753399
18,522771,19.766097807828253,2.961231242865324,41,1,0,0,0.05201105400919914,2.0500000000000003,0.3886471390724182,0.0722251522650079,0.13230611383914948,0,0.0,0.12088224173682492,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.055930256843567,20.094181060791016,1.2577285114574708,85.45234792840185
19,523795,-17.31654322372132,18.9281315356493,86,1,0,0,0.05336672067642212,4.3,0.1467106193304062,0.22009455274010814,0.6358150243759155,0,0.0,0.16750404771504013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3980703353881836,21.640575408935547,1.6652546698187543,113.09305723593981
20,524820,-19.361336241402242,32.66499986499548,172,1,0,0,0.05472535640001297,8.6,0.1911439150571823,0.18991278991276442,0.4106338918209076,0,0.0,0.14421942494376455,0.9883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,1.21271812915802,22.927831649780273,1.4444800121341919,98.13900908059344
21,525846,-39.53136357439136,19.081034688279033,89,1,0,0,0.05237695574760437,4.45,0.17770928144454956,0.21439364818291048,0.5654771327972412,0,0.0,0.1475266024805187,0.9662921348314607,0.0,0.0,0.0,0.0,0.0,0.0,1.2503644227981567,19.016700744628906,1.4893207274248699,101.14192787528474
22,526873,-8.288927578914361,22.016791693866253,83,1,0,0,0.053972963243722916,4.15,0.12429912388324738,0.26526255052850906,0.7893083691596985,0,0.0,0.1530707153570221,0.9518072289156626,0.0,0.0,0.0,0.0,0.0,0.0,1.2907084226608276,16.1988468170166,1.5373747802961792,104.37901111529787
23,527901,-7.0538891320709745,11.858832616358995,70,1,0,0,0.05479951947927475,3.5,0.22337765991687775,0.1694118945194142,0.4463967978954315,0,0.0,0.17483546669994082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462207555770874,21.423337936401367,1.7226070593933829,116.97998946879376
24,528930,-50.45379938811165,32.23879970237613,240,0,0,0,0.25569769740104675,12.0,0.2086540311574936,0.13432833209323386,0.41612017154693604,0,0.0,0.13509230095272262,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1493467092514038,20.177053451538086,1.3689976887907722,92.9950392255664
25,529960,-25.421316825938483,41.197021601721644,92,1,0,0,0.053902264684438705,4.6000000000000005,0.10834186524152756,0.25214153914914833,0.8399595022201538,6,0.06521739130434782,0.13383996450220761,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,1.162797212600708,17.974224090576172,1.3850187174526152,94.06107929085962
26,530991,-13.65187931242713,29.842980839312077,125,1,0,0,0.04911213368177414,6.25,0.17793859541416168,0.2387438467144966,0.5063336491584778,0,0.0,0.16236271041631697,0.984,0.0,0.0,0.0,0.0,0.0,0.0,1.36147940158844,19.772193908691406,1.62167072987808,110.12232403741567
27,532023,-15.662211968587254,17.69892593473196,108,1,0,0,0.05354269593954086,5.4,0.25022512674331665,0.16387894384011073,0.3468189239501953,0,0.0,0.16694176824832405,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3886215686798096,18.8721866607666,1.6540001412760874,112.30764981961586
28,533056,-94.81774134525033,39.659717839211226,240,0,0,0,0.35406434535980225,12.0,0.12171903997659683,0.16524882433004678,0.7879018187522888,0,0.0,0.1272115506309395,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.110985279083252,18.407718658447266,1.3233048864014225,89.88082237617073
29,534090,0.13816172441705632,16.822422981262207,53,1,0,0,0.05495264381170273,2.6500000000000004,0.17836894094944,0.31740420719362655,0.5236008167266846,0,0.0,0.1682358868420124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406132459640503,21.173709869384766,1.6748575163552124,113.74022393515416
30,535125,16.21018967529819,6.320383802056313,24,1,0,0,0.04744859039783478,1.2000000000000002,0.20843000710010529,0.2633493250856797,0.4288371205329895,0,0.0,0.18451518844813108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5235515832901,21.673019409179688,1.8147165942676506,123.22783496913209
31,536161,21.242547378396697,2.626090884208679,18,1,0,0,0.052214644849300385,0.9,0.3006199598312378,0.14589393801159328,0.28595176339149475,0,0.0,0.15831481251451704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3424071073532104,19.650997161865234,1.5989535718588803,108.58093333205504
32,537198,-1.5391774447169695,9.615433037281036,57,1,0,0,0.04817759990692139,2.85,0.24352659285068512,0.16869180767159714,0.3863776922225952,0,0.0,0.16963951538006464,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.4274637699127197,17.284730911254883,1.700265444662064,115.43405800019377
33,538236,-20.54905439642263,32.54143436998129,148,1,0,0,0.05391894653439522,7.4,0.16382457315921783,0.21987455655392762,0.5304152369499207,0,0.0,0.14435244049574877,0.9391891891891891,0.0,0.0,0.0,0.0,0.0,0.0,1.2266473770141602,22.728805541992188,1.461071166329267,99.26143955537884
34,539275,20.785062369656398,2.5713724866509438,30,1,0,0,0.054893337190151215,1.5,0.4146287739276886,0.08571241622169813,0.13828590512275696,0,0.0,0.1720496743917465,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4324547052383423,16.891693115234375,1.7062101561160692,115.83465984617796
35,540315,-143.2018732166139,87.55250715464354,240,0,0,0,0.36218857765197754,12.0,0.10855654627084732,0.27730211314434805,0.8423322439193726,7,0.029166666666666667,0.1473803507668587,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.2998387813568115,17.44791030883789,1.548250103137789,105.12552932873264
36,541356,-119.01425643290713,83.55877608805895,240,0,0,0,0.22992101311683655,12.0,0.12114514410495758,0.348161567033579,0.8154804110527039,0,0.0,0.16986519902323682,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4148317575454712,20.23468017578125,1.6852193715670802,114.43521676867427
37,542398,-11.727303782437488,23.042279984802008,149,1,0,0,0.050998784601688385,7.45,0.21021966636180878,0.15464617439464434,0.39292263984680176,0,0.0,0.15202902644972674,0.9530201342281879,0.0,0.0,0.0,0.0,0.0,0.0,1.2755789756774902,20.390689849853516,1.5193540728016504,103.19007759559763
38,543441,-2.0657428994629434,14.826014719903469,79,1,0,0,0.054812103509902954,3.95,0.23264841735363007,0.18767107240384137,0.3496362566947937,0,0.0,0.1573411139506328,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.3319439888000488,20.576087951660156,1.586490983243209,107.74359891507656
39,544485,-46.452488771224964,37.93497467786074,139,1,0,0,0.04192115366458893,6.95,0.12476100772619247,0.2729134868910844,0.7901139855384827,0,0.0,0.16854535482770247,0.9712230215827338,0.0,0.0,0.0,0.0,0.0,0.0,1.4172455072402954,16.66046905517578,1.6880945009941992,114.60445001947711
40,545530,-5.103631177735146,20.50947954505682,74,1,0,0,0.05346336588263512,3.7,0.1589093953371048,0.2771551289872543,0.5649992823600769,0,0.0,0.16434547637362737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3741650581359863,19.633495330810547,1.6367808237590193,111.14583221645127
41,546576,18.14218762787456,5.707530677318573,17,1,0,0,0.04712947830557823,0.8500000000000001,0.20410747826099396,0.33573709866579843,0.4327203333377838,0,0.0,0.16618668287992477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897056579589844,17.81464385986328,1.6552913850661413,112.38749311316325
42,547623,-4.257660098229749,19.944281704723835,83,1,0,0,0.054415855556726456,4.15,0.19347940385341644,0.2402925506593233,0.5745201110839844,0,0.0,0.18827257511845555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5665779113769531,19.03951072692871,1.8659655785679738,126.68421178721483
43,548671,17.70548907460634,5.614138498902321,22,1,0,0,0.05192941427230835,1.1,0.23792807757854462,0.25518811358646915,0.3610668182373047,0,0.0,0.1687398146499287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4093447923660278,18.797513961791992,1.6786837231644787,113.9810237534691
44,549720,16.178695688517692,5.842474311590195,35,1,0,0,0.04970173537731171,1.75,0.25061869621276855,0.16692783747400555,0.3148597478866577,0,0.0,0.1537510192820004,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.2917124032974243,18.164369583129883,1.538570719341011,104.4745799908025
45,550770,19.17155765682518,3.3776303827762604,19,1,0,0,0.05074957013130188,0.9500000000000001,0.2597559094429016,0.17777002014611898,0.3308698236942291,0,0.0,0.12135785308323409,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,1.0769115686416626,15.150298118591309,1.2827193130352466,87.10137954226794
46,551821,16.34173236399075,4.353147551417351,22,1,0,0,0.05175192654132843,1.1,0.2766682803630829,0.19787034324624322,0.2813849449157715,0,0.0,0.16684118522839111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3843607902526855,21.082569122314453,1.6489250923175454,111.9811265519044
47,552873,-3.589942907271517,10.62601550668478,60,1,0,0,0.05327409878373146,3.0,0.2275134176015854,0.17710025844474633,0.4740182161331177,0,0.0,0.17227682570616404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4274705648422241,20.009418487548828,1.7002735693763504,115.45429741596028
48,553926,-28.694925779068853,18.415324062108994,105,1,0,0,0.05209958553314209,5.25,0.20440851151943207,0.1753840386867523,0.4570155739784241,0,0.0,0.13548281705450443,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.1525318622589111,17.42609405517578,1.3727914768101923,93.2273959223693
49,554980,-47.34744212916266,49.09931759536266,178,1,0,0,0.04832008481025696,8.9,0.13580863177776337,0.27583886289529586,0.6961432695388794,0,0.0,0.1596746439260713,0.9831460674157303,0.0,0.0,0.0,0.0,0.0,0.0,1.346026062965393,18.777545928955078,1.603264141985543,108.86633006738869
