episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,19.76288988775646,1.9647857546806335,17,1,0,0,0.05052536353468895,0.8500000000000001,0.4311180114746094,0.11557563262827256,0.14884203672409058,0,0.0,0.17482981918489232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4510804414749146,22.823339462280273,1.7283953792779345,117.38428106764114
1,506522,-53.79585036874521,61.30802708491683,153,1,0,0,0.04837627336382866,7.65,0.11606147140264511,0.32227468682952176,0.8299992084503174,4,0.026143790849673203,0.17706094799088498,0.9934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,1.4688177108764648,20.117774963378906,1.7495226229029677,118.7948605880167
2,507530,-30.88877079139375,39.339288126677275,152,1,0,0,0.05006978288292885,7.6000000000000005,0.1316148191690445,0.258811106096561,0.7107507586479187,0,0.0,0.15949004571149616,0.993421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3459471464157104,22.321910858154297,1.603170293317656,108.88988722872189
3,508539,-98.87459500728026,41.28616778552532,240,0,0,0,0.5836285352706909,12.0,0.19264833629131317,0.1720256991063555,0.47218266129493713,0,0.0,0.12820583486075823,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.098799467086792,18.891084671020508,1.3087902853218036,88.90136424319299
4,509549,-172.4953332776597,128.80078727006912,192,0,1,0,0.3795284926891327,9.600000000000001,0.07584348320960999,0.42604576703161,0.8490133285522461,13,0.06770833333333333,0.15974286456669992,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.337265968322754,21.27994728088379,1.5928300213171136,108.17949368134526
5,510560,18.977328193753955,2.263873614370823,22,1,0,0,0.048217810690402985,1.1,0.39364445209503174,0.10290334610776468,0.1279035210609436,0,0.0,0.15966536798937755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379048109054565,22.812284469604492,1.5935908954233353,108.24504167912355
6,511572,19.009410093630887,3.0667423084378242,34,1,0,0,0.05471188575029373,1.7000000000000002,0.3440314829349518,0.09019830318934777,0.15661513805389404,0,0.0,0.13007702809922836,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.1032987833023071,21.717864990234375,1.3141495358550572,89.29341998803984
7,512585,-90.5871697009818,56.39801774546504,240,0,0,0,0.40587300062179565,12.0,0.14949344098567963,0.23499174060610434,0.6311232447624207,0,0.0,0.17485240323779483,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4528324604034424,20.562955856323242,1.7304822571921972,117.50710924497568
8,513599,-124.87976202949169,79.46114202588797,240,0,0,0,0.3257856070995331,12.0,0.11878952383995056,0.30608809177453317,0.8214328289031982,2,0.008333333333333333,0.15453153496297697,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3138574361801147,17.725549697875977,1.5649478477749867,106.25996516827234
9,514614,-89.12591828472404,47.024101635441184,240,0,0,0,0.17073380947113037,12.0,0.15494926273822784,0.19593375681433828,0.5684759616851807,0,0.0,0.13012805536855013,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.1327916383743286,24.09557342529297,1.3492787091561964,91.70070067512711
