episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-39.890455070663336,42.83831924945116,233,1,0,0,0.044897403568029404,11.65,0.18249763548374176,0.18385544742253718,0.48146528005599976,0,0.0,0.1694944583423148,0.9785407725321889,0.0,0.0,0.0,0.0,0.0,0.0,1.4206186532974243,20.026473999023438,1.6921121535273964,114.90098823288258
1,507529,-71.17882814591333,54.027006002143025,235,1,0,0,0.0537090077996254,11.75,0.1398492306470871,0.2299021532006086,0.5877647995948792,0,0.0,0.1441897338375132,0.9148936170212766,0.0,0.0,0.0,0.0,0.0,0.0,1.226585030555725,19.501529693603516,1.460996833503658,99.22568978048034
2,508538,-33.02840225492547,36.58278478309512,183,1,0,0,0.05065462738275528,9.15,0.19186793267726898,0.19990592777647606,0.40740615129470825,0,0.0,0.13728580440654128,0.912568306010929,0.0,0.0,0.0,0.0,0.0,0.0,1.1722370386123657,21.89052963256836,1.3962625003315707,94.86025179077029
3,509548,18.457436686219673,4.596431382000446,46,1,0,0,0.05332329124212265,2.3000000000000003,0.30816206336021423,0.09992242134783579,0.23652991652488708,0,0.0,0.17940204882103464,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.503113031387329,14.785545349121094,1.7903719707693906,121.53082579442709
4,510559,-165.23622723015902,129.0354844275862,240,0,0,0,0.1286858171224594,12.0,0.025649458169937134,0.32514785178160915,0.9062803387641907,17,0.07083333333333333,0.14951489134691656,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2692463397979736,18.43478775024414,1.5118112051032992,102.66214213685564
5,511571,-158.6898586894551,143.2192783355713,154,0,1,1,0.21705138683319092,7.7,0.005558306351304054,0.39103427490630704,0.8616256713867188,25,0.16233766233766234,0.15426785097300233,0.9805194805194806,0.0,0.0,0.0,0.0,0.0,0.0,1.3024877309799194,21.530197143554688,1.551405339349653,105.37327967823907
6,512584,-23.877224667294463,18.218572767451406,101,1,0,0,0.05497051402926445,5.050000000000001,0.17595212161540985,0.18038190858862777,0.5869265198707581,0,0.0,0.14611909355931352,0.9306930693069307,0.0,0.0,0.0,0.0,0.0,0.0,1.2398982048034668,17.338716506958008,1.4768543626459472,100.28306061521604
7,513598,-56.80076007840778,38.121192870661616,240,0,0,0,0.16774320602416992,12.0,0.20682480931282043,0.15883830362775672,0.379808634519577,0,0.0,0.13469170512786757,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1737480163574219,22.51312828063965,1.3980621797734885,94.98873745027932
8,514613,21.07786386367674,1.9446620792150497,19,1,0,0,0.047518156468868256,0.9500000000000001,0.4543440341949463,0.10235063574816052,0.12549665570259094,0,0.0,0.16286478113186986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535757064819336,21.307876586914062,1.612256712960742,109.496855430172
9,515629,-32.73395530543284,37.246361423283815,105,1,0,0,0.045392975211143494,5.25,0.13689695298671722,0.35472725165032204,0.6628387570381165,0,0.0,0.15616764394300325,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.319825291633606,20.929447174072266,1.572056219866164,106.76796869113764
