episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.872009039864366,8.414357097819448,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24204421043395996,12.0,0.35344505310058594,0.03505982124091436,0.08640289306640625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0643041162751615,1.117222785949707,15.928484916687012,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-219.84732772134234,7.992719404399395,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0613057613372803,12.0,0.4717791676521301,0.03330299751833081,0.0763072595000267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06009103981001924,0.6492498517036438,9.136451721191406,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.18739966229374,14.519921652972698,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20022746920585632,12.0,0.39666467905044556,0.06049967355405291,0.15309762954711914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056525597284780814,0.6575214862823486,9.18111515045166,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.711330782578667,25.25826722383499,219,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05313553661108017,10.950000000000001,0.2967144548892975,0.11533455353349312,0.25151073932647705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2510574909063167,2.772705316543579,42.64261245727539,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.82868288658685,12.445632506161928,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3635749816894531,12.0,0.2842496633529663,0.05185680210900803,0.14214886724948883,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04339492700140302,0.7522927522659302,10.405635833740234,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-235.91106654483363,10.534658692777157,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7075812816619873,12.0,0.3948841392993927,0.04389441121990482,0.12942342460155487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049491398558408645,0.6194677948951721,10.188092231750488,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-539.2034517125416,103.08258063346148,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.052181363105774,12.0,0.02634754218161106,0.19201075263942283,0.8848112225532532,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16133476061513646,1.7342016696929932,41.2121467590332,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.23923403921937,40.05970552191138,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27773457765579224,12.0,0.1838264912366867,0.16691543967463077,0.41578570008277893,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14705462598552307,1.5862557888031006,22.998132705688477,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.83344235556692,17.987061996012926,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36118626594543457,12.0,0.29851996898651123,0.07494609165005386,0.12948748469352722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08655137369326743,1.0960549116134644,25.214540481567383,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.38635248308996,10.06372826360166,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4254515767097473,12.0,0.39319607615470886,0.041932201098340255,0.06625065952539444,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04923716071643867,0.697626531124115,9.853059768676758,0,0,0,0.0,0,nan
