episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.94511719247337,7.471371537074447,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1888570934534073,12.0,0.353040486574173,0.031130714737810195,0.0866442397236824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02660415796902574,0.5649662017822266,8.996840476989746,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.38457465847271,6.696147097274661,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2425834983587265,12.0,0.5180729031562805,0.027900612905311088,0.044188451021909714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04607470447663218,0.5744523406028748,9.595231056213379,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.484024654198574,0.9109274856746197,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054980263113975525,1.25,0.5251098871231079,0.03643709942698479,0.059771835803985596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12970006421208383,1.562974214553833,27.262325286865234,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.57099865562256,22.15825917571783,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8990880250930786,12.0,0.214341938495636,0.0923260798988243,0.4166911244392395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05661918114249905,0.8496482372283936,11.027812957763672,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-126.11603464312297,18.883355278521776,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7793471813201904,12.0,0.2732648253440857,0.07868064699384074,0.15644314885139465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05416143061981226,0.7685149312019348,11.275192260742188,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-140.01178937509525,27.24216289445758,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5658940076828003,12.0,0.2081213891506195,0.11350901206023992,0.5322136282920837,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0800501788384281,1.1273126602172852,25.328487396240234,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.37887935101017,13.256478156894445,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3414517343044281,12.0,0.41013485193252563,0.05523532565372686,0.06065963953733444,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03437571246565009,0.504310131072998,7.805418491363525,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.187806723353596,12.114475099369884,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23142196238040924,12.0,0.4268246591091156,0.05047697958070785,0.056678012013435364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02025805261703984,0.43690481781959534,8.394503593444824,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.99734438467448,12.401675790548325,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.443732351064682,12.0,0.3002083897590637,0.051673649127284685,0.1263076364994049,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05651425501564518,0.7582582831382751,12.193582534790039,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.17992322896109,9.205204853788018,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3899974524974823,12.0,0.39196333289146423,0.03835502022411674,0.06678052246570587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03857461371032211,0.5835350155830383,9.449522972106934,0,0,0,0.0,0,nan
