episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.84285221441596,8.302577745169401,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17944304645061493,12.0,0.35290852189064026,0.034594073938205835,0.08672314137220383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06682005533172439,1.1431903839111328,17.816099166870117,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.306077364964274,7.413601420819759,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4397566318511963,12.0,0.513178288936615,0.03089000592008233,0.09635655581951141,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15866471238356705,1.5404798984527588,28.40894317626953,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-100.9651490420247,11.1498803794384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9059959650039673,12.0,0.4666367769241333,0.046457834914326666,0.20418274402618408,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10422783733423178,1.2148158550262451,21.329008102416992,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.765999504844343,7.276261247694492,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04856443777680397,3.1,0.3118531107902527,0.11735905238216923,0.22957786917686462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2578591298191778,2.4337704181671143,39.32322692871094,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.40788530525337,10.911913301795721,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31009525060653687,12.0,0.28496313095092773,0.04546630542414884,0.14139476418495178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07601421576109715,0.9940038323402405,21.497623443603516,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.83059370747617,13.57881749048829,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5670639872550964,12.0,0.31472575664520264,0.05657840621036788,0.2315702736377716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08909427538746968,1.1507418155670166,23.682077407836914,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-374.5798673170358,27.208696864545345,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.036524772644043,12.0,0.22509077191352844,0.11336957026893894,0.32171475887298584,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10807333848206327,1.2408788204193115,25.420785903930664,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.8983045753555,14.263635940849781,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38604921102523804,12.0,0.37380194664001465,0.05943181642020742,0.1459435075521469,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23068965186054508,2.3016457557678223,65.39247131347656,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.78165439344936,14.657763414084911,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.379506915807724,12.0,0.2987130880355835,0.061074014225353794,0.12770409882068634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06989921049486535,0.9429512023925781,18.822330474853516,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.57269747624846,12.690964022651315,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4745227098464966,12.0,0.38991811871528625,0.05287901676104714,0.09295354783535004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08375421048452457,0.9937585592269897,13.34936809539795,0,0,0,0.0,0,nan
