episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.74087780682322,8.870734326541424,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2462875097990036,12.0,0.3537159264087677,0.036961393027255936,0.08624175190925598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07788583867174263,1.2689599990844727,18.18799591064453,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-184.14087639682475,9.01754736714065,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1614328622817993,12.0,0.4503047466278076,0.03757311402975271,0.06157494708895683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07137706252979115,0.7403620481491089,12.20535945892334,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.46473147182097,8.589574094861746,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.45152488350868225,12.0,0.47453588247299194,0.03578989206192394,0.07891328632831573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06627540921326727,0.8436722159385681,16.850584030151367,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,2.3305196072264245,10.6882983148098,80,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04921215772628784,4.0,0.3093429207801819,0.13360372893512248,0.2852085828781128,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49855288746766746,4.409653186798096,72.25066375732422,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.66287465904714,11.159769494086504,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28074535727500916,12.0,0.2822664678096771,0.046499039558693764,0.14426873624324799,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04329975799482781,0.8207664489746094,12.12265682220459,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-553.0446921085229,8.22629363834858,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.2049551010131836,12.0,0.4218410551548004,0.03427622349311908,0.07336314767599106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05454387514522144,0.7037640810012817,9.103730201721191,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.82591568743806,28.921310000121593,139,0,1,1,0,1,1,pybullet_contact,any,0,0,3,upper_arm_link,-7.886518633021014e-06,1,1.0407116413116455,6.95,0.12026020139455795,0.15051302158360857,0.8480771780014038,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16006869414030647,1.8551158905029297,26.648792266845703,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.8438299694343865,6.642423585057259,88,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047258611768484116,4.4,0.3838231861591339,0.07548208619383248,0.16347476840019226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10502791495739737,1.2807804346084595,25.31684684753418,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.67849383678269,15.598276436328888,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09447202831506729,12.0,0.2986127436161041,0.0649928184847037,0.1277984380722046,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09134223011011879,1.0793230533599854,19.877248764038086,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.31979548717163,10.506713826209307,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2963152229785919,12.0,0.39408209919929504,0.043777974275872114,0.06626607477664948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06303092795812214,0.8315680027008057,15.319413185119629,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.8038047496790135,10.609017513692379,64,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461324006319046,3.2,0.27067285776138306,0.16576589865144342,0.25699061155319214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2107057967223227,1.9853441715240479,53.72318649291992,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-98.22996680459484,18.407535150647163,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5575323104858398,12.0,0.25993186235427856,0.07669806312769652,0.25172922015190125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11463862346718087,1.3282923698425293,35.26763916015625,0,0,0,0.0,0,nan
