episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.558153833814764,8.416059609502554,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34601929783821106,12.0,0.35380712151527405,0.03506691503959398,0.08618758618831635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03639115433713111,0.6745278835296631,9.957317352294922,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.61063266326298,6.105955142527819,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31317809224128723,12.0,0.5187604427337646,0.025441479760532577,0.043988242745399475,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03655106639683557,0.5353899002075195,8.660880088806152,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.234119635430659,8.197937171906233,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07057346403598785,12.0,0.5134627819061279,0.0341580715496093,0.05889366194605827,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019762416165516092,0.47102561593055725,8.423479080200195,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.4370017028107,8.256930656731129,100,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05458482727408409,5.0,0.2879951298236847,0.08256930656731129,0.16759616136550903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06537250518333167,1.1278674602508545,17.517000198364258,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.26552709881291,13.070442717522383,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35253992676734924,12.0,0.2831002473831177,0.054460177989676596,0.14337322115898132,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05701422950951383,0.780189573764801,9.55899715423584,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.18478422783053,56.87802154570818,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13207270205020905,12.0,0.1754116714000702,0.23699175644045076,0.5422705411911011,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07142381876086196,0.9805275797843933,22.49619483947754,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.45768202912154,17.29222770407796,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35487788915634155,12.0,0.3630015552043915,0.0720509487669915,0.08214256167411804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019924269420516793,0.486204594373703,9.304956436157227,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.89275434453987,10.907550927251577,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2158297896385193,12.0,0.4334450960159302,0.04544812886354824,0.05616210773587227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02364633812151927,0.4210126996040344,8.857206344604492,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.720240363524205,15.84341162443161,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19261404871940613,12.0,0.300265371799469,0.06601421510179838,0.12625475227832794,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02923730090551544,0.5383337140083313,7.98606538772583,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.08399624963563,1.4738585203886032,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053777631372213364,2.0500000000000003,0.3920561373233795,0.03594776878996593,0.06674043834209442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16044513908464733,1.6132688522338867,22.43389892578125,0,0,0,0.0,0,nan
