episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.87730209384587,8.050607524812222,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19749940931797028,12.0,0.35375872254371643,0.033544198020050923,0.08621633052825928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09602718217065558,1.3282214403152466,21.37042808532715,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-152.82285135241958,13.46835163794458,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0627210140228271,12.0,0.3752211332321167,0.05611813182476908,0.14868393540382385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07004697628629704,0.7088328003883362,9.024394989013672,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.07509322543456,12.318425755947828,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31084439158439636,12.0,0.3597402274608612,0.05132677398311595,0.11233381181955338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0530386151978746,0.6483821272850037,9.72415828704834,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,2.5967381123285875,10.424038827419281,79,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0510374940931797,3.95,0.30863043665885925,0.1319498585749276,0.2669740617275238,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.487123713085923,4.284103870391846,66.7333755493164,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.629590171513776,11.718804623931646,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28201690316200256,12.0,0.2829146981239319,0.04882835259971519,0.14357197284698486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04608158969786018,0.8006967306137085,11.172809600830078,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-414.2692142002475,8.73779284954071,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.201248049736023,12.0,0.41672483086586,0.03640747020641963,0.07743871957063675,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04543586754395316,0.5691143870353699,8.165340423583984,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.68713502978622,27.149161085486412,128,0,1,1,0,1,1,pybullet_contact,any,0,0,3,upper_arm_link,0.0022921443744215353,1,0.9640776515007019,6.4,0.1289452612400055,0.1496028209803626,0.8380393981933594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17468874032783788,1.9322506189346313,26.862579345703125,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.241777497333299,6.55956058204174,76,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0535416379570961,3.8000000000000003,0.37701988220214844,0.08631000765844395,0.19000063836574554,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11075997176138978,1.323433518409729,26.776168823242188,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.51315311251629,17.65282879397273,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14966697990894318,12.0,0.2986001670360565,0.0735534533082197,0.1278102695941925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08685059552468981,0.9669249057769775,15.241591453552246,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.16755855326717,11.15787748992443,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4350033402442932,12.0,0.39428743720054626,0.04649115620801846,0.07712104916572571,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035904027068560634,0.6767793297767639,10.103082656860352,0,0,0,0.0,0,nan
