episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.01224394874265,8.501503752544522,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30094319581985474,12.0,0.35292530059814453,0.035422932302268846,0.08671310544013977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055026345952258755,0.9224015474319458,14.50525188446045,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-227.1595860467914,7.23991921916604,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0384548902511597,12.0,0.5145554542541504,0.030166330079858503,0.06383880972862244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10997023694993308,1.2473862171173096,25.838085174560547,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.77668793767398,8.86186544969678,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2705223262310028,12.0,0.4822888970375061,0.03692443937373658,0.08338464051485062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24609628210309892,2.305582046508789,57.93513870239258,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-262.6878483689394,79.17336445301771,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7381362915039062,12.0,0.12333115190267563,0.32988901855424047,0.7664855122566223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09426126836915501,1.1368004083633423,27.640300750732422,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.67934308602592,11.941840134561062,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4121760129928589,12.0,0.2844812572002411,0.04975766722733776,0.1419035941362381,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05140742328949273,0.8655989170074463,11.706399917602539,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.77795294497481,18.445985455065966,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26507332921028137,12.0,0.32192543148994446,0.07685827272944153,0.24078427255153656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07486362335039302,0.9452163577079773,18.104597091674805,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-300.63686412151156,44.41168447583914,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9694350957870483,12.0,0.16827966272830963,0.18504868531599641,0.41352128982543945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06358675858743178,0.8222353458404541,16.968549728393555,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-258.630390422852,9.856265876442194,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9166421294212341,12.0,0.43218696117401123,0.04106777448517581,0.129166379570961,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12173165490385145,1.462505578994751,39.48605728149414,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.50079304709017,15.636612631380558,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1297418624162674,12.0,0.29968658089637756,0.06515255263075233,0.12679296731948853,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04700119722110685,0.7184600830078125,13.691919326782227,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-153.42313947460408,10.942168207839131,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6165757775306702,12.0,0.395503968000412,0.04559236753266305,0.08012938499450684,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0478233560854278,0.7551759481430054,13.188220024108887,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.17689465992584,23.415397457778454,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3495195806026459,12.0,0.25040215253829956,0.0975641560740769,0.31202825903892517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06922740167550122,0.816885232925415,15.17851734161377,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.98537665693785,21.547938976436853,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26770907640457153,12.0,0.2629154622554779,0.08978307906848688,0.22604618966579437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10293271441866333,1.560712218284607,47.35552215576172,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.028648563849472,0.5625824928283691,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04496856778860092,0.4,0.36029937863349915,0.07032281160354614,0.08243515342473984,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3328235913068056,2.92997407913208,58.65168762207031,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.10345584038515,10.292946361005306,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38109439611434937,12.0,0.4356585741043091,0.042887276504188776,0.08424799889326096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18785566035076046,2.037266254425049,43.463199615478516,0,0,0,0.0,0,nan
