episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.46204527949713,8.170880509540439,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.257285475730896,12.0,0.3534989058971405,0.034045335456418496,0.08637082576751709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0737080571789799,0.937902569770813,13.10746955871582,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-212.8595875449975,8.949796613305807,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9876719117164612,12.0,0.5143876075744629,0.03729081922210753,0.2027140110731125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11628198475421717,1.348860740661621,35.7056884765625,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.25364893189348,9.920032287016511,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8517240285873413,12.0,0.4751929044723511,0.04133346786256879,0.09704869240522385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10107460101911177,1.1512335538864136,22.303321838378906,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.0458745728117727,9.678619742393494,51,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05319022387266159,2.5500000000000003,0.230385884642601,0.18977685769399008,0.3038208782672882,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19829842163359418,1.8639401197433472,29.836421966552734,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.5884326314113366,7.559795130044222,161,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422069877386093,8.05,0.28437545895576477,0.04695524925493306,0.14201557636260986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08546796547515052,1.0951005220413208,15.992242813110352,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.78793846321298,11.128582365810871,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5355246067047119,12.0,0.3773752748966217,0.04636909319087863,0.21269257366657257,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053930025245063004,0.7719465494155884,17.035808563232422,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-408.91597401823793,33.693341352045536,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0311554670333862,12.0,0.20642490684986115,0.14038892230018973,0.424703985452652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06603508684008072,0.8135995268821716,15.150514602661133,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-201.42968046992473,10.518051482737064,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9467676877975464,12.0,0.43915992975234985,0.043825214511404434,0.13074509799480438,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1107548689818941,1.2772817611694336,36.25209426879883,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-167.4634862959506,15.326709419488907,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6942415237426758,12.0,0.2997397482395172,0.06386128924787045,0.12674342095851898,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06077705859400642,0.8185873627662659,15.881965637207031,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.17966293616128,7.806369073688984,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5185806751251221,12.0,0.395273894071579,0.03252653780703743,0.1057482361793518,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058295444517474,0.7931796312332153,14.072408676147461,0,0,0,0.0,0,nan
