episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.37050807816116,8.359512163326144,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24854722619056702,12.0,0.3526204824447632,0.034831300680525604,0.11540304869413376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12272637391773362,1.3866111040115356,17.219045639038086,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-98.04610097940457,7.865183433517814,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5477645993232727,12.0,0.5139419436454773,0.032771597639657556,0.06407177448272705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07445672179649894,0.8945600986480713,12.796073913574219,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.004814685798,10.575834659859538,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2952468693256378,12.0,0.46891283988952637,0.044065977749414745,0.10339369624853134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20932054145572085,2.0086076259613037,45.66244888305664,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-250.67024360340272,38.7128134816885,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.951214611530304,12.0,0.17820516228675842,0.1613033895070354,0.3579108417034149,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07418575163464994,0.9774339199066162,19.286169052124023,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-101.19016222945923,14.661644637584686,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47364941239356995,12.0,0.2845093011856079,0.061090185989936194,0.14187392592430115,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0584366160488571,0.960767388343811,13.442248344421387,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-161.82763053975776,56.74703696370125,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4541129171848297,12.0,0.18370690941810608,0.2364459873487552,0.5509958267211914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17977419290691615,1.7858872413635254,40.4910774230957,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-201.24017857532792,42.821817111223936,178,0,1,1,0,1,1,pybullet_contact,any,0,0,3,upper_arm_link,-1.1233990199591153e-05,1,1.048963189125061,8.9,0.1296844482421875,0.195628186018112,0.7715759873390198,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07930089644250575,0.895060122013092,12.925640106201172,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-205.30635313780448,9.648798083886504,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1072936058044434,12.0,0.4242290258407593,0.0402033253495271,0.13155782222747803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1195058333183018,1.4923648834228516,42.54047775268555,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.22748080375247,14.380311951041222,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3369007110595703,12.0,0.29963088035583496,0.05991796646267176,0.12684491276741028,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05792751563518929,0.7552933096885681,12.766860008239746,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-142.31764801604095,16.07670434564352,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5355127453804016,12.0,0.35771527886390686,0.066986268106848,0.12710285186767578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04395543029774369,0.7717038989067078,13.115410804748535,0,0,0,0.0,0,nan
