episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.468779710337355,0.6344173830002546,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04879235476255417,0.8,0.3547169864177704,0.039651086437515914,0.08564938604831696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2873531407676637,2.6305489540100098,37.07231903076172,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.5557362241375,5.86485175602138,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11549411714076996,12.0,0.5198542475700378,0.02443688231675575,0.05101815611124039,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051826285764885446,0.8476274609565735,22.081472396850586,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.048624431013014,0.7158210463821888,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04642229154706001,0.75,0.5192947387695312,0.04772140309214592,0.06842583417892456,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29310027162233987,2.6611390113830566,38.82408142089844,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.197860393086152,1.5948313549160957,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04522498697042465,0.8,0.3106096088886261,0.09967695968225598,0.15547718107700348,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2570957248099148,2.5130324363708496,38.05612564086914,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.305651236340882,1.0166610777378082,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04168454185128212,0.8,0.28632885217666626,0.06354131735861301,0.13996368646621704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2944853054359555,2.647519111633301,39.19649887084961,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.5375127071053,18.95559111237526,56,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05411173030734062,2.8000000000000003,0.17268389463424683,0.33849269843527247,0.5241339802742004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24888927575999073,2.174015998840332,69.06939697265625,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.30933196663328,13.352602660655975,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15479673445224762,12.0,0.41644513607025146,0.0556358444193999,0.05831138789653778,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05389574726796127,0.8394051194190979,10.855095863342285,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.927239114380306,1.8987571150064468,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050875864923000336,1.1,0.4584030508995056,0.08630714159120213,0.1234143078327179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15861668217588554,1.8036319017410278,31.841476440429688,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.652012247497755,1.2178613618016243,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04669571667909622,0.75,0.30063632130622864,0.08119075745344162,0.1259111762046814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24738822629054388,2.2884116172790527,35.07383728027344,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.697520488447218,0.6126870643347502,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04816526547074318,0.8,0.3925931751728058,0.038292941520921886,0.06650912016630173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2249378622509539,2.08559513092041,31.55013656616211,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.360013373862834,3.7803158536553383,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048430994153022766,0.6000000000000001,0.31138160824775696,0.3150263211379449,0.401899129152298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31190465452770394,2.869403600692749,52.27763366699219,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.49530665232709,3.5395658686757088,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0479615293443203,0.75,0.3456481993198395,0.2359710579117139,0.3802637755870819,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2752068559328715,2.571751356124878,45.83417510986328,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.52163674940449,0.5545042902231216,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046465612947940826,0.4,0.3586570918560028,0.0693130362778902,0.08336527645587921,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3367148023098707,2.975431203842163,50.087345123291016,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.44885968001042,3.921898417174816,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04009629040956497,0.8,0.3981302082538605,0.245118651073426,0.3155633807182312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3080129721201956,2.742466926574707,40.19333267211914,0,0,0,0.0,0,nan
