episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.32065570860096,8.148290675133467,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.205414816737175,12.0,0.35360851883888245,0.033951211146389444,0.08630560338497162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0702965649329902,1.1750893592834473,16.789199829101562,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-261.8710466882546,9.240032704547048,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0043026208877563,12.0,0.4539753198623657,0.03850013626894603,0.06901329010725021,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06294466178903045,0.698795735836029,9.00989818572998,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.68951186413025,18.429785937070847,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6464164853096008,12.0,0.27981796860694885,0.07679077473779519,0.22411417961120605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060068678194268914,0.6971750855445862,10.99234676361084,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.38322931174695,24.540282793343067,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08561865240335464,12.0,0.30451852083206177,0.10225117830559612,0.2753341794013977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2328429122804664,2.6897482872009277,40.991615295410156,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.27132214451252,12.722699880599976,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3785351514816284,12.0,0.2836111783981323,0.0530112495024999,0.14282754063606262,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042873333053042494,0.7589945197105408,10.333772659301758,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-178.90992804125892,14.505007617175579,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27274712920188904,12.0,0.33355292677879333,0.06043753173823158,0.12653543055057526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05371280941180885,0.6202837824821472,9.364823341369629,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-510.4690779521452,87.26494267955422,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1265819072723389,12.0,0.039043258875608444,0.17610392783147594,0.8871323466300964,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21951656081170465,2.2576816082000732,52.01521301269531,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.578044126537014,5.228306721895933,51,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053817275911569595,2.5500000000000003,0.36992278695106506,0.10251581807639085,0.23987261950969696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15574575631934054,1.6812952756881714,31.84021759033203,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.47271246451376,15.828761488199234,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4520204961299896,12.0,0.29865139722824097,0.06595317286749681,0.1277620792388916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07046024656059065,0.9101541638374329,16.86526870727539,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-91.42408174868255,9.96298611909151,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4510974884033203,12.0,0.3936871588230133,0.041512442162881295,0.06604108959436417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02699148723380252,0.6181854605674744,9.288893699645996,0,0,0,0.0,0,nan
