episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.699125441094026,10.037573961541057,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3569979965686798,12.0,0.3506312966346741,0.041823224839754404,0.1040683388710022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07061678607521268,0.8413622379302979,9.479222297668457,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.18430957135647,7.609053917229176,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2652595639228821,12.0,0.5125510096549988,0.03170439132178823,0.06123270466923714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05164405194615635,0.7023636698722839,8.906304359436035,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.518060822150417,4.5608783811330795,131,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05479208379983902,6.550000000000001,0.5098770260810852,0.03481586550483267,0.06453467905521393,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050064378570879,0.6816179156303406,10.396342277526855,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.41076136792091,18.98213629424572,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3932829201221466,12.0,0.2540276348590851,0.07909223455935717,0.3583011031150818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0421755874180235,0.6123800277709961,10.326229095458984,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.86611364885856,13.367507603019476,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35985231399536133,12.0,0.2796187698841095,0.05569794834591448,0.1471540629863739,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05870939354257037,0.8733596801757812,12.707996368408203,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-151.21743566319807,31.863586246967316,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5023676753044128,12.0,0.22042641043663025,0.13276494269569714,0.4540838599205017,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07250102713975745,0.8856597542762756,12.193629264831543,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.55987308966641,15.50798149034381,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4458787441253662,12.0,0.36103978753089905,0.0646165895430992,0.08654534816741943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04572034185597052,0.6280514597892761,11.10637378692627,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.91514452975238,10.493604820221663,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6643074154853821,12.0,0.40584588050842285,0.04372335341759026,0.06771889328956604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04196677328824686,0.5639815926551819,9.913778305053711,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.93278976717286,12.439436610788107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4638734459877014,12.0,0.30033549666404724,0.05183098587828378,0.126189723610878,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05608576302959894,0.7672762870788574,14.968023300170898,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.30805381653312,14.943255472928286,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5105445384979248,12.0,0.32136276364326477,0.06226356447053452,0.10977581888437271,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046084320448183766,0.714331865310669,11.439273834228516,0,0,0,0.0,0,nan
