episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.25786851013388,8.636302663013339,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24355974793434143,12.0,0.35326245427131653,0.03598459442922224,0.08651172369718552,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05757065157910499,1.1113941669464111,15.995173454284668,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-236.02494468447435,14.010819898918271,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0872321128845215,12.0,0.344438761472702,0.058378416245492795,0.21125058829784393,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0712829946850737,0.7298895716667175,10.164985656738281,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.46984495525932,12.957111194729805,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6523251533508301,12.0,0.41367876529693604,0.05398796331137419,0.1566476672887802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06845196316329141,0.827509343624115,14.127884864807129,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.39390640284176,22.142942883074284,199,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432495102286339,9.950000000000001,0.2942766547203064,0.11127106976419238,0.24475744366645813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2620500484481454,2.723740816116333,39.23588562011719,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.26474753232594,12.349534817039967,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4166645407676697,12.0,0.28444135189056396,0.05145639507099986,0.14194582402706146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05140209923265502,0.7977931499481201,12.076776504516602,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-286.8619821047015,9.538712363690138,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5630025267601013,12.0,0.39639416337013245,0.03974463484870891,0.13771243393421173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05149216073720406,0.629413902759552,10.933781623840332,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-742.304167395662,198.16407134011388,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0975509881973267,12.0,0.045900505036115646,0.2881836305838078,0.838851273059845,43,0.17916666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08337566312790538,0.9317260980606079,14.950052261352539,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.60479180012788,35.58622431010008,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17840076982975006,12.0,0.2124052494764328,0.148275934625417,0.30936747789382935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16999817417624097,1.7018280029296875,26.52993392944336,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-121.65639746515288,21.954420126974583,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33249005675315857,12.0,0.27562272548675537,0.09147675052906076,0.16023074090480804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08707201041397639,1.1574735641479492,24.899333953857422,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.57551467035663,10.442003853619099,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3345041275024414,12.0,0.3924877941608429,0.043508349390079575,0.0867689698934555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049887324846349654,0.6560928225517273,11.426668167114258,0,0,0,0.0,0,nan
