episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.83269665159848,8.880319934338331,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2264389991760254,12.0,0.35330691933631897,0.03700133305974305,0.08648520708084106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06263518236810342,1.131617546081543,16.8038387298584,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.81535671922035,13.098067104816437,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9844024777412415,12.0,0.39126697182655334,0.05457527960340182,0.155503511428833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06620672463128964,0.754813551902771,9.274542808532715,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-131.79966695305015,12.368339251726866,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6181292533874512,12.0,0.42126691341400146,0.051534746882195274,0.1619311422109604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07115311763870219,0.8086004853248596,12.112634658813477,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.561524084431575,12.255312126129866,109,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05438905954360962,5.45,0.29106006026268005,0.1124340562030263,0.24355939030647278,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3221642327828145,2.8989973068237305,40.543033599853516,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.76244367927798,12.099328584969044,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42013663053512573,12.0,0.28488242626190186,0.05041386910403768,0.14147983491420746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046911019370115055,0.7802461385726929,11.965444564819336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-226.38532456893347,10.617122456431389,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5854271054267883,12.0,0.38499245047569275,0.044238010235130784,0.16045930981636047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0643084482755512,0.8259890079498291,16.85713005065918,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-710.9938017151422,175.24822960793972,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1048383712768555,12.0,0.08737271279096603,0.30520095669974884,0.8305332064628601,34,0.14166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06904491345242908,0.8556755185127258,14.222111701965332,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.69029453275144,34.22221199050546,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27818092703819275,12.0,0.27146103978157043,0.1425925499604394,0.2880561053752899,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2960850872991917,2.7042829990386963,43.445655822753906,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.18218641309792,20.203807074576616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3325956463813782,12.0,0.2686313986778259,0.08418252947740257,0.17994609475135803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09397535267247198,1.2276298999786377,25.497909545898438,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.87608595361299,10.111167272552848,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3027644455432892,12.0,0.38695383071899414,0.042129863635636866,0.10917295515537262,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07101344162559448,0.8200958967208862,20.414600372314453,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.758876704402596,21.400496043264866,156,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052477963268756866,7.800000000000001,0.28782981634140015,0.13718266694400555,0.298483282327652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18118448268013218,1.8638689517974854,43.499610900878906,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.67736224066152,25.2279105335474,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4274705946445465,12.0,0.27294638752937317,0.10511629388978085,0.21998454630374908,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09933979481381054,1.1893829107284546,23.205669403076172,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.82985331412381,23.96737342327833,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2809765636920929,12.0,0.3016092777252197,0.09986405593032638,0.12549838423728943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03727625338360667,0.6322007179260254,8.629410743713379,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.50793628350038,31.77238680422306,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23236487805843353,12.0,0.21924351155757904,0.1323849450175961,0.42457300424575806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22241798566343884,2.279404878616333,43.59197998046875,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.21717533580427,20.848833344876766,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.232718825340271,12.0,0.21470990777015686,0.08687013893698653,0.24202893674373627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03784457158132379,0.6855778694152832,13.617862701416016,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.79992749619857,7.219345511868596,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2097901701927185,12.0,0.37487509846687317,0.030080606299452483,0.0747147873044014,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06102494572211678,0.8528196215629578,12.244606971740723,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.0917440875727,10.046971464529634,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3859347999095917,12.0,0.4021112024784088,0.04186238110220681,0.18016746640205383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10595919940193804,1.2366397380828857,29.46543312072754,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-98.87393277765436,24.651242151856422,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24583700299263,12.0,0.23407550156116486,0.10271350896606843,0.33733585476875305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0670345262507908,0.8960370421409607,17.95948028564453,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-147.02715080155733,24.710457131266594,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7856804132461548,12.0,0.2499847710132599,0.10296023804694414,0.3977504074573517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2811545898516973,2.682960033416748,41.77363586425781,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-151.5823562817678,15.236618429422379,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47602251172065735,12.0,0.3093010485172272,0.06348591012259325,0.13023893535137177,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10167682811346215,1.3455119132995605,31.772985458374023,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.41801290403777,27.61956697702408,206,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05359012633562088,10.3,0.21795514225959778,0.13407556784963146,0.4093354046344757,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11434053184772,1.2218272686004639,22.85494613647461,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.8584923309445,12.96506167948246,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20879176259040833,12.0,0.3570859432220459,0.05402109033117692,0.11232918500900269,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08987479304584364,1.1261379718780518,23.600605010986328,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.51534133575137,23.612774930894375,194,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05382395535707474,9.700000000000001,0.24793027341365814,0.12171533469533183,0.2507033944129944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16211359863428726,1.5890082120895386,29.572072982788086,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.957790284559653,0.6037293970584869,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04982437193393707,0.35000000000000003,0.5110858678817749,0.08624705672264099,0.16481360793113708,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.536863889013018,4.464497089385986,91.79096221923828,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.99651626076732,14.040453366935253,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26411235332489014,12.0,0.3190082311630249,0.058501889028896886,0.11015765368938446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05409094696903291,0.8131042718887329,14.351263999938965,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.82142748993013,8.976708414033055,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5518142580986023,12.0,0.38873428106307983,0.03740295172513773,0.10154946148395538,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17086331562798782,1.8662868738174438,31.98412322998047,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.4927784716183,23.89343675225973,50,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05446891114115715,2.5,0.1272253841161728,0.4778687350451946,0.7579808831214905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37016416400671004,3.241250991821289,99.5462875366211,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.05007842342381,23.098595287650824,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4064105749130249,12.0,0.2840508818626404,0.09624414703187843,0.18483729660511017,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127844852868778,1.566253900527954,31.377119064331055,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-65.73119817858013,27.20864860340953,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24959807097911835,12.0,0.28079432249069214,0.11336936918087304,0.24436330795288086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09445053342691002,1.223508596420288,23.615537643432617,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.57350084137308,22.405709896236658,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25156667828559875,12.0,0.35059183835983276,0.09335712456765274,0.25823622941970825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26634475323371587,2.3507118225097656,38.77705001831055,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.13161609647987,40.48668943345547,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39339902997016907,12.0,0.22680476307868958,0.16869453930606446,0.22241833806037903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10103088075023454,1.255091667175293,23.42180061340332,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.84202306080595,12.668389849364758,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20065179467201233,12.0,0.34491869807243347,0.05278495770568649,0.09166556596755981,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1259816858257788,1.3879865407943726,39.68222427368164,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.77265598720822,20.71727873571217,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21475087106227875,12.0,0.30410775542259216,0.08632199473213405,0.24442043900489807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12782751151826233,1.4980049133300781,27.476301193237305,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.77711916946741,10.193904587998986,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34043222665786743,12.0,0.42356792092323303,0.04247460244999578,0.17515608668327332,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13215875060413965,1.5034875869750977,23.39992904663086,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-174.87734119463292,61.168137572705746,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5096732974052429,12.0,0.18310219049453735,0.25486723988627397,0.4568248987197876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20109363935577373,2.298264503479004,44.31454086303711,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.0718608684275,10.119437016546726,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34731778502464294,12.0,0.2913280129432678,0.04216432090227803,0.13486208021640778,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0651842355815461,0.8898261785507202,21.186668395996094,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.750845337316076,4.869012862443924,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054638490080833435,1.0,0.22306084632873535,0.2434506431221962,0.354386568069458,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19508312102407216,1.8442884683609009,35.31761169433594,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-163.9057917506463,76.38731525838375,44,0,1,1,1,0,1,capsule_overlap,any,0,0,,,nan,1,0.3739137649536133,2.2,-0.002597337355837226,0.5315298922359943,0.8704392313957214,15,0.3409090909090909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13660053900358352,1.3289862871170044,21.308687210083008,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.43716713065018,17.75900139659643,160,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0549360029399395,8.0,0.25334322452545166,0.1109937587287277,0.31235530972480774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0560542629507836,0.914218544960022,20.964927673339844,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.32150582917725,14.503468535840511,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27031436562538147,12.0,0.28169071674346924,0.060431118899335466,0.14489075541496277,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07451748551878458,0.9121553897857666,19.50821304321289,0,0,0,0.0,0,nan
