episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.622882850522934,7.831440566107631,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24806201457977295,12.0,0.3530372381210327,0.032631002358781795,0.0866461843252182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08271061884006485,0.9744775891304016,12.96363353729248,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-109.51060330877957,12.12687742896378,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3359346389770508,12.0,0.3723004162311554,0.050528655954015754,0.3161061406135559,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20038288834815224,2.034316062927246,52.822296142578125,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-108.42741155385373,15.334097888320684,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5681578516960144,12.0,0.32264554500579834,0.06389207453466952,0.2499569058418274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15138974079551795,1.5352725982666016,26.644210815429688,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.372628035197227,7.28568273037672,53,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05332674831151962,2.6500000000000004,0.2666454017162323,0.1374657118939004,0.256578654050827,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2623758074950497,2.495934009552002,42.684879302978516,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.66435942966389,10.689492579549551,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16462530195713043,12.0,0.2844030559062958,0.044539552414789796,0.14198635518550873,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08064930247686182,0.950422465801239,14.927472114562988,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.79621768484229,22.541733913123608,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42859452962875366,12.0,0.3075486719608307,0.09392389130468169,0.20080715417861938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05014067352555382,0.8049987554550171,19.220991134643555,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-394.37044931078833,28.529247738420963,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.054719090461731,12.0,0.23850096762180328,0.11887186557675401,0.3511267602443695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06906244551452498,0.8603867292404175,14.195042610168457,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-198.39777756080184,10.69740360789001,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0894687175750732,12.0,0.4168144464492798,0.04457251503287504,0.10766613483428955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114708824067687,1.3556373119354248,37.43783950805664,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-189.7141279034903,19.93637192249298,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5398962497711182,12.0,0.2993982136249542,0.08306821634372076,0.2579248547554016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07151079680625116,0.8572128415107727,14.012558937072754,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-101.55430903297996,9.503921564668417,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.536389946937561,12.0,0.39483991265296936,0.03959967318611841,0.07160808891057968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05551947134081274,0.7863012552261353,13.802663803100586,0,0,0,0.0,0,nan
