episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.2180621891056,9.15834490582347,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3589581549167633,12.0,0.3538571000099182,0.03815977044093112,0.0861579179763794,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08808443490415811,1.3436567783355713,20.12637710571289,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.79940628729307,9.82611545920372,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.347502201795578,12.0,0.43482840061187744,0.040942147746682166,0.061399057507514954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06625321312070204,0.9525507688522339,24.298442840576172,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.18816131156916,11.235478915274143,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4274110496044159,12.0,0.39655226469039917,0.04681449548030893,0.07376512885093689,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04018470174438941,0.5420604348182678,12.237988471984863,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.59857910078571,31.626416243612766,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1649901419878006,12.0,0.28096020221710205,0.13177673434838652,0.3288949429988861,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3019727050249154,3.1353490352630615,50.2293701171875,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.607742084419623,10.675475250929594,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06485620886087418,12.0,0.2825840413570404,0.04448114687887331,0.14392691850662231,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04842736834543757,0.8648539781570435,13.323135375976562,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-629.521959576898,7.926681563258171,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.3698689937591553,12.0,0.4351430833339691,0.033027839846909046,0.05713221803307533,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060117381036980076,0.7515283226966858,12.83322525024414,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-157.44091978319238,30.179977778345346,150,0,1,1,0,1,1,pybullet_contact,any,0,0,3,upper_arm_link,-9.887843671305816e-06,1,1.040862798690796,7.5,0.12825626134872437,0.14786651852230231,0.7830226421356201,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1350836542993784,1.5100761651992798,23.120037078857422,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.278577846132118,5.293872084468603,71,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442272499203682,3.5500000000000003,0.37954479455947876,0.07456157865448737,0.11924225091934204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10171648101802443,1.227728247642517,25.169647216796875,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.801263788630735,13.636575948446989,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17410174012184143,12.0,0.29853448271751404,0.05681906645186245,0.1278720647096634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12611509512644262,1.3664758205413818,24.04925537109375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.53090112855428,8.286250427365303,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24313059449195862,12.0,0.39302608370780945,0.03452604344735543,0.06632339954376221,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07429279281932395,1.0521184206008911,17.359209060668945,0,0,0,0.0,0,nan
