episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.012151180103817,8.023030852898955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16945573687553406,12.0,0.35284432768821716,0.03342929522041231,0.08676155656576157,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11108171305192324,1.2924914360046387,25.136980056762695,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.74654091346846,7.598422894254327,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36909598112106323,12.0,0.5141698122024536,0.031660095392726365,0.07783716171979904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12460534961816544,1.4232221841812134,33.2513427734375,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.07545101975421,9.315320204943419,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12209822237491608,12.0,0.49106699228286743,0.038813834187264244,0.08469025045633316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31728561464697125,2.8323683738708496,70.39785766601562,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.173875592092356,6.834444805979729,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051179081201553345,2.2,0.2706822156906128,0.15532829104499382,0.26312628388404846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30213637616146694,2.801711082458496,55.45215606689453,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.617495824973666,11.309477586299181,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27248966693878174,12.0,0.2841966450214386,0.04712282327624659,0.14220508933067322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1174421764134119,1.3338706493377686,18.86838150024414,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-198.121146879907,37.13666333258152,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7282221913337708,12.0,0.24428752064704895,0.15473609721908968,0.3655180335044861,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15545185591715077,1.6580809354782104,34.74900436401367,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.33749045773234,16.322935417294502,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2673758268356323,12.0,0.40434563159942627,0.06801223090539375,0.14756333827972412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4452691562163333,3.9057302474975586,57.509490966796875,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.3663369581464,7.617229918017983,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5620110630989075,12.0,0.4801097512245178,0.031738457991741596,0.053598545491695404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055950537219177934,0.7228465676307678,13.528666496276855,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-103.95456359528642,10.540045104920864,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4918316602706909,12.0,0.3002433180809021,0.04391685460383694,0.1262752264738083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06515608053887263,0.8837475776672363,20.59391212463379,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-108.58330754451859,9.852356355637312,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8465363383293152,12.0,0.39598605036735535,0.04105148481515546,0.07257616519927979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13393052574247122,1.4902206659317017,22.41043472290039,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.448768257645796,10.55418611317873,113,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04907513037323952,5.65,0.2895464301109314,0.09339987710777638,0.25848615169525146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11266987114749123,1.3629549741744995,33.941524505615234,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-158.08106157303612,31.04402961023152,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5335865616798401,12.0,0.2351764589548111,0.12935012337596466,0.37148571014404297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12059777146205305,1.531217098236084,31.51064109802246,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.658617179237606,0.6874800994992256,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354688689112663,0.5,0.3607061207294464,0.06874800994992256,0.08220674842596054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5362740159034729,4.499436378479004,82.04896545410156,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-94.1095797303153,19.610837019979954,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35225024819374084,12.0,0.35104894638061523,0.08171182091658315,0.29137030243873596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2596997396205552,2.662754774093628,37.87228012084961,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.96986884560215,19.384199280291796,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19912396371364594,12.0,0.2199205756187439,0.08076749700121581,0.23237907886505127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13260078454622998,1.398978352546692,29.62857437133789,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.40658126135928,7.001813994720578,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2400062382221222,12.0,0.3712427318096161,0.02917422497800241,0.07655193656682968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14685561695757013,1.7363390922546387,31.272594451904297,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.91983820794052,8.235622549429536,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3004722595214844,12.0,0.4434209167957306,0.0343150939559564,0.06013721600174904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05394767885445617,0.8598468899726868,13.317124366760254,0,0,0,0.0,0,nan
