episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.25906280725982,10.568141754716635,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3544432520866394,12.0,0.3513566255569458,0.04403392397798598,0.08765755593776703,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053685742715606465,0.7983416318893433,14.356091499328613,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.62838425414516,7.2224382515996695,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.301419734954834,12.0,0.5116243958473206,0.030093492714998622,0.051518816500902176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057806668246242525,0.7513505220413208,9.756301879882812,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.627468202686757,8.659804889932275,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1560581475496292,12.0,0.49699127674102783,0.03608252037471781,0.06136961653828621,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07098778987225766,0.8072928786277771,10.506502151489258,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.72699056930195,46.113844178617,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4213234782218933,12.0,0.16762161254882812,0.19214101741090417,0.42186111211776733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05691973301582039,0.7808336019515991,16.03183364868164,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-89.2914572718801,14.016525726765394,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.48711761832237244,12.0,0.2808549404144287,0.058402190528189145,0.14579902589321136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09339210633770563,1.218490481376648,18.867290496826172,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-162.4789660696104,48.44197625666857,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29165878891944885,12.0,0.18120834231376648,0.20184156773611903,0.44570133090019226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10418070315305765,1.1097341775894165,17.430198669433594,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-138.87249831004357,24.00826797634363,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5842992067337036,12.0,0.25102537870407104,0.1000344499014318,0.24134095013141632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06067122945096344,0.7066012620925903,10.942586898803711,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.62929989546974,7.997186228632927,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42798376083374023,12.0,0.4631316065788269,0.03332160928597053,0.05544915050268173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07397011151673118,1.1152637004852295,19.721826553344727,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.45910934421865,18.583412513136864,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30797088146209717,12.0,0.30038294196128845,0.0774308854714036,0.12614575028419495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044246902510834234,0.6581300497055054,10.650026321411133,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.14867720322461,12.461120925843716,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3926984369754791,12.0,0.39528313279151917,0.05192133719101548,0.06536590307950974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11352580333865868,1.4084917306900024,19.32374382019043,0,0,0,0.0,0,nan
