episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.3004851675759,12.864681530743837,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4209158718585968,12.0,0.30978885293006897,0.053602839711432655,0.134131520986557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0736874675611034,1.0467479228973389,18.65949058532715,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.64866417437415,7.634463917464018,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4026068150997162,12.0,0.5085170865058899,0.03181026632276674,0.053462427109479904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058882437476616666,0.7825402617454529,11.901987075805664,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.68038539853143,8.737706407904625,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1615578830242157,12.0,0.5058153867721558,0.03640711003293594,0.064882293343544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16125211564358324,1.6016950607299805,22.591819763183594,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.4021723017622314,11.453406803309917,93,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05351724848151207,4.65,0.27232977747917175,0.1231549118635475,0.3076246976852417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10147778533639447,1.2881438732147217,27.625633239746094,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.88874434250427,13.645958174020052,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42558810114860535,12.0,0.28339576721191406,0.05685815905841688,0.14305731654167175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1506495366843107,1.7212047576904297,31.317411422729492,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-169.2352681801337,49.28952867537737,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36314553022384644,12.0,0.17004504799842834,0.2053730361474057,0.41678494215011597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15223647283855826,1.744236707687378,35.37397003173828,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-272.3254790314964,37.23717479780316,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8317821025848389,12.0,0.17774133384227753,0.1551548949908465,0.4136107861995697,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10911516762183358,1.1284207105636597,20.061565399169922,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-169.10762404436122,8.583818592131138,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8116661310195923,12.0,0.480083167552948,0.035765910800546405,0.06425971537828445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05507317933176334,0.665562629699707,12.342379570007324,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.958036304759304,15.09339340403676,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26563748717308044,12.0,0.3004463016986847,0.0628891391834865,0.1260870397090912,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06099756855207185,0.7830758690834045,12.070479393005371,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-144.64636949300842,23.44690139964223,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7700562477111816,12.0,0.17717647552490234,0.0976954224985093,0.46354004740715027,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13798681111851085,1.5467225313186646,23.976449966430664,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.67254613606339,26.959552727639675,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12486150860786438,12.0,0.26513490080833435,0.11233146969849865,0.23278354108333588,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08597929304038796,1.0660606622695923,28.74872398376465,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.74787925802325,26.911054477095604,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26067671179771423,12.0,0.24030448496341705,0.11212939365456502,0.32312050461769104,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13870339976080384,1.6507220268249512,53.02130889892578,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.640943123168203,0.5631263591349125,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03572952002286911,0.4,0.3581847846508026,0.07039079489186406,0.08363513648509979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3610689900815487,3.221727132797241,57.219818115234375,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-89.9120770402973,29.78654632344842,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16625624895095825,12.0,0.2239391952753067,0.12411060968103509,0.2513117492198944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08814745395987605,1.0024911165237427,16.443056106567383,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.89237438758674,32.27104665338993,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20062224566936493,12.0,0.15989640355110168,0.1344626943891247,0.6002679467201233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08319950565006971,1.221938133239746,26.430744171142578,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-65.06831921589833,8.699358727782965,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35921695828437805,12.0,0.3701973557472229,0.03624732803242902,0.0770910456776619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05764469763962552,0.8410276770591736,13.935262680053711,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.23967511494766,11.788310220465064,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37317636609077454,12.0,0.40788719058036804,0.049117959251937765,0.07673510164022446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0770065394618238,0.9272571802139282,16.80125617980957,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.20779241373361,31.304430671036243,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22264014184474945,12.0,0.2387991100549698,0.13043512779598435,0.3355685770511627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06872791803519553,1.0347533226013184,32.30218505859375,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-113.82552241942629,12.530838511884212,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42433565855026245,12.0,0.420782208442688,0.052211827132850885,0.0925825759768486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0660129406178991,0.8473290205001831,14.669116973876953,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-89.83727837181782,8.935262583196163,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42425337433815,12.0,0.39036351442337036,0.03723026076331735,0.07599310576915741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07432947010966018,0.9569248557090759,18.465585708618164,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-139.6203571363259,58.932159915566444,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1307988315820694,12.0,0.19796305894851685,0.2455506663148602,0.4328170120716095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.301138675531062,2.931408643722534,74.41621398925781,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.81342968557458,7.527524169534445,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.270995557308197,12.0,0.5222644209861755,0.03136468403972685,0.08251240104436874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07313655113684944,1.0490940809249878,16.237333297729492,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.583436724801743,3.3353675305843353,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05143148452043533,1.5,0.3423919379711151,0.1111789176861445,0.19994519650936127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13423591268559296,1.676621913909912,34.34904861450195,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.597554334949915,0.6308994963765144,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052864134311676025,0.6000000000000001,0.523764967918396,0.052574958031376205,0.09601720422506332,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.241985399586459,2.5723037719726562,50.088340759277344,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.08186191920906,15.007852919399738,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.398832231760025,12.0,0.3193413317203522,0.0625327204974989,0.10989370197057724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05597202086501056,0.9220823049545288,12.695932388305664,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.737340716224917,1.927190201357007,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05191062390804291,2.15,0.3893741965293884,0.04481837677574435,0.0749821588397026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19547032911417095,1.8496936559677124,30.18940544128418,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-207.00649497519677,37.500694669783115,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6431281566619873,12.0,0.18205751478672028,0.15625289445742965,0.43863850831985474,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10399150611677517,1.1136207580566406,21.540334701538086,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.1157448804383,40.68784756958485,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18790984153747559,12.0,0.2337781935930252,0.16953269820660352,0.2174724042415619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08790034810663201,1.167313814163208,23.64354705810547,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.03585524335425,14.40168759599328,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23018942773342133,12.0,0.28421464562416077,0.060007031649972,0.19806674122810364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047527014227428784,0.6560803055763245,13.876999855041504,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.32108305513232,31.791645128279924,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10477627068758011,12.0,0.2475614845752716,0.1324651880344997,0.2721843123435974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11909456860739738,1.2973355054855347,33.40389633178711,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-146.32227139216468,54.664702013134956,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.549437403678894,12.0,0.18185020983219147,0.22776959172139566,0.43189549446105957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36436120452514537,3.398380994796753,74.65451049804688,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.46416393104334,13.032341858372092,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2521248757839203,12.0,0.34647348523139954,0.05430142440988372,0.18334439396858215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05961455889240218,0.8347786068916321,15.167436599731445,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.59437289694523,55.01080283522606,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2187097817659378,12.0,0.21943995356559753,0.22921167848010857,0.44311872124671936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46938211414963005,3.8964502811431885,77.05270385742188,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.13741372842862,8.379924176260829,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22832398116588593,12.0,0.4844675362110138,0.03491635073442012,0.15701891481876373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06192382317482649,0.8649471402168274,18.32768440246582,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.73851214797246,36.492763467133045,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4100721478462219,12.0,0.2502727806568146,0.15205318111305435,0.24646741151809692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08205168924760073,0.9663360714912415,19.080707550048828,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.96219689802649,11.444008119404316,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.382120281457901,12.0,0.29170024394989014,0.04768336716418465,0.13449065387248993,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07420338939021652,0.9813880324363708,13.877904891967773,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.002319891639193,20.419853135943413,84,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0544707216322422,4.2,0.1818763017654419,0.24309348971361205,0.5607430338859558,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16462889701748887,1.7271872758865356,42.804534912109375,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-224.9424265277409,37.092265985906124,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5624616742134094,12.0,0.23115305602550507,0.15455110827460886,0.3533298373222351,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10177279353374616,1.114364504814148,20.95989418029785,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.38792376841536,50.67324888706207,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1635361760854721,12.0,0.23282897472381592,0.2111385370294253,0.4180467128753662,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3379506717125575,2.863804578781128,52.033817291259766,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.74504980625558,17.542651120573282,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36030736565589905,12.0,0.28251636028289795,0.07309437966905534,0.1578773707151413,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06935259207578687,0.891303300857544,14.812544822692871,0,0,0,0.0,0,nan
