episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.10744972158913,7.615653064101934,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21934711933135986,12.0,0.35266247391700745,0.03173188776709139,0.08687048405408859,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05827299361068678,0.9687079787254333,15.420255661010742,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-140.65414081021868,11.747105019167066,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9724893569946289,12.0,0.44059404730796814,0.04894627091319611,0.2769949734210968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23329732429313785,2.4256153106689453,60.41941452026367,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.21405419653186,10.897548951208591,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7829567790031433,12.0,0.46815013885498047,0.045406453963369134,0.1637321561574936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1509544569416903,1.6554685831069946,33.702980041503906,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.543682712706334,6.80904608219862,58,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05453428253531456,2.9000000000000004,0.2918475270271301,0.11739734624480379,0.23401056230068207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2041395808859118,1.9852842092514038,34.83070373535156,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.3362385186308,10.658222168684006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16900642216205597,12.0,0.2845833897590637,0.044409259036183354,0.1417955756187439,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07537749155114094,0.9490888714790344,16.17922019958496,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.15731527338194,17.58548006415367,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40951865911483765,12.0,0.31481704115867615,0.0732728336006403,0.18615788221359253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07092886022292078,0.9273386597633362,21.947738647460938,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-417.33134798710006,24.66228225827217,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1165555715560913,12.0,0.27903854846954346,0.10275950940946738,0.297503262758255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09908307801427631,1.2443829774856567,32.02313995361328,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-258.8455915449765,10.096134353429079,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1162683963775635,12.0,0.4084327816963196,0.042067226472621164,0.09513229876756668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1467190608770276,1.6650424003601074,45.228023529052734,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-164.7137268275622,15.634656395763159,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6466224193572998,12.0,0.29892876744270325,0.06514440164901317,0.1490354835987091,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07564656854568359,0.9440647959709167,16.406278610229492,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.48628836902189,12.954630037769675,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5351770520210266,12.0,0.34413444995880127,0.05397762515737365,0.1068822517991066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08033793920573468,0.9401132464408875,13.950460433959961,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.81221965797177,16.13072976656258,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2682117223739624,12.0,0.34331879019737244,0.06721137402734409,0.24731986224651337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1431079309162063,1.60259211063385,29.562833786010742,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-103.62753337582183,21.352032992988825,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3394339680671692,12.0,0.268146276473999,0.08896680413745343,0.2667711675167084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13023910277794737,1.8834351301193237,53.8177375793457,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.168446331284372,0.6983172819018364,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03298531472682953,0.5,0.3599620759487152,0.06983172819018364,0.08262515068054199,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2875677183270454,2.5601818561553955,54.891136169433594,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.76845254423306,10.597864599898458,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3489728271961212,12.0,0.47064638137817383,0.044157769166243574,0.1291835457086563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5760736489668489,4.819442272186279,124.10972595214844,0,0,0,0.0,0,nan
