episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.385810750184575,7.9133472722023726,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4274590015411377,12.0,0.352562814950943,0.03297228030084322,0.08693025261163712,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05526711402053479,0.8845199942588806,15.223974227905273,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-331.12830946527265,9.765395898371935,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.5486195087432861,12.0,0.43232327699661255,0.040689149576549725,0.14577104151248932,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12057526477146893,1.2568433284759521,20.873037338256836,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.810924954216354,10.2004772759974,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30888617038726807,12.0,0.46022307872772217,0.04250198864998917,0.16073788702487946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2822257379380365,2.5936338901519775,71.71220397949219,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-259.8059161224216,34.748388931155205,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.836275577545166,12.0,0.2354162633419037,0.14478495387981336,0.2726996839046478,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08472641256521456,1.0540640354156494,17.608257293701172,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.02927638761348,11.761306751519442,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2309325933456421,12.0,0.28398606181144714,0.04900544479799767,0.14242862164974213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06557041779936602,0.8662758469581604,12.592130661010742,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-202.33698364447795,29.288545686751604,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7471616864204407,12.0,0.19435346126556396,0.12203560702813168,0.4493989050388336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09336477372174462,1.178048014640808,27.297143936157227,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-127.63856092870883,18.119252774864435,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7682662010192871,12.0,0.30709025263786316,0.07549688656193515,0.14754275977611542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05333657338051125,0.6914340257644653,11.133363723754883,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.37520770937125,17.294934760779142,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14716747403144836,12.0,0.3518711030483246,0.07206222816991309,0.15652325749397278,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09697384890556957,1.4332668781280518,44.0645751953125,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-109.68578658270312,12.972558822482824,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42864990234375,12.0,0.29946833848953247,0.05405232842701177,0.12699659168720245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07190710889408365,0.9150540232658386,14.685647964477539,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-86.55064423849046,11.798118591308594,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6124038100242615,12.0,0.3802131414413452,0.04915882746378581,0.08368366956710815,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0794933111523278,0.9201434850692749,15.124556541442871,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.91695565386429,11.882673373445868,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.45330917835235596,12.0,0.3867623805999756,0.04951113905602445,0.21956533193588257,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06597095631295816,0.8692957162857056,20.03221321105957,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-169.72315397051815,58.601069405674934,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17219433188438416,12.0,0.13326206803321838,0.24417112252364556,0.6464859843254089,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17691754600964488,2.0160841941833496,56.63844680786133,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.59186351029062,0.6510766297578812,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0480378195643425,0.45,0.35920315980911255,0.07234184775087568,0.08305458724498749,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4366164240572188,3.667757987976074,70.71611785888672,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.549728985737712,19.66287227347493,179,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049827396869659424,8.950000000000001,0.23378805816173553,0.10984844845516721,0.35995200276374817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2272402725166865,2.327608585357666,43.5041389465332,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.94176505557391,33.08766854554415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32831305265426636,12.0,0.21698004007339478,0.13786528560643393,0.23777322471141815,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1046086620966283,1.266752004623413,28.22871208190918,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.23403166545475,6.511294828727841,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10331574082374573,12.0,0.3712925910949707,0.02713039511969934,0.07652634382247925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07470161121260996,1.0240906476974487,15.193547248840332,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-161.92905295952303,12.849707294255495,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.48293745517730713,12.0,0.37590596079826355,0.053540447059397894,0.2186049222946167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07923811834383135,0.9930428862571716,14.859169960021973,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.86110084863849,45.25155132636428,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1739988923072815,12.0,0.1762532740831375,0.18854813052651784,0.45324259996414185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15975072792498396,1.68191397190094,39.83304977416992,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-113.96423909073752,28.072408355772495,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3006416857242584,12.0,0.21266037225723267,0.11696836814905207,0.4064234495162964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17947251183989768,1.9852674007415771,43.792816162109375,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-130.59240079686577,7.407601095736027,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5384847521781921,12.0,0.3970949053764343,0.03086500456556678,0.08245078474283218,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11130372635476912,1.303070306777954,28.669654846191406,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-355.5708892212317,34.01198025979102,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9463948607444763,12.0,0.18843214213848114,0.1417165844157959,0.4885510206222534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14114512309897692,1.7328263521194458,47.82694625854492,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.418622842222106,15.909802965819836,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26852279901504517,12.0,0.3248038589954376,0.06629084569091598,0.22722378373146057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12706012921601845,1.5057339668273926,29.996320724487305,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.09539006147005,10.929739562794566,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3627571165561676,12.0,0.3769961893558502,0.04554058151164402,0.17132921516895294,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07274825172110772,0.8846967816352844,19.819318771362305,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-115.1161197687785,9.66920211724937,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5501071214675903,12.0,0.43897202610969543,0.04028834215520571,0.07224100828170776,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04380680105629532,0.7445831894874573,15.931392669677734,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.47058697938341,11.658108219504356,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2075275331735611,12.0,0.3216778337955475,0.048575450914601484,0.10806267708539963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062336143618449566,0.8927905559539795,13.971327781677246,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.19461585725767,9.063736138865352,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6068567633628845,12.0,0.37400561571121216,0.037765567245272295,0.11567757278680801,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10786275981226937,1.201127290725708,20.872623443603516,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.95214297677614,36.894187800586224,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.356128454208374,12.0,0.22752368450164795,0.1537257825024426,0.3820402920246124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2138468815324207,2.2196786403656006,58.1674919128418,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.939159305086925,25.711794696748257,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09393374621868134,12.0,0.29802143573760986,0.10713247790311774,0.13351668417453766,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31725937315883734,2.8617069721221924,68.22118377685547,0,0,0,0.0,0,nan
