episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.76762430020091,9.4825450591743,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.45244237780570984,12.0,0.35372814536094666,0.03951060441322625,0.08623449504375458,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08548120865016244,1.3353989124298096,19.993879318237305,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.29571734356084,10.005143886432052,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39907896518707275,12.0,0.41863101720809937,0.041688099526800214,0.0600903257727623,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05895683518028818,0.728242039680481,15.83675765991211,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.6491789479693,8.358858654275537,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6210337281227112,12.0,0.48788124322891235,0.03482857772614807,0.07181423902511597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04424754903884605,0.5780637264251709,11.087355613708496,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.727726324398528,13.913037270307541,96,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053049903362989426,4.800000000000001,0.2897469699382782,0.14492747156570354,0.2966547906398773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.457535683332632,4.172206401824951,63.31309509277344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.46800157594878,10.986165799200535,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.270771861076355,12.0,0.2820857763290405,0.04577569083000223,0.14446362853050232,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04846868978929706,0.8638851642608643,14.109113693237305,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-508.20551625649216,8.025483816862106,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1652761697769165,12.0,0.43448176980018616,0.03343951590359211,0.05910045653581619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054731155000627044,0.6805744767189026,10.5430908203125,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-158.90915340559843,29.895210970193148,150,0,1,1,0,1,1,pybullet_contact,any,0,0,3,upper_arm_link,0.0009145525935382966,1,1.0552293062210083,7.5,0.12588715553283691,0.14596807313462098,0.8067925572395325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15907005125035842,1.8598343133926392,28.799701690673828,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.025575706553404,5.550403770059347,75,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05480102822184563,3.75,0.390338271856308,0.0740053836007913,0.13529178500175476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09101218303044636,1.098537564277649,23.55750274658203,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.55011650427062,13.260370541363955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2214333713054657,12.0,0.2986350655555725,0.05525154392234981,0.12777744233608246,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08355852232974333,0.9560452699661255,19.32062530517578,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.704612260873525,9.5418048389256,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24582244455814362,12.0,0.3935878574848175,0.03975752016219,0.0660833939909935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06755235202920934,0.930347740650177,15.648829460144043,0,0,0,0.0,0,nan
