episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.70883571705103,8.018378166481853,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1665155440568924,12.0,0.3525369465351105,0.03340990902700772,0.08694577217102051,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06531798593156661,1.0582953691482544,18.42464828491211,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-161.97517905646336,8.146762734279037,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1791291236877441,12.0,0.513569712638855,0.03394484472616265,0.09995707124471664,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25903148216505845,2.703368902206421,69.60464477539062,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.37810794872638,9.15436495281756,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5034741163253784,12.0,0.47450459003448486,0.038143187303406496,0.11209812015295029,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1260261865487943,1.419844388961792,24.931869506835938,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.572557276209048,5.789723701775074,55,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05469238758087158,2.75,0.3138434588909149,0.1052677036686377,0.2000615894794464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2292545043948022,2.2724320888519287,41.295013427734375,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.95487375590431,10.7862583771348,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3503060042858124,12.0,0.2848712205886841,0.04494274323806167,0.14149165153503418,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05852442645312597,0.8809875845909119,14.692424774169922,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-140.9721242653414,15.755720756947994,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.563137948513031,12.0,0.3044266402721405,0.06564883648728331,0.22792811691761017,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07902174589689821,1.1271525621414185,27.82175064086914,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-347.2036453598179,20.47986476495862,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0372459888458252,12.0,0.321962833404541,0.08533276985399425,0.24061228334903717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08718873985635582,1.0642971992492676,22.784521102905273,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-252.03197821741796,9.945049669593573,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0867280960083008,12.0,0.43227267265319824,0.04143770695663988,0.09961935877799988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15947842530343526,1.7974820137023926,46.089393615722656,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-137.63291050080093,14.507529627531767,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4238083064556122,12.0,0.29872193932533264,0.0604480401147157,0.12769578397274017,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07409989908337593,0.9004195928573608,15.010729789733887,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-84.4258209229492,11.991077864542603,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4455477297306061,12.0,0.3685980439186096,0.04996282443559418,0.11743014305830002,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08381778281182051,0.9408858418464661,13.75614070892334,0,0,0,0.0,0,nan
