episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-14.509750429121706,28.21883075684309,119,1,0,0,0.047635845839977264,5.95,0.16607125103473663,0.23713303157011,0.5552014708518982,0,0.0,0.16123157382762732,1.0,0.0,0.0,0.0,0.0,0.03171742034336442,0.07564600673504174,1.3445478677749634,21.700410842895508,1.9999998807907104,39.183345794677734,1.6015035719335358,108.77127102059873,3.6811349391937256,220.83717346191406
1,506522,18.908945321270277,1.459455981850624,7,1,0,0,0.048935405910015106,0.35000000000000003,0.387523889541626,0.2084937116929463,0.2367338240146637,0,0.0,0.17622428387403488,1.0,0.0,0.0,0.0,0.0,0.025570712750777602,0.031122996006160975,1.4683183431625366,20.4071102142334,1.9995230436325073,39.126556396484375,1.7489277276847266,118.75672210990489,3.680262327194214,220.78224182128906
2,507530,-19.87041302341686,28.527083210647106,109,1,0,0,0.05204470828175545,5.45,0.15416423976421356,0.2617163597307074,0.6028273105621338,0,0.0,0.16703244244013357,1.0,0.045871559633027525,0.0,0.004304224796114711,0.17367570102214813,0.033388027778202926,0.06206499529071152,1.4004088640213013,21.155271530151367,2.533414840698242,43.18574905395508,1.6680399827230639,113.27780651062096,4.662919998168945,279.73291015625
3,508539,-12.61374233365338,12.466073159128428,68,1,0,0,0.051936306059360504,3.4000000000000004,0.22922049462795258,0.1833246052813004,0.41069385409355164,0,0.0,0.15886694291496978,0.9852941176470589,0.0,0.0,0.0,0.0,0.026411558150464448,0.04334400000516325,1.3238863945007324,17.591707229614258,2.000000476837158,39.183616638183594,1.5768934324166468,107.06907489230522,3.6811349391937256,220.83547973632812
4,509549,-97.57095392950484,41.29824610054493,240,0,0,0,0.3924473822116852,12.0,0.1736321896314621,0.1720760254189372,0.3784569501876831,0,0.0,0.1508895291481167,0.9875,0.0,0.0,0.0,0.0,0.027360229311549727,0.05505500303115696,1.2723618745803833,22.492216110229492,2.000000476837158,39.183650970458984,1.5155221135953318,102.94985312140523,3.6811349391937256,220.83717346191406
5,510560,-91.66474328640535,67.89468998275697,224,0,1,1,0.3642202913761139,11.200000000000001,0.13670949637889862,0.2673870088515936,0.6795886158943176,0,0.0,0.16589084458870015,0.9955357142857143,0.049107142857142856,0.0,0.004002962997349512,0.1608714610338211,0.03304338386962107,0.0560549960937351,1.3833389282226562,22.500152587890625,2.0000038146972656,39.18367385864258,1.647707941062348,111.9109440771144,3.6811420917510986,220.83888244628906
6,511572,-7.3304533255871505,25.69757818430662,159,1,0,0,0.050600335001945496,7.95,0.18574383854866028,0.1616199885805448,0.4866965413093567,0,0.0,0.16286696213643131,0.9937106918238994,0.0,0.0,0.0,0.0,0.02845104371194593,0.09339800453744829,1.3658241033554077,22.816606521606445,1.9999998807907104,39.18367385864258,1.6268457976130961,110.49948518302854,3.6811349391937256,220.83888244628906
7,512585,-111.59471568223606,50.70119862630963,240,0,0,0,0.3869307041168213,12.0,0.13595755398273468,0.21125499427629013,0.6516533493995667,0,0.0,0.16662308343996604,0.9875,0.058333333333333334,0.004166666666666667,0.02634510975331068,0.7815759181976318,0.028414979108977906,0.12767099542543292,1.3918910026550293,20.713502883911133,6.443364143371582,116.75702667236328,1.6578944144307037,112.5862177447646,11.859439849853516,711.45751953125
8,513599,-88.51676849752836,53.60964274033904,240,0,0,0,0.24967943131923676,12.0,0.18902099132537842,0.22337351141807935,0.4304382801055908,0,0.0,0.16885481178760528,0.9958333333333333,0.0,0.0,0.0,0.0,0.03531142465362791,0.13895198935642838,1.4094982147216797,19.852094650268555,2.0000007152557373,39.18367004394531,1.678866451596598,114.00141483650101,3.6811349391937256,220.83888244628906
9,514614,-26.032484157030783,28.556226834654808,105,1,0,0,0.05177459865808487,5.25,0.16801708936691284,0.27196406509195054,0.5059998035430908,0,0.0,0.16059649260271164,0.9904761904761905,0.0,0.0,0.0,0.0,0.03187324757510353,0.06106498767621815,1.3390884399414062,19.450613021850586,2.000000476837158,39.183677673339844,1.5950006849819502,108.31127862728104,3.6811349391937256,220.83631896972656
10,515630,-65.24899247809546,34.930564895272255,240,0,0,0,0.3097948431968689,12.0,0.18394440412521362,0.14554402039696773,0.4547956585884094,0,0.0,0.16750407447107135,0.9916666666666667,0.0,0.0,0.0,0.0,0.025313966943940613,0.05152399535290897,1.3985323905944824,20.83152198791504,2.0000007152557373,39.18367385864258,1.6658050022616446,113.1235778512299,3.6811349391937256,220.83888244628906
11,516647,-70.38078228504742,46.81699373573065,240,0,0,0,0.22674724459648132,12.0,0.13207969069480896,0.19507080723221104,0.6753181219100952,0,0.0,0.16475019503074387,0.9458333333333333,0.0625,0.008333333333333333,0.02084262700130542,0.5623500347137451,0.029320999116559204,0.13229099567979574,1.387099266052246,18.658798217773438,5.7256293296813965,113.39665222167969,1.652186906643326,112.18308957961897,10.538405418395996,632.2099609375
12,517665,-93.2206352326572,66.68924368731678,240,0,0,0,0.31021493673324585,12.0,0.12087204307317734,0.27787184869715326,0.7078268527984619,0,0.0,0.1570203713218992,0.8958333333333334,0.17083333333333334,0.0,0.05180500773712993,0.8147074580192566,0.03197836261582173,0.06342500273603946,1.339561104774475,19.606943130493164,4.5558857917785645,67.54154968261719,1.595563743745628,108.35072069199306,8.385415077209473,503.0484924316406
13,518684,-144.41322324448956,92.17515126615763,159,0,1,1,0.5314101576805115,7.95,0.007499540224671364,0.30298837274312973,0.9097886085510254,12,0.07547169811320754,0.1619092935707959,1.0,0.018867924528301886,0.018867924528301886,0.004233086915136133,0.26554709672927856,0.032122433899444934,0.13215100625529885,1.3604023456573486,19.304964065551758,2.0000009536743164,55.95869827270508,1.6203879990487984,110.0316344094343,3.6811349391937256,220.83888244628906
