episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,16.999212988871527,4.281448878347874,33,1,0,0,0.045448385179042816,1.6500000000000001,0.34284451603889465,0.12974087510145071,0.2136700451374054,0,0.0,0.1541806265260234,1.0,0.0,0.0,0.0,0.0,0.024767060742967507,0.034801007132045925,1.295348048210144,24.626951217651367,1.9995230436325073,39.17552185058594,1.5429011804630182,104.8272485411954,3.680262327194214,220.78224182128906
1,506522,18.620960940710354,1.6437553465366364,10,1,0,0,0.05387615039944649,0.5,0.3971046805381775,0.16437553465366364,0.23210930824279785,0,0.0,0.16639491133391857,1.0,0.0,0.0,0.0,0.0,0.024421699345111847,0.027681002393364906,1.4292173385620117,26.07464027404785,1.9995230436325073,39.1824951171875,1.702354139886866,115.64944696744138,3.680262327194214,220.78224182128906
2,507530,-77.77220175875787,53.577459102496505,240,0,0,0,0.42191046476364136,12.0,0.1315426230430603,0.22323941292706878,0.6792119145393372,0,0.0,0.1628569939173758,1.0,0.0375,0.0,0.01926668348411719,0.7961167693138123,0.032389533225796185,0.08768199768383056,1.3622955083847046,24.75857162475586,2.213024139404297,51.050071716308594,1.622642842496915,110.23329967415617,4.073224067687988,244.3564910888672
3,508539,-88.70556727846024,43.76934981532395,240,0,0,0,0.3983340263366699,12.0,0.15349839627742767,0.18237229089718313,0.6044024229049683,0,0.0,0.1683440586940075,0.9833333333333333,0.020833333333333332,0.0,0.003694807815675934,0.3255256414413452,0.0293884258402007,0.05827100540045649,1.4122148752212524,18.8160343170166,2.414126396179199,56.665348052978516,1.6821023286600694,114.21300318162406,4.443368911743164,266.5626220703125
4,509549,-103.95054518892,50.87234701961279,240,0,0,0,0.40682557225227356,12.0,0.12406779080629349,0.21196811258171996,0.7241557836532593,0,0.0,0.14862937411138166,0.9291666666666667,0.058333333333333334,0.0,0.02480090473157664,0.5977675914764404,0.0298048506010673,0.05403198883868754,1.26282799243927,22.945491790771484,2.1950552463531494,52.47819900512695,1.5041663032924137,102.18461204334612,4.0401506423950195,242.3729705810547
5,510560,16.842719527479417,3.9924759045243263,35,1,0,0,0.05470725893974304,1.75,0.331057608127594,0.11407074012926646,0.21315361559391022,0,0.0,0.19021518932921547,1.0,0.0,0.0,0.0,0.0,0.024075769968996092,0.033420001273043454,1.5756840705871582,21.403371810913086,2.000000476837158,39.18370056152344,1.8768121305378411,127.436640266589,3.6811349391937256,220.83544921875
6,511572,19.16520781784222,2.761472973972559,38,1,0,0,0.05394212156534195,1.9000000000000001,0.39894968271255493,0.0726703414203305,0.1286991983652115,0,0.0,0.1618384654192548,1.0,0.0,0.0,0.0,0.0,0.024767737685531182,0.03273099719081074,1.3514395952224731,21.872793197631836,1.999933123588562,39.183509826660156,1.6097122582386116,109.32933354463114,3.6810061931610107,220.82687377929688
7,512585,19.652275269538503,2.727934792637825,14,1,0,0,0.051954999566078186,0.7000000000000001,0.4093970060348511,0.19485248518841608,0.24013450741767883,0,0.0,0.15918756861771857,1.0,0.0,0.0,0.0,0.0,0.024035856768023223,0.03276100324001163,1.3493146896362305,21.525409698486328,1.999933123588562,39.183509826660156,1.6071812714365465,109.15465235480231,3.6810061931610107,220.82687377929688
8,513599,-7.82905854430134,19.966451838612556,111,1,0,0,0.05440977215766907,5.550000000000001,0.19108520448207855,0.179877944492005,0.44141292572021484,0,0.0,0.15920654516499322,0.9819819819819819,0.0,0.0,0.0,0.0,0.030199278708178182,0.04723099118564278,1.3318891525268555,19.855886459350586,2.000000476837158,39.1834602355957,1.5864255891930978,107.73312164756345,3.6811349391937256,220.83888244628906
9,514614,-65.59251626139833,35.368034273386,240,0,0,0,0.3707534372806549,12.0,0.16525880992412567,0.14736680947244168,0.5632573962211609,0,0.0,0.16066713732046387,0.9791666666666666,0.0,0.0,0.0,0.0,0.028512129392765928,0.06131200643721968,1.3427979946136475,22.14229965209961,2.000000476837158,39.18367004394531,1.5994192677650432,108.63394894678021,3.6811349391937256,220.83631896972656
