step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5264823048093672,0.22457677125930786,0.4103566110134125,0.2429795116186142,0.20710016787052155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4205176532268524,8.41035270690918,168.20706176757812,0.6607747673988342,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.2511404395142001,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08935723873727228,1.4741472771228195,0|0|0|0|0|0,0.384259526|0.0893572387|0.213013802|0.182390973|0.227758599|0.212969131,0.534259526|0.239357239|0.363013802|0.332390973|0.377758599|0.362969131,0.504259526|0.209357239|0.333013802|0.302390973|0.347758599|0.332969131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134053104|-0.0377409454|0.0154394968|0.118944681|0.15741225|0.163547109,-0.0326786589|-0.0379301634|-0.046361091|-0.0496820274|-0.0474843558|-0.047751558,1.50301892|0.281757846|0.821133616|0.798826546|1.02096229|0.967672077,0.27309981|0.554896712|0.499434888,0.0163807403|-0.0468306504|-0.00620978838,0.0054559120908379555,0.0026355646550655365,0.0013635484501719475,0.001432463526725769
1,0.1,-0.48793836717619454,0.23307305574417114,0.4058469533920288,0.24116192758083344,0.20718340575695038,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8249767422676086,8.13366413116455,24.871042251586914,0.9225232005119324,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.11459878680430699,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08182611565911044,1.4705454763468386,0.00289889625|0.0798725164|0.0780073672|0.169079351|0.201404271|0.198285921,0.382363975|0.0818261157|0.215450134|0.193154284|0.240102301|0.225647728,0.532363975|0.231826116|0.365450134|0.343154284|0.390102301|0.375647728,0.502363975|0.201826116|0.335450134|0.313154284|0.360102301|0.345647728,0.15|0.15|0.15|0|0|0,-0.00264694604|-0.0716312208|0.032848945|0.234634008|0.305799139|0.318188138,-0.0325802668|-0.0381508125|-0.0461664839|-0.0497136422|-0.0475058824|-0.0477533812,1.49422869|0.217522429|0.848482997|0.957537503|1.21870246|1.17302567,0.273918778|0.552554965|0.499124467,0.0163807403|-0.0468306504|-0.00620978838,0.005415048450231552,0.0025947773829102516,0.0013730833306908607,0.0014247875660657883
2,0.15000000000000002,-0.4135424575368464,0.228877454996109,0.3982575535774231,0.2412290722131729,0.19700150191783905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0331636667251587,6.368705749511719,134.80047607421875,1.036167860031128,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.005158323002373873,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07521555503302932,1.4632321796736234,0.0057972231|0.163768057|0.137689803|0.322053689|0.38337006|0.379246984,0.380420822|0.075215555|0.220574298|0.202344574|0.25276208|0.238907927,0.530420822|0.225215555|0.370574298|0.352344574|0.40276208|0.388907927,0.500420822|0.195215555|0.340574298|0.322344574|0.37276208|0.358907927,0.15|0.15|0.15|0|0|0,-0.00355518164|-0.09524249|0.0540372838|0.294418141|0.369831197|0.384850025,-0.0324871708|-0.0386883432|-0.0457503535|-0.0497451342|-0.0474357364|-0.0476534729,1.48564093|0.166931387|0.89058412|1.0540513|1.33344378|1.29282826,0.274737746|0.550213218|0.498814046,0.0163807403|-0.0468306504|-0.00620978838,0.005431107245385647,0.002572145313024521,0.0013534417375922203,0.0014838408678770065
3,0.2,-0.40460849317861863,0.2214437574148178,0.39122000336647034,0.2411275953054428,0.1977669894695282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9941617250442505,6.111020565032959,196.0642852783203,0.9769444465637207,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.05176986142661908,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0718687312606889,1.4540047875077071,0.0080238594|0.249626986|0.115432689|0.356694942|0.435477089|0.437271819,0.37849943|0.0718687313|0.226239324|0.214599837|0.268747166|0.255622183,0.52849943|0.221868731|0.376239324|0.364599837|0.418747166|0.405622183,0.49849943|0.191868731|0.346239324|0.334599837|0.388747166|0.375622183,0.15|0.15|0|0|0|0,-0.00217017894|-0.0527700296|0.0372578181|0.179009676|0.228745078|0.250574307,-0.0323984261|-0.03917471|-0.0451417389|-0.0497825077|-0.0474647771|-0.0476448763,1.47942912|0.195530185|0.897073375|0.987626515|1.25626896|1.22541816,0.275556713|0.54787147|0.498503625,0.0163807403|-0.0468306504|-0.00620978838,0.005308716557919979,0.0026004360988736153,0.001325002871453762,0.0013627372682094574
4,0.25,-0.43156907837937186,0.22121421992778778,0.3861628770828247,0.23995737731456757,0.20563849806785583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9557178020477295,5.603209972381592,57.20426559448242,0.9444159269332886,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.10745383064227784,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07646831753693192,1.445268761148007,0.00512587279|0.166975201|0.0540296557|0.222648243|0.29770583|0.310916181,0.376966412|0.0764683175|0.226784572|0.221172088|0.277883983|0.265835102,0.526966412|0.226468318|0.376784572|0.371172088|0.427883983|0.415835102,0.496966412|0.196468318|0.346784572|0.341172088|0.397883983|0.385835102,0.15|0.15|0.15|0|0|0,-0.000917765163|-0.0230425771|0.0158799103|0.0822993233|0.118484066|0.143183838,-0.0323032637|-0.0393380411|-0.044725379|-0.0498063381|-0.047503169|-0.047667274,1.47464462|0.243492652|0.878292818|0.917181336|1.18251683|1.15885697,0.276375681|0.545529723|0.498193204,0.0163807403|-0.0468306504|-0.00620978838,0.005323594436049461,0.002546917647123337,0.0013720449060201645,0.001383090391755104
5,0.30000000000000004,-0.3754121802055142,0.22152194380760193,0.37855908274650574,0.24035559594631195,0.19833159446716309,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0115748643875122,6.437838077545166,220.11192321777344,1.0118249654769897,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.005079418832976463,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08020666481767333,1.4382397136172917,0.00222682413|0.0714455042|0.0256889103|0.120732188|0.189110775|0.205022308,0.37548762|0.0802066648|0.223004056|0.222870532|0.281491049|0.270671156,0.52548762|0.230206665|0.373004056|0.372870532|0.431491049|0.420671156,0.49548762|0.200206665|0.343004056|0.342870532|0.401491049|0.390671156,0.15|0.15|0.15|0|0|0,-0.00205276147|-0.059223279|0.0399511003|0.155179495|0.199138756|0.22077239,-0.032201219|-0.0393505509|-0.0445279436|-0.0498118099|-0.0474971811|-0.0476635582,1.4676965|0.222252829|0.887439381|0.996849812|1.27760577|1.25579346,0.277194649|0.543187976|0.497882783,0.0163807403|-0.0468306504|-0.00620978838,0.005371392704546452,0.002595040947198868,0.0013515818864107132,0.00140333641320467
6,0.35000000000000003,-0.2843810696306389,0.22113125026226044,0.3669365346431732,0.24193193018436432,0.19593824446201324,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1389315128326416,5.6310248374938965,186.5919189453125,1.1626074314117432,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.12621962689923977,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07606705521581111,1.4309340363659857,0.00502304819|0.173389094|0.0433625712|0.182107961|0.253616753|0.271397943,0.373616454|0.0760670552|0.228014297|0.228037913|0.288950881|0.27920821,0.523616454|0.226067055|0.378014297|0.378037913|0.438950881|0.42920821,0.493616454|0.196067055|0.348014297|0.348037913|0.408950881|0.39920821,0.15|0.15|0.15|0|0|0,-0.00231388402|-0.0633998747|0.0514825905|0.149811171|0.174798634|0.197653376,-0.0321044478|-0.0393537295|-0.0441227452|-0.0498386265|-0.0475970937|-0.0477504621,1.46004748|0.201514617|0.919417031|1.0121242|1.28300506|1.26673575,0.278013617|0.540846229|0.497572362,0.0163807403|-0.0468306504|-0.00620978838,0.00524771586060524,0.0025361860170960426,0.0013165716081857681,0.0013736924156546593
7,0.4,-0.31344795367622313,0.21386834979057312,0.35802000761032104,0.2418815642595291,0.19628126919269562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.08860182762146,6.0995402336120605,155.51620483398438,1.0709176063537598,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.14988002007797493,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07629420494332925,1.419747607498496,0.00583117492|0.220467741|0.0876982743|0.19831588|0.284093862|0.303342096,0.371863385|0.0762942049|0.230759269|0.232963672|0.295234569|0.286634143,0.521863385|0.226294205|0.380759269|0.382963672|0.445234569|0.436634143,0.491863385|0.196294205|0.350759269|0.352963672|0.415234569|0.406634143,0.15|0.15|0|0|0|0,-0.0011229489|-0.0293721449|0.0259403068|0.0738588808|0.0929093332|0.11363893,-0.032009017|-0.0391232366|-0.0436468791|-0.0498843481|-0.0477861561|-0.0479237213,1.45432157|0.236681438|0.905330503|0.955829219|1.22606145|1.21225178,0.278832585|0.538504481|0.497261941,0.0163807403|-0.0468306504|-0.00620978838,0.005412307567894459,0.00261762086302042,0.0013634618371725082,0.001409599557518959
8,0.45,-0.31849611616773926,0.2139005959033966,0.35007596015930176,0.24173705279827118,0.1970130205154419,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0585585832595825,4.981986045837402,177.33445739746094,1.0491605997085571,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.13364598538893285,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08075845714976335,1.4068241846481715,0.00293255516|0.115049198|0.0569315553|0.11967398|0.220661954|0.23127421,0.370377959|0.0807584571|0.228086606|0.234203672|0.297523895|0.289957444,0.520377959|0.230758457|0.378086606|0.384203672|0.447523895|0.439957444,0.490377959|0.200758457|0.348086606|0.354203672|0.417523895|0.409957444,0.15|0.15|0.15|0|0|0,-0.0010024261|-0.0304899242|0.0238039086|0.0612881257|0.0904377695|0.1103588,-0.0319065705|-0.0388930041|-0.0433799057|-0.049903235|-0.0478400445|-0.0479702213,1.44860284|0.2536509|0.892770428|0.948199579|1.2326933|1.22221835,0.279651552|0.536162734|0.49695152,0.0163807403|-0.0468306504|-0.00620978838,0.0054426034912467,0.0026141563430428505,0.0013760849833488464,0.0014305263757705688
9,0.5,-0.26480678572911537,0.21373280882835388,0.33990058302879333,0.24269144237041473,0.19479624927043915,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1428967714309692,5.626679420471191,91.51032257080078,1.1446455717086792,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.027474846036743657,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08104953093146913,1.392282460726874,0.00265540746|0.107259484|0.06112278|0.14171149|0.227323657|0.232093473,0.368752902|0.0810495309|0.227618455|0.234752048|0.299635943|0.293061419,0.518752902|0.231049531|0.377618455|0.384752048|0.449635943|0.443061419,0.488752902|0.201049531|0.347618455|0.354752048|0.419635943|0.413061419,0.15|0.15|0.15|0|0|0,-0.00110006298|-0.0395013006|0.0328723909|0.0267024068|0.0539641338|0.0794370277,-0.0318027186|-0.0386278774|-0.043128483|-0.049916438|-0.0478496711|-0.0479633179,1.44210883|0.246068946|0.900217729|0.91579416|1.20465824|1.20371939,0.28047052|0.533820987|0.496641099,0.0163807403|-0.0468306504|-0.00620978838,0.0053612589836120605,0.0025739166885614395,0.0013600261881947517,0.0014055809006094933
