step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35191515180720473,0.24546295404434204,0.2668467164039612,0.27918797731399536,0.22712744772434235,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2764033377170563,5.528066635131836,110.56133270263672,0.39294904470443726,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.14352603625252924,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.127060568757256,1.4616145174051274,0|0|0|0|0|0,0.49663049|0.18890058|0.237730587|0.159948196|0.146213032|0.127060569,0.64663049|0.33890058|0.387730587|0.309948196|0.296213032|0.277060569,0.61663049|0.30890058|0.357730587|0.279948196|0.266213032|0.247060569,0.15|0.15|0.15|0.15|0.15|0.15,0.000631111723|0.012930146|-0.00373755198|-0.0318680567|-0.0562791842|-0.0555043312,-0.0283537075|-0.0318464638|-0.0483875083|-0.0490437204|-0.0489901297|-0.048810291,1.95879936|0.736686002|0.898797286|0.558881008|0.479582814|0.403927653,0.593593419|0.434560776|0.512748003,-0.00214908039|-0.049890019|-0.00252345181,0.005484952591359615,0.0025944458320736885,0.001374528743326664,0.0014919331297278404
1,0.1,-0.3865060700008337,0.14663486182689667,0.27166521549224854,0.28009092807769775,0.14663484692573547,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5025138854980469,7.43925142288208,168.28057861328125,0.5808705687522888,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.0975962990401317,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1136563656031365,1.4622234704130332,0.00100169443|0.0177881135|0.0715146025|0.084901402|0.0762471681|0.0728762922,0.495342649|0.191035351|0.233403781|0.151500516|0.132651619|0.113656366,0.645342649|0.341035351|0.383403781|0.301500516|0.282651619|0.263656366,0.615342649|0.311035351|0.353403781|0.271500516|0.252651619|0.233656366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120215561|-0.03991529|0.0115212299|0.0589194939|0.0835386133|0.0691946555,-0.0282462161|-0.0314826342|-0.0484283497|-0.048941938|-0.0490282753|-0.0488309378,1.95192222|0.692743479|0.896708003|0.615979621|0.565116814|0.47498918,0.59348613|0.432066321|0.512622118,-0.00214908039|-0.049890019|-0.00252345181,0.005476618185639381,0.0026123598217964172,0.001369016245007515,0.0014721294865012169
2,0.15000000000000002,-0.4000292863745279,0.14791624248027802,0.27700820565223694,0.279918372631073,0.14760875701904297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5664886832237244,4.97205114364624,195.68020629882812,0.56648850440979,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,3.278464280940829e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13009093027251017,1.4656335948119792,0.00189658614|0.0538899931|0.0707006805|0.0903368953|0.107239732|0.108101326,0.493600906|0.180764628|0.235987501|0.163742705|0.149883867|0.13009093,0.643600906|0.330764628|0.385987501|0.313742705|0.299883867|0.28009093,0.613600906|0.300764628|0.355987501|0.283742705|0.269883867|0.25009093,0.15|0.15|0.15|0|0|0,-0.00128610134|-0.0564206674|0.0173211123|0.0726867367|0.0547022529|0.0432725827,-0.0281425251|-0.0315223314|-0.0483509951|-0.0490236271|-0.0490432128|-0.0488698843,1.944975|0.635115512|0.912920122|0.678633929|0.605194507|0.514766419,0.593378842|0.429571867|0.512496233,-0.00214908039|-0.049890019|-0.00252345181,0.006607159040868282,0.0032323505729436874,0.001687007024884224,0.001658271998167038
3,0.2,-0.34433906632027655,0.18871864676475525,0.2768551707267761,0.2767658829689026,0.17785672843456268,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4965929388999939,7.125641822814941,207.55606079101562,0.5035578012466431,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.03727014143333341,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1296389347684402,1.4718542601770204,0.00203828146|0.0791162971|0.0244303869|0.104694706|0.142184195|0.12774496,0.492119978|0.177802279|0.237498729|0.164915103|0.150281665|0.129638935,0.642119978|0.327802279|0.387498729|0.314915103|0.300281665|0.279638935,0.612119978|0.297802279|0.357498729|0.284915103|0.270281665|0.249638935,0.15|0.15|0.15|0|0|0.135892251,0.000540236599|0.0272324558|-0.00854938969|-0.0332008601|-0.00799197985|-0.0165981352,-0.0280386427|-0.0314013155|-0.0482564096|-0.0489388086|-0.049169139|-0.0489710083,1.94098151|0.707040254|0.893189115|0.577520743|0.543965542|0.452986596,0.593271554|0.427077413|0.512370348,-0.00214908039|-0.049890019|-0.00252345181,0.005495249293744564,0.002572336234152317,0.0013706358149647713,0.001529858447611332
4,0.25,-0.3899895868732751,0.2026270031929016,0.2784876525402069,0.2733520567417145,0.19023816287517548,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4948554039001465,5.354592323303223,243.84735107421875,0.494855135679245,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,3.594368253607293e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11750594617977814,1.4745544022954014,0.000859892208|0.039016041|0.0156726085|0.0759182872|0.072670503|0.0801932743,0.491020052|0.187870536|0.229944946|0.148740532|0.139124961|0.117505946,0.641020052|0.337870536|0.379944946|0.298740532|0.289124961|0.267505946,0.611020052|0.307870536|0.349944946|0.268740532|0.259124961|0.237505946,0.15|0.15|0.15|0.15|0.15|0.15,4.91244738e-06|-0.0018825569|0.00062714706|0.000895828023|-0.0137485942|-0.0213242054,-0.0279297419|-0.0312900344|-0.0482956818|-0.0489416075|-0.0490646757|-0.0488879589,1.93615538|0.718309554|0.87211125|0.546916348|0.493686576|0.39981162,0.593164265|0.424582958|0.512244463,-0.00214908039|-0.049890019|-0.00252345181,0.0055800750851631165,0.002645435743033886,0.0013906210660934448,0.0015208255499601364
5,0.30000000000000004,-0.3829285969116717,0.1811468005180359,0.2808055579662323,0.27080038189888,0.17204613983631134,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5738213658332825,4.85383939743042,161.2926483154297,0.57578444480896,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.00618006832307944,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11312833057825131,1.4800595187188261,7.5556793e-06|0.0029679527|0.00891736657|0.0455198246|0.0811953612|0.0752263873,0.489546029|0.182094057|0.228865488|0.151588452|0.135378456|0.113128331,0.639546029|0.332094057|0.378865488|0.301588452|0.285378456|0.263128331,0.609546029|0.302094057|0.348865488|0.271588452|0.255378456|0.233128331,0.15|0.15|0.15|0.15|0.15|0.15,-0.000235373007|-0.0191794798|0.0060661592|0.0179456899|0.00204246225|-0.000406905147,-0.0278215302|-0.0311157147|-0.0482931943|-0.0488790901|-0.0491322057|-0.0489616894,1.93012721|0.678081033|0.873234918|0.575420406|0.494424079|0.403144728,0.593056977|0.422088504|0.512118578,-0.00214908039|-0.049890019|-0.00252345181,0.005516684614121914,0.0026373397558927536,0.0013782680034637451,0.001477779820561409
6,0.35000000000000003,-0.4220809266121958,0.30163004994392395,0.27877146005630493,0.26467204093933105,0.27685651183128357,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6337149739265442,4.046708583831787,95.85102844238281,0.6337143182754517,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,7.738807998221292e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11336133679718127,1.485927101237867,0.00037122613|0.027641155|0.036045383|0.0869850353|0.106320871|0.0881561487,0.488110136|0.179574483|0.227946073|0.152385097|0.134879898|0.113361337,0.638110136|0.329574483|0.377946073|0.302385097|0.284879898|0.263361337,0.608110136|0.299574483|0.347946073|0.272385097|0.254879898|0.233361337,0.15|0.15|0.15|0.15|0.15|0.15,0.00120527446|0.0361717114|-0.0100506802|-0.0587437918|-0.0765290558|-0.0726042023,-0.0277133451|-0.0308427159|-0.0482680658|-0.0487576668|-0.0492370745|-0.0490611641,1.92593247|0.723626929|0.853465545|0.50203893|0.413753463|0.331779981,0.592949688|0.419594049|0.511992693,-0.00214908039|-0.049890019|-0.00252345181,0.005456017330288887,0.0026017334312200546,0.0013955477625131607,0.0014362093061208725
7,0.4,-0.37862808475577375,0.166010320186615,0.28152427077293396,0.2645024061203003,0.16585232317447662,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7755901217460632,6.749326705932617,176.06666564941406,0.779901385307312,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.032059417860430116,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09630168185401408,1.4907252443018324,0.0019012173|0.0488512069|0.0869525687|0.10620534|0.0965422302|0.0831325832,0.487005715|0.187149216|0.220409674|0.135589095|0.116498045|0.0963016819,0.637005715|0.337149216|0.370409674|0.285589095|0.266498045|0.246301682,0.607005715|0.307149216|0.340409674|0.255589095|0.236498045|0.216301682,0.15|0|0.15|0.15|0.15|0.15,-0.000637983598|-0.0332842568|0.0100284645|0.0316062609|0.0521471326|0.0475941417,-0.0276010376|-0.0308902053|-0.0483430937|-0.0486253812|-0.0492863496|-0.0490892802,1.91978384|0.684422403|0.843324065|0.525337259|0.468852964|0.383711589,0.5928424|0.417099595|0.511866808,-0.00214908039|-0.049890019|-0.00252345181,0.005463842302560806,0.002594420686364174,0.0013738777488470078,0.001473141834139824
8,0.45,-0.4031728394921641,0.17621822655200958,0.28489747643470764,0.2634371221065521,0.17226341366767883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740949809551239,6.248012542724609,241.07565307617188,0.7458107471466064,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.09489614913155414,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1143760791772492,1.4924741493046636,0.000996828706|0.0461039981|0.0200173994|0.0808451096|0.0531205493|0.0553113334,0.485320448|0.177451234|0.222550096|0.14795307|0.135611831|0.114376079,0.635320448|0.327451234|0.372550096|0.29795307|0.285611831|0.264376079,0.605320448|0.297451234|0.342550096|0.26795307|0.255611831|0.234376079,0.15|0.15|0.15|0.15|0|0.15,-0.000448955915|-0.0297070083|0.00908547039|0.0281659089|0.0234160064|0.0264965654,-0.0274925985|-0.0302063513|-0.0483049189|-0.0485978613|-0.0492953501|-0.0490537358,1.91334024|0.649891576|0.850980936|0.571380328|0.516567981|0.434947146,0.592735112|0.414605141|0.511740923,-0.00214908039|-0.049890019|-0.00252345181,0.005516635254025459,0.0026198280975222588,0.0013964883983135223,0.001476847566664219
9,0.5,-0.4833282709915059,0.3456249535083771,0.28348177671432495,0.2563434839248657,0.3148277997970581,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7929946184158325,4.961932182312012,113.19178771972656,0.8018435835838318,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.041017495188605764,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11034088310742271,1.4979130427937641,0.000702569182|0.041670429|0.0381569308|0.0796622419|0.0966441488|0.0753840766,0.483954583|0.178457008|0.221276172|0.146394907|0.130745175|0.110340883,0.633954583|0.328457008|0.371276172|0.296394907|0.280745175|0.260340883,0.603954583|0.298457008|0.341276172|0.266394907|0.250745175|0.230340883,0.15|0.15|0.15|0.15|0.15|0.15,0.00140343179|0.0366680922|-0.00850720529|-0.0604431357|-0.101574613|-0.0932076374,-0.0273832144|-0.0299217145|-0.0482631334|-0.0484756104|-0.04935459|-0.0491277972,1.90983855|0.720574409|0.82833435|0.476660883|0.372051496|0.299028098,0.592627823|0.412110686|0.511615038,-0.00214908039|-0.049890019|-0.00252345181,0.0054968371987342834,0.0025994833558797836,0.0014193737879395485,0.001455359160900116
