step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4171235657060518,0.20366758108139038,0.3006440997123718,0.2520114779472351,0.18604706227779388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40947070717811584,8.189414024353027,163.7882843017578,0.5756049156188965,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,0.18899312916930344,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0970717624546513,1.4542943478688992,0|0|0|0|0|0,0.31842256|0.0970717625|0.221277525|0.202002937|0.199026408|0.173680382,0.46842256|0.247071762|0.371277525|0.352002937|0.349026408|0.323680382,0.43842256|0.217071762|0.341277525|0.322002937|0.319026408|0.293680382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154213529|-0.0434040727|0.0347585716|0.0755648227|0.101611529|0.101695534,-0.0377594247|-0.0381638684|-0.0447597495|-0.0445847982|-0.0449172468|-0.0454749185,1.23438868|0.306719109|0.87510892|0.838991771|0.852799916|0.750942142,0.375513375|0.495820522|0.317730248,0.00293105282|-0.0491309874|-0.0088065099,0.005773925222456455,0.0027874326333403587,0.0014373091980814934,0.0015230011194944382
1,0.1,-0.45615430059524276,0.2079564332962036,0.3038676083087921,0.25192296504974365,0.18214350938796997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7740121483802795,7.418669700622559,42.74766159057617,0.8239204287528992,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,0.07233582222775249,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0899345075947143,1.451963971959931,0.00289854806|0.0767837409|0.0352355701|0.115455808|0.135209394|0.132087404,0.316233228|0.0899345076|0.227030683|0.210130501|0.208471214|0.183186394,0.466233228|0.239934508|0.377030683|0.360130501|0.358471214|0.333186394,0.436233228|0.209934508|0.347030683|0.330130501|0.328471214|0.303186394,0.15|0.15|0.15|0|0|0,-0.00304734179|-0.0790217535|0.0665441233|0.15559241|0.206656175|0.206304435,-0.0376792267|-0.038140435|-0.0446629496|-0.0448875181|-0.0452105516|-0.0457537696,1.22420635|0.242575842|0.930003905|0.951226897|0.99533048|0.893296242,0.375660002|0.493363976|0.317290008,0.00293105282|-0.0491309874|-0.0088065099,0.005469212308526039,0.0025820303708314896,0.0014037908986210823,0.0014603370800614357
2,0.15000000000000002,-0.4363513301319194,0.2071278840303421,0.306123286485672,0.2520970404148102,0.1812371164560318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8300106525421143,3.461655378341675,148.24874877929688,0.8300104737281799,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,3.2797385524986646e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08463163804242355,1.4465838602824717,0.0057970456|0.144307128|0.0717628616|0.238339036|0.282266939|0.274216341,0.31398665|0.084631638|0.231677162|0.215501544|0.216337862|0.191012942,0.46398665|0.234631638|0.381677162|0.365501544|0.366337862|0.341012942,0.43398665|0.204631638|0.351677162|0.335501544|0.336337862|0.311012942,0.15|0.15|0|0|0|0,-0.00303467297|-0.0770627782|0.0697619654|0.146290982|0.191973481|0.190585994,-0.0376048144|-0.0382704977|-0.0445758877|-0.0452402374|-0.0455534282|-0.0460732686,1.21530711|0.223193276|0.951894726|0.963056921|1.0117715|0.908564493,0.37580663|0.490907431|0.316849768,0.00293105282|-0.0491309874|-0.0088065099,0.0053419070318341255,0.0025977948680520058,0.0013055726885795593,0.001416594721376896
3,0.2,-0.40396719508789036,0.20357540249824524,0.3066965639591217,0.2516036629676819,0.18482254445552826,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7435218095779419,4.412746906280518,110.2607421875,0.743520975112915,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.237815296407364e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08473371211459699,1.437466760084992,0.0059395996|0.149903981|0.0712292787|0.257554317|0.301453857|0.287578297,0.311960975|0.0847337121|0.234847416|0.220512511|0.22358405|0.198164652,0.461960975|0.234733712|0.384847416|0.370512511|0.37358405|0.348164652,0.431960975|0.204733712|0.354847416|0.340512511|0.34358405|0.318164652,0.15|0.15|0|0|0|0,-0.00171935372|-0.0448536269|0.0428076344|0.0600523189|0.10006485|0.0994550584,-0.0375303825|-0.0383697349|-0.0444135457|-0.0456463916|-0.0459485409|-0.0464358553,1.20859416|0.255711487|0.937783751|0.896455973|0.948452508|0.84567781,0.375953257|0.488450885|0.316409528,0.00293105282|-0.0491309874|-0.0088065099,0.005460342392325401,0.0026230039075016975,0.001383763737976551,0.0014291135594248772
4,0.25,-0.3738383504565901,0.20156225562095642,0.3058265745639801,0.25122755765914917,0.1846345216035843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7796772718429565,2.9599266052246094,76.43920135498047,0.7796772718429565,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,3.963243642601985e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08883186586778699,1.4290085276053797,0.00346761098|0.0914460516|0.0450910965|0.194485793|0.215039203|0.207221472,0.31018823|0.0888318659|0.235368218|0.221280096|0.226328323|0.200856124,0.46018823|0.238831866|0.385368218|0.371280096|0.376328323|0.350856124,0.43018823|0.208831866|0.355368218|0.341280096|0.346328323|0.320856124,0.15|0.15|0.15|0|0|0,-0.00123420023|-0.0378626054|0.035345028|0.0208404609|0.056505522|0.0585310277,-0.0374497998|-0.0383388462|-0.0442906233|-0.0459801745|-0.0462225732|-0.046691625,1.20206892|0.279126012|0.932527278|0.85998067|0.915596243|0.815263899,0.376099885|0.485994339|0.315969288,0.00293105282|-0.0491309874|-0.0088065099,0.005607509985566139,0.0026459237560629845,0.0014102915301918983,0.0015272656455636024
5,0.30000000000000004,-0.3049609655268927,0.19716203212738037,0.30159518122673035,0.25081586837768555,0.1852516233921051,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8600265383720398,4.521843433380127,62.68352508544922,0.86002516746521,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.6989264959070268e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08967532255685237,1.4204278358403657,0.00252764382|0.0782323102|0.0561513635|0.171622997|0.177122702|0.176928512,0.308327235|0.0896753226|0.234242713|0.216647381|0.226815563|0.201427493,0.458327235|0.239675323|0.384242713|0.366647381|0.376815563|0.351427493,0.428327235|0.209675323|0.354242713|0.336647381|0.346815563|0.321427493,0.15|0.15|0.15|0.15|0|0,-0.000109909169|-0.0157575084|0.0141344626|-0.058241871|-0.0398085102|-0.034345351,-0.0373662518|-0.0381881728|-0.0442619819|-0.0461574|-0.0464629968|-0.0469272197,1.19583278|0.304755609|0.906843334|0.762190252|0.820990743|0.724437403,0.376246512|0.483537793|0.315529048,0.00293105282|-0.0491309874|-0.0088065099,0.0054285284131765366,0.0026137642562389374,0.0013570254668593407,0.0014332318678498268
6,0.35000000000000003,-0.2620284666004966,0.2110646516084671,0.294650673866272,0.25061389803886414,0.19455060362815857,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8897884488105774,4.823803901672363,56.46915054321289,0.8897881507873535,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,5.621182227094019e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09260052918567849,1.4117367235807634,0.000227769917|0.03969231|0.0967763459|0.16016622|0.14315033|0.151593464,0.306621891|0.0926005292|0.229223829|0.198321123|0.210022|0.18583204,0.456621891|0.242600529|0.379223829|0.348321123|0.360022|0.33583204,0.426621891|0.212600529|0.349223829|0.318321123|0.330022|0.30583204,0.15|0.15|0.15|0.15|0.15|0.15,0.000825194171|0.00128039884|-0.00338054908|-0.120901286|-0.11363652|-0.102902269,-0.0372766199|-0.0378298567|-0.0443300308|-0.0463763197|-0.046557097|-0.0470435501,1.19003614|0.333852659|0.869184736|0.626006885|0.679894385|0.593382342,0.376393139|0.481081247|0.315088809,0.00293105282|-0.0491309874|-0.0088065099,0.005491822957992554,0.0026224134489893913,0.001395348459482193,0.001451387070119381
7,0.4,-0.25108956287188,0.2483702301979065,0.2856821119785309,0.2510712146759033,0.2275794893503189,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8827815651893616,3.0412306785583496,112.02387237548828,0.8827813863754272,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,2.234080887974989e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09508194397480005,1.4046705733217126,0.0016993994|0.0210083105|0.148620404|0.177329676|0.147910372|0.15333966,0.304944315|0.095081944|0.223336268|0.180867682|0.190381004|0.167290507,0.454944315|0.245081944|0.373336268|0.330867682|0.340381004|0.317290507,0.424944315|0.215081944|0.343336268|0.300867682|0.310381004|0.287290507,0.15|0.15|0.15|0.15|0.15|0.15,0.000905853549|-0.00222528098|-0.00207715559|-0.128753426|-0.139348176|-0.127508788,-0.0371815734|-0.0372762092|-0.0444454721|-0.0464623406|-0.0466932173|-0.0472150618,1.18350154|0.340826286|0.846822444|0.54825496|0.575482624|0.494438177,0.376539767|0.478624701|0.314648569,0.00293105282|-0.0491309874|-0.0088065099,0.0056234560906887054,0.0027356352657079697,0.0013917842879891396,0.0014691967517137527
8,0.45,-0.25633015508909124,0.3086664378643036,0.2743316888809204,0.2522112727165222,0.27933189272880554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8999307751655579,3.815208673477173,51.44767379760742,0.8999307751655579,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.5332562164951142e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09505988113061722,1.3948278957742692,0.00183644852|0.0272237571|0.181880246|0.202395952|0.185621032|0.189646889,0.303145578|0.0950598811|0.220114832|0.170817422|0.177397929|0.154995011,0.453145578|0.245059881|0.370114832|0.320817422|0.327397929|0.304995011,0.423145578|0.215059881|0.340114832|0.290817422|0.297397929|0.274995011,0.15|0.15|0.15|0.15|0.15|0.15,0.00126432427|0.000595130517|-0.0060882252|-0.151346701|-0.181093208|-0.17046493,-0.037085348|-0.0366348229|-0.0445691651|-0.0465351366|-0.0468796575|-0.0474333847,1.17676129|0.344199832|0.829801936|0.48538785|0.48161885|0.40208173,0.376686394|0.476168156|0.314208329,0.00293105282|-0.0491309874|-0.0088065099,0.006295768544077873,0.0033241817727684975,0.0014657899737358093,0.0014757392928004265
9,0.5,-0.26566885537779805,0.3722638785839081,0.2607674300670624,0.25423476099967957,0.33151906728744507,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9639549255371094,3.952632427215576,26.469167709350586,0.9639546871185303,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,7.198405456418416e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09667640416080989,1.3826863964281713,0.00252366827|0.0284572975|0.222496736|0.239069762|0.230056546|0.231652231,0.301412921|0.0966764042|0.215549545|0.157310111|0.159600396|0.137390932,0.451412921|0.246676404|0.365549545|0.307310111|0.309600396|0.287390932,0.421412921|0.216676404|0.335549545|0.277310111|0.279600396|0.257390932,0.15|0.15|0.15|0.15|0.15|0.15,0.00171002321|0.00431447771|-0.0106999621|-0.17430576|-0.224008643|-0.2155283,-0.0369866429|-0.0358802577|-0.0447249813|-0.0465768639|-0.0470919922|-0.0476698044,1.17037506|0.355139837|0.806773236|0.408357821|0.367300948|0.286365625,0.376833022|0.47371161|0.313768089,0.00293105282|-0.0491309874|-0.0088065099,0.005757495760917664,0.002843005582690239,0.001425277441740036,0.0014644647017121315
