step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13312553213906603,0.09708300232887268,0.24947473406791687,0.34084978699684143,0.0943119004368782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.357602596282959,7.15205192565918,143.04103088378906,0.42724278569221497,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.10766332743698537,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18274152349002637,1.4716878654424166,0|0|0|0|0|0,0.598069799|0.509054172|0.182741523|0.305072653|0.273990191|0.357076263,0.748069799|0.659054172|0.332741523|0.455072653|0.423990191|0.507076263,0.718069799|0.629054172|0.302741523|0.425072653|0.393990191|0.477076263,0.15|0.15|0.15|0.15|0.15|0.15,0.00211892528|0.0789242311|0.0205114056|0.0860483859|0.102454526|0.128748577,-0.0363048735|-0.0432690332|-0.0489598533|-0.0496700012|-0.0493477323|-0.0498803992,2.35809325|2.07187189|0.702517646|1.256669|1.14906756|1.50717323,0.68528229|-0.456831723|0.525702238,-0.0124565437|0.0481245853|-0.00537202461,0.005903560668230057,0.0029745353385806084,0.001406380906701088,0.001498817466199398
1,0.1,-0.03359713992558399,0.09025382995605469,0.23976989090442657,0.347147136926651,0.09025383740663528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5813198685646057,5.523844242095947,106.12496948242188,0.5841673016548157,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,0.0041269355853840286,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18673189972383042,1.4699037497471472,0.00289793594|0.126149121|0.0323378359|0.18931827|0.222797081|0.192085158,0.596677188|0.512315828|0.1867319|0.31448368|0.284200643|0.368522816,0.746677188|0.662315828|0.3367319|0.46448368|0.434200643|0.518522816,0.716677188|0.632315828|0.3067319|0.43448368|0.404200643|0.488522816,0.15|0|0.15|0|0|0,0.00421302787|0.132550047|0.0702149841|0.201969152|0.226655188|0.247234707,-0.0362366681|-0.0434366021|-0.0491228797|-0.0497445736|-0.0494255783|-0.0498480112,2.35468511|2.13837676|0.768019703|1.4101593|1.31403218|1.67147796,0.684659302|-0.454425603|0.525433302,-0.0124565437|0.0481245853|-0.00537202461,0.006728499196469784,0.00311895739287138,0.0014367075636982918,0.0021300651133060455
2,0.15000000000000002,-0.02073751968325839,0.08565940707921982,0.23025484383106232,0.354699969291687,0.08565942198038101,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5788379311561584,1.7730586528778076,117.854736328125,0.5788379311561584,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.711666114705251e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19714712297922055,1.4666209485989714,0.00579627741|0.219694624|0.114106181|0.251302023|0.292107965|0.268818039,0.595381563|0.511303533|0.197147123|0.322119866|0.293102165|0.378314085,0.745381563|0.661303533|0.347147123|0.472119866|0.443102165|0.528314085,0.715381563|0.631303533|0.317147123|0.442119866|0.413102165|0.498314085,0.15|0|0|0|0|0,0.00448549963|0.139568392|0.0731602055|0.221547598|0.250179929|0.261970619,-0.0361653012|-0.0434753163|-0.0492880695|-0.0497965835|-0.0494787008|-0.0498222481,2.34984645|2.14130721|0.812460628|1.46023048|1.37310989|1.72540471,0.684036314|-0.452019483|0.525164366,-0.0124565437|0.0481245853|-0.00537202461,0.00907424557954073,0.004478443413972855,0.0023264018818736076,0.0022304262965917587
3,0.2,-0.02419225239969096,0.08113635331392288,0.22161592543125153,0.3626309037208557,0.08113635331392288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5559850931167603,1.8143689632415771,29.853656768798828,0.5559850931167603,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.872039810512238e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2046999661423341,1.4647832400245335,0.00625534|0.238621207|0.120556933|0.261682924|0.300166267|0.2749848,0.593836099|0.510392687|0.204699966|0.330829752|0.303273984|0.388946796,0.743836099|0.660392687|0.354699966|0.480829752|0.453273984|0.538946796,0.713836099|0.630392687|0.324699966|0.450829752|0.423273984|0.508946796,0.15|0|0|0|0|0,0.00440814173|0.135193707|0.070838265|0.224558647|0.253195424|0.258715804,-0.0360928378|-0.0435266573|-0.0494005613|-0.0498359087|-0.0495104987|-0.0497983563,2.3436597|2.1332378|0.840237568|1.49804175|1.41678086|1.76470463,0.683413327|-0.449613363|0.52489543,-0.0124565437|0.0481245853|-0.00537202461,0.008757279254496098,0.004361999221146107,0.0022652465850114822,0.0020940909162163734
4,0.25,-0.0038673700542449507,0.07627882808446884,0.21256370842456818,0.37177586555480957,0.07627880573272705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5751261115074158,1.271958351135254,52.06637191772461,0.5751261115074158,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.325842950416545e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21263087074239606,1.4642403184692834,0.00624490713|0.239688597|0.118132386|0.258315745|0.291851138|0.267614045,0.592239679|0.509479832|0.212630871|0.33968195|0.313578164|0.399428188,0.742239679|0.659479832|0.362630871|0.48968195|0.463578164|0.549428188,0.712239679|0.629479832|0.332630871|0.45968195|0.433578164|0.519428188,0.15|0|0|0|0|0,0.00460376152|0.134538937|0.0769056692|0.244839444|0.276358793|0.269489437,-0.0360197567|-0.043584616|-0.0494881721|-0.0498648149|-0.049526732|-0.0497763458,2.33754272|2.12887365|0.87794098|1.55370243|1.48114472|1.81742584,0.682790339|-0.447207242|0.524626493,-0.0124565437|0.0481245853|-0.00537202461,0.005487388931214809,0.002634849399328232,0.0013596881181001663,0.0014683455228805542
5,0.30000000000000004,0.011722864337861114,0.07145482301712036,0.20334650576114655,0.3816043734550476,0.07145483046770096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5813665390014648,0.5688389539718628,16.033676147460938,0.5813665390014648,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.343989438906546e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22177582386632244,1.4638238112891668,0.00662972268|0.248896811|0.139134402|0.264317409|0.299070519|0.273309997,0.590695913|0.509337885|0.221775824|0.349520057|0.325007693|0.410426341,0.740695913|0.659337885|0.371775824|0.499520057|0.475007693|0.560426341,0.710695913|0.629337885|0.341775824|0.469520057|0.445007693|0.530426341,0.15|0|0|0|0|0,0.00464115088|0.130913816|0.07781149|0.255518391|0.288285037|0.275124154,-0.0359456361|-0.0436272746|-0.0495469611|-0.0498834895|-0.0495374115|-0.0497640926,2.33147917|2.12463808|0.915367824|1.60371513|1.5387784|1.86706542,0.682167351|-0.444801122|0.524357557,-0.0124565437|0.0481245853|-0.00537202461,0.005463080480694771,0.002651110291481018,0.0013553472235798836,0.0014345766976475716
6,0.35000000000000003,0.006367410656892433,0.06728552281856537,0.1950225532054901,0.3908001184463501,0.06728552281856537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5339326858520508,1.0517604351043701,23.894784927368164,0.5339326858520508,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.773754045852656e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23160437063449824,1.4633165422186498,0.0068057424|0.253148619|0.149289607|0.269939077|0.305730866|0.278427734,0.589134488|0.509609649|0.231604371|0.359877309|0.337016769|0.421694751,0.739134488|0.659609649|0.381604371|0.509877309|0.487016769|0.571694751,0.709134488|0.629609649|0.351604371|0.479877309|0.457016769|0.541694751,0.15|0|0|0|0|0,0.00420848313|0.114044008|0.0705227738|0.239135542|0.26885199|0.251336493,-0.0358706613|-0.0436626594|-0.049591962|-0.0498982365|-0.0495481506|-0.0497558901,2.32487577|2.10881994|0.947348294|1.62874654|1.56737092|1.88835961,0.681544363|-0.442395002|0.524088621,-0.0124565437|0.0481245853|-0.00537202461,0.0071411216631531715,0.003504089079797268,0.0016791671514511108,0.0019113076850771904
7,0.4,0.006650045725595369,0.06349311023950577,0.18722786009311676,0.39982444047927856,0.06349309533834457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5091615319252014,0.7264769077301025,9.417102813720703,0.5091615319252014,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.351365774369971e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2408001121334833,1.4629099667945338,0.00629246774|0.231340456|0.145181942|0.246634198|0.278574943|0.253974913,0.587487781|0.510053285|0.240800112|0.369386068|0.348023098|0.43176468,0.737487781|0.660053285|0.390800112|0.519386068|0.498023098|0.58176468,0.707487781|0.630053285|0.360800112|0.489386068|0.468023098|0.55176468,0.15|0|0|0|0|0,0.00399376506|0.103952388|0.0665130564|0.232836546|0.261190488|0.238933981,-0.0357955948|-0.0436812906|-0.0496186057|-0.0499073759|-0.0495575784|-0.0497541999,2.31814929|2.10048424|0.980094899|1.66047344|1.6037253|1.9162385,0.680921376|-0.439988881|0.523819685,-0.0124565437|0.0481245853|-0.00537202461,0.006220441311597824,0.0028224708512425423,0.0014048833400011063,0.001967061311006546
8,0.45,0.005953554773918318,0.060068123042583466,0.17996026575565338,0.40860193967819214,0.06006814166903496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48844659328460693,0.4860633611679077,7.520073890686035,0.48844659328460693,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.947122529717121e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24982439137491574,1.4627116380209417,0.0060839694|0.220811475|0.147845668|0.236032992|0.265967455|0.242208883,0.585865766|0.510746045|0.249824391|0.378561556|0.358626855|0.441208631,0.735865766|0.660746045|0.399824391|0.528561556|0.508626855|0.591208631,0.705865766|0.630746045|0.369824391|0.498561556|0.478626855|0.561208631,0.15|0|0|0|0|0,0.00378991401|0.0959552803|0.0619211473|0.226088644|0.253549682|0.229162947,-0.0357201314|-0.0436856075|-0.0496325896|-0.0499126206|-0.0495669163|-0.049758473,2.31153285|2.09525385|1.01158612|1.69042225|1.63849019|1.944239,0.680298388|-0.437582761|0.523550749,-0.0124565437|0.0481245853|-0.00537202461,0.005298623815178871,0.0025726770982146263,0.0013104341924190521,0.0013923738151788712
9,0.5,0.002697644062378615,0.056995972990989685,0.17330440878868103,0.4170616865158081,0.05699599161744118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46859344840049744,0.6555314064025879,6.001238822937012,0.46859344840049744,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.630375195927417e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2586019670871279,1.4626762029695204,0.00588200894|0.212960158|0.144654613|0.228289606|0.257245829|0.233082467,0.584239035|0.511455799|0.258601967|0.387392893|0.368841534|0.450163301,0.734239035|0.661455799|0.408601967|0.537392893|0.518841534|0.600163301,0.704239035|0.631455799|0.378601967|0.507392893|0.488841534|0.570163301,0.15|0|0|0|0|0,0.00357785531|0.0876701031|0.0573457294|0.217870444|0.244638666|0.21662814,-0.0356442817|-0.0436855117|-0.0496422873|-0.0499168314|-0.0495768724|-0.0497639117,2.30488971|2.08980779|1.04211131|1.71752519|1.67042793|1.96751743,0.6796754|-0.435176641|0.523281813,-0.0124565437|0.0481245853|-0.00537202461,0.005431105382740498,0.0026344293728470802,0.0013729287311434746,0.0014017410576343536
