step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.41377415235632836,0.14297255873680115,0.46279847621917725,0.30111995339393616,0.138302281498909,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898991584777832,9.797982215881348,195.95965576171875,0.7360817193984985,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.2638508513607295,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14627954372211238,1.3594174226710536,0|0|0|0|0|0,0.642012529|0.374560134|0.216917483|0.171190834|0.146279544|0.199631968,0.792012529|0.524560134|0.366917483|0.321190834|0.296279544|0.349631968,0.762012529|0.494560134|0.336917483|0.291190834|0.266279544|0.319631968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226506284|-0.117855865|0.00855817042|0.0257224059|-0.00563166665|-0.0255712476,-0.0345536802|-0.0272383209|-0.0481362935|-0.0456184398|-0.0484187402|-0.0425583552,2.53123137|1.35314635|0.82809181|0.664867302|0.531067768|0.730398268,0.650193155|0.557020962|0.592193842,-0.000696788658|-0.0473173968|-0.0161424428,0.005396900698542595,0.0025969212874770164,0.001315905712544918,0.001461593434214592
1,0.1,-0.18913819111642177,0.12838594615459442,0.44381657242774963,0.30002737045288086,0.12837499380111694,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9464855790138245,9.208806991577148,36.17311096191406,1.0452632904052734,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.116209967519188,0,0,12,joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14615364479674486,1.3656966994500777,0.002898949|0.127136522|0.0253918736|0.211937788|0.257986822|0.187130285,0.639835582|0.358707635|0.218968465|0.174395538|0.146153645|0.193840362,0.789835582|0.508707635|0.368968465|0.324395538|0.296153645|0.343840362,0.759835582|0.478707635|0.338968465|0.294395538|0.266153645|0.313840362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00450929258|-0.233986751|0.0177380348|0.0637600406|0.0545191138|-0.0284033808,-0.0344873011|-0.027067697|-0.0480439491|-0.04600242|-0.048547697|-0.0428377998,2.52034574|1.17377609|0.845567945|0.715339771|0.590585996|0.704120267,0.650158107|0.554654896|0.591387033,-0.000696788658|-0.0473173968|-0.0161424428,0.005407355725765228,0.00260049756616354,0.0013576475903391838,0.0014266185462474823
2,0.15000000000000002,0.0016982058299946923,0.124490886926651,0.4172409474849701,0.30218204855918884,0.12449087202548981,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2286683320999146,6.318337917327881,91.98404693603516,1.2290458679199219,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.0007727895426215916,0,0,12,joint_2_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15001555454988558,1.377747790686438,0.00579754503|0.254375217|0.0461303042|0.434272817|0.517973482|0.398326075,0.637557481|0.346476609|0.225015913|0.17725664|0.150015555|0.190525874,0.787557481|0.496476609|0.375015913|0.32725664|0.300015555|0.340525874,0.757557481|0.466476609|0.345015913|0.29725664|0.270015555|0.310525874,0.15|0.15|0.15|0|0.00614645711|0.15,-0.0061080006|-0.310560075|0.0182036258|0.077335536|0.0632175457|-0.00297130908,-0.034423402|-0.0268385176|-0.0477973723|-0.0464903197|-0.0487120744|-0.0438404625,2.50969852|1.04850784|0.870469905|0.739871774|0.614567689|0.715291726,0.65012306|0.55228883|0.590580225,-0.000696788658|-0.0473173968|-0.0161424428,0.005379480309784412,0.0025559673085808754,0.0013433797284960747,0.0014567086473107338
3,0.2,0.11757974628735604,0.12019089609384537,0.3872932493686676,0.30698689818382263,0.12019091844558716,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.316580057144165,3.599724769592285,95.582763671875,1.3165793418884277,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.517230935942897e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1521820290926349,1.393735201695935,0.00793564791|0.34199186|0.0579370856|0.593420712|0.702674511|0.58783019,0.635301555|0.341712365|0.233540876|0.180052922|0.152182029|0.191168678,0.785301555|0.491712365|0.383540876|0.330052922|0.302182029|0.341168678,0.755301555|0.461712365|0.353540876|0.300052922|0.272182029|0.311168678,0.15|0.15|0.15|0|0|0.112973885,-0.00596750106|-0.311316923|0.0274117494|0.112013694|0.103190166|0.0136846257,-0.034361507|-0.0265761328|-0.04732862|-0.0464529324|-0.048561577|-0.045239797,2.50087721|1.0289564|0.914246632|0.785772449|0.663356705|0.73311954,0.650088012|0.549922764|0.589773417,-0.000696788658|-0.0473173968|-0.0161424428,0.005297943018376827,0.0025459984317421913,0.0013621961697936058,0.0013662884011864662
4,0.25,0.1570481259473942,0.11466237902641296,0.35782450437545776,0.3134615123271942,0.11466237157583237,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3099137544631958,5.147963523864746,87.36888885498047,1.3062976598739624,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.030883225834061712,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15698691130529063,1.4105016029351771,0.00787465204|0.349165617|0.0471251856|0.674107016|0.792323413|0.706796553,0.633309876|0.349213461|0.245026049|0.184909213|0.156986911|0.188845623,0.783309876|0.499213461|0.395026049|0.334909213|0.306986911|0.338845623,0.753309876|0.469213461|0.365026049|0.304909213|0.276986911|0.308845623,0.15|0.15|0.15|0|0|0.0644282061,-0.00485547958|-0.265554489|0.0352312582|0.134840493|0.136584264|0.0107742282,-0.0342995358|-0.0262499469|-0.0465744113|-0.0460514966|-0.0479142374|-0.0466035842,2.49408449|1.10504941|0.968761042|0.82842585|0.716617672|0.719553136,0.650052965|0.547556698|0.588966608,-0.000696788658|-0.0473173968|-0.0161424428,0.005474153906106949,0.002619612030684948,0.0014010239392518997,0.0014309249818325043
5,0.30000000000000004,0.1920972798510035,0.10695047676563263,0.32910600304603577,0.3231196403503418,0.10695046931505203,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3322464227676392,3.5549192428588867,50.60382843017578,1.3322455883026123,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.2551718674222872e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16346148188730658,1.4261850932435396,0.00651114332|0.302456593|0.0557304832|0.688224052|0.798741593|0.731794729,0.631517514|0.363852798|0.256623884|0.190955007|0.163461482|0.18699083,0.781517514|0.513852798|0.406623884|0.340955007|0.313461482|0.33699083,0.751517514|0.483852798|0.376623884|0.310955007|0.283461482|0.30699083,0.15|0.15|0.15|0|0|0.0297761593,-0.00469035066|-0.251721706|0.0249613373|0.185776278|0.204032047|0.0492647945,-0.0342360325|-0.0258821413|-0.0455732976|-0.0452592037|-0.0467813781|-0.047275641,2.48714367|1.17780734|1.00588357|0.904337102|0.811096596|0.749952473,0.650017917|0.545190632|0.5881598,-0.000696788658|-0.0473173968|-0.0161424428,0.0056282710283994675,0.002649368718266487,0.0013698004186153412,0.0015869522467255592
6,0.35000000000000003,0.2270343465306558,0.09778919070959091,0.30097606778144836,0.3357047140598297,0.09778919816017151,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3389816284179688,1.8496237993240356,61.86603927612305,1.3389809131622314,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.0660374935880386e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17311960398684278,1.4410714004739003,0.00637584982|0.289020781|0.0349997409|0.677261481|0.776403041|0.723686757,0.629598829|0.372688603|0.267055156|0.19944997|0.173119604|0.187683188,0.779598829|0.522688603|0.417055156|0.34944997|0.323119604|0.337683188,0.749598829|0.492688603|0.387055156|0.31944997|0.293119604|0.307683188,0.15|0.15|0.15|0|0|0,-0.00503622432|-0.256661794|0.00576812607|0.244588644|0.280769233|0.0971869029,-0.0341722391|-0.0255400855|-0.0444293397|-0.0442231689|-0.0453311496|-0.0473105339,2.47918685|1.20855253|1.02955941|0.998165356|0.9279165|0.800609123,0.64998287|0.542824566|0.587352991,-0.000696788658|-0.0473173968|-0.0161424428,0.0053663095459342,0.002630285918712616,0.0013604341074824333,0.001353052444756031
7,0.4,0.24398721517843053,0.08885721117258072,0.27410390973091125,0.34939321875572205,0.08885719627141953,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3310939073562622,2.4259262084960938,39.59605026245117,1.3310935497283936,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,5.92123329411383e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18570470248798454,1.4557678286107467,0.0069426347|0.297678411|0.0295436608|0.660917236|0.729783428|0.716952455,0.627592037|0.376928245|0.278507719|0.210733127|0.185704702|0.191882925,0.777592037|0.526928245|0.428507719|0.360733127|0.335704702|0.341882925,0.747592037|0.496928245|0.398507719|0.330733127|0.305704702|0.311882925,0.15|0.15|0.15|0|0|0,-0.00530805442|-0.255880618|-0.0155768959|0.286159085|0.309545293|0.167490001,-0.0341089659|-0.025243655|-0.0432182677|-0.0430526595|-0.0441119517|-0.0470195102,2.47095113|1.22658871|1.05523571|1.08603893|1.00825215|0.888002189,0.649947822|0.5404585|0.586546183,-0.000696788658|-0.0473173968|-0.0161424428,0.005228709429502487,0.002552926540374756,0.0013293968513607979,0.001324131153523922
8,0.45,0.24704006346167767,0.08264903724193573,0.2488703429698944,0.3599197268486023,0.08264903724193573,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3231290578842163,2.534177780151367,14.392030715942383,1.323128581047058,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,7.222157643924981e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19939319128372124,1.4707133214376031,0.00743651185|0.300959854|0.0746360871|0.628403488|0.672926929|0.698625256,0.625586239|0.379794308|0.291124713|0.223903017|0.199393191|0.199444789,0.775586239|0.529794308|0.441124713|0.373903017|0.349393191|0.349444789,0.745586239|0.499794308|0.411124713|0.343903017|0.319393191|0.319444789,0.15|0.15|0.15|0|0|0,-0.00552292183|-0.252262889|-0.0355587849|0.31151018|0.315772967|0.229982727,-0.0340461876|-0.0250046136|-0.042023077|-0.0418507192|-0.0431238793|-0.0464932083,2.46277585|1.24190973|1.08691699|1.16527153|1.07022185|0.981268676,0.649912775|0.538092434|0.585739374,-0.000696788658|-0.0473173968|-0.0161424428,0.0052324216812849045,0.002521328628063202,0.001345861703157425,0.0013429094105958939
9,0.5,0.22522350248549344,0.07614748924970627,0.22638563811779022,0.372033029794693,0.07614747434854507,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2728642225265503,2.9202420711517334,30.96143341064453,1.2728636264801025,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,8.354564742910323e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20991974074163655,1.4855967177979317,0.00788004744|0.301580761|0.126352794|0.582191257|0.608059528|0.667938204,0.623581786|0.380854644|0.304558921|0.238139337|0.213168461|0.209919741,0.773581786|0.530854644|0.454558921|0.388139337|0.363168461|0.359919741,0.743581786|0.500854644|0.424558921|0.358139337|0.333168461|0.329919741,0.15|0.15|0.15|0|0|0,-0.00546831617|-0.234148188|-0.0538586587|0.304150628|0.291334221|0.268612206,-0.0339838982|-0.0248292435|-0.0409117249|-0.0407074289|-0.0424345651|-0.0458160887,2.45487493|1.26444114|1.1234653|1.21600055|1.1015735|1.06247508,0.649877727|0.535726368|0.584932566,-0.000696788658|-0.0473173968|-0.0161424428,0.005480638705193996,0.002674614079296589,0.0013746274635195732,0.0014067627489566803
