step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.514454364362773,0.10826411098241806,0.5078873634338379,0.4076351523399353,0.10477806627750397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42741379141807556,8.548274993896484,170.9654998779297,0.6535442471504211,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.23832329983941128,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2571285532876316,1.4845723002635787,0|0|0|0|0|0,0.341307074|0.394466736|0.257128553|0.384919734|0.394251989|0.423908298,0.491307074|0.544466736|0.407128553|0.534919734|0.544251989|0.573908298,0.461307074|0.514466736|0.377128553|0.504919734|0.514251989|0.543908298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141723097|-0.00985807691|-0.0158530057|-0.0786462037|-0.0694606945|-0.0905702861,-0.0306377541|-0.0370095724|-0.042412588|-0.045879631|-0.0450665673|-0.0476048685,1.33317331|1.53099929|0.970248619|1.4151531|1.46248069|1.55745804,0.33196789|-0.50607717|0.36743167,0.0148792313|0.047710482|-0.001522662,0.005805506370961666,0.0026879776269197464,0.0013868361711502075,0.001703769899904728
1,0.1,-0.41866990564213213,0.19288353621959686,0.493030309677124,0.39721566438674927,0.18781499564647675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8358599543571472,8.399740219116211,55.830406188964844,0.9354791045188904,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.11528083474584175,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24877584429171684,1.48926485616069,0.00289891633|0.0336691723|0.139465184|0.160891783|0.157728175|0.180002285,0.339490606|0.388924523|0.248775844|0.366843062|0.378337261|0.403452835,0.489490606|0.538924523|0.398775844|0.516843062|0.528337261|0.553452835,0.459490606|0.508924523|0.368775844|0.486843062|0.498337261|0.523452835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289074482|-0.0195010574|-0.0310270048|-0.165395644|-0.14213443|-0.186925447,-0.0305236773|-0.0371169941|-0.0425447726|-0.0459193334|-0.0450396496|-0.0476095002,1.324548|1.49908004|0.9215316|1.25605727|1.32617496|1.37927639,0.332711756|-0.503691792|0.367355496,0.0148792313|0.047710482|-0.001522662,0.005796127952635288,0.0026518628001213074,0.0013999920338392258,0.0017195483669638634
2,0.15000000000000002,-0.3230175897371806,0.24848616123199463,0.4721241891384125,0.383819043636322,0.2417573481798172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1304686069488525,7.098660469055176,94.49588775634766,1.1423102617263794,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.017208388939135205,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2355453319185481,1.4973765248649427,0.00579728714|0.0705305322|0.280976579|0.344870501|0.339339343|0.38133001,0.337588581|0.380875961|0.235545332|0.341364893|0.356912438|0.376224662,0.487588581|0.530875961|0.385545332|0.491364893|0.506912438|0.526224662,0.457588581|0.500875961|0.355545332|0.461364893|0.476912438|0.496224662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351738776|-0.0146862692|-0.0407496272|-0.19921032|-0.148911616|-0.210906587,-0.0304157094|-0.0374155673|-0.0429244201|-0.0460416836|-0.0450755153|-0.0478196205,1.31642123|1.47140201|0.85850728|1.12020757|1.23366262|1.24617244,0.333455622|-0.501306415|0.367279321,0.0148792313|0.047710482|-0.001522662,0.005811398848891258,0.0026815589517354965,0.0014001112431287766,0.0017017098143696785
3,0.2,-0.2877311547243565,0.22609174251556396,0.45251721143722534,0.3724669814109802,0.2193281501531601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2394981384277344,7.086153507232666,131.42584228515625,1.226480484008789,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.1569895604874463,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2200833281784772,1.5087674298159028,0.00681533227|0.0704956354|0.387309542|0.487075816|0.477164023|0.532653963,0.335791038|0.372835955|0.220083328|0.320990681|0.342800339|0.356237824,0.485791038|0.522835955|0.370083328|0.470990681|0.492800339|0.506237824,0.455791038|0.492835955|0.340083328|0.440990681|0.462800339|0.476237824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210102658|0.0165928488|-0.0343478784|-0.129220332|-0.0405211178|-0.104321049,-0.0303092427|-0.0378816121|-0.0435205187|-0.0462091846|-0.045195303|-0.0481340321,1.31075388|1.47005506|0.802464916|1.10853321|1.28548493|1.27249621,0.334199488|-0.498921037|0.367203146,0.0148792313|0.047710482|-0.001522662,0.006090939976274967,0.002824310213327408,0.0014464203268289566,0.0017927046865224838
4,0.25,-0.30220717479888776,0.1640196144580841,0.43850910663604736,0.3651036024093628,0.15795283019542694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3951921463012695,7.584835529327393,76.2958755493164,1.4164702892303467,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.1803212668974507,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20984698458256246,1.5222198989253182,0.00391692812|0.0295928777|0.387113022|0.517985955|0.506435703|0.5521579,0.334397899|0.368727334|0.209846985|0.322569215|0.351142615|0.360495244,0.484397899|0.518727334|0.359846985|0.472569215|0.501142615|0.510495244,0.454397899|0.488727334|0.329846985|0.442569215|0.471142615|0.480495244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000559480983|0.0456804513|-0.0236546894|-0.0439181316|0.0891216803|0.0121319075,-0.030194934|-0.0384158113|-0.0442299154|-0.0464087074|-0.0458855496|-0.0484866226,1.30683718|1.48217398|0.771503334|1.19995002|1.44780659|1.40562626,0.334943354|-0.496535659|0.367126971,0.0148792313|0.047710482|-0.001522662,0.006266666576266289,0.0027860458940267563,0.0015983404591679573,0.0018500275909900665
5,0.30000000000000004,-0.31263763988264326,0.14302588999271393,0.42743489146232605,0.35919344425201416,0.13677869737148285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5441133975982666,5.955207824707031,75.47920989990234,1.5623947381973267,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.04984625817106029,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20437199482216717,1.539322661185173,0.00101864673|0.0997778379|0.363826196|0.483014182|0.466748532|0.51033762,0.33310136|0.363557193|0.204371995|0.332348992|0.366275709|0.373125284,0.48310136|0.513557193|0.354371995|0.482348992|0.516275709|0.523125284,0.45310136|0.483557193|0.324371995|0.452348992|0.486275709|0.493125284,0.15|0|0.15|0.15|0.0516876658|0.15,-0.000272734981|0.0508620975|-0.021315203|-0.0138028641|0.0902086428|0.0530321029,-0.0300729445|-0.03919665|-0.0448551142|-0.0465325944|-0.0466605515|-0.0487587625,1.30205976|1.46589422|0.751317662|1.26906051|1.50865093|1.49677448,0.33568722|-0.494150281|0.367050797,0.0148792313|0.047710482|-0.001522662,0.0061528654769063,0.0028726840391755104,0.0014769993722438812,0.0017722202464938164
6,0.35000000000000003,-0.3350278455885476,0.1080373004078865,0.4203035235404968,0.3558943271636963,0.10290741920471191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.596201777458191,4.522238254547119,76.82054901123047,1.596201777458191,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,9.771466971998509e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1986647556253922,1.5589695297152202,0.000491894789|0.119959254|0.376056274|0.464332055|0.450870226|0.493160918,0.331630756|0.354898664|0.198664756|0.33287874|0.367785034|0.377313267,0.481630756|0.504898664|0.348664756|0.48287874|0.517785034|0.527313267,0.451630756|0.474898664|0.318664756|0.45287874|0.487785034|0.497313267,0.15|0|0.15|0.15|0|0.11037476,0.000710149122|0.062168954|-0.00895634516|0.0501303466|0.130379396|0.108503389,-0.0299488471|-0.0398168431|-0.0453837259|-0.0466095471|-0.0473420536|-0.0489351619,1.29728433|1.44194677|0.740318951|1.33503576|1.55417748|1.56882129,0.336431086|-0.491764903|0.366974622,0.0148792313|0.047710482|-0.001522662,0.005794576369225979,0.002651875838637352,0.0014079241082072258,0.0017078546807169914
7,0.4,-0.3555420195536937,0.10866296291351318,0.4148581326007843,0.3528783917427063,0.10338608920574188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5763616561889648,2.6106574535369873,76.91810607910156,1.5763598680496216,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,2.2864899029439264e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19741023439010574,1.5784122480117546,0.00127055731|0.166258946|0.353641786|0.450672851|0.442284614|0.465575314,0.330319625|0.347181926|0.197410234|0.3404387|0.371739964|0.381030211,0.480319625|0.497181926|0.347410234|0.4904387|0.521739964|0.531030211,0.450319625|0.467181926|0.317410234|0.4604387|0.491739964|0.501030211,0.15|0|0.15|0.106062244|0|0,0.000532976165|0.0521486473|-0.00745415655|0.0440922867|0.112304567|0.0725125754,-0.0298197294|-0.040447682|-0.0458541019|-0.0467138221|-0.0479591408|-0.0490631524,1.29199175|1.40042867|0.736332679|1.35913326|1.55130528|1.54757027,0.337174952|-0.489379525|0.366898447,0.0148792313|0.047710482|-0.001522662,0.005952498875558376,0.0027240803465247154,0.0014875316992402077,0.0017137201502919197
8,0.45,-0.3808010720062635,0.11043880879878998,0.4110308587551117,0.3499707281589508,0.10484184324741364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.507803201675415,3.6884396076202393,30.427490234375,1.5078016519546509,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,2.0156704028144324e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19436869619700647,1.5966012877233438,0.000954648726|0.147817178|0.330092291|0.396239401|0.396803226|0.414457365,0.328832083|0.339997098|0.194368696|0.339634886|0.374701925|0.382484018,0.478832083|0.489997098|0.344368696|0.489634886|0.524701925|0.532484018,0.448832083|0.459997098|0.314368696|0.459634886|0.494701925|0.502484018,0.15|0|0.15|0.0983321973|0|0,0.000271680699|0.0394134819|-0.00827373329|0.0393284168|0.0776978282|0.0591309141,-0.0296904447|-0.0410462911|-0.0462253345|-0.0470501004|-0.0484376824|-0.0490961043,1.28590957|1.35835558|0.722975717|1.35081786|1.52806784|1.53997088,0.337918818|-0.486994147|0.366822273,0.0148792313|0.047710482|-0.001522662,0.005852852016687393,0.002730121836066246,0.001427575945854187,0.001667981967329979
9,0.5,-0.42531681215163447,0.1075865626335144,0.4099430441856384,0.3478262424468994,0.10214662551879883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4812036752700806,3.4703211784362793,21.980276107788086,1.4812036752700806,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,1.079647425718468e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1911716456228464,1.612783007961224,0.000486597997|0.116470643|0.28379449|0.309138047|0.318858885|0.334222698,0.327325334|0.333226223|0.191171646|0.337906461|0.376036853|0.383168382,0.477325334|0.483226223|0.341171646|0.487906461|0.526036853|0.533168382,0.447325334|0.453226223|0.311171646|0.457906461|0.496036853|0.503168382,0.15|0.149544756|0.15|0.15|0|0,0.0003185817|0.034101352|-0.00594516438|0.0544180777|0.0716642281|0.0622327753,-0.0295613613|-0.0413855826|-0.0464806953|-0.0472711615|-0.0485115569|-0.0490614433,1.28005856|1.32562066|0.712260723|1.35877276|1.52730008|1.54584486,0.338662684|-0.484608769|0.366746098,0.0148792313|0.047710482|-0.001522662,0.006133783608675003,0.0029343748465180397,0.0014729117974638939,0.0016962243244051933
