step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5074648330881567,0.17007383704185486,0.45867568254470825,0.3764879107475281,0.163965106010437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4608776569366455,9.21755313873291,184.35105895996094,0.6348987817764282,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.19288666031600935,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202608694|-0.0177784857|-0.0370481347|-0.115610121|-0.106381661|-0.122926763,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02635268|1.87016616|0.828209863|1.26409913|1.22988164|1.50731234,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.007018334232270718,0.0031333398073911667,0.0017541907727718353,0.0021012136712670326
1,0.1,-0.5046335313746113,0.14131861925125122,0.4555439054965973,0.3702181577682495,0.13640142977237701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6569499373435974,6.816450119018555,189.96974182128906,0.7402679920196533,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.09548092284802648,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2146616729440578,1.3960819287225945,0.00289885859|0.0717272807|0.171237287|0.159807872|0.162436675|0.175995464,0.515542961|0.47423666|0.214661673|0.331279492|0.321848072|0.392252021,0.665542961|0.62423666|0.364661673|0.481279492|0.471848072|0.542252021,0.635542961|0.59423666|0.334661673|0.451279492|0.441848072|0.512252021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141091778|0.0090722521|-0.0142863747|-0.0680118338|-0.0362670513|-0.0838962102,-0.0442291715|-0.0491472157|-0.0451099689|-0.0454182964|-0.0428185437|-0.0460449909,2.01653175|1.85687168|0.799250348|1.21168784|1.20830669|1.43906688,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.006406836211681366,0.0031340178102254868,0.0017668642103672028,0.0014770934358239174
2,0.15000000000000002,-0.5018556069875331,0.23485511541366577,0.4477819502353668,0.35938096046447754,0.22721044719219208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9364573955535889,7.548732757568359,155.46925354003906,1.0093722343444824,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.15047235237655557,0,1,12,workspace_z_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21108000994567155,1.4038359765603718,0.00199943561|0.0324856072|0.226167813|0.234867236|0.231618394|0.243847077,0.513355119|0.469021864|0.21108001|0.33267808|0.328561039|0.391845876,0.663355119|0.619021864|0.36108001|0.48267808|0.478561039|0.541845876,0.633355119|0.589021864|0.33108001|0.45267808|0.448561039|0.511845876,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305171104|-0.0124892592|-0.0330953353|-0.158396926|-0.11624146|-0.175062939,-0.0441973364|-0.0491711879|-0.0447624138|-0.0450863323|-0.0423714389|-0.0459726228,2.00617143|1.81442701|0.766462291|1.12722906|1.15563126|1.34634794,0.54223913|-0.585164368|0.332876682,-0.0165790226|0.0470508374|0.00336971669,0.005559974350035191,0.002628859132528305,0.001403634436428547,0.0015051430091261864
3,0.2,-0.482456034703219,0.2032320201396942,0.4414813816547394,0.3508816361427307,0.19652879238128662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0960983037948608,5.312841415405273,112.3299560546875,1.1304346323013306,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14269320062492089,0,1,12,workspace_z_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,3.395119185789497e-10,valid,0.19659939431577256,1.4168531854747786,0.00429103925|0.0914171885|0.320575517|0.294472617|0.287780916|0.316606826,0.510743077|0.453674944|0.196599394|0.30769462|0.306829381|0.365212951,0.660743077|0.603674944|0.346599394|0.45769462|0.456829381|0.515212951,0.630743077|0.573674944|0.316599394|0.42769462|0.426829381|0.485212951,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225210015|0.00114572367|-0.020169694|-0.114256537|-0.0585559199|-0.13713934,-0.0441667465|-0.0492329144|-0.0443041753|-0.0446415197|-0.0417620872|-0.0456378441,1.99655346|1.76661259|0.721923708|1.07188042|1.12699952|1.27807462,0.541410148|-0.582811892|0.333045125,-0.0165790226|0.0470508374|0.00336971669,0.006235557608306408,0.003032590262591839,0.0015003560110926628,0.0016795247793197632
4,0.25,-0.45585708113387224,0.19813361763954163,0.4346466064453125,0.3431493937969208,0.19124162197113037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2275904417037964,5.398214817047119,68.67948150634766,1.2275904417037964,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.72096737005448e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19034095641797988,1.43230705481255,0.00312265649|0.0591385897|0.280531008|0.255443391|0.246976828|0.286060286,0.508545126|0.444382156|0.190340956|0.305924164|0.309394459|0.360240468,0.658545126|0.594382156|0.340340956|0.455924164|0.459394459|0.510240468,0.628545126|0.564382156|0.310340956|0.425924164|0.429394459|0.480240468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192313617|-0.00233175777|-0.0202694429|-0.1048327|-0.0508805658|-0.140350384,-0.0441350992|-0.0492915036|-0.0438103988|-0.0442177039|-0.0411451489|-0.0451265578,1.98812227|1.72590536|0.697283984|1.07464625|1.14555212|1.25548493,0.540581167|-0.580459416|0.333213568,-0.0165790226|0.0470508374|0.00336971669,0.005927294492721558,0.0029938295483589172,0.0014099208638072014,0.0015007611364126205
5,0.30000000000000004,-0.4205486450552064,0.20832954347133636,0.4260791540145874,0.33534130454063416,0.2002592384815216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2892481088638306,5.784768104553223,68.12173461914062,1.2874678373336792,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.017532806113283072,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18297248301022628,1.4510238808268143,0.00263833731|0.053532529|0.219297179|0.22677735|0.238455898|0.267299771,0.506292968|0.434467471|0.182972483|0.299690724|0.306015703|0.348460003,0.656292968|0.584467471|0.332972483|0.449690724|0.456015703|0.498460003,0.626292968|0.554467471|0.302972483|0.419690724|0.426015703|0.468460003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185756822|-0.0167248676|-0.0279696077|-0.110574528|-0.0598760194|-0.165443647,-0.0441028371|-0.0493320725|-0.0433618738|-0.0438512652|-0.0405929138|-0.0443637831,1.97921146|1.67181294|0.660558451|1.0443371|1.12359388|1.18403258,0.539752185|-0.57810694|0.33338201,-0.0165790226|0.0470508374|0.00336971669,0.005634993314743042,0.0026544276624917984,0.0014121346175670624,0.0015447121113538742
6,0.35000000000000003,-0.3744001496899685,0.15215012431144714,0.418864905834198,0.33039385080337524,0.14564870297908783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3154871463775635,3.4797613620758057,73.9639663696289,1.3154871463775635,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.85709066795598e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1742196912857208,1.4708252227672716,0.00252563882|0.0687805356|0.13588982|0.28362866|0.325210822|0.322617236,0.504005464|0.425348359|0.174219691|0.290917101|0.299812725|0.330643062,0.654005464|0.575348359|0.324219691|0.440917101|0.449812725|0.480643062,0.624005464|0.545348359|0.294219691|0.410917101|0.419812725|0.450643062,0.15|0.15|0.15|0.15|0.15|0.15,-0.000959774827|-0.0115468855|-0.0159230927|-0.0541400327|0.0087188845|-0.157432453,-0.0440702097|-0.0493439467|-0.0430486083|-0.0434816144|-0.040188636|-0.0433733719,1.97099187|1.6405026|0.637907064|1.06604676|1.16778115|1.12176642,0.538923204|-0.575754464|0.333550453,-0.0165790226|0.0470508374|0.00336971669,0.005543839186429977,0.002634527161717415,0.0013808254152536392,0.0015040989965200424
7,0.4,-0.3712121063776297,0.15066641569137573,0.41217106580734253,0.32748329639434814,0.14417877793312073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3338435888290405,3.5564537048339844,28.9774227142334,1.3338435888290405,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.99862761899489e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17135776980627604,1.4913315186906086,0.00129411845|0.0397108571|0.0560775886|0.341217699|0.403173225|0.384810257,0.501891059|0.421892687|0.17135777|0.293954212|0.306709656|0.322040868,0.651891059|0.571892687|0.32135777|0.443954212|0.456709656|0.472040868,0.621891059|0.541892687|0.29135777|0.413954212|0.426709656|0.442040868,0.15|0.15|0.15|0.15|0.15|0.15,-0.000506003204|-0.0163058744|-0.0117659195|-0.0106635181|0.0572756576|-0.161787476,-0.0440364923|-0.0493417637|-0.0428129113|-0.0432873288|-0.0399099864|-0.0422842196,1.96302174|1.62192311|0.630852248|1.121866|1.2442043|1.08409178,0.538094223|-0.573401988|0.333718896,-0.0165790226|0.0470508374|0.00336971669,0.01169576309621334,0.006908230483531952,0.0030390527099370956,0.0016933465376496315
8,0.45,-0.37201940461907723,0.11385264992713928,0.40796422958374023,0.32840535044670105,0.10917262732982635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.328147292137146,3.194027900695801,42.87176513671875,1.328147292137146,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.583798670962534e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1695743925571378,1.511155908124647,0.000679359752|0.0380494528|0.0367858611|0.43089253|0.505166393|0.464482772,0.499733274|0.419396236|0.169574393|0.29647622|0.309984079|0.313192366,0.649733274|0.569396236|0.319574393|0.44647622|0.459984079|0.463192366,0.619733274|0.539396236|0.289574393|0.41647622|0.429984079|0.433192366,0.15|0.15|0.15|0.15|0.0381130056|0.15,0.000397121089|-0.0122793792|0.0065895261|0.0715987134|0.0918191021|-0.0955751112,-0.0440020924|-0.0493206983|-0.0426655745|-0.043194865|-0.0399387325|-0.0419221092,1.95532812|1.61598487|0.642221522|1.21430873|1.29181669|1.11527224,0.537265241|-0.571049511|0.333887339,-0.0165790226|0.0470508374|0.00336971669,0.007309852167963982,0.0028534680604934692,0.0014659129083156586,0.0029608123004436493
9,0.5,-0.43370696141896653,0.10097575187683105,0.407880038022995,0.33308473229408264,0.09961804002523422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.230239987373352,3.891538143157959,80.2664566040039,1.230239987373352,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,5.947663868433048e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17345813334944438,1.528549425665087,0.000530629664|0.0217202703|0.113501616|0.489863553|0.570975794|0.506561132,0.497689539|0.421045456|0.173458133|0.303465164|0.312558194|0.313464785,0.647689539|0.571045456|0.323458133|0.453465164|0.462558194|0.463464785,0.617689539|0.541045456|0.293458133|0.423465164|0.432558194|0.433464785,0.15|0.15|0.15|0.0144311114|0|0.15,0.00143736464|0.00619664998|0.0312266867|0.100877522|0.152945114|-0.00473921488,-0.0439666204|-0.049283552|-0.0425891411|-0.0433488305|-0.0399936066|-0.0420159713,1.9482289|1.64109492|0.682470079|1.27138935|1.36318428|1.20710395,0.53643626|-0.568697035|0.334055781,-0.0165790226|0.0470508374|0.00336971669,0.006099754013121128,0.0030077798292040825,0.0015297820791602135,0.0015364941209554672
