step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0505964025016096,0.07747431844472885,0.20265057682991028,0.3746194839477539,0.07484226673841476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46062734723091125,9.212546348571777,184.25091552734375,0.5712512135505676,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.15584865663390854,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.216466071176738,1.417767735156249,0|0|0|0|0|0,0.384758369|0.416124033|0.216466071|0.330504145|0.325702098|0.376256376,0.534758369|0.566124033|0.366466071|0.480504145|0.475702098|0.526256376,0.504758369|0.536124033|0.336466071|0.450504145|0.445702098|0.496256376,0.15|0.15|0.15|0.15|0.15|0.15,0.0016949456|0.0465469008|0.00771456365|0.0973602074|0.104965412|0.116640479,-0.0318723713|-0.0359802736|-0.042525857|-0.0453462277|-0.0449730526|-0.048160763,1.50885605|1.67506276|0.831052991|1.37403056|1.36280075|1.57350522,0.455787212|-0.45678845|0.388186991,0.00588080985|0.0488190465|-0.00906183477,0.004624532535672188,0.0022408822551369667,0.0011256719008088112,0.0012366566807031631
1,0.1,0.0016429891550813341,0.07689446955919266,0.1938784420490265,0.3756488561630249,0.07433059066534042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7529433965682983,6.467817783355713,103.22370910644531,0.7940100431442261,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.07278762609180624,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2194596672558623,1.4227150682761198,0.00289793224|0.101230516|0.0203331734|0.121786695|0.122807718|0.132358894,0.383504089|0.419166966|0.219459667|0.339960208|0.335491767|0.386943637,0.533504089|0.569166966|0.369459667|0.489960208|0.485491767|0.536943637,0.503504089|0.539166966|0.339459667|0.459960208|0.455491767|0.506943637,0.15|0|0.15|0|0|0,0.00172454864|0.0606516459|0.00782400623|0.0976429938|0.108779113|0.129739364,-0.0317582623|-0.0361980687|-0.042576943|-0.0455086644|-0.0451257524|-0.0481693527,1.50398264|1.70112144|0.843085732|1.41197516|1.40562043|1.62934456,0.456081182|-0.45434764|0.387733877,0.00588080985|0.0488190465|-0.00906183477,0.004467906430363655,0.002138935960829258,0.0011074822396039963,0.001202835701406002
2,0.15000000000000002,0.02067803259297049,0.07595895975828171,0.1844685822725296,0.377048134803772,0.07364203035831451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8552518486976624,6.843367576599121,176.28224182128906,0.8546165227890015,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.1453516365530842,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2205774726918336,1.4309838584561954,0.00297207532|0.134390706|0.09871529|0.209880465|0.206923413|0.216048233,0.382008924|0.415213048|0.220577473|0.342696319|0.338781196|0.391136688,0.532008924|0.565213048|0.370577473|0.492696319|0.488781196|0.541136688,0.502008924|0.535213048|0.340577473|0.462696319|0.458781196|0.511136688,0.15|0|0.15|0|0|0,0.00194984087|0.0749630743|0.0103990073|0.117836094|0.144512111|0.13924144,-0.0316431597|-0.0362952095|-0.0428095651|-0.0456985507|-0.0452717852|-0.0482414818,1.49834238|1.69952006|0.849899333|1.44292282|1.45436511|1.65554671,0.456375152|-0.45190683|0.387280762,0.00588080985|0.0488190465|-0.00906183477,0.004539321176707745,0.0021619899198412895,0.0011165272444486618,0.001241341233253479
3,0.2,0.035244018430241206,0.07435409724712372,0.17485098540782928,0.3794279098510742,0.07248927652835846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9276471734046936,4.871235370635986,67.99212646484375,0.947348952293396,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.10491784223691003,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22240319388393293,1.442100895805509,0.00339142554|0.171565456|0.162376051|0.282328504|0.293787919|0.267874087,0.380559483|0.410095916|0.222403194|0.346498529|0.343922083|0.395864757,0.530559483|0.560095916|0.372403194|0.496498529|0.493922083|0.545864757,0.500559483|0.530095916|0.342403194|0.466498529|0.463922083|0.515864757,0.15|0|0.15|0|0|0,0.0023276462|0.0833076097|0.0156520791|0.150599097|0.191473836|0.160147956,-0.0315262824|-0.0365030429|-0.0431235355|-0.0459664109|-0.0454975171|-0.04835339,1.4930393|1.68718823|0.862141319|1.4906268|1.52166465|1.69525359,0.456669122|-0.44946602|0.386827648,0.00588080985|0.0488190465|-0.00906183477,0.004524814896285534,0.0021761730313301086,0.0010980358347296715,0.0012318873777985573
4,0.25,0.01593524197007326,0.07308589667081833,0.1667221188545227,0.3816347122192383,0.07144054770469666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9981271028518677,4.1302900314331055,45.603790283203125,1.0044289827346802,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.01894514618758671,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22560135815533278,1.4548716395500605,0.0040939014|0.202160042|0.182242439|0.320092424|0.343465993|0.294287824,0.379156456|0.40490404|0.225601358|0.351974426|0.351447788|0.401650944,0.529156456|0.55490404|0.375601358|0.501974426|0.501447788|0.551650944,0.499156456|0.52490404|0.345601358|0.471974426|0.471447788|0.521650944,0.15|0|0.15|0|0|0,0.00223961224|0.0791992319|0.0185447131|0.156493316|0.208033183|0.151305506,-0.0314069521|-0.0367758218|-0.0434503031|-0.0462584139|-0.0457527189|-0.0484527072,1.48745849|1.66203957|0.877499843|1.51813261|1.56807162|1.70945657,0.456963092|-0.44702521|0.386374533,0.00588080985|0.0488190465|-0.00906183477,0.004469730891287327,0.0021572625264525414,0.001114371232688427,0.0011786455288529396
5,0.30000000000000004,-0.012436608650095875,0.07217875868082047,0.16051197052001953,0.38347309827804565,0.07058150321245193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9953833818435669,2.2634809017181396,56.460723876953125,0.9953827261924744,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.1430045733313217e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22819034502193236,1.4683233358692556,0.00399614235|0.205239304|0.200300114|0.336352697|0.366886159|0.30366751,0.37768715|0.399733725|0.228190345|0.357738309|0.359797684|0.406994334,0.52768715|0.549733725|0.378190345|0.507738309|0.509797684|0.556994334,0.49768715|0.519733725|0.348190345|0.477738309|0.479797684|0.526994334,0.15|0|0.15|0|0|0,0.0019792442|0.067547685|0.019881215|0.151886695|0.2061249|0.136333297,-0.0312869401|-0.0370994592|-0.0437799048|-0.0465586922|-0.0460166762|-0.0485749501,1.4814409|1.62938313|0.88886269|1.53628124|1.59929896|1.71573568,0.457257062|-0.444584399|0.385921419,0.00588080985|0.0488190465|-0.00906183477,0.004452944733202457,0.0021415166556835175,0.0011060833930969238,0.0011856332421302795
6,0.35000000000000003,-0.015491926997262498,0.07101365178823471,0.1547134965658188,0.38575899600982666,0.06953153759241104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9126906394958496,3.1277377605438232,62.5946044921875,0.9126906394958496,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.4485306222812682e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23007710508881585,1.4815835549578527,0.00358304625|0.188564837|0.19320502|0.310224165|0.34113139|0.279580653,0.376186062|0.395004816|0.230077105|0.363125407|0.367989834|0.411555178,0.526186062|0.545004816|0.380077105|0.513125407|0.517989834|0.561555178,0.496186062|0.515004816|0.350077105|0.483125407|0.487989834|0.531555178,0.15|0|0.15|0|0|0,0.00190557347|0.0544332377|0.0220377134|0.153492258|0.209725799|0.136272011,-0.031166983|-0.0374248787|-0.0440517848|-0.0466178354|-0.0462334336|-0.048701749,1.47548284|1.59702762|0.898294349|1.55937605|1.6354517|1.73379097,0.457551032|-0.442143589|0.385468304,0.00588080985|0.0488190465|-0.00906183477,0.004371327348053455,0.002107277512550354,0.0010793432593345642,0.0011652149260044098
7,0.4,-0.004817032518841413,0.0695590078830719,0.14861524105072021,0.38856786489486694,0.06826844811439514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152302503585815,2.9217190742492676,27.17943572998047,0.8152302503585815,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.317447269344079e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23254476653710943,1.4948420085609357,0.00349430327|0.167497271|0.14511909|0.234116404|0.264801157|0.212113299,0.374714517|0.3914464|0.232544767|0.36842812|0.376265203|0.416057978,0.524714517|0.5414464|0.382544767|0.51842812|0.526265203|0.566057978,0.494714517|0.5114464|0.352544767|0.48842812|0.496265203|0.536057978,0.15|0|0.15|0|0|0,0.0019456709|0.0437901239|0.024539688|0.154001736|0.210026398|0.13778856,-0.0310463483|-0.0376791443|-0.0441649661|-0.0464843382|-0.0463251234|-0.0487724615,1.46975739|1.57189658|0.910553788|1.58122988|1.66876209|1.75324801,0.457845002|-0.439702779|0.38501519,0.00588080985|0.0488190465|-0.00906183477,0.004570671357214451,0.0021704724058508873,0.0011359211057424545,0.0012448858469724655
8,0.45,-0.005890189262671458,0.06837834417819977,0.14284826815128326,0.3911551237106323,0.06713088601827621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7386896014213562,2.2496707439422607,33.64665603637695,0.7386896014213562,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2689787918877633e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23569862020346988,1.5068414184793784,0.00361304247|0.151066305|0.093278751|0.178378764|0.219887786|0.162446646,0.373267526|0.389142686|0.23569862|0.373757989|0.3844965|0.420586354,0.523267526|0.539142686|0.38569862|0.523757989|0.5344965|0.570586354,0.493267526|0.509142686|0.35569862|0.493757989|0.5044965|0.540586354,0.15|0|0.15|0|0|0,0.00184029252|0.0355065413|0.02474197|0.1417396|0.195835697|0.129176548,-0.0309245459|-0.0378404432|-0.0441454304|-0.0463048221|-0.0463319846|-0.0488005222,1.46398585|1.55423684|0.92339102|1.59046673|1.68748971|1.76272144,0.458138973|-0.437261969|0.384562075,0.00588080985|0.0488190465|-0.00906183477,0.004515308886766434,0.002174336463212967,0.0011142585426568985,0.0012074653059244156
9,0.5,-0.015141177373299113,0.06771331280469894,0.1377960443496704,0.39302682876586914,0.06632308661937714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6888317465782166,1.9808920621871948,27.677820205688477,0.6888317465782166,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2529647329602577e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23832084510615548,1.5170936743070125,0.00346337339|0.135218942|0.067858593|0.152162503|0.197971511|0.140300361,0.371800262|0.387150994|0.238320845|0.378483201|0.391991529|0.42464894,0.521800262|0.537150994|0.388320845|0.528483201|0.541991529|0.57464894,0.491800262|0.507150994|0.358320845|0.498483201|0.511991529|0.54464894,0.15|0.133480966|0.15|0|0|0,0.0015831134|0.0326544923|0.0222975367|0.121157515|0.172624002|0.11605043,-0.0308022071|-0.0377443971|-0.04408666|-0.0461236999|-0.0463216115|-0.0488257908,1.45798195|1.54351407|0.931494257|1.58896662|1.69426851|1.7658204,0.458432943|-0.434821159|0.384108961,0.00588080985|0.0488190465|-0.00906183477,0.004648459143936634,0.0022640759125351906,0.0011364948004484177,0.0012263329699635506
10,0.55,-0.016062934470340073,0.06701409071683884,0.13299496471881866,0.39465242624282837,0.06563166528940201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6675822734832764,0.9641360640525818,21.17389678955078,0.6675822734832764,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2589529451258457e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23982347918483315,1.526348997381262,0.00301791472|0.118354689|0.0621509312|0.132619658|0.174198513|0.127862626,0.37030429|0.384549684|0.239823479|0.382186101|0.398319247|0.428044648,0.52030429|0.534549684|0.389823479|0.532186101|0.548319247|0.578044648,0.49030429|0.504549684|0.359823479|0.502186101|0.518319247|0.548044648,0.15|0.15|0.15|0|0|0,0.00149822518|0.0290749151|0.022095179|0.112532389|0.163936448|0.112254066,-0.0306800563|-0.0378053244|-0.0440349338|-0.0459507286|-0.0463100046|-0.0488576273,1.45203533|1.52946833|0.937354162|1.59532606|1.71090343|1.77557503,0.458726913|-0.432380348|0.383655846,0.00588080985|0.0488190465|-0.00906183477,0.004513143561780453,0.0021936260163784027,0.0011003529652953148,0.0011982014402747154
