step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8066716724002211,0.078372523188591,0.6524432301521301,0.4519490599632263,0.07661501318216324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44869229197502136,8.973845481872559,179.47691345214844,0.7517682313919067,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.30446446976784747,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3008429658165115,1.35056418099667,0|0|0|0|0|0,0.333934065|0.424015398|0.300842966|0.415259724|0.424557896|0.428332114,0.483934065|0.574015398|0.450842966|0.565259724|0.574557896|0.578332114,0.453934065|0.544015398|0.420842966|0.535259724|0.544557896|0.548332114,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013399031|0.00193438291|0.000425180842|-0.0638013856|-0.069989857|-0.0785872516,-0.0289743|-0.0336918695|-0.0426817559|-0.0466434758|-0.0474651403|-0.0468404703,1.30542206|1.66430411|1.16111529|1.55059403|1.58077658|1.58790073,0.287365109|-0.557530701|0.232461572,0.0230125524|0.0443304069|-0.00228864397,0.0039839353412389755,0.001841280609369278,0.000980929471552372,0.0011439891532063484
1,0.1,-0.6893224916221677,0.13249865174293518,0.6376790404319763,0.44318556785583496,0.1303718537092209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9204605221748352,9.648904800415039,57.8396110534668,1.0642080307006836,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.15010116939533988,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2954235969879069,1.3584526801609682,0.00289905623|0.0121686646|0.147910554|0.149094442|0.162895884|0.162731613,0.332216415|0.421025393|0.295423597|0.400382442|0.408046286|0.410524164,0.482216415|0.571025393|0.445423597|0.550382442|0.558046286|0.560524164,0.452216415|0.541025393|0.415423597|0.520382442|0.528046286|0.530524164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274153716|0.00395032043|-0.00173682|-0.121815226|-0.138371905|-0.145211646,-0.0288520718|-0.0337569744|-0.0427631958|-0.0466852237|-0.0475197982|-0.0469481975,1.29727205|1.65429492|1.13719437|1.43302932|1.44629344|1.44993681,0.288515598|-0.555314124|0.232347131,0.0230125524|0.0443304069|-0.00228864397,0.004604024812579155,0.0021534785628318787,0.0011964831501245499,0.0012361770495772362
2,0.15000000000000002,-0.5785334156221154,0.18619033694267273,0.616794228553772,0.43134593963623047,0.18331578373908997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3421170711517334,8.602005958557129,30.149044036865234,1.343214750289917,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.002451279080885707,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2858694602964188,1.374012865558381,0.00579734884|0.0279728656|0.296855074|0.300167646|0.329249831|0.325191236,0.330415815|0.416198446|0.28586946|0.382104099|0.387645946|0.389688021,0.480415815|0.566198446|0.43586946|0.532104099|0.537645946|0.539688021,0.450415815|0.536198446|0.40586946|0.502104099|0.507645946|0.509688021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390283941|0.00855134913|-0.00792277929|-0.157686563|-0.178127569|-0.185730471,-0.0287370414|-0.0339862741|-0.0429470513|-0.0467827182|-0.0476815116|-0.047177226,1.28902338|1.63935886|1.09260801|1.32394711|1.32477471|1.32584439,0.289666086|-0.553097546|0.23223269,0.0230125524|0.0443304069|-0.00228864397,0.0044760629534721375,0.0021328702569007874,0.0011327294632792473,0.0011919457465410233
3,0.2,-0.5684588390063482,0.1491709053516388,0.5999138355255127,0.42228537797927856,0.1460733860731125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3061243295669556,5.780819892883301,221.6882781982422,1.2994638681411743,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.02430315615553769,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2724462451473916,1.3959474759794523,0.00793279904|0.0408366235|0.42951744|0.431483673|0.473000345|0.466355351,0.328593162|0.409800648|0.272446245|0.363521055|0.367106002|0.368786997,0.478593162|0.559800648|0.422446245|0.513521055|0.517106002|0.518786997,0.448593162|0.529800648|0.392446245|0.483521055|0.487106002|0.488786997,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278457157|0.0213398736|-0.00853240805|-0.0779244874|-0.101660596|-0.112141764,-0.0286270824|-0.0343737118|-0.0432050265|-0.0469240549|-0.0479256762|-0.0475026227,1.282961|1.62616875|1.03804755|1.32923568|1.31883774|1.3155036,0.290816575|-0.550880969|0.232118249,0.0230125524|0.0443304069|-0.00228864397,0.004692086949944496,0.0021660057827830315,0.0010857516899704933,0.0014203321188688278
4,0.25,-0.5358107218676039,0.11616388708353043,0.5850463509559631,0.41554170846939087,0.1127740889787674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3310198783874512,5.19912576675415,45.89851379394531,1.3273756504058838,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.03157547416821691,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2633925053623888,1.4169529389277662,0.00538299473|0.0323621118|0.396654662|0.382142166|0.414949865|0.41209561,0.327205957|0.404998485|0.263392505|0.366328143|0.367689256|0.368576574,0.477205957|0.554998485|0.413392505|0.516328143|0.517689256|0.518576574,0.447205957|0.524998485|0.383392505|0.486328143|0.487689256|0.488576574,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206453095|0.026668276|-0.0108878168|-0.0297164099|-0.0629597979|-0.0759963849,-0.0285090966|-0.0347589706|-0.0433988521|-0.0470790682|-0.0481464085|-0.0477975745,1.2782502|1.61190325|0.999283353|1.38851709|1.35965082|1.35051234,0.291967064|-0.548664391|0.232003808,0.0230125524|0.0443304069|-0.00228864397,0.0041628265753388405,0.0018943101167678833,0.0010824287310242653,0.0011701369658112526
5,0.30000000000000004,-0.4884614825290191,0.1312955915927887,0.5688638687133789,0.4082218408584595,0.1269865185022354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4024518728256226,3.5190467834472656,64.0225830078125,1.4024518728256226,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.53863009907492e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2563530317893645,1.4376386454935373,0.00385318793|0.0435573759|0.356198331|0.337566716|0.364755097|0.363434855,0.325793895|0.399283965|0.256353032|0.368884467|0.367130207|0.366978408,0.475793895|0.549283965|0.406353032|0.518884467|0.517130207|0.516978408,0.445793895|0.519283965|0.376353032|0.488884467|0.487130207|0.486978408,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242676037|0.0242677917|-0.0213319092|-0.0452394758|-0.0843739468|-0.0980114236,-0.0283859798|-0.0351272729|-0.0434812151|-0.0471770673|-0.0482994739|-0.0480190553,1.27236284|1.58627638|0.960599003|1.38312132|1.33584741|1.32188315,0.293117553|-0.546447814|0.231889367,0.0230125524|0.0443304069|-0.00228864397,0.0044668205082416534,0.0021378910169005394,0.0011448496952652931,0.001165958121418953
6,0.35000000000000003,-0.45728605665002336,0.1283169984817505,0.5531136393547058,0.4013998508453369,0.12333521246910095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4427520036697388,2.457214832305908,36.93898391723633,1.4427520036697388,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.434307486180077e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24731207913672115,1.4581152638902706,0.00441526628|0.0381112934|0.362811149|0.345750524|0.373510073|0.371198558,0.324198129|0.391805615|0.247312079|0.360845676|0.356136312|0.355208963,0.474198129|0.541805615|0.397312079|0.510845676|0.506136312|0.505208963,0.444198129|0.511805615|0.367312079|0.480845676|0.476136312|0.475208963,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226301765|0.0261971882|-0.0276540563|-0.0302058693|-0.0726362791|-0.0891324467,-0.0282634269|-0.0355228022|-0.0435174792|-0.0472122854|-0.0483963734|-0.0481860229,1.26626607|1.55789685|0.918076781|1.36596455|1.30351259|1.28351738,0.294268042|-0.544231236|0.231774926,0.0230125524|0.0443304069|-0.00228864397,0.004319530911743641,0.0021039433777332306,0.0010760491713881493,0.0011224383488297462
7,0.4,-0.4273356774279739,0.13890968263149261,0.5370732545852661,0.39430999755859375,0.1329968124628067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4736571311950684,1.6048647165298462,72.81751251220703,1.4736571311950684,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.710072394543288e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23953221229543975,1.4781881402894772,0.00400872999|0.0418066758|0.352497389|0.334326053|0.360742837|0.359615984,0.322699468|0.3848126|0.239532212|0.357781641|0.350311587|0.348194448,0.472699468|0.5348126|0.389532212|0.507781641|0.500311587|0.498194448,0.442699468|0.5048126|0.359532212|0.477781641|0.470311587|0.468194448,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230472879|0.0275508657|-0.0360644248|-0.0282686597|-0.0687559399|-0.0858751919,-0.0281388143|-0.0359307713|-0.0435211649|-0.0472085099|-0.0484495005|-0.0483090481,1.26035433|1.53087049|0.87854326|1.35564939|1.28404091|1.25859355,0.295418531|-0.542014658|0.231660485,0.0230125524|0.0443304069|-0.00228864397,0.004341587424278259,0.0021056002005934715,0.0010990127921104431,0.0011192597448825836
8,0.45,-0.42174189944084106,0.1356632262468338,0.5226110219955444,0.3877272605895996,0.12919165194034576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4856129884719849,1.2421722412109375,41.09815979003906,1.4856129884719849,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.070098574997803e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2311073555913572,1.498653694684706,0.00398542242|0.0447573996|0.356110024|0.340544631|0.371657818|0.370648227,0.321172786|0.377292988|0.231107356|0.353013905|0.343678251|0.340624105,0.471172786|0.527292988|0.381107356|0.503013905|0.493678251|0.490624105,0.441172786|0.497292988|0.351107356|0.473013905|0.463678251|0.460624105,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193171262|0.0318388226|-0.0393838141|-0.00826627867|-0.0463863561|-0.0635818208,-0.0280131698|-0.0363682517|-0.0435337057|-0.0471764408|-0.0484720238|-0.0484097455,1.25474626|1.50464252|0.841511903|1.3566129|1.27985462|1.25050485,0.29656902|-0.539798081|0.231546044,0.0230125524|0.0443304069|-0.00228864397,0.004321434535086155,0.00215950608253479,0.0010996591299772263,0.0010446598753333092
9,0.5,-0.41046972238708834,0.15040543675422668,0.508335292339325,0.3806895613670349,0.14282433688640594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4956417083740234,1.4760777950286865,34.38868713378906,1.4956417083740234,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.453823679979715e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22407454054780096,1.5182112592249855,0.00326429649|0.053264009|0.347115059|0.32751587|0.355868712|0.355508289,0.31973603|0.370155095|0.224074541|0.351869465|0.340750875|0.336837043,0.46973603|0.520155095|0.374074541|0.501869465|0.490750875|0.486837043,0.43973603|0.490155095|0.344074541|0.471869465|0.460750875|0.456837043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205331057|0.0309648503|-0.0480150719|-0.0190136627|-0.0545798688|-0.0704948895,-0.027884655|-0.0368252604|-0.0435778891|-0.047146422|-0.0484785773|-0.0484938123,1.24900615|1.47475997|0.804705201|1.34131778|1.25994505|1.22835947,0.297719508|-0.537581503|0.231431603,0.0230125524|0.0443304069|-0.00228864397,0.004151761531829834,0.0021339142695069313,0.001015978865325451,0.00098512414842844
