step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6916041512788991,0.08750350773334503,0.6190744638442993,0.42439478635787964,0.08317418396472931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989880084991455,9.797975540161133,195.95950317382812,0.664727509021759,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.18305748216254603,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27229305245017243,1.470846310558547,0|0|0|0|0|0,0.329812326|0.368767857|0.272293052|0.459259775|0.515348685|0.527257205,0.479812326|0.518767857|0.422293052|0.609259775|0.665348685|0.677257205,0.449812326|0.488767857|0.392293052|0.579259775|0.635348685|0.647257205,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741464106|0.0103516448|-0.0360261606|-0.10261783|-0.141266081|-0.10096592,-0.0308499394|-0.0451854771|-0.0478899152|-0.0490795037|-0.0464527428|-0.0470966036,1.2876579|1.4402376|1.00525613|1.68534177|1.87367592|1.9609663,0.228512228|-0.525804818|0.414516062,0.013555943|0.0472102314|0.0093504237,0.01168898120522499,0.006030190736055374,0.0027993787080049515,0.002805379219353199
1,0.1,-0.5181892245121483,0.09939371794462204,0.6017478108406067,0.41934138536453247,0.09741579741239548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8649165630340576,8.046368598937988,94.35359191894531,0.9199692606925964,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.07801339295153063,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2619344371350706,1.4720972763207638,0.00289873664|0.105069733|0.07427228|0.213623011|0.252799278|0.217411291,0.336265162|0.369151557|0.261934437|0.429173987|0.473702882|0.497184715,0.486265162|0.519151557|0.411934437|0.579173987|0.623702882|0.647184715,0.456265162|0.489151557|0.381934437|0.549173987|0.593702882|0.617184715,0.15|0.15|0.15|0.15|0.15|0.15,-0.000829714525|0.00645324941|-0.0403125682|-0.102630046|-0.165200691|-0.110552848,-0.0298924746|-0.0447781704|-0.0479570405|-0.0492979703|-0.0467526597|-0.0473503597,1.31433846|1.43828131|0.95946814|1.56476793|1.68285818|1.83083565,0.250564754|-0.523444474|0.414983481,0.013555943|0.0472102314|0.0093504237,0.0054864538833498955,0.002629469148814678,0.0013948222622275352,0.0014393813908100128
2,0.15000000000000002,-0.33303974784838375,0.08829034864902496,0.5779883861541748,0.4152246117591858,0.08660294860601425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026507019996643,6.540561199188232,148.84780883789062,1.026507019996643,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,4.827969890916357e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2563696442683919,1.4747182088961286,0.00280957542|0.13243942|0.151569196|0.392015412|0.447673102|0.399422761,0.334730865|0.365167722|0.256369644|0.42124495|0.458882018|0.487515923,0.484730865|0.515167722|0.406369644|0.57124495|0.608882018|0.637515923,0.454730865|0.485167722|0.376369644|0.54124495|0.578882018|0.607515923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000557472379|-0.000155387669|-0.0341776712|-0.0610895907|-0.118161399|-0.0816472108,-0.0297731038|-0.0446614072|-0.0480983543|-0.0494685446|-0.0470069912|-0.0476789974,1.30859288|1.41585409|0.943202551|1.57442166|1.67035968|1.82073749,0.251242459|-0.52108413|0.415450901,0.013555943|0.0472102314|0.0093504237,0.005345920100808144,0.0025742175057530403,0.0013374704867601395,0.001412397250533104
3,0.2,-0.17907596967711953,0.09261377155780792,0.5490668416023254,0.4109073281288147,0.09095896035432816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.174028992652893,6.404066562652588,70.67768096923828,1.174027919769287,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.5805113883979775e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2532555695080425,1.4806538885549507,0.00182380531|0.135684718|0.232812213|0.55964834|0.658833024|0.566677764,0.333260239|0.361804901|0.25325557|0.41924257|0.454614244|0.482539084,0.483260239|0.511804901|0.40325557|0.56924257|0.604614244|0.632539084,0.453260239|0.481804901|0.37325557|0.53924257|0.574614244|0.602539084,0.15|0.15|0.15|0.15|0.15|0.15,-0.000743050603|-0.00358481162|-0.0379965127|-0.043780444|-0.0810918471|-0.0753561049,-0.0296507286|-0.0443874378|-0.0482035847|-0.0496892718|-0.0474492412|-0.0481505661,1.30264718|1.39924735|0.926822181|1.58350056|1.68991589|1.80664967,0.251920164|-0.518723786|0.41591832,0.013555943|0.0472102314|0.0093504237,0.0053872158750891685,0.0025859884917736053,0.0013640476390719414,0.0014151884242892265
4,0.25,-0.1715737484012709,0.08024746179580688,0.523473858833313,0.407941997051239,0.0761914923787117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1984695196151733,6.285073280334473,106.24658203125,1.1999945640563965,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.007533683623244115,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2485639615479015,1.4895463305786558,0.00237143009|0.165366344|0.268007867|0.663208938|0.810676563|0.669981554,0.331714131|0.359156594|0.248563962|0.411766743|0.445959535|0.471903583,0.481714131|0.509156594|0.398563962|0.561766743|0.595959535|0.621903583,0.451714131|0.479156594|0.368563962|0.531766743|0.565959535|0.591903583,0.15|0.15|0.15|0.15|0.15|0.15,-0.000433811381|-0.0069436542|-0.0223721362|0.0203174274|0.0191413453|-0.0107849053,-0.0295286576|-0.0440263788|-0.0483053421|-0.049871525|-0.0479278609|-0.0486530247,1.29689405|1.38565634|0.923578368|1.61751287|1.75505162|1.8281764,0.252597868|-0.516363442|0.41638574,0.013555943|0.0472102314|0.0093504237,0.0054209278896451,0.0026112040504813194,0.001348620280623436,0.0014390302821993828
5,0.30000000000000004,-0.1596604365988526,0.07148580998182297,0.5004023313522339,0.40644484758377075,0.06817524135112762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2301709651947021,5.154740333557129,121.81224822998047,1.2301709651947021,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,9.233742993386247e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2476693773018418,1.501005226503984,0.00134664405|0.119567755|0.219639322|0.598013307|0.761923097|0.610676753,0.330267289|0.357576081|0.247669377|0.413167513|0.450828693|0.472492054,0.480267289|0.507576081|0.397669377|0.563167513|0.600828693|0.622492054,0.450267289|0.477576081|0.367669377|0.533167513|0.570828693|0.592492054,0.15|0.15|0.15|0.15|0.15|0.15,3.30961537e-06|-0.0108838218|-0.00900125282|0.0567799701|0.0591650858|0.011932944,-0.0294035004|-0.0436783849|-0.0483107655|-0.0499513044|-0.0482967642|-0.0490498703,1.29166896|1.37574212|0.933365491|1.65949872|1.81418309|1.85285129,0.253275573|-0.514003098|0.41685316,0.013555943|0.0472102314|0.0093504237,0.005354391410946846,0.002576800063252449,0.0013913270086050034,0.0013652155175805092
6,0.35000000000000003,-0.13230677622095754,0.0695851668715477,0.47836732864379883,0.4053248167037964,0.06647571176290512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3024613857269287,4.100068092346191,65.00230407714844,1.3024613857269287,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.814280981025575e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24809655731416147,1.5098828301684155,9.46715047e-06|0.0837213686|0.227057397|0.567806919|0.709422623|0.568153167,0.32886741|0.356953724|0.248096557|0.41631172|0.454573383|0.471714811,0.47886741|0.506953724|0.398096557|0.56631172|0.604573383|0.621714811,0.44886741|0.476953724|0.368096557|0.53631172|0.574573383|0.591714811,0.15|0.15|0.15|0.115580037|0.116019426|0.15,3.25323841e-05|-0.0117986704|-0.00516637279|0.055442756|0.0487984466|0.00863755439,-0.0292745401|-0.0432751081|-0.0482084961|-0.0499512371|-0.0486012553|-0.0493692213,1.28622763|1.37274112|0.93901136|1.6707384|1.81849072|1.84612758,0.253953278|-0.511642754|0.417320579,0.013555943|0.0472102314|0.0093504237,0.005275493487715721,0.002563171088695526,0.0013349838554859161,0.0013553313910961151
7,0.4,-0.14815130286780295,0.07218237221240997,0.45912864804267883,0.4039151668548584,0.06902499496936798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2673592567443848,2.582538604736328,85.69365692138672,1.2673592567443848,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,8.723111081996622e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24753806310751114,1.517737938754401,9.77230741e-05|0.074750498|0.208807464|0.546738713|0.653663244|0.541562362,0.327413018|0.356571416|0.247538063|0.415981397|0.452606379|0.466659301,0.477413018|0.506571416|0.397538063|0.565981397|0.602606379|0.616659301,0.447413018|0.476571416|0.367538063|0.535981397|0.572606379|0.586659301,0.15|0.15|0.15|0.0810037188|0.114573253|0.15,-0.000137391465|-0.0106711933|-0.00522518743|0.0363951526|0.0266759615|-0.0117953687,-0.0291444939|-0.0428801212|-0.0480479288|-0.0498735912|-0.049003463|-0.0496157966,1.28037019|1.37273435|0.936879136|1.65044715|1.78809801|1.80522604,0.254630983|-0.50928241|0.417787999,0.013555943|0.0472102314|0.0093504237,0.0054692598059773445,0.0026477742940187454,0.001386714167892933,0.001413482241332531
8,0.45,-0.12510063685072859,0.07501529902219772,0.4403287470340729,0.4021679759025574,0.07172238081693649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2193634510040283,2.654703378677368,58.25221633911133,1.2193634510040283,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,8.500583240666833e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24610166401479527,1.5254166870797923,0.000413457794|0.0691707871|0.152993184|0.464092375|0.540816614|0.460652143,0.325926455|0.355886646|0.246101664|0.413578366|0.446530653|0.460590951,0.475926455|0.505886646|0.396101664|0.563578366|0.596530653|0.610590951,0.445926455|0.475886646|0.366101664|0.533578366|0.566530653|0.580590951,0.15|0.15|0.15|0.110779616|0.15|0.15,-0.00037204638|-0.0120195255|-0.00735813636|0.0332103573|0.00212357527|-0.047650146,-0.0290146562|-0.0425685553|-0.0478794467|-0.049742308|-0.0493177647|-0.0497761019,1.27431912|1.3689585|0.929169073|1.63778151|1.73892842|1.74493756,0.255308688|-0.506922066|0.418255419,0.013555943|0.0472102314|0.0093504237,0.005372926592826843,0.002584458328783512,0.0013528093695640564,0.001413898542523384
9,0.5,-0.08168410404191519,0.07754892110824585,0.4208604693412781,0.4001469016075134,0.07409286499023438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2401126623153687,1.780764102935791,49.23781967163086,1.2401126623153687,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.729142871917202e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24414397295715462,1.5327887736105927,0.00110763586|0.080508795|0.128173393|0.44525369|0.508981234|0.466284136,0.324424371|0.354418352|0.244143973|0.41001922|0.438815021|0.450254658,0.474424371|0.504418352|0.394143973|0.56001922|0.588815021|0.600254658,0.444424371|0.474418352|0.364143973|0.53001922|0.558815021|0.570254658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000636689321|-0.0140875519|-0.00956707745|0.0323582436|-0.0221896452|-0.0900942948,-0.0288854262|-0.0422966833|-0.047699909|-0.0495588025|-0.0495272171|-0.0497010235,1.26817537|1.36128917|0.919308905|1.62287632|1.68354322|1.66122331,0.255986392|-0.504561722|0.418722838,0.013555943|0.0472102314|0.0093504237,0.005312617868185043,0.002572309225797653,0.0013374090194702148,0.001382429152727127
