step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7855495653105348,0.0856267511844635,0.6217038035392761,0.3547554016113281,0.0856267437338829,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31719064712524414,6.343812942504883,126.87625885009766,0.4171279966831207,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,0.13672802273689083,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19623688414041052,1.417385409860181,0|0|0|0|0|0,0.574446561|0.35599346|0.311686793|0.23121337|0.200520276|0.196236884,0.724446561|0.50599346|0.461686793|0.38121337|0.350520276|0.346236884,0.694446561|0.47599346|0.431686793|0.35121337|0.320520276|0.316236884,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215295574|-0.0651219602|0.0186682287|0.104996768|0.0905341954|0.0721618571,-0.0414288804|-0.0437497659|-0.048749225|-0.0491888726|-0.0492634101|-0.0496484028,2.25420441|1.31510211|1.21666617|0.980661375|0.843351888|0.807460991,0.656967819|0.585796714|0.32679227,-0.0173284989|-0.0464604571|0.00641477248,0.005780015140771866,0.0027130357921123505,0.0014553871005773544,0.0015874598175287247
1,0.1,-0.6894032078574776,0.08207156509160995,0.6133948564529419,0.36094748973846436,0.08207157254219055,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.587311327457428,6.62283182144165,109.97798156738281,0.6408727169036865,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,0.07516641232684802,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20475539937390497,1.4212926160794828,0.00289863234|0.0834018532|0.110217773|0.124949542|0.127853348|0.121508045,0.57195112|0.343310265|0.318029728|0.241282445|0.209899372|0.204755399,0.72195112|0.493310265|0.468029728|0.391282445|0.359899372|0.354755399,0.69195112|0.463310265|0.438029728|0.361282445|0.329899372|0.324755399,0.15|0.15|0.15|0|0|0,-0.00427218702|-0.134226472|0.048965058|0.212621676|0.201466496|0.172372123,-0.041386397|-0.0438056478|-0.0487098989|-0.0491481132|-0.0492284085|-0.0496287568,2.24214589|1.19520894|1.27237407|1.12860334|0.991835578|0.941764964,0.656101644|0.583473563|0.327113062,-0.0173284989|-0.0464604571|0.00641477248,0.005707205273211002,0.0026718182489275932,0.001422407105565071,0.0015891296789050102
2,0.15000000000000002,-0.608467208714367,0.07592787593603134,0.602406919002533,0.3724643290042877,0.07592786848545074,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8822697401046753,6.733509540557861,44.293235778808594,0.8973347544670105,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,0.037479938090542404,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21094750575068544,1.424532693477483,0.00579712253|0.174498129|0.195420806|0.23475374|0.239301592|0.227349287,0.569363363|0.330412363|0.33069091|0.249434434|0.217536993|0.210947506,0.719363363|0.480412363|0.48069091|0.399434434|0.367536993|0.360947506,0.689363363|0.450412363|0.45069091|0.369434434|0.337536993|0.330947506,0.15|0.15|0.0066347767|0|0|0,-0.006298966|-0.193671695|0.0731455257|0.318104865|0.3150462|0.276365833,-0.0413459586|-0.0439271936|-0.048709218|-0.0490577993|-0.0491189189|-0.0495518464,2.22980853|1.08405057|1.34719995|1.2667848|1.13607525|1.07060401,0.655235469|0.581150413|0.327433854,-0.0173284989|-0.0464604571|0.00641477248,0.00556387472897768,0.0026614125818014145,0.0013395557180047035,0.00154019333422184
3,0.2,-0.5492577662593658,0.0686047300696373,0.5902249813079834,0.3878135085105896,0.06860475242137909,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1052685976028442,5.654075622558594,70.46739196777344,1.1133482456207275,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,0.0207203192740359,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22246433944389055,1.424934866973488,0.00869549831|0.25926615|0.280982486|0.360781905|0.364484604|0.34833734,0.56669853|0.318992028|0.34427001|0.262941666|0.230949843|0.222464339,0.71669853|0.468992028|0.49427001|0.412941666|0.380949843|0.372464339,0.68669853|0.438992028|0.46427001|0.382941666|0.350949843|0.342464339,0.15|0.15|0|0|0|0,-0.00754228985|-0.228566806|0.0933154509|0.396855537|0.396015678|0.350360704,-0.0413077631|-0.0441243657|-0.0489719598|-0.0489400964|-0.0489372818|-0.0494012535,2.21794407|1.00327694|1.42142353|1.3996821|1.27087777|1.19081681,0.654369295|0.578827262|0.327754647,-0.0173284989|-0.0464604571|0.00641477248,0.00571658369153738,0.0026303529739379883,0.0014979559928178787,0.0015640715137124062
4,0.25,-0.5256505187655103,0.0614008791744709,0.5786383152008057,0.4051096439361572,0.0614008866250515,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2868614196777344,5.62585973739624,60.220211029052734,1.2932997941970825,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,0.05815032445185591,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23781355629233314,1.4212263672014858,0.0107031847|0.318328082|0.315101872|0.451410344|0.448056931|0.425157553,0.564091433|0.31187879|0.360801791|0.280503869|0.248525872|0.237813556,0.714091433|0.46187879|0.510801791|0.430503869|0.398525872|0.387813556,0.684091433|0.43187879|0.480801791|0.400503869|0.368525872|0.357813556,0.15|0.15|0|0|0|0,-0.00808936161|-0.237607939|0.104285026|0.444332102|0.44167164|0.388933583,-0.0412713709|-0.0443474241|-0.0493027248|-0.0488495798|-0.0487214535|-0.0492001734,2.207005|0.965559796|1.49818946|1.517498|1.38705367|1.29098763,0.65350312|0.576504111|0.328075439,-0.0173284989|-0.0464604571|0.00641477248,0.00541171059012413,0.0026176152750849724,0.0013666311278939247,0.0014051226899027824
5,0.30000000000000004,-0.5455167134860566,0.05640645697712898,0.5696316361427307,0.42297840118408203,0.05497247725725174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3872231245040894,4.764533042907715,61.635372161865234,1.3994371891021729,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,0.05022040320716287,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2551096810500397,1.4139554733533644,0.011907411|0.347169311|0.3277512|0.502670683|0.498375163|0.467787502,0.561561621|0.308946656|0.378409188|0.299866368|0.268377902|0.255109681,0.711561621|0.458946656|0.528409188|0.449866368|0.418377902|0.405109681,0.681561621|0.428946656|0.498409188|0.419866368|0.388377902|0.375109681,0.15|0.15|0|0|0|0,-0.00798432535|-0.219922603|0.104315301|0.435602942|0.456473128|0.399172213,-0.0412362424|-0.0445817521|-0.0495906502|-0.0490912092|-0.0484833169|-0.0489587155,2.19702592|0.971282268|1.5683614|1.5859772|1.48150142|1.37065222,0.652636945|0.574180961|0.328396231,-0.0173284989|-0.0464604571|0.00641477248,0.005519868806004524,0.0027091018855571747,0.0013683922588825226,0.001421244814991951
6,0.35000000000000003,-0.5726833474507955,0.05497440695762634,0.563049852848053,0.4397355914115906,0.04975447803735733,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4062035083770752,4.616022109985352,55.5275993347168,1.4062035083770752,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,1.1935487517327486e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27297840589868927,1.4042278072336702,0.0122815396|0.340048942|0.344057577|0.534589952|0.533060346|0.497462648,0.559131189|0.309220678|0.395286457|0.318723773|0.289006382|0.272978406,0.709131189|0.459220678|0.545286457|0.468723773|0.439006382|0.422978406,0.679131189|0.429220678|0.515286457|0.438723773|0.409006382|0.392978406,0.15|0.15|0|0|0|0,-0.00724734556|-0.19247395|0.0998353389|0.395313741|0.435018706|0.377922636,-0.0412017237|-0.0448564835|-0.0497988511|-0.049320299|-0.0481999462|-0.0486595001,2.18807569|0.999552278|1.63118232|1.62088853|1.54284429|1.42117676,0.651770771|0.57185781|0.328717023,-0.0173284989|-0.0464604571|0.00641477248,0.005341256037354469,0.002588963136076927,0.001362193375825882,0.0013671386986970901
7,0.4,-0.5618490877901252,0.04983508214354515,0.5569318532943726,0.45449233055114746,0.045725565403699875,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3398973941802979,4.232988357543945,62.727046966552734,1.3398973941802979,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,7.670411992154197e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2897356135108379,1.3927740360404242,0.0117102022|0.314246521|0.316465625|0.507416046|0.508386667|0.46892269,0.5568247|0.311231489|0.410187944|0.335597921|0.308502866|0.289735614,0.7068247|0.461231489|0.560187944|0.485597921|0.458502866|0.439735614,0.6768247|0.431231489|0.530187944|0.455597921|0.428502866|0.409735614,0.15|0.15|0|0|0|0,-0.00628896562|-0.167123799|0.0943926932|0.349270425|0.392234134|0.339943568,-0.041166891|-0.0451162562|-0.0499157327|-0.0495052848|-0.0479258172|-0.0483570853,2.17984294|1.0326859|1.68522874|1.64215682|1.57831978|1.45052894,0.650904596|0.569534659|0.329037815,-0.0173284989|-0.0464604571|0.00641477248,0.005494499579071999,0.0026335129514336586,0.0014094971120357513,0.0014282241463661194
8,0.45,-0.5179726395199441,0.04290732368826866,0.5497066974639893,0.4678412675857544,0.04248414188623428,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3155081272125244,2.7626333236694336,73.62505340576172,1.3155081272125244,1.0,nan,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.473679274584522e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3044923565736324,1.3815489533451228,0.0106905419|0.286332433|0.256559582|0.431576869|0.435214214|0.395426912,0.554595786|0.313898369|0.422852906|0.350249103|0.325760671|0.304492357,0.704595786|0.463898369|0.572852906|0.500249103|0.475760671|0.454492357,0.674595786|0.433898369|0.542852906|0.470249103|0.445760671|0.424492357,0.15|0.15|0|0|0|0,-0.00561409123|-0.155000475|0.0938904655|0.321553916|0.358920745|0.31335772,-0.0411311844|-0.0453077043|-0.0499602922|-0.0496313935|-0.0477248969|-0.0481197322,2.17163787|1.0552853|1.7353418|1.67291893|1.61423853|1.48320741,0.650038421|0.567211509|0.329358608,-0.0173284989|-0.0464604571|0.00641477248,0.00575620774179697,0.0029103802517056465,0.0013741729781031609,0.0014474708586931229
9,0.5,-0.4948561025320171,0.042429231107234955,0.5421555638313293,0.4808884263038635,0.03964603319764137,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3374942541122437,2.1953725814819336,49.14091110229492,1.3374927043914795,1.0,nan,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,2.0351498471514595e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31601190236131094,1.3709770578082496,0.0100307189|0.277476626|0.187565633|0.372715609|0.37280211|0.334115138,0.552362523|0.316011902|0.434085582|0.363830738|0.341281545|0.317841334,0.702362523|0.466011902|0.584085582|0.513830738|0.491281545|0.467841334,0.672362523|0.436011902|0.554085582|0.483830738|0.461281545|0.437841334,0.15|0.15|0|0|0|0,-0.00526418165|-0.147366401|0.0950061208|0.316341325|0.347589567|0.308432988,-0.041094867|-0.045397946|-0.049954324|-0.049629548|-0.0476210126|-0.0479725094,2.16309104|1.07128326|1.78139413|1.72203473|1.66509473|1.53182581,0.649172246|0.564888358|0.3296794,-0.0173284989|-0.0464604571|0.00641477248,0.007673174142837524,0.004489315673708916,0.00178466085344553,0.001373564824461937
