step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11660116632987418,0.07766570150852203,0.2513938844203949,0.37329065799713135,0.07550933212041855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42711007595062256,8.54220199584961,170.84402465820312,0.6118596196174622,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.203929059030038,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21248220966808518,1.4842496798337343,0|0|0|0|0|0,0.577718295|0.48753331|0.21248221|0.341726483|0.33071743|0.396571949,0.727718295|0.63753331|0.36248221|0.491726483|0.48071743|0.546571949,0.697718295|0.60753331|0.33248221|0.461726483|0.45071743|0.516571949,0.15|0.15|0.15|0.15|0.15|0.15,0.00177120445|0.0671898954|0.0197413946|0.126544749|0.147038958|0.164470957,-0.0406379639|-0.0429474261|-0.0487130303|-0.0487942475|-0.0474925141|-0.0491950953,2.27200642|1.97437571|0.820957203|1.44465643|1.42241617|1.70156366,0.496950954|-0.574849308|0.604659438,-0.00213743513|0.0470204316|-0.0168674346,0.0058192601427435875,0.0025929203256964684,0.0013942932710051537,0.0018021371215581894
1,0.1,0.04204472133939355,0.0766625851392746,0.23823300004005432,0.3760974407196045,0.07410897314548492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7075148820877075,6.84009313583374,125.34952545166016,0.740702748298645,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.05613945151477598,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21909300216663952,1.4810519265028699,0.00289777463|0.127042159|0.0267671412|0.233183411|0.278450592|0.25505851,0.576039078|0.49104675|0.219093002|0.352991897|0.342896029|0.409607463,0.726039078|0.64104675|0.369093002|0.502991897|0.492896029|0.559607463,0.696039078|0.61104675|0.339093002|0.472991897|0.462896029|0.529607463,0.15|0|0.15|0|0|0,0.000955959073|0.0591425362|0.00776902254|0.11144142|0.132890808|0.180808924,-0.0405866599|-0.0431163399|-0.0488391929|-0.0489268728|-0.0476924676|-0.0492558282,2.26452561|1.9802132|0.835301838|1.47448214|1.45678246|1.76998295,0.496844023|-0.572498262|0.603816152,-0.00213743513|0.0470204316|-0.0168674346,0.005415645428001881,0.0026187999173998833,0.001324244774878025,0.0014496073126792908
2,0.15000000000000002,0.11862006097566336,0.08569017052650452,0.22129058837890625,0.37637293338775635,0.08558259159326553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270571231842041,5.20973014831543,111.18313598632812,0.8270570039749146,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,2.1740304552422335e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22102744564760757,1.47431205175784,0.00157549401|0.112900774|0.126677868|0.424279754|0.506048528|0.457201389,0.573937858|0.484956849|0.221027446|0.35640584|0.347523509|0.416240409,0.723937858|0.634956849|0.371027446|0.50640584|0.497523509|0.566240409,0.693937858|0.604956849|0.341027446|0.47640584|0.467523509|0.536240409,0.15|0|0.15|0|0|0,-0.000503885572|0.0323714559|0.00383511876|0.0540208893|0.0751818475|0.132689884,-0.0405364126|-0.0432928844|-0.0490826022|-0.0491241201|-0.0479459933|-0.0493023261,2.25471113|1.92890597|0.838862299|1.43052013|1.41732989|1.74834919,0.496737093|-0.570147216|0.602972865,-0.00213743513|0.0470204316|-0.0168674346,0.0054207444190979,0.002644685097038746,0.001352742314338684,0.0014007007703185081
3,0.2,0.12608161874981305,0.11932971328496933,0.20296573638916016,0.3755050301551819,0.11901117861270905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9282626509666443,4.523077964782715,45.629188537597656,0.9282625913619995,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,2.325881117870768e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2210051699812271,1.4682235002210327,0.000834725853|0.0615649419|0.271932674|0.513341442|0.623501532|0.533647183,0.571668614|0.473410802|0.22100517|0.356828358|0.349551459|0.420621885,0.721668614|0.623410802|0.37100517|0.506828358|0.499551459|0.570621885,0.691668614|0.593410802|0.34100517|0.476828358|0.469551459|0.540621885,0.15|0.15|0.15|0|0|0,-0.00157558986|0.0139420717|0.0202581145|0.00397472881|0.0444492704|0.0981268382,-0.0404884561|-0.0434931166|-0.0492968181|-0.0493187332|-0.0481468602|-0.0494264205,2.24461041|1.86409216|0.854981976|1.38196943|1.39450825|1.73118796,0.496630162|-0.567796171|0.602129579,-0.00213743513|0.0470204316|-0.0168674346,0.0054102931171655655,0.002609926275908947,0.0013648057356476784,0.001413240097463131
4,0.25,0.11853051469346582,0.12823225557804108,0.18536263704299927,0.37838512659072876,0.12802278995513916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0578594207763672,3.7072947025299072,78.15425109863281,1.057858943939209,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.2967221075645081e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2209691607312897,1.4624713009176262,0.00259765794|0.0351952229|0.377340076|0.572970784|0.708208606|0.574807234,0.569403167|0.458154849|0.220969161|0.348221804|0.350181827|0.423156782,0.719403167|0.608154849|0.370969161|0.498221804|0.500181827|0.573156782,0.689403167|0.578154849|0.340969161|0.468221804|0.470181827|0.543156782,0.15|0.15|0.15|0.15|0|0,-0.00129983964|0.0273893179|0.0350648544|0.045378255|0.118923638|0.148994332,-0.0404421077|-0.0439068501|-0.0494049557|-0.0494574102|-0.048237739|-0.0495534652,2.23587072|1.81610186|0.869536542|1.38880806|1.47141321|1.79206799,0.496523231|-0.565445125|0.601286292,-0.00213743513|0.0470204316|-0.0168674346,0.005351089872419834,0.0025785304605960846,0.0013641193509101868,0.001387026160955429
5,0.30000000000000004,0.0588723823265854,0.107574462890625,0.17274799942970276,0.38292086124420166,0.10734783858060837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9863228797912598,3.054323434829712,91.52013397216797,1.1494220495224,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.1960107299347715,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2185469867052063e-07,valid,0.22574133530747043,1.4544568971249856,0.00212099358|0.0580778957|0.398152208|0.617365211|0.789723976|0.606847181,0.567359|0.447059136|0.225741335|0.351329073|0.354766692|0.42825309,0.717359|0.597059136|0.375741335|0.501329073|0.504766692|0.57825309,0.687359|0.567059136|0.345741335|0.471329073|0.474766692|0.54825309,0.15|0.15|0.15|0.0845947201|0|0,-0.000916732461|0.028379417|0.0302470748|0.0503393849|0.155451375|0.152286233,-0.0403948881|-0.0443730353|-0.0493590891|-0.049562281|-0.0482187542|-0.0496467228,2.22812438|1.77224293|0.883853327|1.4060934|1.52629939|1.81565187,0.496416301|-0.563094079|0.600443006,-0.00213743513|0.0470204316|-0.0168674346,0.005447902716696262,0.002623971551656723,0.0013455459848046303,0.0014549791812896729
6,0.35000000000000003,-0.0047850722485156955,0.08179287612438202,0.16535961627960205,0.3878040909767151,0.08158867061138153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8211208581924438,3.599287986755371,60.32996368408203,1.0389575958251953,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.2627844884586704,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.247953946991736e-07,valid,0.22980648031829998,1.4458430836287806,0.00148268339|0.0606461761|0.333378161|0.526259164|0.688055012|0.507115457,0.565352748|0.436061458|0.22980648|0.351517043|0.360912531|0.433526656,0.715352748|0.586061458|0.37980648|0.501517043|0.510912531|0.583526656,0.685352748|0.556061458|0.34980648|0.471517043|0.480912531|0.553526656,0.15|0.15|0.15|0.0438974261|0|0,-0.000346561853|0.0317525496|0.0285509946|0.0616731253|0.177886416|0.151713996,-0.040346628|-0.0447728732|-0.049345674|-0.0496495042|-0.0481017413|-0.0496418435,2.2207178|1.73122551|0.898431242|1.41809179|1.5734348|1.83617878,0.49630937|-0.560743034|0.599599719,-0.00213743513|0.0470204316|-0.0168674346,0.00570455938577652,0.002859989181160927,0.0013958793133497238,0.0014251917600631714
7,0.4,-0.056707280770352086,0.06797050684690475,0.1617431491613388,0.39223921298980713,0.06719586253166199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6704725623130798,3.8877878189086914,41.74882888793945,0.8710846900939941,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.24239099537214093,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.495442240768035e-07,valid,0.23458682483915816,1.438366426397513,0.000557180685|0.0686482701|0.25387599|0.423121078|0.551778022|0.405854508,0.563405539|0.427728959|0.234586825|0.352188617|0.367919907|0.438922344,0.713405539|0.577728959|0.384586825|0.502188617|0.517919907|0.588922344,0.683405539|0.547728959|0.354586825|0.472188617|0.487919907|0.558922344,0.15|0.15|0.15|0|0|0,5.60865474e-05|0.0342993173|0.0293752638|0.0677849544|0.185414229|0.142766838,-0.0402970196|-0.0450942077|-0.0494458273|-0.0497418765|-0.047944034|-0.0495153967,2.21338122|1.70012095|0.918276736|1.42679754|1.60914982|1.84894082,0.496202439|-0.558391988|0.598756433,-0.00213743513|0.0470204316|-0.0168674346,0.0055751558393239975,0.0026587601751089096,0.0014044027775526047,0.0014889584854245186
8,0.45,-0.1033167741385899,0.06620631366968155,0.1608794629573822,0.3960484266281128,0.0650453194975853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5572925806045532,2.987321376800537,25.64975929260254,0.7185764908790588,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.19916185635448333,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.519266184696782e-07,valid,0.23924010519792993,1.433212020504427,8.91265328e-05|0.0767752572|0.204940713|0.345889577|0.44261194|0.328455512,0.561455346|0.420840996|0.239240105|0.35337002|0.375076844|0.443748524,0.711455346|0.570840996|0.389240105|0.50337002|0.525076844|0.593748524,0.681455346|0.540840996|0.359240105|0.47337002|0.495076844|0.563748524,0.15|0.15|0.15|0|0|0,0.000335739415|0.0352219853|0.0306384179|0.0786127752|0.18021648|0.132040269,-0.0402463619|-0.0453641602|-0.0495052827|-0.0497733995|-0.0477725221|-0.0493914875,2.20591076|1.67322181|0.938093556|1.44231945|1.63275134|1.85764288,0.496095508|-0.556040943|0.597913146,-0.00213743513|0.0470204316|-0.0168674346,0.005586393177509308,0.0025814594700932503,0.0015371311455965042,0.0014457060024142265
9,0.5,-0.12304542844372308,0.0652599111199379,0.16117320954799652,0.39874958992004395,0.063929982483387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5114872455596924,2.3333919048309326,64.29720306396484,0.6418006420135498,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.17712423266643765,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.867210445877681e-07,valid,0.2432998116098244,1.4303065823365293,0.000535703225|0.0821137779|0.170869364|0.285970948|0.357005434|0.267402091,0.55950301|0.414862285|0.243299812|0.355006765|0.381868765|0.447987912,0.70950301|0.564862285|0.393299812|0.505006765|0.531868765|0.597987912,0.67950301|0.534862285|0.363299812|0.475006765|0.501868765|0.567987912,0.15|0.15|0.15|0|0|0,0.000341874301|0.0304250914|0.0275874986|0.0718907055|0.15898532|0.115117306,-0.0401948633|-0.0455973829|-0.0495437803|-0.0497701605|-0.0476033489|-0.0492758679,2.19815905|1.64427685|0.951242965|1.44214761|1.63885703|1.85779309,0.495988578|-0.553689897|0.59706986,-0.00213743513|0.0470204316|-0.0168674346,0.005681878887116909,0.0026268381625413895,0.0015530344098806381,0.001478303223848343
