step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0896859588571097,0.03478704020380974,0.23904146254062653,0.5082513093948364,0.03460781276226044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4464632570743561,8.929265022277832,178.58531188964844,0.5389253497123718,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.14354257593408257,0,1,12,workspace_z_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3489195719711986,1.3798269346275023,0|0|0|0|0|0,0.542243139|0.496503799|0.348919572|0.472156158|0.482760522|0.562164305,0.692243139|0.646503799|0.498919572|0.622156158|0.632760522|0.712164305,0.662243139|0.616503799|0.468919572|0.592156158|0.602760522|0.682164305,0.15|0.15|0.15|0.15|0.15|0.15,0.00150997744|0.019217316|0.0410095843|0.10232018|0.13736054|0.0949184786,-0.0352768655|-0.0467611545|-0.0484542286|-0.0489367409|-0.0464514194|-0.0469405456,2.13520567|1.95847136|1.38823364|1.94200807|2.02195121|2.29663515,0.533865452|-0.575432301|0.464490265,-0.00291645853|0.0498660542|0.00220700144,0.004511081613600254,0.002152729779481888,0.0011297576129436493,0.0012079542502760887
1,0.1,-0.02256087333351502,0.03371831402182579,0.2323087453842163,0.5138038992881775,0.03371831029653549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6009140610694885,4.579041004180908,150.9432830810547,0.6009135842323303,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,7.142759024902683e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35716293383876796,1.3834512694060759,0.00289801707|0.112147624|0.04718777|0.109405378|0.142350586|0.100644898,0.540779269|0.498830863|0.357162934|0.48213547|0.494228598|0.571563625,0.690779269|0.648830863|0.507162934|0.63213547|0.644228598|0.721563625,0.660779269|0.618830863|0.477162934|0.60213547|0.614228598|0.691563625,0.15|0.15|0.15|0|0|0,0.00272546337|0.0307253856|0.0700288424|0.181693766|0.229063721|0.167397407,-0.0351987085|-0.0467723614|-0.0484919987|-0.0489660726|-0.0465321625|-0.0470082515,2.13064383|1.97927648|1.45018858|2.06126957|2.15944595|2.40664366,0.53371954|-0.572938919|0.464600772,-0.00291645853|0.0498660542|0.00220700144,0.0044425781816244125,0.002107747830450535,0.0011109216138720512,0.0012046899646520615
2,0.15000000000000002,0.02145005232241118,0.03285495564341545,0.22362583875656128,0.5194507241249084,0.03285495191812515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.639744222164154,4.438783645629883,97.19417572021484,0.6397438049316406,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,6.551093014656466e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3638038685883632,1.3869977286625323,0.00528989661|0.186313517|0.107312075|0.190044976|0.250787595|0.188716201,0.539330046|0.501960114|0.363803869|0.488735439|0.503303897|0.577530252,0.689330046|0.651960114|0.513803869|0.638735439|0.653303897|0.727530252,0.659330046|0.621960114|0.483803869|0.608735439|0.623303897|0.697530252,0.15|0.15|0|0|0|0,0.00284630205|0.02848038|0.0711103186|0.185090838|0.225208489|0.161812888,-0.0351166894|-0.046745443|-0.0485813577|-0.0489932471|-0.0466283815|-0.0470625149,2.1250498|1.98957539|1.47774444|2.09103935|2.1917957|2.42487138,0.533573627|-0.570445538|0.464711279,-0.00291645853|0.0498660542|0.00220700144,0.005198277533054352,0.002651222050189972,0.0013273833319544792,0.0011952221393585205
3,0.2,-0.00296511647870858,0.031879082322120667,0.21673375368118286,0.5261706709861755,0.031879082322120667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.680044412612915,3.459082841873169,102.41011047363281,0.6800437569618225,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,9.640900702522553e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3694506701174195,1.3931960832683632,0.00565892952|0.188363503|0.136107444|0.215302882|0.291252502|0.206610142,0.537732585|0.504079749|0.36945067|0.495536816|0.512259242|0.583274611,0.687732585|0.654079749|0.51945067|0.645536816|0.662259242|0.733274611,0.657732585|0.624079749|0.48945067|0.615536816|0.632259242|0.703274611,0.15|0.15|0|0|0|0,0.00298972037|0.0329370981|0.0804623701|0.214616035|0.275189612|0.195148158,-0.0350334735|-0.0466781418|-0.0486513008|-0.0490505613|-0.0468123351|-0.0471646123,2.11888659|2.00257795|1.50961375|2.14771274|2.27741424|2.48108199,0.533427715|-0.567952156|0.464821786,-0.00291645853|0.0498660542|0.00220700144,0.004572467878460884,0.0021790023893117905,0.001130162738263607,0.00124275591224432
4,0.25,-0.007910322707155117,0.031064730137586594,0.2105025351047516,0.532081663608551,0.031064724549651146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6925137639045715,1.961867332458496,55.016815185546875,0.6978732943534851,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.06631363015412754,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.316535732231148e-07,valid,0.37617066022776535,1.3993554817619167,0.00611025019|0.219885413|0.108852436|0.219368405|0.298390818|0.206763683,0.536149203|0.506936646|0.37617066|0.503814724|0.523683852|0.590665295,0.686149203|0.656936646|0.52617066|0.653814724|0.673683852|0.740665295,0.656149203|0.626936646|0.49617066|0.623814724|0.643683852|0.710665295,0.15|0.15|0|0|0|0,0.00268029683|0.0285205889|0.0756996608|0.200619502|0.262109666|0.178907917,-0.0349489446|-0.0466612654|-0.0486671802|-0.0490618025|-0.046917316|-0.0471948981,2.11232816|2.00960591|1.53171512|2.1668166|2.30992776|2.4943742,0.533281803|-0.565458775|0.464932293,-0.00291645853|0.0498660542|0.00220700144,0.004542795941233635,0.0021739481016993523,0.0011364640668034554,0.0012131733819842339
5,0.30000000000000004,-0.0019153039455336099,0.030292723327875137,0.20428511500358582,0.5379675030708313,0.030292725190520287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.720658540725708,0.8445472717285156,30.958755493164062,0.7223342657089233,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.034125643572597196,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.178875635171524e-07,valid,0.3820816123859313,1.4067449452296026,0.00565140086|0.207452037|0.0928586845|0.203932975|0.284184716|0.185850606,0.534491127|0.508122643|0.382081612|0.511403972|0.534468217|0.597260096,0.684491127|0.658122643|0.532081612|0.661403972|0.684468217|0.747260096,0.654491127|0.628122643|0.502081612|0.631403972|0.654468217|0.717260096,0.15|0.15|0|0|0|0,0.00265055265|0.0240325445|0.0772054516|0.204147393|0.26732268|0.181066424,-0.0348644144|-0.046656558|-0.048664371|-0.0490688404|-0.0470117913|-0.0472148072,2.10575065|2.00986656|1.55686753|2.20069444|2.35818376|2.522892,0.533135891|-0.562965393|0.4650428,-0.00291645853|0.0498660542|0.00220700144,0.0044355206191539764,0.0021472452208399773,0.0011114375665783882,0.0011581303551793098
6,0.35000000000000003,-0.0025479061364610082,0.029568642377853394,0.19840696454048157,0.5437634587287903,0.029568634927272797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7186571359634399,0.743807315826416,23.988420486450195,0.7193715572357178,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.020584811071855245,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0064502794479855e-07,valid,0.387967482871168,1.4143981471149933,0.00575906583|0.210599659|0.0932788111|0.208558805|0.292869752|0.188753399,0.53287521|0.509653796|0.387967483|0.519165559|0.545506031|0.603962461,0.68287521|0.659653796|0.537967483|0.669165559|0.695506031|0.753962461,0.65287521|0.629653796|0.507967483|0.639165559|0.665506031|0.723962461,0.15|0.15|0|0|0|0,0.00260450742|0.0193313359|0.0777153873|0.205581895|0.26857455|0.182368557,-0.0347790612|-0.046647384|-0.0486440296|-0.0490769275|-0.0471145278|-0.04723691,2.09932629|2.01129914|1.58094129|2.2331672|2.40348414|2.55098149,0.532989979|-0.560472012|0.465153307,-0.00291645853|0.0498660542|0.00220700144,0.004235278815031052,0.0020516412332654,0.0010738782584667206,0.0010916972532868385
7,0.4,-0.009693177620920607,0.028944678604602814,0.1931888461112976,0.5489928126335144,0.028944673016667366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7026364207267761,0.5547091364860535,15.634151458740234,0.7035567760467529,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.026099873118266087,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.463744024194109e-07,valid,0.39376341833688977,1.4212161196582163,0.0058413384|0.210732209|0.0952936971|0.212275036|0.297000987|0.192924318,0.531258777|0.51131612|0.393763418|0.52698948|0.556589402|0.610721551,0.681258777|0.66131612|0.543763418|0.67698948|0.706589402|0.760721551,0.651258777|0.63131612|0.513763418|0.64698948|0.676589402|0.730721551,0.15|0.15|0|0|0|0,0.00239979879|0.0142299007|0.0740436849|0.195380691|0.25699627|0.171488255,-0.0346929127|-0.046626392|-0.0486030973|-0.0490859195|-0.0472226446|-0.0472615079,2.092742|2.01286799|1.60049426|2.25425269|2.43613124|2.56711295,0.532844067|-0.55797863|0.465263814,-0.00291645853|0.0498660542|0.00220700144,0.004178071394562721,0.002034737728536129,0.001073901541531086,0.001052633859217167
8,0.45,-0.018927107869100797,0.029067769646644592,0.18866631388664246,0.5533242225646973,0.02887669764459133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.674903154373169,0.8658075928688049,13.473143577575684,0.6761101484298706,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.03203602041052913,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9811484517604236e-07,valid,0.39899274445150745,1.4275296825471675,0.00556578202|0.200179487|0.089281819|0.202901824|0.285889097|0.182664857,0.529614459|0.51282529|0.398992744|0.53430035|0.567082695|0.616932722,0.679614459|0.66282529|0.548992744|0.68430035|0.717082695|0.766932722,0.649614459|0.63282529|0.518992744|0.65430035|0.687082695|0.736932722,0.15|0.15|0|0|0|0,0.00208823341|0.00932874316|0.0671683688|0.176380642|0.235076743|0.152597649,-0.0346065223|-0.0466013657|-0.048545936|-0.0490944929|-0.0473262344|-0.0472841548,2.08593955|2.01402854|1.61459341|2.26448755|2.45608129|2.57304438,0.532698154|-0.555485249|0.465374321,-0.00291645853|0.0498660542|0.00220700144,0.004425314255058765,0.0021779732778668404,0.001104162074625492,0.001126185990869999
9,0.5,-0.027367222008851416,0.02919612266123295,0.1847667247056961,0.5567439198493958,0.02900114841759205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6396109461784363,0.9285444617271423,9.875808715820312,0.640044629573822,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.017164864265634506,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6320450176715573e-07,valid,0.4033242123736639,1.433751702333611,0.0050070274|0.181341515|0.0776037922|0.18301247|0.262235672|0.161484145,0.52794446|0.513997104|0.403324212|0.540663769|0.576476091|0.622200877,0.67794446|0.663997104|0.553324212|0.690663769|0.726476091|0.772200877,0.64794446|0.633997104|0.523324212|0.660663769|0.696476091|0.742200877,0.15|0.15|0|0|0|0,0.00178056255|0.00517091342|0.0596598192|0.155846215|0.210411294|0.133792981,-0.0345203627|-0.0465795183|-0.048479734|-0.0491013398|-0.0474189648|-0.0473018801,2.07903804|2.01457981|1.62447693|2.26939995|2.46889669|2.57529461,0.532552242|-0.552991867|0.465484828,-0.00291645853|0.0498660542|0.00220700144,0.004490192048251629,0.0021195393055677414,0.0011127246543765068,0.0012397291138768196
10,0.55,-0.03146180926980678,0.02932049334049225,0.18123020231723785,0.5592861771583557,0.0291216392070055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6085679531097412,1.0485535860061646,7.589223861694336,0.6085679531097412,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.1229184768096812e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40674392764868916,1.4397586314483648,0.00440290836|0.160706381|0.0665379729|0.161418163|0.235375109|0.140376157,0.526264329|0.514820794|0.406743928|0.54600123|0.584631242|0.626530249,0.676264329|0.664820794|0.556743928|0.69600123|0.734631242|0.776530249,0.646264329|0.634820794|0.526743928|0.66600123|0.704631242|0.746530249,0.15|0.15|0|0|0|0,0.00149222933|0.00210434954|0.0521017414|0.135150996|0.185146618|0.115686192,-0.0344345469|-0.0465608403|-0.0484094466|-0.0491061707|-0.0475001408|-0.0473149319,2.072115|2.01482669|1.63066801|2.27004975|2.47617145|2.57449226,0.53240633|-0.550498486|0.465595335,-0.00291645853|0.0498660542|0.00220700144,0.004276552237570286,0.0020703086629509926,0.0010740319266915321,0.001115424558520317
