step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11508549421789667,0.08031380921602249,0.2707483768463135,0.40414518117904663,0.07818154990673065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45645004510879517,9.129000663757324,182.58001708984375,0.5856202244758606,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.17795059943473857,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2449701698162624,1.4687944432412308,0|0|0|0|0|0,0.409740915|0.262122572|0.35857738|0.302759689|0.255593165|0.24497017,0.559740915|0.412122572|0.50857738|0.452759689|0.405593165|0.39497017,0.529740915|0.382122572|0.47857738|0.422759689|0.375593165|0.36497017,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016983868|-0.0109848|-0.0139113697|0.067780358|0.0851487881|0.0886765336,-0.0290950949|-0.0264798955|-0.0426064528|-0.0449589533|-0.0469516779|-0.0475725513,1.60817018|1.01102559|1.3777917|1.23386016|1.06056977|1.02098466,0.484271795|0.540010154|0.256015599,0.00837921351|-0.04900584|0.00531191053,0.004449343308806419,0.002096096985042095,0.0011287527158856392,0.0012051444500684738
1,0.1,0.04550727035587207,0.09946300089359283,0.25508394837379456,0.40737590193748474,0.09640951454639435,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.745026171207428,8.278767585754395,180.80673217773438,0.804330587387085,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.08341504245284484,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25414522682433516,1.4722198548467404,0.00289900937|0.0147109079|0.136685638|0.150560762|0.158078626|0.159783535,0.407953006|0.256973293|0.35601473|0.310582219|0.264628243|0.254145227,0.557953006|0.406973293|0.50601473|0.460582219|0.414628243|0.404145227,0.527953006|0.376973293|0.47601473|0.430582219|0.384628243|0.374145227,0.15|0.15|0.15|0|0|0,-0.00336047596|-0.0230681498|-0.0239457873|0.078455686|0.130315409|0.132994902,-0.0289854966|-0.0265776244|-0.0425305035|-0.0448817445|-0.0471751954|-0.0476341175,1.59946605|0.978247397|1.35758263|1.27590282|1.14165319|1.10194169,0.484690577|0.537559688|0.256281316,0.00837921351|-0.04900584|0.00531191053,0.004394581541419029,0.0021486692130565643,0.0011050337925553322,0.0011238772422075272
2,0.15000000000000002,0.19006851171272499,0.1201229989528656,0.23158979415893555,0.40112927556037903,0.11513727158308029,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9418695569038391,7.372652053833008,110.80924987792969,0.9558643698692322,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.04690698764987675,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24959725304059044,1.4745165540485563,0.00579720157|0.0325877721|0.266574115|0.352614377|0.365178107|0.356954869,0.406100726|0.249597253|0.354663736|0.312351956|0.269240546|0.258473859,0.556100726|0.399597253|0.504663736|0.462351956|0.419240546|0.408473859,0.526100726|0.369597253|0.474663736|0.432351956|0.389240546|0.378473859,0.15|0.15|0.15|0|0|0,-0.00491369556|-0.0495651358|-0.0170623289|0.110131831|0.207936352|0.1927473,-0.0288817699|-0.0269277162|-0.0425588287|-0.0448213843|-0.0476092039|-0.0477499711,1.59060744|0.92189616|1.35903379|1.31471827|1.23728933|1.17889277,0.485109359|0.535109222|0.256547034,0.00837921351|-0.04900584|0.00531191053,0.004311412572860718,0.002096891403198242,0.0011100200936198235,0.0010868245735764503
3,0.2,0.2869686307624188,0.13520434498786926,0.20337773859500885,0.39431867003440857,0.1289607137441635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0313892364501953,5.4027910232543945,151.40594482421875,1.0125999450683594,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.08691199440506678,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23927819155287855,1.4745421848153355,0.00869550491|0.0716835418|0.33148448|0.479977676|0.519264018|0.497351261,0.404202527|0.239278192|0.357313159|0.315554347|0.277848766|0.26614713,0.554202527|0.389278192|0.507313159|0.465554347|0.427848766|0.41614713,0.524202527|0.359278192|0.477313159|0.435554347|0.397848766|0.38614713,0.15|0.15|0.15|0|0|0,-0.00579823654|-0.0618268505|-0.00913029716|0.144122615|0.280961296|0.260721757,-0.028784153|-0.0274585467|-0.0425530062|-0.0447805234|-0.0481933672|-0.0482670871,1.58222772|0.867827369|1.37756933|1.36155948|1.34416299|1.27704319,0.485528141|0.532658756|0.256812751,0.00837921351|-0.04900584|0.00531191053,0.0046101948246359825,0.0022293757647275925,0.0011295666918158531,0.001230703666806221
4,0.25,0.32751417060640775,0.13780178129673004,0.17394910752773285,0.3876424729824066,0.13068196177482605,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1281869411468506,6.23123025894165,105.5763931274414,1.1281867027282715,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,7.568411060333081e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23041776719986806,1.4737775470977275,0.0106992128|0.0933761542|0.390994739|0.567753615|0.631966801|0.596860129,0.402366516|0.230417767|0.361493123|0.320732372|0.290313799|0.277598206,0.552366516|0.380417767|0.511493123|0.470732372|0.440313799|0.427598206,0.522366516|0.350417767|0.481493123|0.440732372|0.410313799|0.397598206,0.15|0.15|0.15|0|0|0,-0.00608275554|-0.0675955876|0.002114194|0.208945781|0.366245593|0.337726268,-0.0286910991|-0.0281788347|-0.0424065937|-0.0451180898|-0.048782303|-0.0488305216,1.57469221|0.825896647|1.40568009|1.44675718|1.47871849|1.39928857,0.485946923|0.53020829|0.257078469,0.00837921351|-0.04900584|0.00531191053,0.004037090577185154,0.0018665548413991928,0.0010682279244065285,0.0010850485414266586
5,0.30000000000000004,0.36147770151218794,0.12568864226341248,0.1444302350282669,0.381890207529068,0.11781919747591019,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.238397479057312,4.952954292297363,92.40503692626953,1.2383971214294434,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,6.931739765525612e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22271394655604615,1.475343343518481,0.0118702029|0.106571822|0.418334454|0.6002072|0.661113891|0.618424365,0.400608065|0.222713947|0.367231762|0.329903705|0.306985618|0.292855521,0.550608065|0.372713947|0.517231762|0.479903705|0.456985618|0.442855521,0.520608065|0.342713947|0.487231762|0.449903705|0.426985618|0.412855521,0.15|0.15|0.15|0|0|0,-0.00597596102|-0.0725957764|0.0166405169|0.28567365|0.443170507|0.406535553,-0.028600886|-0.0290391132|-0.0420069318|-0.0460243779|-0.0492340091|-0.0492589457,1.56785541|0.789220897|1.44356063|1.55926409|1.62187897|1.52869869,0.486365706|0.527757823|0.257344186,0.00837921351|-0.04900584|0.00531191053,0.004299359396100044,0.0020754393190145493,0.001107870601117611,0.0010999469086527824
6,0.35000000000000003,0.37872498935126575,0.10625921934843063,0.11591828614473343,0.37747129797935486,0.09794379025697708,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2910205125808716,3.6834402084350586,113.93030548095703,1.2910205125808716,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,5.298946960938864e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21621229097554906,1.4797955168802785,0.0124793083|0.119017873|0.403712217|0.598378065|0.654551278|0.612203875,0.398914726|0.216212291|0.374081168|0.342769138|0.327356093|0.311448453,0.548914726|0.366212291|0.524081168|0.492769138|0.477356093|0.461448453,0.518914726|0.336212291|0.494081168|0.462769138|0.447356093|0.431448453,0.15|0.15|0.15|0|0|0,-0.00557600323|-0.0747992443|0.0327180226|0.311175409|0.461878552|0.425190043,-0.0285123161|-0.0299373915|-0.041358284|-0.0467690664|-0.049532865|-0.0495459824,1.56157059|0.760112528|1.48768441|1.63548289|1.72177006|1.62143787,0.486784488|0.525307357|0.257609904,0.00837921351|-0.04900584|0.00531191053,0.004285125993192196,0.002124110236763954,0.0010629845783114433,0.001080079935491085
7,0.4,0.3304855023480775,0.10056527704000473,0.09097318351268768,0.3743421137332916,0.09220211952924728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2819310426712036,3.7534353733062744,79.70692443847656,1.2819305658340454,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,1.3792119335261875e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21152223637538925,1.4822393560743659,0.012593713|0.127943017|0.362357689|0.606343183|0.661810736|0.617705576,0.397284982|0.211522236|0.380364458|0.356776963|0.348546497|0.330872407,0.547284982|0.361522236|0.530364458|0.506776963|0.498546497|0.480872407,0.517284982|0.331522236|0.500364458|0.476776963|0.468546497|0.450872407,0.15|0.15|0|0|0|0,-0.0050246181|-0.0728217933|0.0465992745|0.320839865|0.456039018|0.422356356,-0.0284242061|-0.030781883|-0.0406354131|-0.0474053885|-0.0497504465|-0.0497485208,1.5556911|0.742485269|1.52742169|1.70054233|1.80047456|1.69609746,0.48720327|0.522856891|0.257875621,0.00837921351|-0.04900584|0.00531191053,0.003979870118200779,0.0018766103312373161,0.0010339431464672089,0.0010544396936893463
8,0.45,0.1737429624902771,0.09516662359237671,0.0753103718161583,0.3722781240940094,0.0873241275548935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2553701400756836,4.095998287200928,66.51783752441406,1.2553701400756836,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,6.0486375945757145e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20869433524491976,1.481522921860838,0.0123872039|0.130284747|0.319151841|0.609270862|0.667568425|0.61847514,0.395706067|0.208694335|0.384297132|0.371124853|0.369312717|0.35001498,0.545706067|0.358694335|0.534297132|0.521124853|0.519312717|0.50001498,0.515706067|0.328694335|0.504297132|0.491124853|0.489312717|0.47001498,0.15|0.15|0|0|0|0,-0.00420956376|-0.064457564|0.0543719114|0.312271418|0.415728075|0.383584446,-0.0283356939|-0.0315351845|-0.0398785873|-0.0479348369|-0.0498979181|-0.0498742814,1.55027901|0.738784592|1.55168185|1.74883599|1.84308103|1.73377008,0.487622052|0.520406425|0.258141339,0.00837921351|-0.04900584|0.00531191053,0.004318425431847572,0.002146916463971138,0.0010963138192892075,0.0010586008429527283
9,0.5,-0.012944565967277527,0.09026849269866943,0.07035446912050247,0.37109389901161194,0.08318935334682465,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1790403127670288,4.452885627746582,66.93058776855469,1.1790403127670288,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,7.329891967953359e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2077837950637711,1.4779764120376404,0.0114226807|0.119968479|0.273877919|0.576835673|0.632316213|0.576762804,0.394201878|0.207783795|0.38746836|0.384854389|0.387918103|0.367070996,0.544201878|0.357783795|0.53746836|0.534854389|0.537918103|0.517070996,0.514201878|0.327783795|0.50746836|0.504854389|0.507918103|0.487070996,0.15|0.15|0|0|0|0,-0.00321731583|-0.0547418535|0.0572473454|0.276746707|0.344713092|0.314191656,-0.028244678|-0.0321610383|-0.0391637131|-0.0483394211|-0.0499697227|-0.0499242301,1.54534552|0.744232289|1.56795707|1.76782484|1.84641578|1.73255141,0.488040835|0.517955959|0.258407056,0.00837921351|-0.04900584|0.00531191053,0.004362084902822971,0.0021628662943840027,0.001112181693315506,0.0010699154809117317
