step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3052290547494806,0.15767936408519745,0.2305690050125122,0.2876451015472412,0.15137101709842682,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39704784750938416,7.9409565925598145,158.81912231445312,0.5301386117935181,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.16108954994905544,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13276019549406337,1.423487741764577,0|0|0|0|0|0,0.499779797|0.20924533|0.226370156|0.145073475|0.135957169|0.132760195,0.649779797|0.35924533|0.376370156|0.295073475|0.285957169|0.282760195,0.619779797|0.32924533|0.346370156|0.265073475|0.255957169|0.252760195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120786873|-0.0722428291|0.0127274122|0.0691269845|0.00373246651|-0.00219334098,-0.03428229|-0.0233726458|-0.0434063866|-0.041336662|-0.0485436866|-0.0481657764,1.96362903|0.741365845|0.87480165|0.608084224|0.499017457|0.480681665,0.569609702|0.422995001|0.57006675,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004594947211444378,0.0021613258868455887,0.001141856424510479,0.0012723235413432121
1,0.1,-0.36589250651564187,0.2779320478439331,0.2293909341096878,0.2809770703315735,0.25604021549224854,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5490424036979675,6.2652482986450195,183.3523712158203,0.5803725719451904,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.046298888217411946,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13167468017926143,1.427910756052637,0.00200406998|0.0971965171|0.0400421027|0.18767089|0.205180809|0.185673087,0.497827209|0.200184334|0.228849533|0.152615881|0.136325599|0.13167468,0.647827209|0.350184334|0.378849533|0.302615881|0.286325599|0.28167468,0.617827209|0.320184334|0.348849533|0.272615881|0.256325599|0.25167468,0.15|0.15|0.15|0|0.15|0.15,0.000536656416|0.000776200092|0.00366057104|-0.012585834|-0.0750388289|-0.074191013,-0.0342033627|-0.0230199119|-0.042959456|-0.0412174707|-0.0482413964|-0.0478970463,1.95764213|0.778493623|0.876099246|0.556660218|0.42202217|0.404610661,0.569607556|0.420828849|0.568818629,-4.94119886e-05|-0.0433236472|-0.0249611549,0.005537698045372963,0.0029000574722886086,0.0012815417721867561,0.0013262489810585976
2,0.15000000000000002,-0.34278894836283663,0.16307498514652252,0.23302671313285828,0.279195100069046,0.15772444009780884,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6362424492835999,7.527976036071777,198.51638793945312,0.6608324646949768,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.21035676671837356,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.112397559601188,1.4350908926455073,0.000894437147|0.00566103079|0.10854353|0.207903122|0.223054241|0.198641872,0.496407714|0.213551781|0.224113787|0.141753036|0.115561798|0.11239756,0.646407714|0.363551781|0.374113787|0.291753036|0.265561798|0.26239756,0.616407714|0.333551781|0.344113787|0.261753036|0.235561798|0.23239756,0.15|0.15|0.15|0.15|0.15|0.15,-0.000589427555|-0.0254011083|0.00291079558|0.0308890367|0.0312675142|0.0159497559,-0.034118779|-0.0225276003|-0.0425545269|-0.0412274132|-0.047884353|-0.0475738699,1.95092265|0.806278414|0.856811416|0.556673769|0.445630351|0.417966124,0.56960541|0.418662697|0.567570508,-4.94119886e-05|-0.0433236472|-0.0249611549,0.005216303281486034,0.002594221383333206,0.001333490014076233,0.0012684734538197517
3,0.2,-0.39976482587495527,0.14768867194652557,0.24048078060150146,0.27913451194763184,0.14768870174884796,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6693434119224548,4.733843803405762,199.8563995361328,0.6924862861633301,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.05854754830736671,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12445114403482813,1.4402885905724103,0.000975619025|0.0333528229|0.0224666389|0.0305310379|0.0726849542|0.0676107546,0.49450522|0.208835024|0.223208764|0.147652188|0.130516996|0.124451144,0.64450522|0.358835024|0.373208764|0.297652188|0.280516996|0.274451144,0.61450522|0.328835024|0.343208764|0.267652188|0.250516996|0.244451144,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147548907|-0.0573463788|0.00537190392|0.0720312636|0.0679734081|0.0481912154,-0.0340369889|-0.0223434469|-0.0424002973|-0.0411788284|-0.0477922469|-0.047538416,1.9425084|0.755650271|0.855806661|0.621461186|0.542249143|0.498457376,0.569603264|0.416496545|0.566322386,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004693777300417423,0.002268398180603981,0.0011380938813090324,0.0012665484100580215
4,0.25,-0.38696899528916395,0.15026399493217468,0.24676413834095,0.27879834175109863,0.14975348114967346,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5090974569320679,4.265537738800049,133.08883666992188,0.5036526918411255,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,0.008967953928532637,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12913453701003616,1.4493131449798644,0.00244478428|0.0753657287|0.0782140924|0.0886377298|0.160587024|0.148958723,0.492600337|0.201774097|0.224868273|0.150904101|0.13410851|0.129134537,0.642600337|0.351774097|0.374868273|0.300904101|0.28410851|0.279134537,0.612600337|0.321774097|0.344868273|0.270904101|0.25410851|0.249134537,0.15|0.15|0.15|0|0|0,-0.00113665679|-0.0370977055|0.00211895568|0.0529952558|0.0587799289|0.0396015903,-0.033957317|-0.0223103654|-0.0421021086|-0.0410013879|-0.0476974449|-0.0475507898,1.93530737|0.747688318|0.859489939|0.615610271|0.547516522|0.508588949,0.569601119|0.414330393|0.565074265,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004623345099389553,0.002229493111371994,0.001079559326171875,0.0012930314987897873
5,0.30000000000000004,-0.3634205579611888,0.1616101711988449,0.25093063712120056,0.27743956446647644,0.15724226832389832,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.392476350069046,2.9682304859161377,49.456668853759766,0.392476350069046,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,7.927803217834664e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12833905469906645,1.4563350398662684,0.00189517759|0.0490589675|0.0864791415|0.0723953237|0.123395565|0.118905927,0.490898072|0.20161103|0.224813819|0.151520529|0.134721257|0.128339055,0.640898072|0.35161103|0.374813819|0.301520529|0.284721257|0.278339055,0.610898072|0.32161103|0.344813819|0.271520529|0.254721257|0.248339055,0.15|0.15|0.15|0|0|0.15,-0.000584280618|-0.0136033364|-0.000555729742|0.0255078799|0.035879143|0.0227213472,-0.0338761601|-0.02232838|-0.0419024809|-0.0407844795|-0.0475922649|-0.0474244175,1.92913185|0.770512405|0.856797065|0.590805517|0.527171907|0.488653148,0.569598973|0.412164241|0.563826144,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004487079568207264,0.002157803624868393,0.001095491461455822,0.001214698888361454
6,0.35000000000000003,-0.3592810207607682,0.15819481015205383,0.2548650801181793,0.27656787633895874,0.15545038878917694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34751927852630615,1.8810064792633057,72.43354797363281,0.34751927852630615,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,7.159733113887857e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12360843391485751,1.4609796340210428,0.000977965471|0.0177884369|0.0663094497|0.051542237|0.0790648403|0.0796075033,0.489259594|0.202119782|0.223517382|0.148547148|0.132703343|0.123608434,0.639259594|0.352119782|0.373517382|0.298547148|0.282703343|0.273608434,0.609259594|0.322119782|0.343517382|0.268547148|0.252703343|0.243608434,0.15|0.15|0.15|0.15|0.15|0.15,-0.000757240754|-0.0269358121|0.00240484939|0.0365530179|0.0436286882|0.0314929041,-0.0337928224|-0.0223179032|-0.0418063959|-0.0405742173|-0.0474649785|-0.0474341755,1.92248831|0.759225413|0.854667983|0.590167391|0.526977081|0.478492464,0.569596827|0.409998089|0.562578022,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004305274225771427,0.0019984254613518715,0.001096140593290329,0.0011918116360902786
7,0.4,-0.3586882052018775,0.16072320938110352,0.25842830538749695,0.2755511403083801,0.15743423998355865,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3804239332675934,1.6017581224441528,33.98046112060547,0.3804239332675934,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.384821490261652e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12416383455333,1.465078941645354,0.00126785142|0.0356876855|0.0492451284|0.0436426537|0.0768354157|0.0732000943,0.487508628|0.198050189|0.223577765|0.150003964|0.133347748|0.124163835,0.637508628|0.348050189|0.373577765|0.300003964|0.283347748|0.274163835,0.607508628|0.318050189|0.343577765|0.270003964|0.253347748|0.244163835,0.15|0.15|0.15|0.15|0.15|0.15,-0.000710600323|-0.0288951464|0.0035256442|0.0360945573|0.0390230733|0.0284383418,-0.0337094848|-0.0222425753|-0.0416535005|-0.0404146725|-0.047370511|-0.0473847381,1.91561443|0.741063034|0.856183205|0.595695741|0.525043554|0.477708942,0.569594681|0.407831937|0.561329901,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0058157844468951225,0.002528160810470581,0.001586679369211197,0.0016803815960884094
8,0.45,-0.3609267692993013,0.18439793586730957,0.2606638967990875,0.27276575565338135,0.17464934289455414,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43596819043159485,1.9921190738677979,35.37720489501953,0.43596819043159485,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,9.650818105010574e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12269974375579037,1.468921581138782,0.00119147524|0.0387732076|0.0314803539|0.0390545868|0.0746270627|0.0686475079,0.485796931|0.196315861|0.223326997|0.14966817|0.132175779|0.122699744,0.635796931|0.346315861|0.373326997|0.29966817|0.282175779|0.272699744,0.605796931|0.316315861|0.343326997|0.26966817|0.252175779|0.242699744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025400119|-0.0143082458|0.00260860975|0.0163400375|0.00332151973|-0.00673722832,-0.0336254781|-0.0221111192|-0.0414819323|-0.0402657981|-0.0472470294|-0.0473064572,1.90930824|0.74884408|0.854434664|0.574746919|0.484777606|0.43675529,0.569592535|0.405665785|0.56008178,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004163539037108421,0.0018835347145795822,0.0011172089725732803,0.0011451998725533485
9,0.5,-0.37770864466757936,0.16316772997379303,0.26476380228996277,0.2719067335128784,0.16063104569911957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5061978697776794,2.329965353012085,64.47748565673828,0.5061975121498108,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,4.91106169217095e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11468727248897667,1.4729597614890986,0.000426813306|0.0195694926|0.00579077612|0.0503351209|0.0837889139|0.0750407864,0.484173552|0.197918281|0.221783231|0.145532192|0.124596827|0.114687272,0.634173552|0.347918281|0.371783231|0.295532192|0.274596827|0.264687272,0.604173552|0.317918281|0.341783231|0.265532192|0.244596827|0.234687272,0.15|0.15|0.15|0.15|0.15|0.15,-0.000900817746|-0.04302226|0.00651428562|0.049844015|0.0441249266|0.0325141669,-0.0335395223|-0.0218874988|-0.0412740951|-0.0401524545|-0.047056956|-0.047163704,1.90225387|0.726763364|0.852373115|0.591820328|0.495455278|0.444099553,0.56959039|0.403499633|0.558833659,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0044670915231108665,0.0021396316587924957,0.0011214548721909523,0.0011873450130224228
