step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06746972560965851,0.0593765489757061,0.3116185963153839,0.4155270457267761,0.05753733590245247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44144460558891296,8.82889175415039,176.5778350830078,0.563908040523529,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.14358830830319272,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806677|0.0302390837|0.0101290226|0.0762235407|0.107451117|0.121940948,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020218|0.99749869|1.59532122|1.78096852|1.84321452,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.004450017586350441,0.0020994283258914948,0.0010643163695931435,0.0012647723779082298
1,0.1,0.0999064774589396,0.057883720844984055,0.2931150496006012,0.417879581451416,0.056710295379161835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7263808250427246,5.865814685821533,73.9258804321289,0.7414926290512085,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.026828064554398557,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26045499672768835,1.5154752577430946,0.00289769106|0.125520966|0.036857944|0.184634577|0.272150452|0.218329304,0.414142391|0.403947442|0.260454997|0.399784001|0.440486292|0.453461567,0.564142391|0.553947442|0.410454997|0.549784001|0.590486292|0.603461567,0.534142391|0.523947442|0.380454997|0.519784001|0.560486292|0.573461567,0.15|0.15|0.15|0|0|0,0.00136086722|0.0509015837|0.0196186001|0.123487971|0.176697261|0.199205353,-0.0290406325|-0.0356558792|-0.0448505052|-0.0463854955|-0.0480923646|-0.0490387404,1.6288898|1.63103547|1.01658808|1.67623848|1.89055007|1.96401288,0.32655707|-0.506875515|0.539408922,0.0166281667|0.0467276126|-0.00632724492,0.004431341774761677,0.002116117626428604,0.0010774889960885048,0.0012200195342302322
2,0.15000000000000002,0.11380421269972366,0.0571402981877327,0.2751052677631378,0.41921406984329224,0.05624831095337868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.736372172832489,4.319427490234375,140.8609619140625,0.736372172832489,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.0631695765571775e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26455526856638756,1.5123271025802911,0.00421770972|0.199724213|0.102972201|0.335656256|0.481641902|0.377968518,0.412819219|0.402202136|0.264555269|0.403836524|0.447064418|0.460998144,0.562819219|0.552202136|0.414555269|0.553836524|0.597064418|0.610998144,0.532819219|0.522202136|0.384555269|0.523836524|0.567064418|0.580998144,0.15|0|0.15|0|0|0,0.000854053494|0.0353708676|0.0246861281|0.109704914|0.166197283|0.179445803,-0.028915137|-0.0361491076|-0.0448391124|-0.0467480613|-0.0484263647|-0.0491525027,1.62321579|1.6080303|1.03806809|1.67830295|1.90602859|1.97428588,0.327388555|-0.50453949|0.539092779,0.0166281667|0.0467276126|-0.00632724492,0.004495454952120781,0.002148841507732868,0.0010691853240132332,0.0012573041021823883
3,0.2,0.12438035926361457,0.05609281733632088,0.2576022446155548,0.4211708903312683,0.055580101907253265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7828001976013184,4.316720008850098,81.6278305053711,0.7827996611595154,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,9.804757198033217e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2666506479357236,1.5116459030448086,0.00271894735|0.171583299|0.186623932|0.383786797|0.523779081|0.399447368,0.41134665|0.398259032|0.266650648|0.407262432|0.453255318|0.467683794,0.56134665|0.548259032|0.416650648|0.557262432|0.603255318|0.617683794,0.53134665|0.518259032|0.386650648|0.527262432|0.573255318|0.587683794,0.15|0.100659614|0.15|0|0|0,0.000949877342|0.0398937201|0.0315038734|0.137048969|0.208772062|0.190286995,-0.0287924403|-0.0364320549|-0.0448871666|-0.047179196|-0.0488054962|-0.0492889543,1.61754404|1.59649779|1.0532193|1.7189195|1.97298784|2.01173322,0.32822004|-0.502203465|0.538776636,0.0166281667|0.0467276126|-0.00632724492,0.004503506235778332,0.00214370246976614,0.0011212760582566261,0.0012185219675302505
4,0.25,0.14107710578028487,0.05480591580271721,0.24027742445468903,0.4239208698272705,0.05465927720069885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8188505172729492,2.2299325466156006,49.60161209106445,0.818850040435791,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,7.349445152773399e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2696665897211076,1.512603136192313,0.00307404525|0.192493953|0.209821508|0.391102578|0.530794291|0.396396832,0.409971277|0.394616349|0.26966659|0.412058852|0.461559267|0.474911472,0.559971277|0.544616349|0.41966659|0.562058852|0.611559267|0.624911472,0.529971277|0.514616349|0.38966659|0.532058852|0.581559267|0.594911472,0.15|0.119919759|0.15|0|0|0,0.00115189115|0.039637519|0.038052231|0.168671843|0.24816959|0.210122282,-0.0286680977|-0.0369175329|-0.0448467107|-0.0475778324|-0.0491302399|-0.049394148,1.6123689|1.58118538|1.07187188|1.76932942|2.04527642|2.06037402,0.329051524|-0.499867409|0.538460493,0.0166281667|0.0467276126|-0.00632724492,0.004445471800863743,0.0021221740171313286,0.0010869009420275688,0.0012162812054157257
5,0.30000000000000004,0.09773596503377122,0.05439141020178795,0.2261204719543457,0.42570197582244873,0.054074037820100784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7605831623077393,2.090057611465454,62.039642333984375,0.7605828642845154,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,4.0675755946276566e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2734786857362428,1.5138571993317624,0.00379805843|0.216581216|0.206307914|0.383859728|0.514553301|0.385883348,0.408626489|0.391456813|0.273478686|0.418417328|0.471723878|0.483105574,0.558626489|0.541456813|0.423478686|0.568417328|0.621723878|0.633105574,0.528626489|0.511456813|0.393478686|0.538417328|0.591723878|0.603105574,0.15|0.15|0.15|0|0|0,0.000851590119|0.0296573202|0.0356901653|0.14910291|0.21296967|0.17601896,-0.0285411603|-0.0373822055|-0.0446913546|-0.0479188215|-0.049456495|-0.0494567277,1.60681639|1.55810237|1.08491355|1.7748534|2.05040869|2.05898453,0.329883009|-0.497531027|0.53814435,0.0166281667|0.0467276126|-0.00632724492,0.004503324627876282,0.0021495502442121506,0.0011336728930473328,0.0012009348720312119
6,0.35000000000000003,0.04548634673084803,0.05448878929018974,0.21535824239253998,0.42656779289245605,0.053792666643857956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6892927885055542,3.1411001682281494,40.31081008911133,0.6892920136451721,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,9.267128400593426e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27473276968436455,1.5152188469835135,0.00287948192|0.176603677|0.194929809|0.332239737|0.43338093|0.324397234,0.407201812|0.387372556|0.27473277|0.423688959|0.479999978|0.489536472,0.557201812|0.537372556|0.42473277|0.573688959|0.629999978|0.639536472,0.527201812|0.507372556|0.39473277|0.543688959|0.599999978|0.609536472,0.15|0.15|0.15|0|0|0,0.000654183173|0.0175335259|0.0289910488|0.121051122|0.163450696|0.13089209,-0.0284156859|-0.0378437872|-0.0445439703|-0.0481899632|-0.0496786806|-0.0494923095,1.60104575|1.52917996|1.08337816|1.76761699|2.03377193|2.03954567,0.330714494|-0.495194644|0.537828207,0.0166281667|0.0467276126|-0.00632724492,0.004482819698750973,0.002168630249798298,0.0010921787470579147,0.0012020068243145943
7,0.4,-0.0011007201749528572,0.05484337732195854,0.20751537382602692,0.4267435073852539,0.05373581126332283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6336637735366821,3.610701322555542,26.975683212280273,0.6336632370948792,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,6.350348233900921e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2744369861989473,1.5154419004169672,0.00225318366|0.134019618|0.143299748|0.239377434|0.315834611|0.229919156,0.40578827|0.384097443|0.274436986|0.427473778|0.485728676|0.493686048,0.55578827|0.534097443|0.424436986|0.577473778|0.635728676|0.643686048,0.52578827|0.504097443|0.394436986|0.547473778|0.605728676|0.613686048,0.15|0.15|0.15|0|0|0,0.000566935554|0.00911151433|0.021199958|0.0927068219|0.114166488|0.0890539835,-0.028290995|-0.0381610491|-0.0444027695|-0.0483658179|-0.049808876|-0.0494975918,1.59542902|1.50734024|1.07454513|1.75423612|2.00727232|2.01430058,0.331545979|-0.492858261|0.537512064,0.0166281667|0.0467276126|-0.00632724492,0.0044225482270121574,0.002214079722762108,0.0010241242125630379,0.0011667422950267792
8,0.45,-0.036588645180036114,0.05802008882164955,0.20173215866088867,0.42629414796829224,0.05651333928108215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5731900930404663,3.570296287536621,36.00852966308594,0.5731900930404663,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.2196501020139427e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27336599222966385,1.5139571287038012,0.00197798694|0.0990681705|0.0753886353|0.140626989|0.199452304|0.141359141,0.404392491|0.381732675|0.273365992|0.429780208|0.488945674|0.495721786,0.554392491|0.531732675|0.423365992|0.579780208|0.638945674|0.645721786,0.524392491|0.501732675|0.393365992|0.549780208|0.608945674|0.615721786,0.15|0.15|0.15|0|0|0,0.000485355905|0.00378037754|0.013593524|0.0643659755|0.0698146901|0.054882847,-0.0281662307|-0.0382955708|-0.0442593089|-0.048448161|-0.0498685735|-0.0494770842,1.58988909|1.49241551|1.06279818|1.73503865|1.97572881|1.98829291,0.332377464|-0.490521878|0.537195921,0.0166281667|0.0467276126|-0.00632724492,0.004447330720722675,0.002153683453798294,0.001100984402000904,0.0011742636561393738
9,0.5,-0.044885701711040886,0.05974968150258064,0.19654260575771332,0.42560940980911255,0.05801178514957428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5175521969795227,3.591629981994629,33.81143569946289,0.5175521969795227,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.0504259021058046e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27173899980245364,1.5106966405761686,0.00171061389|0.0682975081|0.0194716581|0.0729110613|0.125347479|0.099775248,0.402999689|0.379985123|0.271739|0.430607909|0.489898341|0.496004778,0.552999689|0.529985123|0.421739|0.580607909|0.639898341|0.646004778,0.522999689|0.499985123|0.391739|0.550607909|0.609898341|0.616004778,0.15|0.15|0.15|0|0|0,0.000484554493|0.00109299412|0.00929116233|0.0489532902|0.0469933912|0.0411113667,-0.0280413845|-0.0382700299|-0.0441243575|-0.0484639838|-0.0498818274|-0.0494395582,1.58444193|1.48276346|1.0521228|1.72292094|1.95670493|1.97569092,0.333208948|-0.488185495|0.536879778,0.0166281667|0.0467276126|-0.00632724492,0.004470519721508026,0.002154565416276455,0.0010767737403512,0.0012201173231005669
