step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31772725831702503,0.0548863559961319,0.35028165578842163,0.43779832124710083,0.05312662571668625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4465595781803131,8.931191444396973,178.6238250732422,0.6130021214485168,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.19926276571624943,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808287339505874,1.3682485706671343,0|0|0|0|0|0,0.671014559|0.556201518|0.280828734|0.41096873|0.381495943|0.493972796,0.821014559|0.706201518|0.430828734|0.56096873|0.531495943|0.643972796,0.791014559|0.676201518|0.400828734|0.53096873|0.501495943|0.613972796,0.15|0.15|0.15|0.15|0.15|0.15,0.00100420165|0.0454831193|0.00952090013|0.0396400042|0.0705795498|0.0348533238,-0.0431351903|-0.045398304|-0.0498710048|-0.0498308601|-0.0491073968|-0.0498952599,2.64192725|2.22489089|1.08296483|1.63368407|1.54745592|1.96084925,0.717010379|-0.477783382|0.615415812,-0.0191891529|0.0431643873|-0.0163893923,0.004456532187759876,0.002122587524354458,0.0010977890342473984,0.0012168241664767265
1,0.1,-0.28071808246116947,0.0626044049859047,0.3486853241920471,0.43611234426498413,0.060398273169994354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7033342719078064,6.070202350616455,118.92085266113281,0.7267358899116516,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.03984761874210549,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28197422109336767,1.3726767482993074,0.00150467404|0.0801715217|0.04513769|0.0905804974|0.108009485|0.0663130301,0.669058956|0.558897842|0.281974221|0.416447068|0.389971573|0.498667899,0.819058956|0.708897842|0.431974221|0.566447068|0.539971573|0.648667899,0.789058956|0.678897842|0.401974221|0.536447068|0.509971573|0.618667899,0.15|0.12179082|0.15|0.15|0|0.15,0.000373139899|0.045486426|-0.0106877847|0.00792961245|0.0598519466|0.00540349751,-0.0431011977|-0.0454713844|-0.0498390539|-0.0498151181|-0.049063403|-0.0498828106,2.63350777|2.23560641|1.06737005|1.62390277|1.57067484|1.95019228,0.716051221|-0.475625098|0.614596128,-0.0191891529|0.0431643873|-0.0163893923,0.004503687843680382,0.002151486463844776,0.0011152587831020355,0.0012193359434604645
2,0.15000000000000002,-0.2848608523185272,0.09349759668111801,0.345848947763443,0.4322916269302368,0.09332526475191116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8278130888938904,5.652470588684082,112.71570587158203,0.8278129696846008,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,2.85214496793569e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2778764236920507,1.380701334450853,0.000560379039|0.0789806663|0.154182631|0.176011065|0.190643421|0.144046223,0.666829218|0.551458946|0.277876424|0.409570709|0.390588797|0.492315641,0.816829218|0.701458946|0.427876424|0.559570709|0.540588797|0.642315641,0.786829218|0.671458946|0.397876424|0.529570709|0.510588797|0.612315641,0.15|0.15|0.15|0.15|0|0.15,-0.00131858048|0.0150921882|-0.0387079351|-0.0578029891|0.0164523593|-0.0300304467,-0.0430677074|-0.0456087123|-0.0497765367|-0.0497912771|-0.0489388711|-0.0498487641,2.62293058|2.17531926|1.02302122|1.53068857|1.52986868|1.88938335,0.715092063|-0.473466814|0.613776445,-0.0191891529|0.0431643873|-0.0163893923,0.004300322383642197,0.0021504592150449753,0.001049896702170372,0.0010810960084199905
3,0.2,-0.3109042567290653,0.12229209393262863,0.3430595099925995,0.42814046144485474,0.12206127494573593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.937025785446167,5.867186069488525,127.45568084716797,0.9236248135566711,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.06801656194135647,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27001023837049887,1.3873401918117616,0.00198433245|0.0344528331|0.308138488|0.325605205|0.347640936|0.29243834,0.664355926|0.535561045|0.270010238|0.394126877|0.387750591|0.48325257,0.814355926|0.685561045|0.420010238|0.544126877|0.537750591|0.63325257,0.784355926|0.655561045|0.390010238|0.514126877|0.507750591|0.60325257,0.15|0.15|0.15|0.15|0.120040753|0.15,-0.00193080462|0.00947163527|-0.0298492794|-0.0870323456|0.0303762128|-0.0175952037,-0.0430359599|-0.0458518609|-0.049669689|-0.0497782724|-0.0487288912|-0.0497773831,2.61245694|2.10586395|1.00052199|1.43969689|1.53264969|1.86563769,0.714132905|-0.471308529|0.612956762,-0.0191891529|0.0431643873|-0.0163893923,0.0044394442811608315,0.002200833521783352,0.0010931314900517464,0.0011278260499238968
4,0.25,-0.3594150311162696,0.11392766982316971,0.3433886766433716,0.42737019062042236,0.1138763353228569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0508828163146973,6.108023166656494,89.13542175292969,1.0555373430252075,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.11782376780261707,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26595680072067107,1.393893219823966,0.00288607662|0.0396289885|0.387448838|0.407360317|0.435062377|0.359177374,0.662014664|0.520891397|0.265956801|0.383382083|0.385509345|0.480211939,0.812014664|0.670891397|0.415956801|0.533382083|0.535509345|0.630211939,0.782014664|0.640891397|0.385956801|0.503382083|0.505509345|0.600211939,0.15|0.15|0.15|0.15|0.105626852|0.15,-0.00084460641|0.0406912815|0.00887791124|-0.0223289669|0.10497975|0.0554076498,-0.0430046864|-0.0461606399|-0.0494851029|-0.0497553926|-0.0484609497|-0.0496606551,2.60420936|2.07809623|1.02322001|1.46144397|1.59855618|1.92659475,0.713173747|-0.469150245|0.612137079,-0.0191891529|0.0431643873|-0.0163893923,0.004408585838973522,0.002178506925702095,0.001100347377359867,0.0011121192947030067
5,0.30000000000000004,-0.3730420790818426,0.08999869972467422,0.34567031264305115,0.42927318811416626,0.08999869227409363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1377358436584473,5.475400447845459,42.4394416809082,1.1463465690612793,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.04762064595797093,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2704808712629241,1.4001136353691062,0.00125095034|0.0793398362|0.360040078|0.407831211|0.433858102|0.340733557,0.659988072|0.512453758|0.270480871|0.38728604|0.38891835|0.489192175,0.809988072|0.662453758|0.420480871|0.53728604|0.53891835|0.639192175,0.779988072|0.632453758|0.390480871|0.50728604|0.50891835|0.609192175,0.15|0.15|0.15|0.15|0|0.0464619223,0.000280488228|0.0641097919|0.0389768174|0.0341118583|0.127270472|0.0930117083,-0.0429719306|-0.0464876761|-0.0492270687|-0.0497269824|-0.0481699409|-0.0495259066,2.59726085|2.06743715|1.07167323|1.53352904|1.63477393|2.0002545,0.712214589|-0.466991961|0.611317396,-0.0191891529|0.0431643873|-0.0163893923,0.004331881180405617,0.0021309182047843933,0.0011040428653359413,0.0010796580463647842
6,0.35000000000000003,-0.3877715720702579,0.05972335487604141,0.3501376509666443,0.4351212978363037,0.05972335487604141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1929963827133179,4.943053722381592,77.4197769165039,1.1929963827133179,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,6.353556815645261e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2774608831832116,1.40633586739617,0.000412528661|0.123405063|0.298642135|0.363649821|0.380217153|0.298526101,0.658023821|0.502929911|0.277460883|0.393653343|0.393232428|0.491501377,0.808023821|0.652929911|0.427460883|0.543653343|0.543232428|0.641501377,0.778023821|0.622929911|0.397460883|0.513653343|0.513232428|0.611501377,0.15|0|0.148331182|0.15|0|0,0.00220479633|0.097382666|0.0799027125|0.120528306|0.211391739|0.162019414,-0.0429376803|-0.0468509465|-0.048939216|-0.0496801603|-0.0478540257|-0.0493895129,2.5913624|2.06225136|1.14080703|1.64546152|1.73646743|2.07863541,0.711255431|-0.464833677|0.610497713,-0.0191891529|0.0431643873|-0.0163893923,0.004481922835111618,0.0022035501897335052,0.0011136671528220177,0.0011463649570941925
7,0.4,-0.3971691236314445,0.048884011805057526,0.3552885353565216,0.4427737593650818,0.048884015530347824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1919691562652588,5.576115131378174,111.81131744384766,1.1919691562652588,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,7.474715109530015e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28512130174559724,1.4140459583843248,0.00324693818|0.202898319|0.200478761|0.312749346|0.321778067|0.27158673,0.656271647|0.49608091|0.285121302|0.399117387|0.401593009|0.497304341,0.806271647|0.64608091|0.435121302|0.549117387|0.551593009|0.647304341,0.776271647|0.61608091|0.405121302|0.519117387|0.521593009|0.617304341,0.15|0|0|0|0|0,0.00315502171|0.107260657|0.0963014442|0.145741229|0.251453521|0.181969977,-0.0429010541|-0.0471146927|-0.048702902|-0.0495992835|-0.047588506|-0.0492769446,2.58534056|2.04446961|1.18808375|1.69261149|1.81023705|2.1219104,0.710296273|-0.462675393|0.60967803,-0.0191891529|0.0431643873|-0.0163893923,0.004269136115908623,0.0020602568984031677,0.0010911189019680023,0.001100335270166397
8,0.45,-0.3828658557481424,0.04698462411761284,0.35947906970977783,0.44968289136886597,0.046984631568193436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.170297384262085,4.473488807678223,52.85502624511719,1.170297384262085,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,7.070296584046204e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29277377028496643,1.423376653713139,0.0046822221|0.24048001|0.157592609|0.296806284|0.310365029|0.256536836,0.654423481|0.491929245|0.29277377|0.40430823|0.412042763|0.504200216,0.804423481|0.641929245|0.44277377|0.55430823|0.562042763|0.654200216,0.774423481|0.611929245|0.41277377|0.52430823|0.532042763|0.624200216,0.15|0|0|0|0|0,0.00307027104|0.0935444006|0.100139231|0.144873561|0.236961396|0.157754523,-0.042862953|-0.047344878|-0.0484685123|-0.0494849724|-0.0473732052|-0.0491933182,2.57790124|2.0139165|1.2227658|1.71262151|1.83775924|2.12536207,0.709337115|-0.460517108|0.608858347,-0.0191891529|0.0431643873|-0.0163893923,0.004387683235108852,0.0022263219580054283,0.0010740775614976883,0.0010704807937145233
9,0.5,-0.3580588679104569,0.04575506970286369,0.3620646297931671,0.45437735319137573,0.04575508460402489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0261977910995483,5.9850850105285645,77.35179138183594,1.0223653316497803,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.012635397983749082,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29968292243875605,1.4334567071814097,0.00461316587|0.227316191|0.138739284|0.270720699|0.2853003|0.222332708,0.652421101|0.489021391|0.299682922|0.409399751|0.421734285|0.509838886,0.802421101|0.639021391|0.449682922|0.559399751|0.571734285|0.659838886,0.772421101|0.609021391|0.419682922|0.529399751|0.541734285|0.629838886,0.15|0|0|0|0|0,0.00284393984|0.071251208|0.0864373359|0.128067394|0.187938721|0.113047481,-0.0428245745|-0.04754107|-0.0483351304|-0.0493604223|-0.0471945407|-0.0491294343,2.56970377|1.9797957|1.2368339|1.71630598|1.82768132|2.10327359,0.708377957|-0.458358824|0.608038664,-0.0191891529|0.0431643873|-0.0163893923,0.004620038904249668,0.00238886009901762,0.001109367236495018,0.001104462891817093
