step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13778297378036092,0.07800465822219849,0.2916289269924164,0.48137903213500977,0.0755130872130394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3944051265716553,7.8881025314331055,157.76205444335938,0.5127092599868774,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.15631251603981686,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33025851153532926,1.4257616763784593,0|0|0|0|0|0,0.611849925|0.603678221|0.330258512|0.456723001|0.4443765|0.5060308,0.761849925|0.753678221|0.480258512|0.606723001|0.5943765|0.6560308,0.731849925|0.723678221|0.450258512|0.576723001|0.5643765|0.6260308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112417913|-0.00641977039|-0.030228997|-0.0740195918|-0.0621926135|-0.0868567245,-0.0368409712|-0.0404992653|-0.0484521886|-0.0489982958|-0.0490501567|-0.0498736087,2.40943455|2.36779385|1.24235286|1.70387412|1.66626323|1.88739287,0.693928123|-0.554810345|0.368867278,-0.00668281456|0.048863899|-0.00822554901,0.005518333986401558,0.002608761191368103,0.0013684965670108795,0.0015173573046922684
1,0.1,-0.07326737641184791,0.09926335513591766,0.2811146378517151,0.473909854888916,0.09624595940113068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7488671541213989,7.218273162841797,41.6194953918457,0.7973524332046509,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.07885281144184855,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31980596874958644,1.4322861322873144,0.0017198017|0.0294693203|0.1354532|0.118935495|0.116841864|0.138770224,0.609783273|0.597001546|0.319805969|0.439547264|0.429586807|0.486294174,0.759783273|0.747001546|0.469805969|0.589547264|0.579586807|0.636294174,0.729783273|0.717001546|0.439805969|0.559547264|0.549586807|0.606294174,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140505794|0.00441751529|-0.0376111179|-0.0942787058|-0.0651845696|-0.116611005,-0.0367808517|-0.0405278584|-0.0484824556|-0.0490275023|-0.04904361|-0.0498952082,2.40094718|2.35189584|1.1931303|1.61488285|1.60411905|1.77867048,0.693594098|-0.552367032|0.368456006,-0.00668281456|0.048863899|-0.00822554901,0.005815226584672928,0.0028537334874272346,0.0014586765319108963,0.0014800019562244415
2,0.15000000000000002,-0.041298003518677434,0.0914025753736496,0.27007389068603516,0.4670741558074951,0.08845722675323486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9463047981262207,5.243152141571045,99.51920318603516,0.9521470665931702,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.009172562343617238,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.310824342888823,1.444208069887065,0.00213198804|0.026722395|0.231582478|0.20635863|0.200561628|0.234710372,0.607832255|0.589968588|0.310824343|0.4290622|0.423104941|0.473143654,0.757832255|0.739968588|0.460824343|0.5790622|0.573104941|0.623143654,0.727832255|0.709968588|0.430824343|0.5490622|0.543104941|0.593143654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103345762|0.0280892202|-0.0293475833|-0.0707183549|-0.0260562605|-0.0836637665,-0.0367209289|-0.0406349936|-0.0485706517|-0.0490977966|-0.0490480678|-0.0499315292,2.39357463|2.34732858|1.16537914|1.59643265|1.61731544|1.75897932,0.693260074|-0.549923718|0.368044734,-0.00668281456|0.048863899|-0.00822554901,0.005822807550430298,0.0028437254950404167,0.0014671441167593002,0.00148853100836277
3,0.2,-0.06087755349042965,0.10270899534225464,0.26006168127059937,0.459774911403656,0.10269074141979218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0829657316207886,5.589428424835205,82.8214111328125,1.0829648971557617,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.1731137857386716e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3049585768654527,1.4572393773644643,0.00155286354|0.0479490708|0.298925545|0.293891593|0.295048751|0.300983148,0.606002495|0.582718877|0.304958577|0.426372576|0.424997318|0.471040025,0.756002495|0.732718877|0.454958577|0.576372576|0.574997318|0.621040025,0.726002495|0.702718877|0.424958577|0.546372576|0.544997318|0.591040025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115122849|0.037193799|-0.0236771242|-0.0636954054|-0.0103327581|-0.066747287,-0.0366598394|-0.0409068462|-0.0487587806|-0.0492329658|-0.0491101433|-0.049971427,2.38619891|2.32716246|1.1473984|1.59256193|1.64054637|1.76744139,0.692926049|-0.547480404|0.367633462,-0.00668281456|0.048863899|-0.00822554901,0.0058839889243245125,0.002909674309194088,0.0014811540022492409,0.0014691362157464027
4,0.25,-0.08376729054303753,0.12221939116716385,0.25079649686813354,0.45159512758255005,0.12219300866127014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2492016553878784,5.023397922515869,70.54142761230469,1.2495204210281372,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.0007577880154403628,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2982075539336585,1.4670790077489837,0.00171652319|0.0651394225|0.362268518|0.399667122|0.424118004|0.390116409,0.604095347|0.571317889|0.298207554|0.420899361|0.423578339|0.466764301,0.754095347|0.721317889|0.448207554|0.570899361|0.573578339|0.616764301,0.724095347|0.691317889|0.418207554|0.540899361|0.543578339|0.586764301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157409551|0.0364532497|-0.017887971|-0.0653857483|-0.00385124853|-0.0757347413,-0.0365985871|-0.0413298261|-0.0490379476|-0.049426971|-0.0492422042|-0.0499957224,2.37820871|2.28039498|1.1259043|1.56878473|1.6412199|1.74132674,0.692592025|-0.545037091|0.36722219,-0.00668281456|0.048863899|-0.00822554901,0.005830138921737671,0.0028408467769622803,0.0014712056145071983,0.0014932723715901375
5,0.30000000000000004,-0.07831156161737454,0.11806787550449371,0.24198436737060547,0.4436817765235901,0.11800751090049744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.318002462387085,4.182282447814941,87.47920989990234,1.3601664304733276,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.11843112671879359,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.393761358691741e-07,valid,0.2902673392641647,1.4754998316201,0.00232782647|0.0672180395|0.415726966|0.464355017|0.503126835|0.45114733,0.602123397|0.556837098|0.290267339|0.412124143|0.418803105|0.457323849,0.752123397|0.706837098|0.440267339|0.562124143|0.568803105|0.607323849,0.722123397|0.676837098|0.410267339|0.532124143|0.538803105|0.577323849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166996323|0.0311273506|-0.00720788838|-0.0711360251|0.00202957898|-0.0863874987,-0.0365377661|-0.0418156828|-0.0493223798|-0.0496207991|-0.0493703295|-0.0499817051,2.37028586|2.21666006|1.10453909|1.52773975|1.62787167|1.69292619,0.692258|-0.542593777|0.366810918,-0.00668281456|0.048863899|-0.00822554901,0.00573798269033432,0.0027917027473449707,0.0014067552983760834,0.0015164855867624283
6,0.35000000000000003,-0.06835649072113613,0.11298227310180664,0.2334088236093521,0.43636012077331543,0.11290491372346878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3480167388916016,2.7832489013671875,41.32184982299805,1.3749257326126099,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.09648531496949649,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.44386197262703e-07,valid,0.2828866687212934,1.4853919922067054,0.00244495352|0.0623721285|0.396380279|0.405761637|0.436534134|0.392960316,0.600199478|0.54225658|0.282886669|0.403615319|0.413404334|0.445905427,0.750199478|0.69225658|0.432886669|0.553615319|0.563404334|0.595905427,0.720199478|0.66225658|0.402886669|0.523615319|0.533404334|0.565905427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158519195|0.0300244216|-0.00182661387|-0.0729660668|0.00101525681|-0.0916748891,-0.0364767032|-0.0422710436|-0.0495021359|-0.0497421988|-0.049413529|-0.0499350885,2.36273602|2.1567797|1.08021793|1.49175301|1.60521907|1.64201173,0.691923976|-0.540150464|0.366399646,-0.00668281456|0.048863899|-0.00822554901,0.006017669104039669,0.0028910133987665176,0.0015112627297639847,0.0015924125909805298
7,0.4,-0.06991813273112207,0.09708872437477112,0.2261938750743866,0.4309806823730469,0.09702706336975098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.331341028213501,1.926509141921997,40.262977600097656,1.3536158800125122,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.0962983640925746,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.995526515869322e-07,valid,0.2765616794657363,1.4969115250743719,0.00229698513|0.0625094821|0.375674452|0.361134022|0.383254003|0.348544475,0.598310542|0.528946341|0.276561679|0.396971351|0.409790774|0.436932482,0.748310542|0.678946341|0.426561679|0.546971351|0.559790774|0.586932482,0.718310542|0.648946341|0.396561679|0.516971351|0.529790774|0.556932482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103915261|0.0344712344|0.0102737158|-0.0452734004|0.0310788183|-0.0704359912,-0.0364150422|-0.0427042418|-0.0496033374|-0.0498091876|-0.049391863|-0.0498681651,2.35578797|2.10755236|1.0669171|1.49280281|1.62085005|1.62742577,0.691589952|-0.53770715|0.365988374,-0.00668281456|0.048863899|-0.00822554901,0.005943953990936279,0.002924972213804722,0.001444084569811821,0.0015522083267569542
8,0.45,-0.06377894115777936,0.08343695104122162,0.21971218287944794,0.4271400570869446,0.08338267356157303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.293270468711853,2.15769100189209,33.270294189453125,1.3004299402236938,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.04076783952850659,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.6168505293532327e-07,valid,0.27336675368856533,1.5090493085020327,0.00149148745|0.0681728392|0.328728928|0.309242024|0.325928079|0.295052764,0.596522366|0.518000657|0.273366754|0.396377328|0.412654215|0.433576212,0.746522366|0.668000657|0.423366754|0.546377328|0.562654215|0.583576212,0.716522366|0.638000657|0.393366754|0.516377328|0.532654215|0.553576212,0.15|0.15|0.15|0.15|0.15|0.15,-0.000603445194|0.0370636629|0.0171075807|-0.0227282894|0.0546128604|-0.0558492118,-0.0363519179|-0.0431032344|-0.0496442393|-0.0498349245|-0.0493287909|-0.0497912422,2.3491341|2.06596306|1.06093036|1.5129461|1.65590093|1.6286644,0.691255927|-0.535263836|0.365577102,-0.00668281456|0.048863899|-0.00822554901,0.005455522798001766,0.0026260167360305786,0.0013605188578367233,0.001446048729121685
9,0.5,-0.05242409570460154,0.07591760903596878,0.21333205699920654,0.42363440990448,0.07488226890563965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2458553314208984,1.810025930404663,21.39190101623535,1.2486318349838257,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.019955707889669192,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.698121504384309e-07,valid,0.27133904871813164,1.5219217264471998,0.000860258338|0.0747922359|0.290971585|0.271036007|0.281472178|0.259219713,0.594742163|0.508143531|0.271339049|0.396192711|0.415830203|0.430500619,0.744742163|0.658143531|0.421339049|0.546192711|0.565830203|0.580500619,0.714742163|0.628143531|0.391339049|0.516192711|0.535830203|0.550500619,0.15|0.15|0.15|0.15|0.0830800341|0.15,-0.000529099167|0.0333159769|0.0165072523|-0.020380271|0.047847666|-0.0598950973,-0.0362875672|-0.0434729948|-0.0496386846|-0.0498159833|-0.0492431999|-0.0497090035,2.34215199|2.02241711|1.05222476|1.51457459|1.66192528|1.61239838,0.690921903|-0.532820523|0.36516583,-0.00668281456|0.048863899|-0.00822554901,0.005287918262183666,0.0025425106287002563,0.001351672224700451,0.001371852122247219
