step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18828576438027378,0.1554926186800003,0.3077557384967804,0.27227985858917236,0.1554926037788391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42220768332481384,8.444153785705566,168.88307189941406,0.537605881690979,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,0.1456163739206474,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10947585280659436,1.5111342820931895,0|0|0|0|0|0,0.551451633|0.456658899|0.109475853|0.221739403|0.191826552|0.265899616,0.701451633|0.606658899|0.259475853|0.371739403|0.341826552|0.415899616,0.671451633|0.576658899|0.229475853|0.341739403|0.311826552|0.385899616,0.15|0.15|0.15|0.15|0.15|0.15,0.00232505086|0.0435617761|0.0931630594|0.163030712|0.185817383|0.112948768,-0.0356962018|-0.0377370372|-0.042055142|-0.0450855477|-0.0438489954|-0.0482760457,2.17243538|1.83246034|0.489011329|1.00490277|0.909274596|1.12827119,0.620243192|-0.496075779|0.478314221,-0.00298397988|0.047499951|-0.015324831,0.005631568841636181,0.0026654470711946487,0.0013396628201007843,0.0016007665544748306
1,0.1,-0.007851256165323617,0.1404324471950531,0.2907174527645111,0.28587982058525085,0.1404324322938919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6881512999534607,7.123676776885986,147.89202880859375,0.6978930234909058,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,0.019913061052110954,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12227984355461244,1.512970138551093,0.00289784027|0.068368488|0.172174037|0.247594542|0.274323776|0.24502247,0.5501302|0.465399054|0.122279844|0.234054737|0.20515367|0.276288661,0.7001302|0.615399054|0.272279844|0.384054737|0.35515367|0.426288661,0.6701302|0.585399054|0.242279844|0.354054737|0.32515367|0.396288661,0.15|0|0|0|0|0,0.00377973864|0.0624152502|0.163221496|0.280402419|0.313997825|0.193597579,-0.0356214146|-0.0377644998|-0.0417598086|-0.0448266155|-0.0435702631|-0.048096195,2.16867912|1.88624697|0.610581062|1.17179475|1.09104224|1.25065603,0.620093703|-0.493700773|0.477547824,-0.00298397988|0.047499951|-0.015324831,0.005792579613626003,0.002729998901486397,0.0013769986107945442,0.0016612205654382706
2,0.15000000000000002,-0.02958907704891324,0.12749285995960236,0.2767196595668793,0.298938125371933,0.12749283015727997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6729042530059814,3.0148873329162598,154.81320190429688,0.6729042530059814,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,3.278371235450262e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1358797955194062,1.5154607952844141,0.00473063184|0.100771603|0.312096175|0.43894955|0.492859221|0.442399157,0.548753873|0.473373392|0.135879796|0.245862152|0.218747214|0.283822877,0.698753873|0.623373392|0.285879796|0.395862152|0.368747214|0.433822877,0.668753873|0.593373392|0.255879796|0.365862152|0.338747214|0.403822877,0.15|0|0|0|0|0,0.00406459365|0.0799416199|0.152951573|0.279439244|0.318691549|0.211679849,-0.0355440455|-0.0374493102|-0.0407870807|-0.0440937092|-0.0427145267|-0.0476243025,2.16353604|1.93598588|0.655683675|1.21879414|1.15096588|1.29934705,0.619944215|-0.491325766|0.476781428,-0.00298397988|0.047499951|-0.015324831,0.005818006582558155,0.0027045942842960358,0.001448730006814003,0.0016380762681365013
3,0.2,-0.030447500993573795,0.1148330494761467,0.2641942799091339,0.31325632333755493,0.1148330420255661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6635242700576782,3.839336395263672,94.2480239868164,0.6635242700576782,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,2.7161651600928967e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.148938108144402,1.5182046917529128,0.00512914816|0.124680661|0.29144717|0.380060751|0.434208117|0.383650686,0.547222162|0.48044142|0.148938108|0.257737906|0.232679586|0.292212214,0.697222162|0.63044142|0.298938108|0.407737906|0.382679586|0.442212214,0.667222162|0.60044142|0.268938108|0.377737906|0.352679586|0.412212214,0.15|0|0|0|0|0,0.00502572317|0.113002429|0.162723797|0.316724431|0.363575499|0.266338532,-0.035465623|-0.0371670422|-0.0400343541|-0.0434825015|-0.04199557|-0.0471893104,2.15844875|1.99760107|0.718441876|1.30419355|1.25229827|1.38799808,0.619794726|-0.488950759|0.476015031,-0.00298397988|0.047499951|-0.015324831,0.005641056224703789,0.0026470646262168884,0.0013954667374491692,0.0015725474804639816
4,0.25,-0.018171981597774903,0.1034192368388176,0.25237393379211426,0.32781556248664856,0.1034192442893982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6797747015953064,1.1565896272659302,58.88864517211914,0.6797747015953064,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,8.385718461882417e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16325629479704784,1.5208610288911624,0.00640215645|0.173390541|0.311449566|0.380486171|0.433316671|0.386701842,0.545840642|0.487388912|0.163256295|0.271420649|0.248779068|0.303257531,0.695840642|0.637388912|0.313256295|0.421420649|0.398779068|0.453257531,0.665840642|0.607388912|0.283256295|0.391420649|0.368779068|0.423257531,0.15|0|0|0|0|0,0.00520286731|0.121052245|0.157478234|0.32428573|0.373594118|0.278933544,-0.0353850701|-0.0369043458|-0.0394368122|-0.0429609772|-0.0414066637|-0.0467890863,2.15318036|2.03370355|0.771066601|1.36700735|1.32730372|1.44517458,0.619645238|-0.486575752|0.475248635,-0.00298397988|0.047499951|-0.015324831,0.005530592054128647,0.0026193764060735703,0.0013921810314059258,0.0014956900849938393
5,0.30000000000000004,0.0006351090337901044,0.09482018649578094,0.24057380855083466,0.3400838077068329,0.09482019394636154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.648152768611908,3.457519292831421,84.58208465576172,0.648152768611908,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.06739605171662e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17781554956592016,1.5237630230969341,0.00671128091|0.186785196|0.311508767|0.380569343|0.433982478|0.387685257,0.544356519|0.493982617|0.17781555|0.285485109|0.265379409|0.314923512,0.694356519|0.643982617|0.32781555|0.435485109|0.415379409|0.464923512,0.664356519|0.613982617|0.29781555|0.405485109|0.385379409|0.434923512,0.15|0|0|0|0|0,0.0038446325|0.0840501217|0.122188995|0.269158382|0.316357217|0.213421054,-0.0353034227|-0.0366475253|-0.0388805542|-0.0424604984|-0.0408536207|-0.0463870172,2.14596728|2.02333306|0.794570639|1.36863832|1.33702123|1.42672808,0.619495749|-0.484200746|0.474482238,-0.00298397988|0.047499951|-0.015324831,0.005544338375329971,0.0026510674506425858,0.00135858915746212,0.001511313021183014
6,0.35000000000000003,-0.00643484378110834,0.0880763903260231,0.23013189435005188,0.35066747665405273,0.0880763977766037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6456058025360107,1.978715419769287,60.949893951416016,0.6456058025360107,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.638731919793934e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19008380577664308,1.5278865365349743,0.00502834864|0.132230705|0.255281722|0.353007277|0.41034536|0.359551897,0.542585237|0.499227948|0.190083806|0.296880081|0.279222635|0.323407177,0.692585237|0.649227948|0.340083806|0.446880081|0.429222635|0.473407177,0.662585237|0.619227948|0.310083806|0.416880081|0.399222635|0.443407177,0.15|0|0|0|0|0,0.00322239262|0.0726704329|0.0976423175|0.235322864|0.284393937|0.179392849,-0.0352231596|-0.0363993167|-0.0382199526|-0.0418875954|-0.0401908819|-0.0459181717,2.13834018|2.03318291|0.819757588|1.38095559|1.36109359|1.42710339,0.619346261|-0.481825739|0.473715842,-0.00298397988|0.047499951|-0.015324831,0.005691406317055225,0.002720469608902931,0.001415264792740345,0.0015319297090172768
7,0.4,-0.054097010471602425,0.08329954743385315,0.2229643315076828,0.3587724566459656,0.08329953253269196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5991922616958618,1.9682680368423462,32.96037673950195,0.5991922616958618,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.574317742382759e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20066746450416695,1.5329840892875262,0.00425940095|0.114558859|0.208758227|0.317467722|0.375445978|0.322885811,0.540894633|0.503005641|0.200667465|0.306620058|0.291509561|0.330208002,0.690894633|0.653005641|0.350667465|0.456620058|0.441509561|0.480208002,0.660894633|0.623005641|0.320667465|0.426620058|0.411509561|0.450208002,0.15|0|0|0|0|0,0.00279546597|0.0698666851|0.0728153076|0.192740054|0.238636081|0.149352672,-0.0351432607|-0.0361896323|-0.0375839205|-0.0413340009|-0.0395424312|-0.0454515983,2.13123074|2.04569962|0.837901245|1.37788629|1.36513189|1.42473308,0.619196773|-0.479450732|0.472949445,-0.00298397988|0.047499951|-0.015324831,0.005684622563421726,0.002721191383898258,0.0014038057997822762,0.0015348661690950394
8,0.45,-0.06325886526276492,0.07962209731340408,0.21682101488113403,0.36540764570236206,0.07962209731340408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6015291810035706,1.3919850587844849,29.278141021728516,0.6015291810035706,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.0271658619773958e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20877242464426526,1.538218265012898,0.00372815829|0.108436942|0.156046133|0.244957263|0.296121714|0.248488739,0.539215409|0.504978793|0.208772425|0.314241875|0.301517902|0.335484542,0.689215409|0.654978793|0.358772425|0.464241875|0.451517902|0.485484542,0.659215409|0.624978793|0.328772425|0.434241875|0.421517902|0.455484542,0.15|0|0|0|0|0,0.00226384714|0.0577240744|0.055573602|0.163226527|0.207596329|0.119325479,-0.0350634723|-0.0361218813|-0.0371110318|-0.0409078493|-0.0390379765|-0.0450758238,2.12406201|2.04151737|0.853552269|1.37928618|1.37462996|1.41618782,0.619047284|-0.477075726|0.472183049,-0.00298397988|0.047499951|-0.015324831,0.005710522644221783,0.0027311285957694054,0.0014193132519721985,0.0015341760590672493
9,0.5,-0.059541602924894334,0.07632417976856232,0.21094173192977905,0.371687114238739,0.07632419466972351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6054986119270325,0.718941867351532,18.803892135620117,0.6054986119270325,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.054555455722601e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21540763279124064,1.543714221842393,0.00304268568|0.0902230989|0.120580849|0.214574474|0.263536803|0.217894684,0.537498199|0.505930321|0.215407633|0.320398577|0.309988591|0.339268049,0.687498199|0.655930321|0.365407633|0.470398577|0.459988591|0.489268049,0.657498199|0.625930321|0.335407633|0.440398577|0.429988591|0.459268049,0.15|0|0|0|0|0,0.00208417248|0.0535247568|0.0494469679|0.155413223|0.19898744|0.111470137,-0.0349840329|-0.0360551167|-0.0366588193|-0.0405031982|-0.0385540417|-0.044713213,2.11709293|2.04119092|0.87441868|1.39650433|1.40038776|1.42382912,0.618897796|-0.474700719|0.471416652,-0.00298397988|0.047499951|-0.015324831,0.005671354942023754,0.002668091095983982,0.0014241654425859451,0.0015542227774858475
