step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13076273621101342,0.08484926074743271,0.22535189986228943,0.368898868560791,0.08199676871299744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39923524856567383,7.984704971313477,159.69410705566406,0.5342355966567993,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16795050842176246,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.0023428732|0.095793832|0.0133744856|0.0532054467|0.080899146|0.0536469103,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61581348|2.44660941|0.812323976|1.31239007|1.16071268|1.50489952,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.005450686439871788,0.0026205219328403473,0.0013034623116254807,0.0015029404312372208
1,0.1,-0.06041639643062597,0.07870665192604065,0.21877537667751312,0.3701331615447998,0.07712431252002716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6992195248603821,6.6044158935546875,87.6001968383789,0.7445767521858215,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.07485428169004447,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21357099090621823,1.3890914666206702,0.00289789013|0.127125998|0.0218388905|0.120278322|0.143479524|0.108225158,0.662424324|0.602340556|0.213570991|0.334948024|0.291280898|0.382669532,0.812424324|0.752340556|0.363570991|0.484948024|0.441280898|0.532669532,0.782424324|0.722340556|0.333570991|0.454948024|0.411280898|0.502669532,0.15|0|0.15|0|0|0,0.00454924559|0.185338195|0.0257862184|0.108560157|0.15661619|0.120856863,-0.0429101683|-0.0477773824|-0.0498501604|-0.0497461833|-0.0490779205|-0.048879272,2.61133637|2.54692304|0.830220022|1.39860607|1.27266186|1.60265572,0.708126068|-0.565164804|0.498575568,-0.0210347213|0.0452967733|-0.00239640544,0.005373348481953144,0.002567109651863575,0.0013355733826756477,0.0014476785436272621
2,0.15000000000000002,-0.02468515696222262,0.07703401148319244,0.21076157689094543,0.372849702835083,0.07573232054710388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9680564999580383,5.53051233291626,50.38220977783203,0.968056321144104,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,5.810946272804686e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21711804563824322,1.400212173825843,0.00565636538|0.24946698|0.0478344345|0.244990486|0.27889379|0.229377302,0.660831389|0.595966599|0.217118046|0.33818292|0.296985022|0.386522051,0.810831389|0.745966599|0.367118046|0.48818292|0.446985022|0.536522051,0.780831389|0.715966599|0.337118046|0.45818292|0.416985022|0.506522051,0.15|0|0.15|0|0|0,0.00587069726|0.243693691|0.0231361087|0.145452985|0.212725965|0.169174852,-0.0428738899|-0.0478555645|-0.049839451|-0.0496532613|-0.0488789104|-0.0487407746,2.60632236|2.57970452|0.84176884|1.4485314|1.35178714|1.66652228,0.707074642|-0.562900305|0.498455763,-0.0210347213|0.0452967733|-0.00239640544,0.005659560672938824,0.002767818048596382,0.0013904860243201256,0.0014764908701181412
3,0.2,-0.009886103540464153,0.0747014582157135,0.20248132944107056,0.3768728971481323,0.07372782379388809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.167403221130371,4.7241106033325195,62.4287223815918,1.167402744293213,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,8.099111158758631e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22030754224689586,1.414921935036955,0.0073810193|0.336314833|0.0813800167|0.351824914|0.395650281|0.324946053,0.659172352|0.587511422|0.220307542|0.343552159|0.305807905|0.393025782,0.809172352|0.737511422|0.370307542|0.493552159|0.455807905|0.543025782,0.779172352|0.707511422|0.340307542|0.463552159|0.425807905|0.513025782,0.15|0|0.15|0|0|0,0.00616562727|0.256983484|0.0229539465|0.167079702|0.249255881|0.181625557,-0.0428365433|-0.0479847554|-0.0497826395|-0.0494985044|-0.0485784088|-0.0485154965,2.60001849|2.55904442|0.854401476|1.49178983|1.42390909|1.70521319,0.706023216|-0.560635805|0.498335958,-0.0210347213|0.0452967733|-0.00239640544,0.005661944858729839,0.002815496176481247,0.00137333944439888,0.0014514848589897156
4,0.25,-0.021514602495865988,0.08060386776924133,0.19490310549736023,0.38030481338500977,0.08060386776924133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.255580186843872,3.6665031909942627,62.624664306640625,1.255580186843872,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.7255753487490065e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22490185295085263,1.4330194075235136,0.00787239987|0.368495098|0.11359682|0.396720789|0.448999014|0.359277764,0.657378973|0.578104002|0.224901853|0.35013383|0.316610307|0.400274222,0.807378973|0.728104002|0.374901853|0.50013383|0.466610307|0.550274222,0.777378973|0.698104002|0.344901853|0.47013383|0.436610307|0.520274222,0.15|0|0.15|0|0|0,0.00528546173|0.230891578|0.00672831519|0.147969527|0.234211195|0.15841302,-0.0427985354|-0.0481478322|-0.0496404391|-0.0492865282|-0.0481992864|-0.048241617,2.59200282|2.49515975|0.856695288|1.49921832|1.45245314|1.71126829,0.70497179|-0.558371305|0.498216152,-0.0210347213|0.0452967733|-0.00239640544,0.0054321130737662315,0.0025885384529829025,0.001369609497487545,0.0014515938237309456
5,0.30000000000000004,-0.06618161163412992,0.104732945561409,0.18863260746002197,0.3798455595970154,0.1047329306602478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2784372568130493,5.615255832672119,67.96717071533203,1.2754992246627808,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.014056272472203438,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22642782257585625,1.4523929088246257,0.00686740699|0.346002181|0.162712378|0.403906342|0.453786977|0.359444101,0.655373823|0.567536041|0.226427823|0.355778979|0.3266822|0.406376215,0.805373823|0.717536041|0.376427823|0.505778979|0.4766822|0.556376215,0.775373823|0.687536041|0.346427823|0.475778979|0.4466822|0.526376215,0.15|0|0.15|0|0|0,0.003006322|0.165295266|-0.0318324457|0.0623563678|0.140744356|0.0742513885,-0.0427605335|-0.0483369726|-0.0494163959|-0.0490253243|-0.0477647239|-0.0479219545,2.58174108|2.38710246|0.824462449|1.43644696|1.39970843|1.65183429,0.703920364|-0.556106806|0.498096347,-0.0210347213|0.0452967733|-0.00239640544,0.006704449653625488,0.0032804887741804123,0.0016722260043025017,0.0017210813239216805
6,0.35000000000000003,-0.1252551405931917,0.12933123111724854,0.18445780873298645,0.37506282329559326,0.12933123111724854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3210316896438599,5.496289253234863,45.38090896606445,1.3196183443069458,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.03228372485992011,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22028663631019485,1.4709270221146578,0.00396930538|0.257083759|0.25227371|0.384228105|0.422055258|0.334276664,0.653055143|0.554861429|0.220286636|0.357121521|0.332077903|0.408264266,0.803055143|0.704861429|0.370286636|0.507121521|0.482077903|0.558264266,0.773055143|0.674861429|0.340286636|0.477121521|0.452077903|0.528264266,0.15|0|0.15|0|0|0,0.000803633597|0.104388573|-0.0575106233|-0.0272481489|0.0418281003|-0.0140020017,-0.0427235242|-0.0485433322|-0.0491325965|-0.0487230382|-0.0472858253|-0.0475543236,2.57030068|2.27529096|0.774503325|1.35251489|1.32285389|1.57150074,0.702868938|-0.553842306|0.497976542,-0.0210347213|0.0452967733|-0.00239640544,0.005489638075232506,0.0025962386280298233,0.001388726755976677,0.0014823367819190025
7,0.4,-0.17622008764214114,0.13158178329467773,0.18316078186035156,0.3693998456001282,0.13158178329467773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3194104433059692,2.9816839694976807,77.25248718261719,1.3194090127944946,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.9337778933628547e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2106524212036328,1.4874577111091893,0.00107101969|0.165957034|0.34063902|0.391660785|0.422517322|0.342108191,0.650636143|0.540201324|0.210652421|0.348144342|0.332443614|0.40080727,0.800636143|0.690201324|0.360652421|0.498144342|0.482443614|0.55080727,0.770636143|0.660201324|0.330652421|0.468144342|0.452443614|0.52080727,0.15|0|0.15|0.15|0|0.15,5.40462659e-05|0.079509981|-0.0456207266|-0.0076444139|0.0210448148|-0.00862939085,-0.0426876629|-0.0487541011|-0.0487975037|-0.0483385322|-0.046755514|-0.0470712592,2.55991096|2.19156118|0.748191454|1.33659442|1.30406376|1.54752843,0.701817513|-0.551577806|0.497856736,-0.0210347213|0.0452967733|-0.00239640544,0.005475739017128944,0.0026182252913713455,0.0013676490634679794,0.0014672363176941872
8,0.45,-0.20271281020344192,0.10398077964782715,0.18477372825145721,0.3669056296348572,0.10398077964782715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.237790822982788,3.7634215354919434,71.58699798583984,1.237790822982788,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.520629838665383e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20528774703967756,1.5019042692300428,7.17846567e-05|0.13052007|0.357264884|0.394178389|0.425138936|0.347699579,0.648393638|0.52558129|0.205287747|0.340958838|0.331554307|0.393538699,0.798393638|0.67558129|0.355287747|0.490958838|0.481554307|0.543538699,0.768393638|0.64558129|0.325287747|0.460958838|0.451554307|0.513538699,0.15|0|0.15|0.15|0.0214607025|0.15,0.000739386863|0.0842214278|-0.00872582121|0.0489743651|0.0881896625|0.0384012434,-0.0426520829|-0.0489511519|-0.0484072186|-0.0479459339|-0.0461747864|-0.0466081889,2.55166186|2.13759544|0.764017948|1.36486378|1.3682321|1.56594785,0.700766087|-0.549313307|0.497736931,-0.0210347213|0.0452967733|-0.00239640544,0.005515720695257187,0.002614453434944153,0.0014245212078094482,0.0014538206160068512
9,0.5,-0.1399496627663951,0.0796709656715393,0.1842123568058014,0.3682301640510559,0.07811837643384933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1121492385864258,5.0149760246276855,92.30836486816406,1.0825903415679932,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.062320595008338656,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20793367470592994,1.5139371003217243,0.000987460515|0.144653359|0.294365514|0.359247373|0.393350816|0.309911918,0.646401881|0.513554675|0.207933675|0.347479258|0.333863991|0.398886122,0.796401881|0.663554675|0.357933675|0.497479258|0.483863991|0.548886122,0.766401881|0.633554675|0.327933675|0.467479258|0.453863991|0.518886122,0.15|0|0.15|0.0843521354|0|0.138062044,0.00183532563|0.0880645219|0.030147838|0.0917938529|0.146737096|0.0589364969,-0.0426158064|-0.0491182808|-0.0479769086|-0.0475730462|-0.0456380041|-0.0461720914,2.54482704|2.09316494|0.813905628|1.43413784|1.43655506|1.6083089,0.699714661|-0.547048807|0.497617126,-0.0210347213|0.0452967733|-0.00239640544,0.0056341104209423065,0.002734922803938389,0.0014431001618504524,0.001432926394045353
10,0.55,-0.08390348811387954,0.07483913749456406,0.18080861866474152,0.3746258020401001,0.07483911514282227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0185699462890625,7.034289836883545,74.04235076904297,0.9749323129653931,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.1601690042889326,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2153170041245427,1.5265410291092654,0.00245614591|0.161493381|0.176851375|0.23969323|0.270614357|0.191642112,0.644526982|0.505866565|0.215317004|0.350204925|0.339219559|0.400751255,0.794526982|0.655866565|0.365317004|0.500204925|0.489219559|0.550751255,0.764526982|0.625866565|0.335317004|0.470204925|0.459219559|0.520751255,0.15|0|0.15|0|0|0,0.00348610338|0.103412032|0.0765625469|0.174118306|0.242672754|0.108790499,-0.0425785369|-0.0492375352|-0.0476025181|-0.0472995805|-0.0452212412|-0.0459453554,2.53901549|2.07764076|0.890228045|1.52763842|1.55432975|1.66585016,0.698663235|-0.544784307|0.49749732,-0.0210347213|0.0452967733|-0.00239640544,0.0057153403759002686,0.0027599427849054337,0.0014605708420276642,0.0014717420563101768
