step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28132783741567785,0.13785332441329956,0.3092166483402252,0.3563419580459595,0.1323002278804779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4326958656311035,8.65391731262207,173.07833862304688,0.5813927054405212,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.17882459403713222,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2042074150376767,1.381932602632193,0|0|0|0|0|0,0.334391385|0.354849478|0.204207415|0.341946291|0.358261659|0.399679516,0.484391385|0.504849478|0.354207415|0.491946291|0.508261659|0.549679516,0.454391385|0.474849478|0.324207415|0.461946291|0.478261659|0.519679516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121216328|-0.000739455358|-0.0107825283|-0.0560867597|-0.0370265811|-0.0570071179,-0.0293346582|-0.0433246355|-0.0496807042|-0.0496222825|-0.0471437461|-0.0480140825,1.30701872|1.37533382|0.756366428|1.26207612|1.34887631|1.49369686,0.309345514|-0.513648748|0.362490922,0.0127757909|0.0474029221|0.00947325584,0.0068285539746284485,0.0025902800261974335,0.001336582936346531,0.002861756831407547
1,0.1,-0.2923501140405736,0.10413693636655807,0.30874842405319214,0.3538109064102173,0.10051744431257248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7458113431930542,7.739531993865967,137.24058532714844,0.8225708603858948,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.08837817743329304,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1971510514634205,1.3881890162045434,0.00237498334|0.0362488381|0.127995928|0.130721528|0.136949525|0.14122929,0.332683273|0.349992631|0.197151051|0.328343727|0.348865908|0.386080286,0.482683273|0.499992631|0.347151051|0.478343727|0.498865908|0.536080286,0.452683273|0.469992631|0.317151051|0.448343727|0.468865908|0.506080286,0.15|0.15|0.15|0.15|0.15|0.15,-0.000168105599|0.0183517361|0.0103938646|0.0237806583|0.0823118657|0.0245662105,-0.0292109403|-0.043498707|-0.0496999117|-0.0495958512|-0.0469726629|-0.0479104613,1.30135405|1.37482355|0.749298159|1.28755972|1.43080283|1.52097689,0.309984237|-0.511278391|0.362964422,0.0127757909|0.0474029221|0.00947325584,0.005534251220524311,0.0026408853009343147,0.0013844231143593788,0.001481102779507637
2,0.15000000000000002,-0.27838986201747906,0.11040255427360535,0.30733731389045715,0.3505309224128723,0.10654523968696594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0587648153305054,6.689425468444824,112.28680419921875,1.0587648153305054,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,5.131424398474381e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19786462128903504,1.3966842069505443,0.000324915406|0.0529651478|0.175176415|0.188106004|0.191986025|0.173047491,0.331376552|0.348005864|0.197864621|0.338821347|0.362721063|0.396433753,0.481376552|0.498005864|0.347864621|0.488821347|0.512721063|0.546433753,0.451376552|0.468005864|0.317864621|0.458821347|0.482721063|0.516433753,0.15|0.15|0.15|0.15|0|0.15,-0.000540045959|0.0246234495|0.00989042835|0.0209852921|0.0951869422|0.0274159473,-0.0290822805|-0.0437780895|-0.0496766933|-0.0495734536|-0.0467827837|-0.0476458773,1.29588388|1.37286882|0.75167222|1.32669723|1.49928841|1.56550508,0.31062296|-0.508908033|0.363437921,0.0127757909|0.0474029221|0.00947325584,0.005392919294536114,0.0026252055540680885,0.0013447338715195656,0.0014006132259964943
3,0.2,-0.2636248795692411,0.14089564979076385,0.3037736117839813,0.3454701006412506,0.13546045124530792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2574858665466309,4.815654754638672,72.71430206298828,1.2574844360351562,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.9285774718866772e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19437035465482388,1.4105339299007777,0.00103588996|0.0633386068|0.261261046|0.271576904|0.273285922|0.266318886,0.329841865|0.342396615|0.194370355|0.336585073|0.365217558|0.394948174,0.479841865|0.492396615|0.344370355|0.486585073|0.515217558|0.544948174,0.449841865|0.462396615|0.314370355|0.456585073|0.485217558|0.514948174,0.15|0.15|0.15|0.15|0|0.15,-0.0013122756|0.0220332581|-0.00245989745|-0.00402028647|0.0696069177|-0.00152289203,-0.0289541852|-0.0442086311|-0.0496475401|-0.0495436511|-0.0463974954|-0.0472586819,1.289101|1.34741109|0.725373981|1.29277635|1.48407965|1.53101112,0.311261684|-0.506537676|0.36391142,0.0127757909|0.0474029221|0.00947325584,0.008390669710934162,0.0025664782151579857,0.0024727201089262962,0.0033272085711359978
4,0.25,-0.21183838527888044,0.15326589345932007,0.29704606533050537,0.3401629328727722,0.1464724987745285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2974841594696045,5.6529622077941895,135.4677276611328,1.2974841594696045,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,9.025754969396266e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18722079754773502,1.428847033064418,0.00249386061|0.0486180072|0.31399867|0.309374101|0.31142181|0.325317597,0.328212556|0.334221031|0.187220798|0.328281702|0.36644263|0.385841452,0.478212556|0.484221031|0.337220798|0.478281702|0.51644263|0.535841452,0.448212556|0.454221031|0.307220798|0.448281702|0.48644263|0.505841452,0.15|0.15|0.15|0.15|0|0.15,-0.00145816134|0.0135830553|-0.0132244828|-0.0137070637|0.0426912818|-0.0345562855,-0.0288281583|-0.0447236085|-0.0496325706|-0.0494005627|-0.0459354096|-0.0467946324,1.2825639|1.30574357|0.686026137|1.25001918|1.46252639|1.46201489,0.311900407|-0.504167318|0.364384919,0.0127757909|0.0474029221|0.00947325584,0.00686116237193346,0.0029360922053456306,0.0014276541769504547,0.002468540333211422
5,0.30000000000000004,-0.12384701455685508,0.13813093304634094,0.2869665324687958,0.3358573317527771,0.1310770958662033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3144158124923706,4.947819232940674,47.224769592285156,1.302742600440979,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.060846736003386345,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18036260858946518,1.4476248858155976,0.00272753575|0.0374215859|0.246193972|0.241062593|0.258603293|0.275433229,0.326677954|0.325811611|0.180362609|0.322345459|0.362562266|0.373825794,0.476677954|0.475811611|0.330362609|0.472345459|0.512562266|0.523825794,0.446677954|0.445811611|0.300362609|0.442345459|0.482562266|0.493825794,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109948189|0.00702161274|-0.014368893|-0.00366579132|-0.0025334522|-0.049301662,-0.02870168|-0.0451212457|-0.0496526238|-0.0492683423|-0.0458478106|-0.0462684201,1.27691065|1.26514681|0.657428918|1.2364477|1.4018678|1.39973309,0.31253913|-0.501796961|0.364858419,0.0127757909|0.0474029221|0.00947325584,0.005697901360690594,0.002852044068276882,0.001382538117468357,0.001437399536371231
6,0.35000000000000003,-0.027180152281080436,0.12160775810480118,0.273301899433136,0.3331068754196167,0.11503799259662628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.294569492340088,4.634579181671143,83.09236145019531,1.2921582460403442,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.061467941196115324,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17604062928271258,1.4661458730226642,0.00202237509|0.0296386825|0.150934776|0.208296833|0.252335267|0.263462214,0.325245833|0.319228243|0.176040629|0.321520549|0.35562481|0.364609701,0.475245833|0.469228243|0.326040629|0.471520549|0.50562481|0.514609701,0.445245833|0.439228243|0.296040629|0.441520549|0.47562481|0.484609701,0.15|0.15|0.15|0.15|0.15|0.15,-0.000528725533|0.00111180058|-0.00961206485|0.0211250257|-0.0174465815|-0.0573795273,-0.0285728621|-0.0453568369|-0.0497038393|-0.0492133087|-0.0460714512|-0.0457461371,1.27188174|1.23266794|0.644846613|1.25799391|1.35898121|1.35531314,0.313177854|-0.499426693|0.365331918,0.0127757909|0.0474029221|0.00947325584,0.005423299968242645,0.002609776332974434,0.0013643763959407806,0.0014264052733778954
7,0.4,0.04307041920953425,0.12520714104175568,0.256517231464386,0.3301891088485718,0.11768358200788498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2761625051498413,4.737386703491211,43.594303131103516,1.2761625051498413,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,6.505833943441912e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17413895392531176,1.484740602296392,0.000959483382|0.018059058|0.0512998096|0.24764376|0.309086267|0.326327281,0.3238812|0.314755718|0.174138954|0.323788987|0.351079424|0.358215569,0.4738812|0.464755718|0.324138954|0.473788987|0.501079424|0.508215569,0.4438812|0.434755718|0.294138954|0.443788987|0.471079424|0.478215569,0.15|0.15|0.15|0.15|0.15|0.15,-0.000670112459|-0.00845692245|-0.01739553|0.00978350364|-0.0527107622|-0.103981823,-0.0284410177|-0.0454223346|-0.0497747909|-0.0492445184|-0.0464306772|-0.045256821,1.26641367|1.20514362|0.629385495|1.25569493|1.30517626|1.28362363,0.313816577|-0.497056693|0.365805417,0.0127757909|0.0474029221|0.00947325584,0.005586935207247734,0.0026858681812882423,0.0014133621007204056,0.0014632251113653183
8,0.45,0.044813807888673673,0.12408774346113205,0.24066297709941864,0.32773348689079285,0.11665318161249161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2372466325759888,2.5252525806427,70.48535919189453,1.2372466325759888,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,6.308117720987375e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17020869495733293,1.5024676602376978,0.00120600129|0.0513217163|0.0344024829|0.34066302|0.393552693|0.43768249,0.322407334|0.310758849|0.170208695|0.318808039|0.339734107|0.344443892,0.472407334|0.460758849|0.320208695|0.468808039|0.489734107|0.494443892,0.442407334|0.430758849|0.290208695|0.438808039|0.459734107|0.464443892,0.15|0.15|0.15|0.15|0.15|0.15,-0.000560076253|-0.0119069119|-0.0157410671|0.0186222991|-0.0451409042|-0.100144615,-0.0283087541|-0.04535047|-0.0498565712|-0.0493324307|-0.0468432329|-0.0450192237,1.2607605|1.18577802|0.615237141|1.24452202|1.26695229|1.23261173,0.314455301|-0.494686693|0.366278917,0.0127757909|0.0474029221|0.00947325584,0.005502704530954361,0.002580719068646431,0.0013295318931341171,0.001568707637488842
9,0.5,0.024002496568204468,0.11858371645212173,0.22699590027332306,0.326297402381897,0.11209404468536377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1989866495132446,1.9154433012008667,64.38358306884766,1.1989848613739014,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,2.076081416492546e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1680584133116344,1.517224997571332,0.000999069619|0.058410475|0.0718146937|0.365528741|0.405968431|0.448493298,0.320983851|0.308438018|0.168058413|0.316707235|0.333530851|0.334824571,0.470983851|0.458438018|0.318058413|0.466707235|0.483530851|0.484824571,0.440983851|0.428438018|0.288058413|0.436707235|0.453530851|0.454824571,0.15|0.15|0.15|0.15|0.15|0.15,-0.000186517596|-0.0079209081|-0.00651429374|0.0444324377|-0.0105769128|-0.0615368,-0.0281751638|-0.0452004706|-0.0499128529|-0.04939164|-0.047162713|-0.0454036233,1.25557372|1.1806307|0.615806507|1.26186974|1.27638378|1.23235786,0.315094024|-0.492316693|0.366752416,0.0127757909|0.0474029221|0.00947325584,0.005616098642349243,0.002643960528075695,0.0014553871005773544,0.0014941385015845299
