step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09137052036311845,0.040147826075553894,0.2430608719587326,0.5016384124755859,0.039008382707834244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31791001558303833,6.3582000732421875,127.16400146484375,0.32363858819007874,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,0.008985993424397785,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34509237027944695,1.5041527678755668,0|0|0|0|0|0,0.470059521|0.501066728|0.34509237|0.47554299|0.491750408|0.511913831,0.620059521|0.651066728|0.49509237|0.62554299|0.641750408|0.661913831,0.590059521|0.621066728|0.46509237|0.59554299|0.611750408|0.631913831,0.15|0.15|0.15|0.15|0.15|0.15,0.00081664683|0.0178350363|0.00487977329|0.0449368624|0.0545013093|0.0539047582,-0.0299249929|-0.0390024167|-0.0474872017|-0.0488578609|-0.0494694054|-0.0493936723,1.85112974|1.98309953|1.33776205|1.89825096|1.97203354|2.05216641,0.372990221|-0.599851847|0.461513698,0.0119656874|0.0482700616|0.00517915562,0.005492622032761574,0.002636353485286236,0.0013733487576246262,0.0014586951583623886
1,0.1,-0.09668086301874143,0.04246297851204872,0.23963378369808197,0.5006704926490784,0.04132305458188057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4018098711967468,3.2508041858673096,122.32482147216797,0.4018098711967468,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.038327381251629e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34523428808813283,1.500684728782348,0.00210716259|0.0613608639|0.0370283235|0.103579795|0.143816309|0.116390572,0.468728002|0.502350688|0.345234288|0.482234262|0.499451408|0.519555121,0.618728002|0.652350688|0.495234288|0.632234262|0.649451408|0.669555121,0.588728002|0.622350688|0.465234288|0.602234262|0.619451408|0.639555121,0.15|0.15|0.15|0.15|0|0,0.000770032035|0.0199542018|0.00501084256|0.0393962572|0.0430808825|0.0621484985,-0.0298173285|-0.0389197072|-0.0474672475|-0.0488392098|-0.049532808|-0.0493815209,1.84586471|1.99043725|1.33848075|1.9194941|1.99135371|2.09098746,0.373588532|-0.597438574|0.461772621,0.0119656874|0.0482700616|0.00517915562,0.0053954897448420525,0.002579004503786564,0.0013696569949388504,0.0014233347028493881
2,0.15000000000000002,-0.12269678880934225,0.03894500806927681,0.23791028559207916,0.5003389716148376,0.03784661367535591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32538214325904846,3.9650204181671143,111.73075866699219,0.32538214325904846,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.527065897991386e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3443138690010539,1.4962505125804009,0.0020058472|0.0662253889|0.0144076568|0.150492923|0.20095158|0.16008426,0.467271317|0.500810849|0.344313869|0.480778223|0.498953308|0.520221733,0.617271317|0.650810849|0.494313869|0.630778223|0.648953308|0.670221733,0.587271317|0.620810849|0.464313869|0.600778223|0.618953308|0.640221733,0.15|0.15|0.15|0.15|0.097921264|0,0.000881445213|0.0253905342|0.00627356901|0.055771934|0.0739142544|0.0807238052,-0.0297092165|-0.0388799952|-0.0474877121|-0.0488348421|-0.0496060891|-0.0493639154,1.8402575|1.98975394|1.33604133|1.93004999|2.0201214|2.11224682,0.374186844|-0.595025301|0.462031543,0.0119656874|0.0482700616|0.00517915562,0.005446652881801128,0.002643224783241749,0.0013782493770122528,0.001401025801897049
3,0.2,-0.11528960296150403,0.036817893385887146,0.23604311048984528,0.5011555552482605,0.03580610454082489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3720930218696594,2.54590106010437,48.98176574707031,0.3720930218696594,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.269200943073049e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3442245977082907,1.4951845097801417,0.00231898867|0.0848937485|0.0124476489|0.13953804|0.171564699|0.143819428,0.465848751|0.499529423|0.344224598|0.482438887|0.500250473|0.52182062,0.615848751|0.649529423|0.494224598|0.632438887|0.650250473|0.67182062,0.585848751|0.619529423|0.464224598|0.602438887|0.620250473|0.64182062,0.15|0.15|0.15|0|0|0,0.00121393314|0.0331901189|0.0088951089|0.081922836|0.109789641|0.110076098,-0.0295998582|-0.0388875461|-0.0474687471|-0.0487888807|-0.0496685368|-0.0493594744,1.83500908|1.99242027|1.33832475|1.9628895|2.061123|2.1479991,0.374785155|-0.592612028|0.462290466,0.0119656874|0.0482700616|0.00517915562,0.005433112382888794,0.0026062894612550735,0.0013906452804803848,0.0014128172770142555
4,0.25,-0.07835460854545892,0.03649600222706795,0.23231491446495056,0.5028367042541504,0.035515762865543365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4258480668067932,3.202648401260376,68.80111694335938,0.4258480668067932,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.385005753895338e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.345474480630493,1.495653260519583,0.00323307247|0.113868288|0.0127955459|0.146694586|0.17675803|0.155205531,0.464479737|0.498735329|0.345474481|0.48407345|0.503301812|0.524894641,0.614479737|0.648735329|0.495474481|0.63407345|0.653301812|0.674894641,0.584479737|0.618735329|0.465474481|0.60407345|0.623301812|0.644894641,0.15|0.15|0.15|0|0|0,0.00143886583|0.0332435453|0.00986529256|0.098097333|0.134619703|0.11891589,-0.0294880643|-0.0388941536|-0.0473927771|-0.0486913505|-0.0497143978|-0.049353039,1.82986975|1.98929071|1.34437044|1.98569978|2.09811255|2.16914142,0.375383466|-0.590198755|0.462549388,0.0119656874|0.0482700616|0.00517915562,0.00541599839925766,0.0026041660457849503,0.0013870708644390106,0.0014020586386322975
5,0.30000000000000004,-0.055504600731108286,0.0362120196223259,0.22760264575481415,0.5045808553695679,0.03521880879998207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47384393215179443,2.2527520656585693,25.25543975830078,0.47384393215179443,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,9.968046690337546e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34725286246305587,1.4956659578664873,0.00390631278|0.119322075|0.0502119948|0.126613374|0.166789049|0.141810423,0.463111109|0.497627132|0.347252862|0.486499035|0.50755773|0.528384068,0.613111109|0.647627132|0.497252862|0.636499035|0.65755773|0.678384068,0.583111109|0.617627132|0.467252862|0.606499035|0.62755773|0.648384068,0.15|0.15|0.15|0|0|0,0.00142258814|0.0289143615|0.0091699553|0.0961400764|0.135265472|0.110814505,-0.0293742523|-0.0388115011|-0.0472469712|-0.0485505871|-0.0497355718|-0.0493255441,1.82449277|1.98061139|1.35093443|1.99358563|2.11576082|2.17502523,0.375981778|-0.587785482|0.462808311,0.0119656874|0.0482700616|0.00517915562,0.005460555665194988,0.002638908103108406,0.001383332535624504,0.001416386105120182
6,0.35000000000000003,-0.05343338281738397,0.036047499626874924,0.22302722930908203,0.5058009028434753,0.03501363843679428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4993421733379364,1.6158254146575928,32.55497360229492,0.4993421733379364,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.1257942945811365e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3488439811406233,1.4950354632647724,0.00395967818|0.109474034|0.0797047916|0.119135313|0.163872033|0.133761739,0.461712823|0.496446092|0.348843981|0.488827928|0.511820478|0.53145154,0.611712823|0.646446092|0.498843981|0.638827928|0.661820478|0.68145154,0.581712823|0.616446092|0.468843981|0.608827928|0.631820478|0.65145154,0.15|0.15|0.15|0|0|0,0.001234497|0.0226074547|0.00732735785|0.0809210391|0.117780502|0.0936374736,-0.029259613|-0.0386640361|-0.0470701311|-0.0483903637|-0.0497433936|-0.0492849246,1.81882618|1.96972779|1.35563315|1.98784239|2.11531902|2.17015871,0.376580089|-0.58537221|0.463067234,0.0119656874|0.0482700616|0.00517915562,0.005349813960492611,0.002593616023659706,0.0013526873663067818,0.0013808263465762138
7,0.4,-0.05886798218170952,0.035937100648880005,0.2189631462097168,0.5066347718238831,0.034874606877565384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5253943204879761,1.3952008485794067,16.621522903442383,0.5253943204879761,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.2419093845405729e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3497755103073089,1.4939610812934776,0.00352772298|0.0903872109|0.0887772958|0.110651819|0.148012847|0.119596552,0.460286791|0.495132024|0.34977551|0.490409785|0.515153027|0.533658749,0.610286791|0.645132024|0.49977551|0.640409785|0.665153027|0.683658749,0.580286791|0.615132024|0.46977551|0.610409785|0.635153027|0.653658749,0.15|0.15|0.15|0|0|0,0.00108944137|0.0185508224|0.00583882076|0.0698628241|0.105004838|0.0809662711,-0.0291451209|-0.0384862088|-0.046899659|-0.0482286282|-0.0497581062|-0.0492411133,1.81309149|1.96059271|1.3580412|1.98327334|2.11585884|2.16636015,0.377178401|-0.582958937|0.463326156,0.0119656874|0.0482700616|0.00517915562,0.00542121846228838,0.0026185931637883186,0.0013704709708690643,0.001408848911523819
8,0.45,-0.05742781028652148,0.03579431772232056,0.2150171846151352,0.5075235366821289,0.03472748026251793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.560306191444397,1.400078296661377,16.80082893371582,0.560306191444397,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.3346358205873204e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35040466965950656,1.493125691748968,0.00318804454|0.0777643513|0.0894255843|0.104377231|0.135795004|0.105227303,0.458865535|0.494110764|0.35040467|0.491450608|0.517836737|0.535235357,0.608865535|0.644110764|0.50040467|0.641450608|0.667836737|0.685235357,0.578865535|0.614110764|0.47040467|0.611450608|0.637836737|0.655235357,0.15|0.15|0.15|0|0|0,0.00108554647|0.017865294|0.00523621712|0.0697845574|0.106221797|0.0785171422,-0.0290306132|-0.0382977561|-0.0467345389|-0.0480610034|-0.0497560019|-0.0491993008,1.80751707|1.95601059|1.36012036|1.98752598|2.12781274|2.17025927,0.377776712|-0.580545664|0.463585079,0.0119656874|0.0482700616|0.00517915562,0.0053392136469483376,0.0025721807032823563,0.0013419734314084053,0.0014027105644345284
9,0.5,-0.049552226511364164,0.03563367947936058,0.2108396589756012,0.5085377097129822,0.0345609188079834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5872067213058472,1.4397393465042114,14.649393081665039,0.5872066020965576,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,2.493400002872143e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35122333115535354,1.4927795542820719,0.00324485309|0.0772128428|0.0945259404|0.108109355|0.139195649|0.102405732,0.457469931|0.493598496|0.351223331|0.492502342|0.520554839|0.536690756,0.607469931|0.643598496|0.501223331|0.642502342|0.670554839|0.686690756,0.577469931|0.613598496|0.471223331|0.612502342|0.640554839|0.656690756,0.15|0.15|0.15|0|0|0,0.00110469993|0.0174852067|0.00456621315|0.0722959033|0.107049723|0.0754767425,-0.0289152904|-0.0380961243|-0.0465526354|-0.0479486756|-0.0497363713|-0.0491575326,1.80206913|1.95378307|1.3629069|1.99435659|2.13953271|2.17308223,0.378375024|-0.578132391|0.463844001,0.0119656874|0.0482700616|0.00517915562,0.0054194750264286995,0.0025989096611738205,0.0013627046719193459,0.0014349054545164108
