step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2252861933006705,0.09867212921380997,0.3155881464481354,0.41246455907821655,0.09506592154502869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46466055512428284,9.293210983276367,185.8642120361328,0.6536563038825989,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.20305011340936513,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011926282|0.00975391988|-0.0135770582|-0.0648129204|-0.0402033658|-0.0602878999,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.076137|1.40699647|0.980049607|1.48862435|1.59909585|1.66512263,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.004751451313495636,0.002148957923054695,0.0010888352990150452,0.0014930479228496552
1,0.1,-0.18578724330640917,0.15933290123939514,0.306226521730423,0.40377122163772583,0.15417619049549103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8785265684127808,8.610588073730469,70.1095962524414,0.9640241861343384,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.11538937823009915,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4156336232418187e-07,valid,0.25294985064240794,1.3819214192957325,0.00289888961|0.0247320686|0.131039899|0.143272709|0.158212585|0.170125456,0.274414399|0.356534005|0.252949851|0.385111936|0.411343877|0.428862389,0.424414399|0.506534005|0.402949851|0.535111936|0.561343877|0.578862389,0.394414399|0.476534005|0.372949851|0.505111936|0.531343877|0.548862389,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244585918|0.0183676788|-0.0316284581|-0.124565429|-0.0827929796|-0.115924249,-0.0264511887|-0.0378431534|-0.0488097014|-0.048373638|-0.0459559735|-0.0453378561,1.06876055|1.40666055|0.931361243|1.36750868|1.51662655|1.55418745,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.0044760629534721375,0.0021427245810627937,0.0011019399389624596,0.0012139715254306793
2,0.15000000000000002,-0.15565985280045092,0.17624887824058533,0.29512056708335876,0.3945046067237854,0.17007239162921906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1623609066009521,7.159511089324951,97.76762390136719,1.1846495866775513,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.06712885455827279,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.293081794030316e-07,valid,0.24127501143956687,1.3954989025431526,0.00579708168|0.0557995224|0.247517666|0.278483049|0.308769169|0.323623858,0.272772136|0.35219586|0.241275011|0.366693791|0.396993431|0.411236946,0.422772136|0.50219586|0.391275011|0.516693791|0.546993431|0.561236946,0.392772136|0.47219586|0.361275011|0.486693791|0.516993431|0.531236946,0.15|0.15|0.15|0.15|0.15|0.15,-0.002822551|0.0230842797|-0.0389355176|-0.111789203|-0.0732351274|-0.110888022,-0.0263103967|-0.0383330408|-0.0489068716|-0.0484156642|-0.0457448122|-0.0452296188,1.0619556|1.39353468|0.877257657|1.3065703|1.46899378|1.48883014,0.294030249|-0.485318005|0.214812204,0.0148979789|0.0424747206|0.0217703525,0.004386421293020248,0.0021399538964033127,0.0010640257969498634,0.0011651953682303429
3,0.2,-0.09611269565260301,0.11938727647066116,0.2846159338951111,0.38878118991851807,0.11369813978672028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2251344919204712,6.161458492279053,137.62249755859375,1.2251330614089966,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,2.0105179628542384e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23072472883146722,1.413500195744905,0.00639911732|0.0629771375|0.29603305|0.329888117|0.366730114|0.380540568,0.271254595|0.34628978|0.230724729|0.358550305|0.39128254|0.40145871,0.421254595|0.49628978|0.380724729|0.508550305|0.54128254|0.55145871,0.391254595|0.46628978|0.350724729|0.478550305|0.51128254|0.52145871,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188463002|0.0157489163|-0.0304201322|-0.0312831785|-0.0156554822|-0.050365503,-0.0261702742|-0.0389283044|-0.0490138756|-0.0484606337|-0.0454728432|-0.0451173771,1.05696348|1.36197973|0.843464907|1.35445741|1.50400184|1.51035196,0.294775188|-0.483194411|0.215900645,0.0148979789|0.0424747206|0.0217703525,0.004426463507115841,0.002136584371328354,0.0011172406375408173,0.001155002973973751
4,0.25,-0.01198523233423096,0.09779483079910278,0.2715255320072174,0.38488930463790894,0.09191234409809113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.300573468208313,4.863544464111328,65.01661682128906,1.300569772720337,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,4.292886388680391e-05,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22659755133114035,1.4333516436128333,0.00407364463|0.0413375024|0.195343113|0.250343884|0.309453279|0.309704563,0.270006044|0.339978047|0.226597551|0.365879562|0.397678567|0.404427723,0.420006044|0.489978047|0.376597551|0.515879562|0.547678567|0.554427723,0.390006044|0.459978047|0.346597551|0.485879562|0.517678567|0.524427723,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015639992|0.00656784068|-0.0317877457|-0.000312978209|-0.016625484|-0.0354636274,-0.0260230782|-0.0393234055|-0.0491125459|-0.0485726978|-0.0453567927|-0.0451559663,1.0524371|1.32715662|0.825489914|1.41463257|1.52873199|1.5370913,0.295520127|-0.481070817|0.216989085,0.0148979789|0.0424747206|0.0217703525,0.004402277059853077,0.002145557664334774,0.0011072289198637009,0.0011314069852232933
5,0.30000000000000004,0.03693929888634037,0.09045831859111786,0.2570497691631317,0.3824405074119568,0.08467983454465866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3587169647216797,3.1889591217041016,39.886356353759766,1.3587169647216797,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.412964817734237e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22269421610599305,1.454416005609505,0.00327367281|0.0461202047|0.101389656|0.270253223|0.360183195|0.337366166,0.268680838|0.33439734|0.222694216|0.368341049|0.395106867|0.402532556,0.418680838|0.48439734|0.372694216|0.518341049|0.545106867|0.552532556,0.388680838|0.45439734|0.342694216|0.488341049|0.515106867|0.522532556,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128583874|0.000291367153|-0.0293794957|0.0323357248|-0.00354584267|-0.00941938661,-0.0258726966|-0.0395491796|-0.0492322372|-0.0487378852|-0.0453983133|-0.0453919458,1.04756482|1.29833155|0.812165132|1.45696203|1.53148331|1.55531889,0.296265066|-0.478947222|0.218077525,0.0148979789|0.0424747206|0.0217703525,0.00433514267206192,0.002119814045727253,0.001080240122973919,0.001117650419473648
6,0.35000000000000003,0.055338888641760425,0.08399198949337006,0.24273177981376648,0.3811587691307068,0.07852757722139359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3886693716049194,2.3568968772888184,34.95027160644531,1.3886693716049194,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.91521327664292e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.220681358086118,1.4755601579989943,0.00262389652|0.0508624192|0.0440100451|0.316412303|0.4069069|0.379572306,0.267369892|0.330060639|0.220681358|0.371070309|0.392959888|0.402151743,0.417369892|0.480060639|0.370681358|0.521070309|0.542959888|0.552151743,0.387369892|0.450060639|0.340681358|0.491070309|0.512959888|0.522151743,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102364613|-0.00359966065|-0.0247109205|0.062080712|0.0271855638|0.0224115706,-0.0257195756|-0.0396481334|-0.0493474715|-0.0489461919|-0.0455208872|-0.0457584808,1.04273634|1.27699476|0.80866704|1.49741576|1.55350423|1.58526006,0.297010005|-0.476823628|0.219165966,0.0148979789|0.0424747206|0.0217703525,0.004386855289340019,0.0020927302539348602,0.0011326083913445473,0.0011437255889177322
7,0.4,0.06881998601406736,0.07711868733167648,0.2287806272506714,0.38099145889282227,0.0720725953578949,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4163018465042114,2.238128662109375,33.68758010864258,1.4163018465042114,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.15367108920831e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22012311667153883,1.4962530680274726,0.00204602294|0.0504372053|0.0292568726|0.347715159|0.442282234|0.409270774,0.266077054|0.32672603|0.220123117|0.373848835|0.39440169|0.403764601,0.416077054|0.47672603|0.370123117|0.523848835|0.54440169|0.553764601,0.386077054|0.44672603|0.340123117|0.493848835|0.51440169|0.523764601,0.15|0.15|0.15|0.0743010512|0.15|0.15,-0.000800867337|-0.00826610406|-0.0198519766|0.0736076702|0.0506299892|0.0460051234,-0.0255639108|-0.039663557|-0.0494324837|-0.049178716|-0.0459611369|-0.04618544,1.03794344|1.25897446|0.811208006|1.51982429|1.58227561|1.61487809,0.297754943|-0.474700034|0.220254406,0.0148979789|0.0424747206|0.0217703525,0.004193843342363834,0.0020176516845822334,0.0010655540972948074,0.0010941904038190842
8,0.45,0.05060270670842326,0.07552774250507355,0.2165382355451584,0.38213419914245605,0.07120583951473236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4322030544281006,2.1330413818359375,12.425273895263672,1.4322030544281006,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.000839495480105e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22077933454467957,1.5155240960238432,0.00157410088|0.0547603952|0.05868599|0.394891807|0.48427817|0.447006325,0.264796945|0.323919691|0.220779335|0.374768675|0.395466606|0.405204215,0.414796945|0.473919691|0.370779335|0.524768675|0.545466606|0.555204215,0.384796945|0.443919691|0.340779335|0.494768675|0.515466606|0.525204215,0.15|0.15|0.15|0|0.106891585|0.122542956,-0.000471613911|-0.012280886|-0.0114669264|0.0870271992|0.0662825895|0.0680916249,-0.0254059766|-0.0395889946|-0.0494733518|-0.0494127311|-0.0464867937|-0.0466838311,1.03331019|1.24380888|0.82217706|1.53668917|1.60166222|1.64222465,0.298499882|-0.472576439|0.221342847,0.0148979789|0.0424747206|0.0217703525,0.0042462339624762535,0.002078697085380554,0.0010723089799284935,0.0010785087943077087
9,0.5,0.018794034229281345,0.07445653527975082,0.20660901069641113,0.3836541771888733,0.07049759477376938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4142107963562012,1.0045454502105713,36.185890197753906,1.4142107963562012,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.797703593505232e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2232541885701408,1.5329217821158452,0.000914479364|0.054507172|0.0957257722|0.436694629|0.517934191|0.479551138,0.263557431|0.321938335|0.223254189|0.37680557|0.396475567|0.406488819,0.413557431|0.471938335|0.373254189|0.52680557|0.546475567|0.556488819,0.383557431|0.441938335|0.343254189|0.49680557|0.516475567|0.526488819,0.15|0.15|0.15|0|0.0286216685|0.0374684847,-0.000407449085|-0.0136814423|-0.00733352803|0.0960218656|0.05076157|0.0497663403,-0.0252453077|-0.0394219717|-0.0494465188|-0.0496222075|-0.0470551845|-0.0472118643,1.02857697|1.23464992|0.836236707|1.55362194|1.58960865|1.62850975,0.299244821|-0.470452845|0.222431287,0.0148979789|0.0424747206|0.0217703525,0.0042745331302285194,0.0020472193136811256,0.0011020433157682419,0.0011081891134381294
