step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09880819288856801,0.11661336570978165,0.1068381816148758,0.31727221608161926,0.11154521256685257,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4291907250881195,8.583813667297363,171.67628479003906,0.7825304269790649,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.4200514197130592,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,3.58175874654032e-08,valid,0.16106703506180275,1.3912935879284574,0|0|0|0|0|0,0.445044311|0.161067035|0.288039585|0.428260089|0.479955737|0.456501146,0.595044311|0.311067035|0.438039585|0.578260089|0.629955737|0.606501146,0.565044311|0.281067035|0.408039585|0.548260089|0.599955737|0.576501146,0.15|0.15|0.15|0.15|0.15|0.15,-0.000494729601|0.00818905204|0.0336131119|0.116487672|0.0983758745|0.0998063351,-0.0334378819|-0.0468520288|-0.0428139106|-0.0493720309|-0.0470577771|-0.0470281305,1.74624463|0.605605163|1.14295754|1.780156|1.97114104|1.87878279,0.22055763|0.590097785|0.597640276,0.0204427224|-0.0445721112|-0.00976841617,0.004558216780424118,0.002180924639105797,0.0011045373976230621,0.0012521035969257355
1,0.1,-0.10171704730647474,0.13303127884864807,0.10360883921384811,0.31484144926071167,0.1273941695690155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6627486944198608,7.310504913330078,177.26406860351562,0.8893104791641235,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.4240172833046294,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3534128942560564e-08,valid,0.16113654739412175,1.386280552876528,0.0028985654|0.0933621044|0.0343042564|0.129684032|0.144494835|0.144385594,0.45245891|0.161136547|0.296683605|0.425852054|0.476374527|0.453586728,0.60245891|0.311136547|0.446683605|0.575852054|0.626374527|0.603586728,0.57245891|0.281136547|0.416683605|0.545852054|0.596374527|0.573586728,0.15|0.15|0.15|0|0|0,1.42717868e-10|0.0013945906|-0.00261546375|0.00710007494|-0.00890382782|0.00111410555,-0.0321586214|-0.0457501887|-0.0414881913|-0.0494464117|-0.047129216|-0.0470680677,1.77767702|0.600190591|1.14263076|1.66106188|1.84946506|1.76839295,0.25085175|0.587869048|0.597151756,0.0204427224|-0.0445721112|-0.00976841617,0.004502252675592899,0.002152271568775177,0.0010756589472293854,0.0012551508843898773
2,0.15000000000000002,-0.1125772064353691,0.1482049971818924,0.10037242621183395,0.3112758696079254,0.14231669902801514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8825367093086243,4.978348255157471,68.03853607177734,1.011168360710144,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.426428851291277,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.336313639389914e-09,valid,0.1581688869624217,1.3795178004411752,1.44138979e-07|0.0049933504|0.016070174|0.0527760643|0.110292418|0.116949596,0.450939724|0.158168887|0.289052225|0.417583148|0.465493373|0.444852423,0.600939724|0.308168887|0.439052225|0.567583148|0.615493373|0.594852423,0.570939724|0.278168887|0.409052225|0.537583148|0.585493373|0.564852423,0.15|0.15|0.15|0.15|0.15|0.15,0.000223913006|0.000120950657|-0.0157803458|-0.0326649975|-0.0452685471|-0.0277651774,-0.0320618629|-0.0456785567|-0.0414012084|-0.0494063805|-0.0469952566|-0.0469383695,1.77192095|0.587117942|1.09902735|1.58826121|1.76970969|1.70470614,0.251873851|0.585640311|0.596663237,0.0204427224|-0.0445721112|-0.00976841617,0.004491480067372322,0.002147999592125416,0.0010922253131866455,0.001232474111020565
3,0.2,-0.12154752930801524,0.1407817006111145,0.0981474369764328,0.30849289894104004,0.1347619891166687,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8573876619338989,3.9367449283599854,127.88204956054688,0.9550678133964539,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.3658327538415275,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.3823734556e-09,valid,0.15451266053446944,1.3727314538989979,0.0011031563|0.030859138|0.0236501684|0.0635706037|0.12082722|0.126724916,0.449384797|0.154512661|0.284275212|0.407428449|0.455039742|0.43645299,0.599384797|0.304512661|0.434275212|0.557428449|0.605039742|0.58645299,0.569384797|0.274512661|0.404275212|0.527428449|0.575039742|0.55645299,0.15|0.15|0.15|0.15|0.15|0.15,8.13361888e-05|0.000562981879|-0.00619708282|-0.00995895642|-0.0088657032|0.0122023312,-0.0319618177|-0.0455712059|-0.041288988|-0.0493721063|-0.0468974129|-0.0468521976,1.76565871|0.573042418|1.08961478|1.57038273|1.76439585|1.71116209,0.252895951|0.583411574|0.596174717,0.0204427224|-0.0445721112|-0.00976841617,0.004544326104223728,0.0021600015461444855,0.0011286241933703423,0.0012370897457003593
4,0.25,-0.10624057395423911,0.14019258320331573,0.09519192576408386,0.3061833083629608,0.1340840607881546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9322325587272644,3.3528900146484375,132.47987365722656,1.0134108066558838,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.35246183040242485,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.071838406536024e-09,valid,0.15173700107902732,1.369547374176099,0.000390193888|0.00987664853|0.0122797046|0.0387547824|0.076235851|0.096486756,0.44777101|0.151737001|0.283324122|0.407813157|0.457627615|0.44061671,0.59777101|0.301737001|0.433324122|0.557813157|0.607627615|0.59061671,0.56777101|0.271737001|0.403324122|0.527813157|0.577627615|0.56061671,0.15|0.15|0.15|0.15|0.15|0.15,-1.59816884e-05|0.00066005936|-0.000389759494|0.0110272013|-0.000368075022|0.0214342513,-0.0318627536|-0.0454949757|-0.0411993266|-0.0493475594|-0.0468335518|-0.046796039,1.75920531|0.562113088|1.0917074|1.59293227|1.78330883|1.73710505,0.253918052|0.581182837|0.595686197,0.0204427224|-0.0445721112|-0.00976841617,0.004514751024544239,0.0021826671436429024,0.0011167610064148903,0.0011964468285441399
5,0.30000000000000004,-0.16631240850366802,0.17708969116210938,0.09354916214942932,0.3018782436847687,0.17061194777488708,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9782896041870117,3.591059923171997,96.80117797851562,1.0485608577728271,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.34044554729124243,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.9389648818529714e-09,valid,0.14945757925448344,1.365176823313806,7.53130482e-05|0.00483484018|0.00833425116|0.0273399056|0.0819429422|0.105273559,0.44616456|0.149457579|0.282089378|0.409073446|0.456518932|0.440703341,0.59616456|0.299457579|0.432089378|0.559073446|0.606518932|0.590703341,0.56616456|0.269457579|0.402089378|0.529073446|0.576518932|0.560703341,0.15|0.15|0.15|0.15|0.15|0.15,0.000494948212|-0.00243990464|-0.0272165685|-0.0619947367|-0.0689962084|-0.0433300831,-0.031764119|-0.0454348367|-0.0411209347|-0.0493289561|-0.0467831523|-0.0467583385,1.75338907|0.549955576|1.06002001|1.52497009|1.71029637|1.67272494,0.254940152|0.578954101|0.595197678,0.0204427224|-0.0445721112|-0.00976841617,0.004612295888364315,0.0022192103788256645,0.0011555477976799011,0.0012179696932435036
6,0.35000000000000003,-0.1360064900316968,0.14521582424640656,0.09179580211639404,0.29976922273635864,0.13875921070575714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6678925156593323,7.414989948272705,200.69410705566406,0.7392582297325134,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.3958525838302646,0,1,12,workspace_z_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,4.0647669952154075e-09,valid,0.14500169135098584,1.3628240961172713,0.00231572367|0.0775027642|0.0286123019|0.0900927617|0.10697777|0.0955481593,0.44468368|0.145001691|0.274792286|0.392623193|0.440584482|0.426663571,0.59468368|0.295001691|0.424792286|0.542623193|0.590584482|0.576663571,0.56468368|0.265001691|0.394792286|0.512623193|0.560584482|0.546663571,0.15|0.15|0.15|0.15|0.15|0.15,-6.03572461e-05|0.000187460788|0.00244762408|0.0132448719|0.0136392462|0.0325297085,-0.0316594305|-0.0453448402|-0.0410355411|-0.0492887574|-0.0466774502|-0.0466719095,1.74701493|0.534849386|1.06058123|1.53444889|1.72929973|1.69251208,0.255962253|0.576725364|0.594709158,0.0204427224|-0.0445721112|-0.00976841617,0.005831156857311726,0.003277478739619255,0.0011011920869350433,0.001433313824236393
7,0.4,-0.09642163077096093,0.14067430794239044,0.08829900622367859,0.29861798882484436,0.1343662589788437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8974672555923462,5.564368724822998,239.51165771484375,0.9819167852401733,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.31515397421333563,0,1,12,workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.0205185609762912e-08,valid,0.1430305981321366,1.3630032545575412,0.000270673222|0.0101420708|0.00557884244|0.0208620585|0.0520350893|0.0744213424,0.443013932|0.143030598|0.277278074|0.401984592|0.451145461|0.437050575,0.593013932|0.293030598|0.427278074|0.551984592|0.601145461|0.587050575,0.563013932|0.263030598|0.397278074|0.521984592|0.571145461|0.557050575,0.15|0.15|0.15|0.15|0.15|0.15,-0.000308410352|0.00144855373|0.0148900326|0.0530742999|0.0369874326|0.0593339274,-0.0315598905|-0.0452937262|-0.0409625791|-0.0492756459|-0.0466452916|-0.0466474257,1.74018743|0.52827722|1.08303975|1.61173702|1.79492399|1.7608888,0.256984353|0.574496627|0.594220638,0.0204427224|-0.0445721112|-0.00976841617,0.004516271874308586,0.002170768566429615,0.001127569004893303,0.0011952007189393044
8,0.45,-0.1413061851827283,0.16952338814735413,0.08576016873121262,0.2950343191623688,0.16276417672634125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.055346965789795,5.265224456787109,118.31461334228516,1.135171890258789,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.3712717728749688,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3163018595187546e-08,valid,0.14209146460783006,1.3616732321887717,0.00137695697|0.048161532|0.0189363418|0.0568058189|0.09578557|0.124152552,0.441385992|0.142091465|0.277720267|0.407588255|0.454081234|0.439693709,0.591385992|0.292091465|0.427720267|0.557588255|0.604081234|0.589693709,0.561385992|0.262091465|0.397720267|0.527588255|0.574081234|0.559693709,0.15|0.15|0.15|0|0.15|0,0.000338229403|-0.0015872754|-0.0182871809|-0.0343903796|-0.0505479024|-0.0231727859,-0.0314623371|-0.0452563506|-0.0408925884|-0.0492889186|-0.0466385453|-0.0467217049,1.73441986|0.521522232|1.0517013|1.54667372|1.71913849|1.68888034,0.258006454|0.57226789|0.593732119,0.0204427224|-0.0445721112|-0.00976841617,0.004467787221074104,0.0021416833624243736,0.0011141663417220116,0.0011948030441999435
9,0.5,-0.24195775318865972,0.22761116921901703,0.0855226069688797,0.2893712818622589,0.22123628854751587,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595277667045593,6.320176601409912,176.4256591796875,0.9504136443138123,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.4132424042716534,0,1,12,workspace_z_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.9682082272896047e-11,valid,0.138253996582415,1.3595263850058867,0.00152174209|0.0501855922|0.0188198913|0.0609189403|0.0942114548|0.0906970072,0.439930111|0.138253997|0.269909436|0.391053702|0.436243205|0.426368166,0.589930111|0.288253997|0.419909436|0.541053702|0.586243205|0.576368166,0.559930111|0.258253997|0.389909436|0.511053702|0.556243205|0.546368166,0.15|0.15|0.15|0.15|0.15|0.15,0.000869534457|0.00138252882|-0.0449430038|-0.117671047|-0.112958486|-0.0845646796,-0.0313576116|-0.0451723248|-0.0408061504|-0.0492401122|-0.0465563839|-0.0465963273,1.72923237|0.50922619|0.993888589|1.39730365|1.58545795|1.57431166,0.259028554|0.570039153|0.593243599,0.0204427224|-0.0445721112|-0.00976841617,0.004412016831338406,0.0021655727177858353,0.001060505397617817,0.0011685080826282501
