step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30289408363270126,0.16163110733032227,0.3406771421432495,0.27007052302360535,0.15810437500476837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898996353149414,9.797992706298828,195.95985412597656,0.7763879299163818,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.2893476125099474,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00217921149|0.00650917117|0.0253705458|0.124823717|0.143417523|0.073591741,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37419392|1.29989491|0.416326034|1.00675183|1.02051913|1.17612063,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.005502449348568916,0.002581796608865261,0.0013903453946113586,0.0015055611729621887
1,0.1,-0.16157377784183785,0.14459997415542603,0.32906433939933777,0.28195956349372864,0.14459994435310364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9755886793136597,9.714716911315918,4.169750213623047,1.0576149225234985,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.09828295267343073,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11715030113758615,1.4267993648150759,0.00289801324|0.0546295032|0.162432153|0.236911943|0.285413753|0.222432912,0.351699601|0.338025955|0.117150301|0.242080848|0.240594659|0.294702079,0.501699601|0.488025955|0.267150301|0.392080848|0.390594659|0.444702079,0.471699601|0.458025955|0.237150301|0.362080848|0.360594659|0.414702079,0.15|0.15|0.15|0|0|0,0.00433119414|0.01429548|0.0494102798|0.255076846|0.294294293|0.151935804,-0.0412495801|-0.0475490097|-0.0442340788|-0.0440774524|-0.0405801391|-0.0439386215,1.36988002|1.31885029|0.473777406|1.17932279|1.21609279|1.2868055,0.432709605|-0.484046876|0.238444269,-0.00693936134|0.0494762436|0.00198665145,0.005614930763840675,0.002707262523472309,0.0013848831877112389,0.0014992151409387589
2,0.15000000000000002,-0.0018862563479936645,0.12706008553504944,0.3111336827278137,0.2994003891944885,0.12706007063388824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2274659872055054,6.30051851272583,131.07899475097656,1.2274659872055054,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.2605577478774746e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13195953984140663,1.4406047508089388,0.00579616135|0.104066696|0.323613378|0.475109054|0.572183731|0.449197703,0.35016667|0.344888811|0.13195954|0.252786528|0.253540954|0.300424445,0.50016667|0.494888811|0.28195954|0.402786528|0.403540954|0.450424445,0.47016667|0.464888811|0.25195954|0.372786528|0.373540954|0.420424445,0.15|0.15|0|0|0|0,0.00595479048|0.0188216108|0.0658684584|0.358043417|0.412940597|0.224366412,-0.0411808488|-0.0474920385|-0.0443390501|-0.0441376251|-0.0407319618|-0.0440919084,1.36544062|1.35088482|0.549367568|1.3250519|1.38637245|1.38197229,0.432362705|-0.481573164|0.238543689,-0.00693936134|0.0494762436|0.00198665145,0.005868185311555862,0.00292986910790205,0.0014159567654132843,0.0014993418008089066
3,0.2,0.09115060835437297,0.10962081700563431,0.29050710797309875,0.3196867108345032,0.10962080955505371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3114399909973145,4.1450700759887695,90.90807342529297,1.311439037322998,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.5554681298814673e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14940036065091378,1.4537990040289372,0.00809060996|0.132379611|0.458778234|0.629733954|0.747673334|0.588103578,0.348634961|0.354265069|0.149400361|0.268745725|0.272532149|0.309873055,0.498634961|0.504265069|0.299400361|0.418745725|0.422532149|0.459873055,0.468634961|0.474265069|0.269400361|0.388745725|0.392532149|0.429873055,0.15|0.15|0|0|0|0,0.00667882829|0.0247325614|0.0721166908|0.418188376|0.484317698|0.275982152,-0.0411080601|-0.0473775068|-0.0444430344|-0.0443084523|-0.0410610093|-0.0444095789,1.36011061|1.39441533|0.625275099|1.44886282|1.53338528|1.47106479,0.432015806|-0.479099452|0.23864311,-0.00693936134|0.0494762436|0.00198665145,0.0057627493515610695,0.002900497056543827,0.0013754768297076225,0.0014515416696667671
4,0.25,0.10718506062388741,0.09452875703573227,0.27109068632125854,0.3405224084854126,0.09452874958515167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2515175342559814,2.8309919834136963,88.50894927978516,1.2515170574188232,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,8.243115513868362e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16968668862670644,1.4653864777147507,0.00928671476|0.143724315|0.503244595|0.685951802|0.80630246|0.639911326,0.347010884|0.364484167|0.169686689|0.287705597|0.29504403|0.321898298,0.497010884|0.514484167|0.319686689|0.437705597|0.44504403|0.471898298,0.467010884|0.484484167|0.289686689|0.407705597|0.41504403|0.441898298,0.15|0.15|0|0|0|0,0.00687441772|0.0340427139|0.0738658323|0.446708909|0.516169415|0.322341305,-0.0410324546|-0.0472155662|-0.0446014334|-0.0444972599|-0.0414365729|-0.0447783484,1.3538855|1.44476382|0.708011153|1.55303404|1.65490896|1.56515615,0.431668907|-0.476625741|0.23874253,-0.00693936134|0.0494762436|0.00198665145,0.0066462308168411255,0.0034216223284602165,0.001687692478299141,0.001506849192082882
5,0.30000000000000004,0.06134313094785049,0.08360572159290314,0.25567349791526794,0.3582361936569214,0.08360572159290314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0728588104248047,4.269266605377197,86.38355255126953,1.0728583335876465,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,9.908102249084913e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1905223916032951,1.4762564053828855,0.00983619207|0.154222958|0.474088413|0.663596172|0.773569132|0.623954732,0.345323571|0.374160302|0.190522392|0.307936482|0.318925656|0.336099225,0.495323571|0.524160302|0.340522392|0.457936482|0.468925656|0.486099225,0.465323571|0.494160302|0.310522392|0.427936482|0.438925656|0.456099225,0.15|0.15|0|0|0|0,0.00596432007|0.0323035109|0.064737079|0.401695917|0.459711246|0.309646911,-0.0409548597|-0.0470382884|-0.044815523|-0.0446484827|-0.0419174944|-0.045088514,1.34630374|1.48190643|0.782011122|1.58879336|1.69349638|1.6089553,0.431322008|-0.474152029|0.238841951,-0.00693936134|0.0494762436|0.00198665145,0.005635094828903675,0.0027481578290462494,0.0013775182887911797,0.0014833873137831688
6,0.35000000000000003,0.026064415856499684,0.07597653567790985,0.24337533116340637,0.37236863374710083,0.07597654312849045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9969713091850281,2.9375948905944824,71.28919982910156,0.9969708323478699,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,6.58861883861966e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2082361689896035,1.4858502204533635,0.00881513836|0.137124041|0.391873582|0.566490514|0.624739812|0.538416735,0.343440404|0.380344178|0.208236169|0.325825426|0.339060277|0.349523071,0.493440404|0.530344178|0.358236169|0.475825426|0.489060277|0.499523071,0.463440404|0.500344178|0.328236169|0.445825426|0.459060277|0.469523071,0.15|0.15|0|0|0|0,0.00485661977|0.0223610644|0.0540114567|0.338221194|0.364305374|0.258444255,-0.0408776515|-0.0468657774|-0.0450056913|-0.0447474647|-0.0434095089|-0.0452916599,1.33774058|1.496872|0.841950441|1.59677543|1.67713698|1.61124488,0.430975109|-0.471678317|0.238941371,-0.00693936134|0.0494762436|0.00198665145,0.005428806878626347,0.002599191851913929,0.0013633603230118752,0.00144299678504467
7,0.4,0.014495492438060684,0.06974504888057709,0.2326628863811493,0.38529062271118164,0.06974504142999649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031355857849121,1.7872531414031982,47.62052536010742,1.031355857849121,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,5.06813233117141e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2223686241049807,1.4937279718922345,0.00740259215|0.107174287|0.329600841|0.481562386|0.500426097|0.454959431,0.341479567|0.383887991|0.222368624|0.340495595|0.354404095|0.360308179,0.491479567|0.533887991|0.372368624|0.490495595|0.504404095|0.510308179,0.461479567|0.503887991|0.342368624|0.460495595|0.474404095|0.480308179,0.15|0.15|0|0|0|0,0.00449065615|0.0189266935|0.0509719353|0.321807515|0.321455936|0.244058052,-0.0408016153|-0.0466944743|-0.0451302084|-0.0448138702|-0.0446087525|-0.0454275203,1.32960731|1.50778418|0.895316223|1.63897602|1.69446357|1.63986325,0.43062821|-0.469204605|0.239040792,-0.00693936134|0.0494762436|0.00198665145,0.005471981130540371,0.0026198122650384903,0.0013849791139364243,0.0014442605897784233
8,0.45,-0.003920556203606811,0.0645442008972168,0.22372321784496307,0.3972545266151428,0.0645442083477974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0174314975738525,1.3646705150604248,34.520835876464844,1.0174306631088257,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.021132310537229e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23529063020968144,1.5013219747399245,0.0070317616|0.0976936976|0.303670719|0.4563952|0.438230028|0.429962961,0.339609703|0.387483163|0.23529063|0.354326165|0.367464218|0.37034751,0.489609703|0.537483163|0.38529063|0.504326165|0.517464218|0.52034751,0.459609703|0.507483163|0.35529063|0.474326165|0.487464218|0.49034751,0.15|0.15|0|0|0|0,0.00433858126|0.0209983776|0.0497122703|0.313893427|0.286341028|0.245496552,-0.0407252071|-0.0465186312|-0.045220972|-0.0448586312|-0.0456834405|-0.0455231869,1.32205219|1.5244124|0.945653819|1.68633946|1.71051446|1.6813634,0.430281311|-0.466730893|0.239140213,-0.00693936134|0.0494762436|0.00198665145,0.005484316498041153,0.002597697079181671,0.0013893265277147293,0.0014732582494616508
9,0.5,-0.01546183106710778,0.06021346524357796,0.21604225039482117,0.4082161784172058,0.06021346151828766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9880910515785217,1.25408136844635,16.183956146240234,0.9880903959274292,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,8.438821103264385e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24725452019418737,1.5086647928773007,0.00697552582|0.10000566|0.271055034|0.423856042|0.391988889|0.399881095,0.337766373|0.390995813|0.24725452|0.367735625|0.378978945|0.380423764,0.487766373|0.540995813|0.39725452|0.517735625|0.528978945|0.530423764,0.457766373|0.510995813|0.36725452|0.487735625|0.498978945|0.500423764,0.15|0.15|0|0|0|0,0.00419454851|0.0221467651|0.0487539395|0.302968507|0.267026275|0.242979804,-0.040647932|-0.0463510283|-0.0453115981|-0.0448966861|-0.0461173705|-0.0455920132,1.31461211|1.53977899|0.992460422|1.72901432|1.73682469|1.71908285,0.429934412|-0.464257181|0.239239633,-0.00693936134|0.0494762436|0.00198665145,0.005501517094671726,0.0026284195482730865,0.0013963216915726662,0.0014532627537846565
