step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28289687511243367,0.153295636177063,0.3836973011493683,0.27417030930519104,0.15329565107822418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898991584777832,9.797982215881348,195.9596405029297,0.732883870601654,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.25437553964889825,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11106358806555908,1.3863562030264645,0|0|0|0|0|0,0.408197064|0.422069925|0.111063588|0.21944054|0.208206449|0.245169997,0.558197064|0.572069925|0.261063588|0.36944054|0.358206449|0.395169997,0.528197064|0.542069925|0.231063588|0.33944054|0.328206449|0.365169997,0.15|0.15|0.15|0.15|0.15|0.15,0.00233268154|0.018818187|0.0529994575|0.160205518|0.181162528|0.10259041,-0.0390840461|-0.0429106746|-0.0419581448|-0.0453703944|-0.0434752828|-0.048388712,1.59603689|1.66418721|0.455295665|0.992597284|0.970513042|1.03488169,0.55607754|-0.421954781|0.299004346,-0.011479212|0.0482982025|-0.00595914153,0.005504000931978226,0.002647050656378269,0.0013365205377340317,0.0014957292005419731
1,0.1,-0.06088151032994574,0.13643282651901245,0.36437559127807617,0.2897665500640869,0.13643279671669006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8122257590293884,8.185546875,157.63632202148438,0.8425676226615906,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.05496438184711017,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12417029726672704,1.3886138942944506,0.00289740605|0.0344321406|0.171467655|0.223490202|0.247869178|0.209095868,0.406709095|0.426196099|0.124170297|0.231791136|0.221439739|0.25511086,0.556709095|0.576196099|0.274170297|0.381791136|0.371439739|0.40511086,0.526709095|0.546196099|0.244170297|0.351791136|0.341439739|0.37511086,0.15|0.15|0|0|0|0,0.00434932112|0.0327415165|0.0987900855|0.309662155|0.348360704|0.202134186,-0.0390120818|-0.0428541513|-0.0418099723|-0.0452462351|-0.0434250104|-0.0483277915,1.59217362|1.69467176|0.553661302|1.19158046|1.19069465|1.17424984,0.555503905|-0.41953972|0.298706442,-0.011479212|0.0482982025|-0.00595914153,0.005426364950835705,0.002556844614446163,0.0013779662549495697,0.0014696912840008736
2,0.15000000000000002,0.0023939941699219897,0.12005317956209183,0.3441929221153259,0.30714401602745056,0.12005319446325302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9068647027015686,6.2476677894592285,148.73741149902344,0.9071428179740906,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.001789908081104937,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13976653436828668,1.3954956196294113,0.00543085697|0.0571750844|0.329259205|0.443380704|0.504950249|0.415726658,0.405273412|0.432623677|0.139766534|0.245006177|0.236719308|0.263015846,0.555273412|0.582623677|0.289766534|0.395006177|0.386719308|0.413015846,0.525273412|0.552623677|0.259766534|0.365006177|0.356719308|0.383015846,0.15|0.15|0|0|0|0,0.00526342839|0.0462713213|0.105311613|0.351302224|0.390580026|0.255898862,-0.0389362511|-0.0427712117|-0.0410581864|-0.0447260701|-0.0429124058|-0.0480364368,1.58742082|1.73399482|0.623319564|1.28660086|1.29454485|1.25992581,0.55493027|-0.417124659|0.298408538,-0.011479212|0.0482982025|-0.00595914153,0.005782483145594597,0.0026292791590094566,0.0016707992181181908,0.0014593824744224548
3,0.2,-0.05201493384511309,0.1083279624581337,0.3289381265640259,0.3213364779949188,0.10832798480987549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7923692464828491,4.327480792999268,158.3781280517578,0.7779027223587036,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.06799254176768986,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15714402938341987,1.4020714654613036,0.00664785858|0.0751988662|0.369158169|0.454383335|0.522709843|0.426752469,0.403722298|0.439633784|0.157144029|0.260427224|0.254216498|0.273651904,0.553722298|0.589633784|0.307144029|0.410427224|0.404216498|0.423651904,0.523722298|0.559633784|0.277144029|0.380427224|0.374216498|0.393651904,0.15|0.148264797|0|0|0|0,0.00505651817|0.0621742758|0.0768638363|0.304365873|0.347825292|0.241592703,-0.0388580252|-0.0426696301|-0.0404406283|-0.0442521964|-0.0424485206|-0.0477177247,1.58108768|1.77803978|0.664999326|1.30182257|1.32224277|1.28848259,0.554356635|-0.414709598|0.298110634,-0.011479212|0.0482982025|-0.00595914153,0.005607626400887966,0.002674458548426628,0.0014130529016256332,0.001496296375989914
4,0.25,-0.08005174527934067,0.09861476719379425,0.3166390359401703,0.33451494574546814,0.09861475229263306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949271202087402,4.795884609222412,66.67926788330078,0.7949270009994507,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,4.3231630723819836e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17133647722383527,1.4096557516958756,0.00648399581|0.0978922478|0.279786726|0.349451966|0.409442805|0.332926185,0.402001435|0.442649217|0.171336477|0.273541259|0.269583279|0.283520378,0.552001435|0.592649217|0.321336477|0.423541259|0.419583279|0.433520378,0.522001435|0.562649217|0.291336477|0.393541259|0.389583279|0.403520378,0.15|0|0|0|0|0,0.00540758186|0.0810160756|0.0609150567|0.296498124|0.35393348|0.247986334,-0.0387791366|-0.042692361|-0.040050355|-0.0439186941|-0.0421118317|-0.0474493256,1.57463418|1.80892058|0.706210611|1.34674447|1.39015477|1.33461852,0.553783|-0.412294537|0.29781273,-0.011479212|0.0482982025|-0.00595914153,0.005758803337812424,0.0028142472729086876,0.0013923011720180511,0.0015272684395313263
5,0.30000000000000004,-0.05717263896718016,0.08994811028242111,0.3044765889644623,0.3476352095603943,0.0899481251835823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8579075932502747,2.714015007019043,71.26287841796875,0.8579071760177612,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,8.902668352408141e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18451492687820492,1.4196198048060704,0.00704246832|0.131690364|0.228587138|0.313205656|0.373568544|0.300319807,0.400382601|0.444080838|0.184514927|0.286219021|0.28518026|0.293677418,0.550382601|0.594080838|0.334514927|0.436219021|0.43518026|0.443677418,0.520382601|0.564080838|0.304514927|0.406219021|0.40518026|0.413677418,0.15|0|0|0|0|0,0.00517351585|0.0787388442|0.052155416|0.294129473|0.355177622|0.238487629,-0.0386985787|-0.0425995066|-0.0398062733|-0.0436762909|-0.0420662173|-0.0472133493,1.56800534|1.81246269|0.75040885|1.39532927|1.45383245|1.36598395,0.553209364|-0.409879476|0.297514826,-0.011479212|0.0482982025|-0.00595914153,0.00550211314111948,0.0026772581040859222,0.001392129808664322,0.0014084745198488235
6,0.35000000000000003,-0.024757441705537814,0.08244138211011887,0.29177409410476685,0.3602883219718933,0.08244138211011887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8946712613105774,2.6395514011383057,34.742156982421875,0.8946704864501953,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.1554530103817696e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19763522044629622,1.4307989036572508,0.00685705353|0.131037263|0.212032084|0.313877026|0.358708889|0.298096627,0.398671305|0.4451129|0.19763522|0.298781042|0.30026733|0.303371961,0.548671305|0.5951129|0.34763522|0.448781042|0.45026733|0.453371961,0.518671305|0.5651129|0.31763522|0.418781042|0.42026733|0.423371961,0.15|0|0|0|0|0,0.00443695015|0.0641947087|0.0433789828|0.278507188|0.315892599|0.210640186,-0.0386173572|-0.0425067006|-0.0395373043|-0.0434144285|-0.042911044|-0.0469545638,1.56050481|1.80213961|0.79438256|1.43021693|1.47405087|1.37717347,0.552635729|-0.407464415|0.297216922,-0.011479212|0.0482982025|-0.00595914153,0.005653810687363148,0.002691425383090973,0.0014527300372719765,0.0014852853491902351
7,0.4,0.00024430416884733963,0.07627972960472107,0.27886173129081726,0.3720301389694214,0.07614896446466446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8853533864021301,1.925529956817627,28.321678161621094,0.8853529691696167,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,6.604826131530344e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21028829887953182,1.4421127309119917,0.00598686475|0.109894277|0.194981188|0.313421201|0.333728991|0.295792184,0.396855258|0.445912783|0.210288299|0.310578983|0.3132409|0.311690407,0.546855258|0.595912783|0.360288299|0.460578983|0.4632409|0.461690407,0.516855258|0.565912783|0.330288299|0.430578983|0.4332409|0.431690407,0.15|0|0|0|0|0,0.00365078356|0.0485376443|0.0358712832|0.255512093|0.261934372|0.181429083,-0.0385365201|-0.0424142396|-0.03917586|-0.0430917965|-0.0437236301|-0.0466526531,1.55253529|1.78977454|0.837848619|1.45473623|1.47117434|1.38153806,0.552062094|-0.405049354|0.296919018,-0.011479212|0.0482982025|-0.00595914153,0.005610260181128979,0.0026877420023083687,0.0014018351212143898,0.001496695913374424
8,0.45,0.007256394908707761,0.07184946537017822,0.26655256748199463,0.3821040987968445,0.07121995836496353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481414318084717,1.8935307264328003,27.85024642944336,0.8481411337852478,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,4.999563447417801e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22177404318283034,1.4526245096655326,0.00500579688|0.0854313578|0.178331837|0.307151917|0.301487592|0.290848596,0.394997153|0.446510848|0.221774043|0.321245518|0.323469461|0.318560244,0.544997153|0.596510848|0.371774043|0.471245518|0.473469461|0.468560244,0.514997153|0.566510848|0.341774043|0.441245518|0.443469461|0.438560244,0.15|0|0.0950256797|0|0|0,0.00271279348|0.0319709371|0.0322593186|0.219068282|0.195773724|0.143004194,-0.0384563337|-0.0423220086|-0.0385638963|-0.0427264249|-0.0444369055|-0.046319182,1.54424507|1.77569232|0.880791595|1.46132393|1.44521466|1.37092599,0.551488459|-0.402634293|0.296621114,-0.011479212|0.0482982025|-0.00595914153,0.005459623411297798,0.002649320289492607,0.0013626869767904282,0.001423344947397709
9,0.5,-0.022263563487521267,0.06926224380731583,0.25659385323524475,0.3894292712211609,0.06788697838783264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7993860244750977,2.4028422832489014,28.105913162231445,0.7993856072425842,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,6.858073484651841e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23076941636391268,1.4621069136398903,0.00377007573|0.0578999552|0.150261418|0.287715548|0.267459474|0.276159666,0.39307402|0.445150057|0.230769416|0.330116853|0.330485728|0.323526517,0.54307402|0.595150057|0.380769416|0.480116853|0.480485728|0.473526517,0.51307402|0.565150057|0.350769416|0.450116853|0.450485728|0.443526517,0.15|0.15|0.15|0|0|0,0.00165826732|0.0202777676|0.0201185735|0.164070622|0.125860941|0.0924582841,-0.0383772882|-0.0421017211|-0.0379752837|-0.0423307964|-0.0447706653|-0.0459594527,1.53557706|1.75877628|0.905220955|1.44220724|1.40303319|1.3406049,0.550914824|-0.400219232|0.29632321,-0.011479212|0.0482982025|-0.00595914153,0.005393128842115402,0.0025879358872771263,0.0013682851567864418,0.001413797028362751
