step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.43090855651726495,0.09693212062120438,0.4142870604991913,0.3413791060447693,0.09396255016326904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40986403822898865,8.197280883789062,163.9456024169922,0.6204365491867065,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.22347145957407374,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1816086302312201,1.4758765272144507,0|0|0|0|0|0,0.452940213|0.384851586|0.18160863|0.309094552|0.314176175|0.364972483,0.602940213|0.534851586|0.33160863|0.459094552|0.464176175|0.514972483,0.572940213|0.504851586|0.30160863|0.429094552|0.434176175|0.484972483,0.15|0.15|0.15|0.15|0.15|0.15,0.00148300544|0.0520372127|0.0160587612|0.097935727|0.147140013|0.11228809,-0.0432031804|-0.0457062543|-0.0462750667|-0.0461066826|-0.0427968654|-0.0473554953,1.77004068|1.5457373|0.696218215|1.28820725|1.36104785|1.52482253,0.359355778|-0.519812405|0.573520839,-0.00421741372|0.0474469736|-0.0151986284,0.00573927816003561,0.0027196863666176796,0.0014082109555602074,0.0015864856541156769
1,0.1,-0.31651835400989314,0.09886863082647324,0.40757662057876587,0.34085750579833984,0.09601405262947083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.639737606048584,7.87415885925293,194.61746215820312,0.7256410121917725,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.09873740599022512,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1869525119980735,1.4747978473145598,0.00289762372|0.127084681|0.0243147066|0.205929767|0.252675981|0.203339325,0.451075009|0.388946808|0.186952512|0.318568497|0.325801993|0.3752923,0.601075009|0.538946808|0.336952512|0.468568497|0.475801993|0.5252923,0.571075009|0.508946808|0.306952512|0.438568497|0.445801993|0.4952923,0.15|0|0.15|0|0|0,-5.05054414e-11|0.0258013999|0.0174490419|0.0209770206|0.0818116932|0.0694249741,-0.043158349|-0.0458357291|-0.0466125245|-0.0463529856|-0.0430590336|-0.0474594932,1.76114169|1.5357529|0.718646565|1.24889802|1.34196063|1.52313468,0.359144777|-0.517439902|0.572761238,-0.00421741372|0.0474469736|-0.0151986284,0.005794408731162548,0.002773345448076725,0.0014156829565763474,0.0015797773376107216
2,0.15000000000000002,-0.20560998702383992,0.11473935842514038,0.39498570561408997,0.3376122713088989,0.11166353523731232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9282477498054504,7.402487754821777,75.66960144042969,0.9427946209907532,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.048190743155216376,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18661745869224278,1.4720156848299255,7.78494249e-07|0.0607817314|0.170020503|0.385488271|0.45040124|0.382348729,0.448698415|0.379807211|0.186617459|0.315096336|0.32784504|0.376471617,0.598698415|0.529807211|0.336617459|0.465096336|0.47784504|0.526471617,0.568698415|0.499807211|0.306617459|0.435096336|0.44784504|0.496471617,0.15|0.15|0.15|0.143821809|0|0,-0.00146981241|0.0021088502|0.0184816685|-0.0129280964|0.0308268758|0.0309895365,-0.0431160413|-0.0459116321|-0.0470142957|-0.0465061901|-0.0431181666|-0.047469837,1.75020781|1.47542606|0.717937208|1.20095106|1.29908887|1.48940617,0.358933777|-0.515067399|0.572001636,-0.00421741372|0.0474469736|-0.0151986284,0.0060776881873607635,0.002659456804394722,0.0013764919713139534,0.002017676830291748
3,0.2,-0.19275372685561507,0.12391286343336105,0.3824177384376526,0.337328165769577,0.12324754893779755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1199092864990234,5.077025890350342,107.7127685546875,1.1199086904525757,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.3865756844804973e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18316928671517851,1.4664658360629146,0.00289893512|0.023620524|0.323658424|0.570929682|0.688702422|0.570752474,0.446246522|0.366760392|0.183169287|0.30460878|0.327640314|0.375951698,0.596246522|0.516760392|0.333169287|0.45460878|0.477640314|0.525951698,0.566246522|0.486760392|0.303169287|0.42460878|0.447640314|0.495951698,0.15|0.15|0.15|0.15|0|0,-0.00113281823|0.0191691506|0.0274273736|0.0817196467|0.111481758|0.107165605,-0.0430763022|-0.046192426|-0.0474463891|-0.0467773524|-0.0430952221|-0.0474174923,1.74077697|1.44001829|0.712658131|1.25337741|1.37894779|1.5635549,0.358722776|-0.512694895|0.571242034,-0.00421741372|0.0474469736|-0.0151986284,0.005762822926044464,0.002850865013897419,0.0014227954670786858,0.0014663757756352425
4,0.25,-0.21634350214128545,0.12766626477241516,0.37188464403152466,0.33928436040878296,0.12713706493377686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2148650884628296,4.094581604003906,65.50798034667969,1.2148642539978027,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.6197828644972471e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18408744840041946,1.4582501249621667,0.00220378257|0.0453003222|0.360301602|0.67158372|0.824606773|0.665217155,0.444088374|0.358591171|0.184087448|0.309236607|0.331895305|0.379532323,0.594088374|0.508591171|0.334087448|0.459236607|0.481895305|0.529532323,0.564088374|0.478591171|0.304087448|0.429236607|0.451895305|0.499532323,0.15|0.15|0.15|0.0440118391|0|0,-0.000896607564|0.0280783739|0.0313778663|0.0703570799|0.17484211|0.174858467,-0.0430355112|-0.0465402242|-0.0479543514|-0.0470256046|-0.043028822|-0.0473062466,1.73242138|1.41590283|0.719773309|1.26027791|1.45939451|1.64568151,0.358511776|-0.510322392|0.570482433,-0.00421741372|0.0474469736|-0.0151986284,0.005644954741001129,0.002660036087036133,0.0013947784900665283,0.0015646275132894516
5,0.30000000000000004,-0.24793650049141433,0.10790406167507172,0.36478137969970703,0.3410482108592987,0.10715317726135254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0645841360092163,4.195577144622803,118.6393051147461,1.2321932315826416,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.19766813572477704,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7812259495441083e-07,valid,0.1864381229986667,1.4473997410853823,0.00172423633|0.0680258138|0.371514568|0.70871253|0.88052434|0.696068352,0.441928742|0.349125868|0.186438123|0.310243951|0.339472888|0.38657485,0.591928742|0.499125868|0.336438123|0.460243951|0.489472888|0.53657485,0.561928742|0.469125868|0.306438123|0.430243951|0.459472888|0.50657485,0.15|0.15|0.15|0|0|0,-0.000745240336|0.0220390463|0.0228748759|0.0570522655|0.172529692|0.17003477,-0.0429938673|-0.0469095864|-0.0484280818|-0.0471461628|-0.0428877385|-0.047127462,1.72397586|1.37163293|0.720199286|1.25088191|1.48753351|1.66920671,0.358300775|-0.507949889|0.569722831,-0.00421741372|0.0474469736|-0.0151986284,0.0056782010942697525,0.0026064254343509674,0.0015450706705451012,0.0015031443908810616
6,0.35000000000000003,-0.2993853876146284,0.09508617222309113,0.3614923059940338,0.3434111177921295,0.0926356241106987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8776932954788208,4.635911464691162,80.7584457397461,1.0244280099868774,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.17599810168649707,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.471049038195062e-07,valid,0.18687929481522825,1.4371646064062549,0.00142001198|0.0560129172|0.301234959|0.572307428|0.714867549|0.559099414,0.439765763|0.339315764|0.186879295|0.311367228|0.346668239|0.39320137,0.589765763|0.489315764|0.336879295|0.461367228|0.496668239|0.54320137,0.559765763|0.459315764|0.306879295|0.431367228|0.466668239|0.51320137,0.15|0.15|0.15|0|0|0,-0.000160431375|0.0268220691|0.0247596633|0.0932840946|0.196365067|0.176319629,-0.042951546|-0.0472029023|-0.0487463856|-0.0471400408|-0.0426977215|-0.0469322056,1.71595108|1.33688222|0.723530457|1.29161297|1.5403403|1.70219291,0.358089775|-0.505577385|0.56896323,-0.00421741372|0.0474469736|-0.0151986284,0.005865815095603466,0.002702108584344387,0.001598685048520565,0.0015412038192152977
7,0.4,-0.33379005722383226,0.09391641616821289,0.36026525497436523,0.3452082574367523,0.09148065745830536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7176125049591064,4.876936912536621,42.715538024902344,0.8449020385742188,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.15423782547050144,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.9567537413187637e-07,valid,0.18968489553153223,1.4299536251230953,0.000303784849|0.0751617427|0.240996177|0.460484556|0.564655951|0.449451569,0.437699793|0.332885092|0.189684896|0.314088086|0.354760382|0.399962755,0.587699793|0.482885092|0.339684896|0.464088086|0.504760382|0.549962755,0.557699793|0.452885092|0.309684896|0.434088086|0.474760382|0.519962755,0.15|0.15|0.15|0|0|0,4.29853811e-06|0.0259160368|0.0242614304|0.0988078523|0.192138315|0.153731418,-0.0429077351|-0.0474412656|-0.0489821937|-0.0470767512|-0.0425032575|-0.0467402995,1.70789574|1.31001514|0.734018819|1.30808345|1.56867658|1.70684214,0.357878774|-0.503204882|0.568203628,-0.00421741372|0.0474469736|-0.0151986284,0.005692692473530769,0.002841453067958355,0.0013561481609940529,0.0014720400795340538
8,0.45,-0.3371575983244487,0.1012921929359436,0.358898788690567,0.34428539872169495,0.0972733125090599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6666119694709778,5.333963871002197,53.31447219848633,0.7349970936775208,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.09507480760448726,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.8338606516964404e-07,valid,0.19144917033024922,1.4262845584824297,7.4663461e-06|0.077376158|0.214927575|0.377045274|0.450653002|0.36474702,0.435580527|0.326506611|0.19144917|0.316933906|0.362454827|0.405480914,0.585580527|0.476506611|0.34144917|0.466933906|0.512454827|0.555480914,0.555580527|0.446506611|0.31144917|0.436933906|0.482454827|0.525480914,0.15|0.15|0.15|0|0|0,-0.000763217053|0.0123541312|0.00966930389|0.0475916172|0.129127031|0.0827588389,-0.0428632306|-0.047649083|-0.049146557|-0.0469617692|-0.0422813301|-0.0465391003,1.69869566|1.27073149|0.726319428|1.26836547|1.53666501|1.6581434,0.357667774|-0.500832379|0.567444026,-0.00421741372|0.0474469736|-0.0151986284,0.0057680197060108185,0.0027421284466981888,0.0014590714126825333,0.0015416359528899193
9,0.5,-0.3267206949853182,0.12667647004127502,0.35574790835380554,0.34028589725494385,0.1201409101486206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7859987616539001,6.038975238800049,125.9527359008789,0.8401480317115784,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.10527882416798713,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.627923705895597e-07,valid,0.1881906239080161,1.4271892730897047,0.00143490746|0.0383734321|0.235668001|0.32859676|0.36839801|0.31495251,0.433284156|0.317606577|0.188190624|0.317148084|0.366957699|0.407440563,0.583284156|0.467606577|0.338190624|0.467148084|0.516957699|0.557440563,0.553284156|0.437606577|0.308190624|0.437148084|0.486957699|0.527440563,0.15|0.15|0.15|0|0|0,-0.00177317985|-0.00242013903|-0.0114961433|-0.0201431512|0.0530449792|0.00618547612,-0.0428197881|-0.0478539608|-0.0492202941|-0.0467654796|-0.0419297735|-0.0462618578,1.68854365|1.22015221|0.692046058|1.20168371|1.478946|1.58968587,0.357456774|-0.498459876|0.566684425,-0.00421741372|0.0474469736|-0.0151986284,0.005741060711443424,0.002780720591545105,0.0014087753370404243,0.0015277732163667679
