step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14314377636985576,0.09644115716218948,0.2518547475337982,0.36467602849006653,0.09073452651500702,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3200896680355072,6.401793956756592,128.03587341308594,0.41829147934913635,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,0.13542545468342418,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21022471504113116,1.450616168008222,0|0|0|0|0|0,0.356144267|0.211968716|0.329865232|0.285974955|0.228667383|0.210224715,0.506144267|0.361968716|0.479865232|0.435974955|0.378667383|0.360224715,0.476144267|0.331968716|0.449865232|0.405974955|0.348667383|0.330224715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172726828|-0.0376063047|0.00389484111|0.117136555|0.116259234|0.129979311,-0.0342945665|-0.0303216267|-0.0401971151|-0.0411410064|-0.0424380518|-0.0438114277,1.38855523|0.779946931|1.28315866|1.21989537|0.988490713|0.927066743,0.467951596|0.482397497|0.254757613,0.000562000147|-0.0499934852|0.000579104817,0.005635271780192852,0.002633141353726387,0.0014173388481140137,0.001557759940624237
1,0.1,-0.06283711844191495,0.10172178596258163,0.24291488528251648,0.3626982271671295,0.09249496459960938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5791885852813721,6.338430404663086,106.08216857910156,0.6191810369491577,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,0.0559886318839113,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20458993247176704,1.45222311926851,0.00289863666|0.0520038402|0.0125461023|0.122962655|0.118888838|0.135415908,0.354089508|0.204589932|0.331817456|0.29593296|0.238720492|0.221097393,0.504089508|0.354589932|0.481817456|0.44593296|0.388720492|0.371097393,0.474089508|0.324589932|0.451817456|0.41593296|0.358720492|0.341097393,0.15|0.15|0.15|0|0|0,-0.003417725|-0.0769499527|0.0124125032|0.199399955|0.201081262|0.227820248,-0.0342004125|-0.0302212309|-0.039948911|-0.0412518855|-0.0425182158|-0.0438166491,1.37873989|0.711188546|1.29973342|1.34187991|1.11344501|1.06839317,0.467979848|0.479897678|0.254786581,0.000562000147|-0.0499934852|0.000579104817,0.005589430220425129,0.0027323421090841293,0.0013731485232710838,0.0014621270820498466
2,0.15000000000000002,-0.03274805721422154,0.11224204301834106,0.23234957456588745,0.3594478666782379,0.10153843462467194,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7641393542289734,5.2047648429870605,95.09282684326172,0.7641391158103943,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.161976630057589e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1970321714697869,1.4523353220027373,0.00579683101|0.108057559|0.0117290248|0.214796986|0.204808387|0.22260752,0.351968778|0.197032171|0.336994385|0.303773577|0.246610234|0.230073603,0.501968778|0.347032171|0.486994385|0.453773577|0.396610234|0.380073603,0.471968778|0.317032171|0.456994385|0.423773577|0.366610234|0.350073603,0.15|0.15|0.15|0|0|0,-0.00483959099|-0.0898251453|-0.000511536803|0.25091183|0.258233655|0.28937076,-0.0341118982|-0.0301449668|-0.0395824856|-0.0412277063|-0.042464632|-0.0435977089,1.36892362|0.668158574|1.30788352|1.42477843|1.20220996|1.16606746,0.468008101|0.477397859|0.254815549,0.000562000147|-0.0499934852|0.000579104817,0.005379766225814819,0.0025835176929831505,0.001361653208732605,0.0014118580147624016
3,0.2,-0.02854388973573016,0.12120877206325531,0.2215627133846283,0.35539278388023376,0.1099366769194603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503888487815857,5.760683059692383,65.86190795898438,0.9550236463546753,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,0.009182024002068488,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19190124237472062,1.4528554839404022,0.00841622824|0.129909986|0.0635685278|0.273750724|0.271862221|0.27969585,0.349829159|0.191901242|0.339815916|0.31422557|0.257405633|0.241886951,0.499829159|0.341901242|0.489815916|0.46422557|0.407405633|0.391886951,0.469829159|0.311901242|0.459815916|0.43422557|0.377405633|0.361886951,0.15|0.15|0.15|0|0|0,-0.00550730151|-0.0915106776|-0.00926566064|0.275616671|0.284089217|0.297053277,-0.0340287403|-0.0302056717|-0.039200871|-0.0414044721|-0.0426107046|-0.0434159959,1.35978059|0.64588862|1.31079713|1.49111448|1.27110104|1.22118508,0.468036354|0.47489804|0.254844517,0.000562000147|-0.0499934852|0.000579104817,0.0054907724261283875,0.0025808289647102356,0.0014395732432603836,0.0014481497928500175
4,0.25,-0.029216473783462857,0.12907980382442474,0.21096840500831604,0.35110554099082947,0.11751671880483627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0801790952682495,4.264838695526123,47.24018859863281,1.080177903175354,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.7313497107494503e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18755074567496777,1.4525304500774923,0.0099626478|0.137987696|0.101325538|0.321585579|0.319080519|0.298689536,0.347772117|0.187550746|0.342926222|0.325956376|0.269542091|0.253921787,0.497772117|0.337550746|0.492926222|0.475956376|0.419542091|0.403921787,0.467772117|0.307550746|0.462926222|0.445956376|0.389542091|0.373921787,0.15|0.15|0.15|0|0|0,-0.00567552654|-0.0902871623|-0.0107645502|0.282803871|0.291345659|0.274067526,-0.0339488723|-0.030371137|-0.0387899833|-0.041720331|-0.042886772|-0.0431643885,1.35146407|0.629544683|1.32215035|1.54490904|1.32662725|1.24659028,0.468064606|0.472398221|0.254873484,0.000562000147|-0.0499934852|0.000579104817,0.005401299335062504,0.0025839023292064667,0.0013774838298559189,0.0014169728383421898
5,0.30000000000000004,-0.08590435468438451,0.13733628392219543,0.20341631770133972,0.34651997685432434,0.1269988864660263,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1893142461776733,4.182398319244385,102.05034637451172,1.1893142461776733,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,7.210200804482889e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18343251210364087,1.450360507586548,0.0107951398|0.142995545|0.108808869|0.346923985|0.345284932|0.303563199,0.345782593|0.183432512|0.346535612|0.338024423|0.28205843|0.264995968,0.495782593|0.333432512|0.496535612|0.488024423|0.43205843|0.414995968,0.465782593|0.303432512|0.466535612|0.458024423|0.40205843|0.384995968,0.15|0.15|0.15|0|0|0,-0.00519567493|-0.0725995153|-0.0188581613|0.263889544|0.280122982|0.242922132,-0.033870863|-0.0305943334|-0.0383341726|-0.041919239|-0.0432437681|-0.043122498,1.34406384|0.6305362|1.32895012|1.574068|1.36511293|1.2597835,0.468092859|0.469898403|0.254902452,0.000562000147|-0.0499934852|0.000579104817,0.005455508828163147,0.0026201289147138596,0.001383456401526928,0.0014307526871562004
6,0.35000000000000003,-0.07788978562359619,0.12773820757865906,0.1963425725698471,0.34260645508766174,0.11785952001810074,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1445444822311401,1.9446821212768555,104.21705627441406,1.1445444822311401,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,5.762126594769794e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18116188350924822,1.4495399719408122,0.0104803723|0.121470967|0.138545333|0.347369025|0.359698782|0.322424897,0.343907659|0.181161884|0.347820463|0.348847685|0.294105228|0.275281815,0.493907659|0.331161884|0.497820463|0.498847685|0.444105228|0.425281815,0.463907659|0.301161884|0.467820463|0.468847685|0.414105228|0.395281815,0.15|0.15|0.15|0|0|0,-0.00444234091|-0.0654810789|-0.0100780735|0.236950206|0.266846129|0.235510278,-0.0337920497|-0.0308930799|-0.0379085191|-0.041732036|-0.0436469811|-0.0434700166,1.33739625|0.628273375|1.34329526|1.59060891|1.39962006|1.29316752,0.468121111|0.467398584|0.25493142,0.000562000147|-0.0499934852|0.000579104817,0.0054946765303611755,0.0026634456589818,0.0013441992923617363,0.001465529203414917
7,0.4,-0.0902680499734362,0.12974537909030914,0.19011740386486053,0.33875301480293274,0.12010294198989868,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1006914377212524,1.6924923658370972,49.52406692504883,1.1006907224655151,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.194923968735781e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17833497481821892,1.448336498776842,0.00952638242|0.114887559|0.0998586284|0.296820593|0.318400891|0.284526228,0.342108834|0.178334975|0.35069097|0.358373068|0.305382844|0.285094168,0.492108834|0.328334975|0.50069097|0.508373068|0.455382844|0.435094168,0.462108834|0.298334975|0.47069097|0.478373068|0.425382844|0.405094168,0.15|0.15|0.15|0|0|0,-0.00422342657|-0.0602427974|-0.0107941414|0.227884281|0.273591242|0.246732207,-0.0337107588|-0.0311386472|-0.0374118352|-0.0414878733|-0.0439423663|-0.0437081114,1.33050115|0.621958455|1.3545579|1.61988868|1.45118025|1.34340077,0.468149364|0.464898765|0.254960388,0.000562000147|-0.0499934852|0.000579104817,0.005393608473241329,0.002587159164249897,0.0013201367110013962,0.001462395302951336
8,0.45,-0.10840639277427983,0.12702278792858124,0.18526214361190796,0.3352525532245636,0.11803949624300003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0675277709960938,1.158299207687378,42.61347579956055,1.0675264596939087,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.4944448294196427e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17522063302721247,1.4475288088575382,0.00961082382|0.110806674|0.101002171|0.297568323|0.331832723|0.301659402,0.340254289|0.175220633|0.351963088|0.367483617|0.316991528|0.295459178,0.490254289|0.325220633|0.501963088|0.517483617|0.466991528|0.445459178,0.460254289|0.295220633|0.471963088|0.487483617|0.436991528|0.415459178,0.15|0.15|0.15|0|0|0,-0.00363081293|-0.0513201489|-0.00816557225|0.202706946|0.258124502|0.235598728,-0.0336294532|-0.0314180348|-0.0368742138|-0.0412287843|-0.0442550629|-0.0439733536,1.32375689|0.618144348|1.36281256|1.63141263|1.48183555|1.37346209,0.468177617|0.462398946|0.254989356,0.000562000147|-0.0499934852|0.000579104817,0.005491839721798897,0.0027177156880497932,0.0013564527034759521,0.0013949573040008545
9,0.5,-0.10565925027187405,0.12639278173446655,0.1804795265197754,0.33220431208610535,0.11762038618326187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008211374282837,1.441725492477417,26.21345329284668,1.0082106590270996,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,9.323848943480468e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17294399961154538,1.4469133066073578,0.00881881109|0.099543467|0.0867847622|0.267618117|0.307900219|0.282705104,0.338480875|0.172944|0.352883581|0.37537449|0.327790767|0.305234415,0.488480875|0.322944|0.502883581|0.52537449|0.477790767|0.455234415,0.458480875|0.292944|0.472883581|0.49537449|0.447790767|0.425234415,0.15|0.15|0.15|0|0|0,-0.00317910049|-0.0476495463|-0.00215128562|0.186417925|0.247115602|0.229503001,-0.0335458555|-0.0316777158|-0.0363267527|-0.0409398686|-0.0445195749|-0.0441945958,1.31719854|0.612448736|1.37305628|1.64697602|1.51375909|1.40624606,0.468205869|0.459899127|0.255018324,0.000562000147|-0.0499934852|0.000579104817,0.00555956456810236,0.0026254644617438316,0.001446753740310669,0.001463267020881176
